5A6F5B95C1C0CCA546FE3836A5BEB601,Raw Fitness Cost->4.0,Calculation Time (ms)->403.0,Max Move-Log Cost->13.0,Num. States->9681.0,Move-Model Fitness->0.8461538461538461,Trace Fitness->0.7894736842105263,Max Fitness Cost->19.0,Move-Log Fitness->0.8461538461538461,Trace Length->13.0,Queued States->12086.0
5ACC7E1FE1C6D4452A42489F6190845E,Raw Fitness Cost->3.0,Calculation Time (ms)->275.0,Max Move-Log Cost->15.0,Num. States->4543.0,Move-Model Fitness->0.9285714285714286,Trace Fitness->0.8571428571428572,Max Fitness Cost->21.0,Move-Log Fitness->0.8666666666666667,Trace Length->15.0,Queued States->7716.0
5E071765DF5A381541D7EB0BBD38C5F3,Raw Fitness Cost->2.0,Calculation Time (ms)->211.0,Max Move-Log Cost->15.0,Num. States->5116.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.9047619047619048,Max Fitness Cost->21.0,Move-Log Fitness->0.9333333333333333,Trace Length->15.0,Queued States->9324.0
5F0DFFAC2BB7B2C049D565BA371DFD59,Raw Fitness Cost->1.0,Calculation Time (ms)->223.0,Max Move-Log Cost->17.0,Num. States->5361.0,Move-Model Fitness->1.0,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->0.9411764705882353,Trace Length->17.0,Queued States->9120.0
5F5854DC23D511049169A1527C41B26D,Raw Fitness Cost->1.0,Calculation Time (ms)->71.0,Max Move-Log Cost->16.0,Num. States->2799.0,Move-Model Fitness->0.9411764705882353,Trace Fitness->0.9545454545454546,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->5234.0
6234A9333BD1C587A02D126AA9E8FA6E,Raw Fitness Cost->0.0,Calculation Time (ms)->142.0,Max Move-Log Cost->13.0,Num. States->1684.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->19.0,Move-Log Fitness->1.0,Trace Length->13.0,Queued States->3491.0
6446E7926B5E36D36EA32C6FE697BB63,Raw Fitness Cost->1.0,Calculation Time (ms)->209.0,Max Move-Log Cost->18.0,Num. States->3723.0,Move-Model Fitness->0.9473684210526316,Trace Fitness->0.9583333333333334,Max Fitness Cost->24.0,Move-Log Fitness->1.0,Trace Length->18.0,Queued States->6350.0
678C4E77A4501C0AA2036B78882BD8A4,Raw Fitness Cost->1.0,Calculation Time (ms)->188.0,Max Move-Log Cost->20.0,Num. States->4754.0,Move-Model Fitness->1.0,Trace Fitness->0.9615384615384616,Max Fitness Cost->26.0,Move-Log Fitness->0.95,Trace Length->20.0,Queued States->7779.0
6924448B9013693346BA6221CCFF633B,Raw Fitness Cost->3.0,Calculation Time (ms)->330.0,Max Move-Log Cost->21.0,Num. States->9574.0,Move-Model Fitness->0.95,Trace Fitness->0.8888888888888888,Max Fitness Cost->27.0,Move-Log Fitness->0.9047619047619048,Trace Length->21.0,Queued States->13211.0
6AC2494A6723AC3C16C28E38A74AAF38,Raw Fitness Cost->1.0,Calculation Time (ms)->18.0,Max Move-Log Cost->10.0,Num. States->885.0,Move-Model Fitness->1.0,Trace Fitness->0.9375,Max Fitness Cost->16.0,Move-Log Fitness->0.9,Trace Length->10.0,Queued States->2285.0
6C254D75FB2B3965334E9D0A973686F5,Raw Fitness Cost->3.0,Calculation Time (ms)->375.0,Max Move-Log Cost->11.0,Num. States->9554.0,Move-Model Fitness->0.8333333333333334,Trace Fitness->0.8235294117647058,Max Fitness Cost->17.0,Move-Log Fitness->0.9090909090909091,Trace Length->11.0,Queued States->12192.0
6D94B43CE0DB84E8A6FDB0FCFED04594,Raw Fitness Cost->5.0,Calculation Time (ms)->837.0,Max Move-Log Cost->24.0,Num. States->22705.0,Move-Model Fitness->0.9523809523809523,Trace Fitness->0.8333333333333334,Max Fitness Cost->30.0,Move-Log Fitness->0.8333333333333334,Trace Length->24.0,Queued States->24962.0
6DED3768D8C426F41CC4EEFFC17CDC29,Raw Fitness Cost->2.0,Calculation Time (ms)->115.0,Max Move-Log Cost->5.0,Num. States->2451.0,Move-Model Fitness->0.7142857142857143,Trace Fitness->0.8181818181818181,Max Fitness Cost->11.0,Move-Log Fitness->1.0,Trace Length->5.0,Queued States->4949.0
6E0BE21DEA55A918CC67D4234D8E8FA7,Raw Fitness Cost->3.0,Calculation Time (ms)->488.0,Max Move-Log Cost->22.0,Num. States->11047.0,Move-Model Fitness->0.9130434782608696,Trace Fitness->0.8928571428571429,Max Fitness Cost->28.0,Move-Log Fitness->0.9545454545454546,Trace Length->22.0,Queued States->15023.0
6F247A01873051396A781769F4EAD841,Raw Fitness Cost->2.0,Calculation Time (ms)->145.0,Max Move-Log Cost->16.0,Num. States->4176.0,Move-Model Fitness->0.9375,Trace Fitness->0.9090909090909091,Max Fitness Cost->22.0,Move-Log Fitness->0.9375,Trace Length->16.0,Queued States->7455.0
6FDCD9FDD6D285B6BCF71BB06D9FB5F1,Raw Fitness Cost->1.0,Calculation Time (ms)->53.0,Max Move-Log Cost->13.0,Num. States->893.0,Move-Model Fitness->1.0,Trace Fitness->0.9473684210526316,Max Fitness Cost->19.0,Move-Log Fitness->0.9230769230769231,Trace Length->13.0,Queued States->2715.0
6FE5EE61DA0D17E1CFB2E9F77F95BA61,Raw Fitness Cost->4.0,Calculation Time (ms)->268.0,Max Move-Log Cost->8.0,Num. States->7543.0,Move-Model Fitness->0.6666666666666667,Trace Fitness->0.7142857142857143,Max Fitness Cost->14.0,Move-Log Fitness->1.0,Trace Length->8.0,Queued States->10083.0
71DAE8FC159CF9660CE38C29EE37A4EB,Raw Fitness Cost->4.0,Calculation Time (ms)->236.0,Max Move-Log Cost->13.0,Num. States->7832.0,Move-Model Fitness->0.8461538461538461,Trace Fitness->0.7894736842105263,Max Fitness Cost->19.0,Move-Log Fitness->0.8461538461538461,Trace Length->13.0,Queued States->10397.0
73759B3F25F21FC400A055F7BDF81240,Raw Fitness Cost->2.0,Calculation Time (ms)->343.0,Max Move-Log Cost->14.0,Num. States->8150.0,Move-Model Fitness->0.9285714285714286,Trace Fitness->0.9,Max Fitness Cost->20.0,Move-Log Fitness->0.9285714285714286,Trace Length->14.0,Queued States->12106.0
74FF791B5004E46FAB573F866940A687,Raw Fitness Cost->2.0,Calculation Time (ms)->376.0,Max Move-Log Cost->15.0,Num. States->8896.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.9047619047619048,Max Fitness Cost->21.0,Move-Log Fitness->0.9333333333333333,Trace Length->15.0,Queued States->14073.0
752B4032D9EC0A485B272CCA1462DAE2,Raw Fitness Cost->6.0,Calculation Time (ms)->1055.0,Max Move-Log Cost->28.0,Num. States->22481.0,Move-Model Fitness->0.8928571428571429,Trace Fitness->0.8235294117647058,Max Fitness Cost->34.0,Move-Log Fitness->0.8928571428571429,Trace Length->28.0,Queued States->24787.0
7862160FD4CF2FC7F69B713F87958680,Raw Fitness Cost->2.0,Calculation Time (ms)->225.0,Max Move-Log Cost->16.0,Num. States->5011.0,Move-Model Fitness->0.8888888888888888,Trace Fitness->0.9090909090909091,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->8861.0
78910C2A7A70D9E6A76A6DA33B7B83C5,Raw Fitness Cost->0.0,Calculation Time (ms)->81.0,Max Move-Log Cost->14.0,Num. States->1712.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->20.0,Move-Log Fitness->1.0,Trace Length->14.0,Queued States->3210.0
791137F1C3D6B9A8AEE73C41F187C7FC,Raw Fitness Cost->4.0,Calculation Time (ms)->496.0,Max Move-Log Cost->18.0,Num. States->14045.0,Move-Model Fitness->0.8888888888888888,Trace Fitness->0.8333333333333334,Max Fitness Cost->24.0,Move-Log Fitness->0.8888888888888888,Trace Length->18.0,Queued States->16937.0
7969CADC9B2FC15EE8769D4BCD2E9750,Raw Fitness Cost->4.0,Calculation Time (ms)->359.0,Max Move-Log Cost->17.0,Num. States->8790.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.8260869565217391,Max Fitness Cost->23.0,Move-Log Fitness->0.8235294117647058,Trace Length->17.0,Queued States->11641.0
79F449C842544B4CE79E205895A6E309,Raw Fitness Cost->2.0,Calculation Time (ms)->465.0,Max Move-Log Cost->17.0,Num. States->10702.0,Move-Model Fitness->0.8947368421052632,Trace Fitness->0.9130434782608696,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->15254.0
7A8EBE188828EE94FB17BBA3AAB503D3,Raw Fitness Cost->0.0,Calculation Time (ms)->8.0,Max Move-Log Cost->15.0,Num. States->495.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->21.0,Move-Log Fitness->1.0,Trace Length->15.0,Queued States->1144.0
7AB91C7A0F13131967BAFE1F17802D8E,Raw Fitness Cost->2.0,Calculation Time (ms)->138.0,Max Move-Log Cost->12.0,Num. States->3631.0,Move-Model Fitness->0.9166666666666666,Trace Fitness->0.8888888888888888,Max Fitness Cost->18.0,Move-Log Fitness->0.9166666666666666,Trace Length->12.0,Queued States->6921.0
7CD84CF83EA2EEE587195C8250249962,Raw Fitness Cost->3.0,Calculation Time (ms)->221.0,Max Move-Log Cost->9.0,Num. States->6304.0,Move-Model Fitness->0.75,Trace Fitness->0.8,Max Fitness Cost->15.0,Move-Log Fitness->1.0,Trace Length->9.0,Queued States->9011.0
7E5F2939A9F40D7AFC04073FE8FB0076,Raw Fitness Cost->4.0,Calculation Time (ms)->160.0,Max Move-Log Cost->6.0,Num. States->5075.0,Move-Model Fitness->0.6,Trace Fitness->0.6666666666666667,Max Fitness Cost->12.0,Move-Log Fitness->1.0,Trace Length->6.0,Queued States->7078.0
80F89EBAACEB031A7353D72A082F9B18,Raw Fitness Cost->4.0,Calculation Time (ms)->279.0,Max Move-Log Cost->10.0,Num. States->7719.0,Move-Model Fitness->0.7142857142857143,Trace Fitness->0.75,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->10019.0
81959FEC2E068939FAA1BD70DE9B384C,Raw Fitness Cost->1.0,Calculation Time (ms)->120.0,Max Move-Log Cost->10.0,Num. States->2420.0,Move-Model Fitness->0.9090909090909091,Trace Fitness->0.9375,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->4458.0
821C395F9C39E4F5AB78BF2689907BDC,Raw Fitness Cost->2.0,Calculation Time (ms)->164.0,Max Move-Log Cost->15.0,Num. States->3230.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.9047619047619048,Max Fitness Cost->21.0,Move-Log Fitness->0.9333333333333333,Trace Length->15.0,Queued States->6247.0
8241E7ACA2E4CDCFED1C2066CFDDF9FC,Raw Fitness Cost->0.0,Calculation Time (ms)->115.0,Max Move-Log Cost->17.0,Num. States->3701.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->6494.0
83FC373E280BC5C8F3AE7BCDCC915C7E,Raw Fitness Cost->3.0,Calculation Time (ms)->195.0,Max Move-Log Cost->13.0,Num. States->5537.0,Move-Model Fitness->0.8125,Trace Fitness->0.8421052631578947,Max Fitness Cost->19.0,Move-Log Fitness->1.0,Trace Length->13.0,Queued States->8841.0
845F469B862D5D9C486F48BF3CCB70B1,Raw Fitness Cost->2.0,Calculation Time (ms)->119.0,Max Move-Log Cost->10.0,Num. States->2618.0,Move-Model Fitness->0.8333333333333334,Trace Fitness->0.875,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->4882.0
85412BB21314E0211188D1F8226EE7C9,Raw Fitness Cost->3.0,Calculation Time (ms)->270.0,Max Move-Log Cost->10.0,Num. States->6453.0,Move-Model Fitness->0.7692307692307692,Trace Fitness->0.8125,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->9225.0
858BE9153E0D2C57A238E9DFAEBC9B81,Raw Fitness Cost->0.0,Calculation Time (ms)->97.0,Max Move-Log Cost->18.0,Num. States->2002.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->24.0,Move-Log Fitness->1.0,Trace Length->18.0,Queued States->3597.0
85E77B187D5748AE37B6D1E0808AAA20,Raw Fitness Cost->0.0,Calculation Time (ms)->13.0,Max Move-Log Cost->16.0,Num. States->672.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->1764.0
870BB988F5448E1298C998853D53EA4B,Raw Fitness Cost->4.0,Calculation Time (ms)->229.0,Max Move-Log Cost->5.0,Num. States->4923.0,Move-Model Fitness->0.5714285714285714,Trace Fitness->0.6363636363636364,Max Fitness Cost->11.0,Move-Log Fitness->0.8,Trace Length->5.0,Queued States->6840.0
886E71FB44BC2643E3CE4C2E101E7546,Raw Fitness Cost->1.0,Calculation Time (ms)->56.0,Max Move-Log Cost->10.0,Num. States->1313.0,Move-Model Fitness->0.9090909090909091,Trace Fitness->0.9375,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->3085.0
8B12C696F7411F522F37916873D2E353,Raw Fitness Cost->3.0,Calculation Time (ms)->328.0,Max Move-Log Cost->16.0,Num. States->7253.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.8636363636363636,Max Fitness Cost->22.0,Move-Log Fitness->0.875,Trace Length->16.0,Queued States->11030.0
8CEB6289217BAD4A3F1BBA1436B023B7,Raw Fitness Cost->0.0,Calculation Time (ms)->48.0,Max Move-Log Cost->14.0,Num. States->1146.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->20.0,Move-Log Fitness->1.0,Trace Length->14.0,Queued States->2265.0
8D4AD9559D9189A847C6ECE48EAD4258,Raw Fitness Cost->6.0,Calculation Time (ms)->337.0,Max Move-Log Cost->10.0,Num. States->9854.0,Move-Model Fitness->0.6428571428571428,Trace Fitness->0.625,Max Fitness Cost->16.0,Move-Log Fitness->0.9,Trace Length->10.0,Queued States->11437.0
8ED67A4EEC5BB523AACF532B6D9FA477,Raw Fitness Cost->3.0,Calculation Time (ms)->230.0,Max Move-Log Cost->16.0,Num. States->5197.0,Move-Model Fitness->0.8823529411764706,Trace Fitness->0.8636363636363636,Max Fitness Cost->22.0,Move-Log Fitness->0.9375,Trace Length->16.0,Queued States->7666.0
8F4C8B1B913272BD57A10DA2E9CDB2FD,Raw Fitness Cost->0.0,Calculation Time (ms)->88.0,Max Move-Log Cost->20.0,Num. States->1630.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->26.0,Move-Log Fitness->1.0,Trace Length->20.0,Queued States->2788.0
904611C686B4C953D0A419A3F550DAAA,Raw Fitness Cost->1.0,Calculation Time (ms)->192.0,Max Move-Log Cost->17.0,Num. States->4639.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->7550.0
90C4E94CB1F80FE19BAA591203C8380C,Raw Fitness Cost->3.0,Calculation Time (ms)->390.0,Max Move-Log Cost->19.0,Num. States->10578.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.88,Max Fitness Cost->25.0,Move-Log Fitness->0.8947368421052632,Trace Length->19.0,Queued States->15169.0
915F2D1AB929BB21BEE26D13A826C4FA,Raw Fitness Cost->2.0,Calculation Time (ms)->221.0,Max Move-Log Cost->14.0,Num. States->6026.0,Move-Model Fitness->0.9285714285714286,Trace Fitness->0.9,Max Fitness Cost->20.0,Move-Log Fitness->0.9285714285714286,Trace Length->14.0,Queued States->9866.0
93CD808273129B149024347EE86059FC,Raw Fitness Cost->3.0,Calculation Time (ms)->366.0,Max Move-Log Cost->14.0,Num. States->8456.0,Move-Model Fitness->0.8666666666666667,Trace Fitness->0.85,Max Fitness Cost->20.0,Move-Log Fitness->0.9285714285714286,Trace Length->14.0,Queued States->12178.0
97673F5B75B2C79CB5DDAE323D111CA2,Raw Fitness Cost->0.0,Calculation Time (ms)->90.0,Max Move-Log Cost->10.0,Num. States->3026.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->6205.0
99366B2F1025692FC0DF2A41BC99D439,Raw Fitness Cost->2.0,Calculation Time (ms)->333.0,Max Move-Log Cost->27.0,Num. States->8021.0,Move-Model Fitness->0.962962962962963,Trace Fitness->0.9393939393939394,Max Fitness Cost->33.0,Move-Log Fitness->0.962962962962963,Trace Length->27.0,Queued States->13018.0
9C80E81E8926BE587D23DF0CE7552598,Raw Fitness Cost->3.0,Calculation Time (ms)->463.0,Max Move-Log Cost->13.0,Num. States->9787.0,Move-Model Fitness->0.8125,Trace Fitness->0.8421052631578947,Max Fitness Cost->19.0,Move-Log Fitness->1.0,Trace Length->13.0,Queued States->13767.0
9D3DB78FB326378294393E29C8B5BF1C,Raw Fitness Cost->2.0,Calculation Time (ms)->193.0,Max Move-Log Cost->12.0,Num. States->4843.0,Move-Model Fitness->0.9166666666666666,Trace Fitness->0.8888888888888888,Max Fitness Cost->18.0,Move-Log Fitness->0.9166666666666666,Trace Length->12.0,Queued States->8503.0
9E8A53C7BE1D0DB3997915B2875A4444,Raw Fitness Cost->3.0,Calculation Time (ms)->190.0,Max Move-Log Cost->12.0,Num. States->5363.0,Move-Model Fitness->0.8461538461538461,Trace Fitness->0.8333333333333334,Max Fitness Cost->18.0,Move-Log Fitness->0.9166666666666666,Trace Length->12.0,Queued States->7950.0
9E8B69B03647BDEE21DC45AEDF456338,Raw Fitness Cost->4.0,Calculation Time (ms)->367.0,Max Move-Log Cost->11.0,Num. States->9534.0,Move-Model Fitness->0.7333333333333334,Trace Fitness->0.7647058823529411,Max Fitness Cost->17.0,Move-Log Fitness->1.0,Trace Length->11.0,Queued States->12040.0
9E9F548E5BA96BF36FE86784B6DF3A4A,Raw Fitness Cost->1.0,Calculation Time (ms)->58.0,Max Move-Log Cost->16.0,Num. States->1248.0,Move-Model Fitness->0.9411764705882353,Trace Fitness->0.9545454545454546,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->2663.0
9ECF890AD750BF1C35BAE53156F3831F,Raw Fitness Cost->1.0,Calculation Time (ms)->64.0,Max Move-Log Cost->14.0,Num. States->1749.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.95,Max Fitness Cost->20.0,Move-Log Fitness->1.0,Trace Length->14.0,Queued States->3656.0
A5343280A00694035B30DED9ED84717F,Raw Fitness Cost->2.0,Calculation Time (ms)->395.0,Max Move-Log Cost->15.0,Num. States->9453.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.9047619047619048,Max Fitness Cost->21.0,Move-Log Fitness->0.9333333333333333,Trace Length->15.0,Queued States->13720.0
A5E90AE9F6F693040BF4E397DCD0E33C,Raw Fitness Cost->3.0,Calculation Time (ms)->658.0,Max Move-Log Cost->28.0,Num. States->14817.0,Move-Model Fitness->0.962962962962963,Trace Fitness->0.9117647058823529,Max Fitness Cost->34.0,Move-Log Fitness->0.9285714285714286,Trace Length->28.0,Queued States->20178.0
A848FA41814846ED1FA13E35CB1E3927,Raw Fitness Cost->4.0,Calculation Time (ms)->223.0,Max Move-Log Cost->8.0,Num. States->5582.0,Move-Model Fitness->0.7,Trace Fitness->0.7142857142857143,Max Fitness Cost->14.0,Move-Log Fitness->0.875,Trace Length->8.0,Queued States->7502.0
A9DC954408D28650FDE0010AF7839062,Raw Fitness Cost->5.0,Calculation Time (ms)->137.0,Max Move-Log Cost->4.0,Num. States->4419.0,Move-Model Fitness->0.4285714285714286,Trace Fitness->0.5,Max Fitness Cost->10.0,Move-Log Fitness->0.75,Trace Length->4.0,Queued States->5843.0
AA486C1C9B62B8ABAAB646596485FD4E,Raw Fitness Cost->0.0,Calculation Time (ms)->10.0,Max Move-Log Cost->12.0,Num. States->646.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->18.0,Move-Log Fitness->1.0,Trace Length->12.0,Queued States->1235.0
ACE6FF19AF36AE47695B194759F7EF39,Raw Fitness Cost->4.0,Calculation Time (ms)->655.0,Max Move-Log Cost->17.0,Num. States->13303.0,Move-Model Fitness->0.8095238095238095,Trace Fitness->0.8260869565217391,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->15688.0
ACF293424827EE735130CC230BF49855,Raw Fitness Cost->1.0,Calculation Time (ms)->357.0,Max Move-Log Cost->19.0,Num. States->7158.0,Move-Model Fitness->0.95,Trace Fitness->0.96,Max Fitness Cost->25.0,Move-Log Fitness->1.0,Trace Length->19.0,Queued States->11003.0
ADFC28666B798723E88955E96A164132,Raw Fitness Cost->3.0,Calculation Time (ms)->264.0,Max Move-Log Cost->5.0,Num. States->4515.0,Move-Model Fitness->0.625,Trace Fitness->0.7272727272727273,Max Fitness Cost->11.0,Move-Log Fitness->1.0,Trace Length->5.0,Queued States->6735.0
B0F09D98E796CB99198A033AAD98B6E8,Raw Fitness Cost->0.0,Calculation Time (ms)->6.0,Max Move-Log Cost->13.0,Num. States->333.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->19.0,Move-Log Fitness->1.0,Trace Length->13.0,Queued States->936.0
B267F613192D0B420FDAC5576C2C2A8D,Raw Fitness Cost->1.0,Calculation Time (ms)->112.0,Max Move-Log Cost->21.0,Num. States->2500.0,Move-Model Fitness->1.0,Trace Fitness->0.962962962962963,Max Fitness Cost->27.0,Move-Log Fitness->0.9523809523809523,Trace Length->21.0,Queued States->5081.0
B335B9AEABAF5FBBDC05A691AF596BFE,Raw Fitness Cost->2.0,Calculation Time (ms)->404.0,Max Move-Log Cost->22.0,Num. States->8872.0,Move-Model Fitness->1.0,Trace Fitness->0.9285714285714286,Max Fitness Cost->28.0,Move-Log Fitness->0.9090909090909091,Trace Length->22.0,Queued States->13538.0
B37C8089D034443E02E126DA42D96635,Raw Fitness Cost->4.0,Calculation Time (ms)->645.0,Max Move-Log Cost->16.0,Num. States->15735.0,Move-Model Fitness->0.9285714285714286,Trace Fitness->0.8181818181818181,Max Fitness Cost->22.0,Move-Log Fitness->0.8125,Trace Length->16.0,Queued States->18571.0
B39294285B96E7FF5282B19868214A81,Raw Fitness Cost->3.0,Calculation Time (ms)->222.0,Max Move-Log Cost->9.0,Num. States->5386.0,Move-Model Fitness->0.8,Trace Fitness->0.8,Max Fitness Cost->15.0,Move-Log Fitness->0.8888888888888888,Trace Length->9.0,Queued States->8137.0
B401F8D01C77EF71BE9A1FE296CE3262,Raw Fitness Cost->2.0,Calculation Time (ms)->176.0,Max Move-Log Cost->17.0,Num. States->5097.0,Move-Model Fitness->0.9411764705882353,Trace Fitness->0.9130434782608696,Max Fitness Cost->23.0,Move-Log Fitness->0.9411764705882353,Trace Length->17.0,Queued States->8755.0
B560D1C5C2696EAF6026E2650D87A1C8,Raw Fitness Cost->1.0,Calculation Time (ms)->27.0,Max Move-Log Cost->12.0,Num. States->1224.0,Move-Model Fitness->0.9230769230769231,Trace Fitness->0.9444444444444444,Max Fitness Cost->18.0,Move-Log Fitness->1.0,Trace Length->12.0,Queued States->2757.0
B668C329ED0F0E0BCF1DE4D2680142A5,Raw Fitness Cost->2.0,Calculation Time (ms)->112.0,Max Move-Log Cost->14.0,Num. States->2965.0,Move-Model Fitness->0.875,Trace Fitness->0.9,Max Fitness Cost->20.0,Move-Log Fitness->1.0,Trace Length->14.0,Queued States->5633.0
B8A48F6457E1C767CA4E59DB0C5058D0,Raw Fitness Cost->2.0,Calculation Time (ms)->241.0,Max Move-Log Cost->12.0,Num. States->3526.0,Move-Model Fitness->0.9166666666666666,Trace Fitness->0.8888888888888888,Max Fitness Cost->18.0,Move-Log Fitness->0.9166666666666666,Trace Length->12.0,Queued States->7044.0
BA2FF6080DF8B72CCB845674BA3D71D4,Raw Fitness Cost->1.0,Calculation Time (ms)->68.0,Max Move-Log Cost->17.0,Num. States->2038.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->4521.0
BA3C02AD3CD3C9123702F0305E634A04,Raw Fitness Cost->4.0,Calculation Time (ms)->200.0,Max Move-Log Cost->11.0,Num. States->5775.0,Move-Model Fitness->0.8181818181818181,Trace Fitness->0.7647058823529411,Max Fitness Cost->17.0,Move-Log Fitness->0.8181818181818181,Trace Length->11.0,Queued States->7831.0
BB017CB7141E37AEC9C0984BAD4F78AF,Raw Fitness Cost->3.0,Calculation Time (ms)->308.0,Max Move-Log Cost->9.0,Num. States->8862.0,Move-Model Fitness->0.75,Trace Fitness->0.8,Max Fitness Cost->15.0,Move-Log Fitness->1.0,Trace Length->9.0,Queued States->11698.0
BC4B0A832F7EDAAB3E4128D911B2FAFE,Raw Fitness Cost->1.0,Calculation Time (ms)->195.0,Max Move-Log Cost->22.0,Num. States->4556.0,Move-Model Fitness->0.9565217391304348,Trace Fitness->0.9642857142857143,Max Fitness Cost->28.0,Move-Log Fitness->1.0,Trace Length->22.0,Queued States->7182.0
BC687A987056C1C8D7EA99DB04895413,Raw Fitness Cost->0.0,Calculation Time (ms)->5.0,Max Move-Log Cost->12.0,Num. States->332.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->18.0,Move-Log Fitness->1.0,Trace Length->12.0,Queued States->859.0
BD28A609064E4011049C4D2B5FA67866,Raw Fitness Cost->2.0,Calculation Time (ms)->96.0,Max Move-Log Cost->7.0,Num. States->2973.0,Move-Model Fitness->0.7777777777777778,Trace Fitness->0.8461538461538461,Max Fitness Cost->13.0,Move-Log Fitness->1.0,Trace Length->7.0,Queued States->5253.0
BF109D259989568C96B47D34A8CD0339,Raw Fitness Cost->2.0,Calculation Time (ms)->203.0,Max Move-Log Cost->13.0,Num. States->5470.0,Move-Model Fitness->0.9230769230769231,Trace Fitness->0.8947368421052632,Max Fitness Cost->19.0,Move-Log Fitness->0.9230769230769231,Trace Length->13.0,Queued States->8470.0
C0135CCC45E93858101D03C837F4C987,Raw Fitness Cost->6.0,Calculation Time (ms)->422.0,Max Move-Log Cost->21.0,Num. States->12377.0,Move-Model Fitness->0.8571428571428572,Trace Fitness->0.7777777777777778,Max Fitness Cost->27.0,Move-Log Fitness->0.8571428571428572,Trace Length->21.0,Queued States->14386.0
C19728B8F0670756CCB45B15230B533C,Raw Fitness Cost->1.0,Calculation Time (ms)->74.0,Max Move-Log Cost->9.0,Num. States->2007.0,Move-Model Fitness->0.9,Trace Fitness->0.9333333333333333,Max Fitness Cost->15.0,Move-Log Fitness->1.0,Trace Length->9.0,Queued States->4411.0
C19D344818744C36E49ED0E2A21FEF94,Raw Fitness Cost->5.0,Calculation Time (ms)->651.0,Max Move-Log Cost->18.0,Num. States->17786.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.7916666666666666,Max Fitness Cost->24.0,Move-Log Fitness->0.7777777777777778,Trace Length->18.0,Queued States->20320.0
C2B108EAD99DC45AC63BD1F2C63646F9,Raw Fitness Cost->5.0,Calculation Time (ms)->487.0,Max Move-Log Cost->15.0,Num. States->13575.0,Move-Model Fitness->0.8125,Trace Fitness->0.7619047619047619,Max Fitness Cost->21.0,Move-Log Fitness->0.8666666666666667,Trace Length->15.0,Queued States->15753.0
C40F5A1581A5D539FE363A4A7FDFFE7A,Raw Fitness Cost->3.0,Calculation Time (ms)->300.0,Max Move-Log Cost->19.0,Num. States->7121.0,Move-Model Fitness->0.9,Trace Fitness->0.88,Max Fitness Cost->25.0,Move-Log Fitness->0.9473684210526316,Trace Length->19.0,Queued States->10415.0
