326EFE00289D668F72FA55F26326C0A3#2010-03-07,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
326EFE00289D668F72FA55F26326C0A3#2010-03-08,0=0.0013020833333333324,1=0.0013020833333333324,2=0.0013020833333333324,3=0.501302083333333,4=0.0013020833333333324,5=0.0013020833333333324,6=0.0013020833333333324,7=0.0013020833333333324,8=0.0013020833333333324,9=0.470052083333333,10=0.0013020833333333324,11=0.0013020833333333324,12=0.0013020833333333324,13=0.0013020833333333324,14=0.0013020833333333324,15=0.0013020833333333324,16=0.0013020833333333324,17=0.0013020833333333324,18=0.0013020833333333324,19=0.0013020833333333324,20=0.0013020833333333324,21=0.0013020833333333324,22=0.0013020833333333324,23=0.0013020833333333324
326EFE00289D668F72FA55F26326C0A3#2010-03-09,0=0.0027777777777777783,1=0.0027777777777777783,2=0.0027777777777777783,3=0.0027777777777777783,4=0.0027777777777777783,5=0.0027777777777777783,6=0.0027777777777777783,7=0.0027777777777777783,8=0.0027777777777777783,9=0.0027777777777777783,10=0.0027777777777777783,11=0.0027777777777777783,12=0.0027777777777777783,13=0.0027777777777777783,14=0.0027777777777777783,15=0.0027777777777777783,16=0.0027777777777777783,17=0.0027777777777777783,18=0.0027777777777777783,19=0.0027777777777777783,20=0.0027777777777777783,21=0.9361111111111112,22=0.0027777777777777783,23=0.0027777777777777783
326EFE00289D668F72FA55F26326C0A3#2010-03-10,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
326EFE00289D668F72FA55F26326C0A3#2010-03-11,0=8.865248226950364E-4,1=8.865248226950364E-4,2=8.865248226950364E-4,3=0.9583333333333344,4=8.865248226950364E-4,5=8.865248226950364E-4,6=8.865248226950364E-4,7=8.865248226950364E-4,8=8.865248226950364E-4,9=8.865248226950364E-4,10=8.865248226950364E-4,11=8.865248226950364E-4,12=8.865248226950364E-4,13=0.02216312056737591,14=8.865248226950364E-4,15=8.865248226950364E-4,16=8.865248226950364E-4,17=8.865248226950364E-4,18=8.865248226950364E-4,19=8.865248226950364E-4,20=8.865248226950364E-4,21=8.865248226950364E-4,22=8.865248226950364E-4,23=8.865248226950364E-4
326EFE00289D668F72FA55F26326C0A3#2010-03-12,0=0.001488095238095238,1=0.001488095238095238,2=0.001488095238095238,3=0.001488095238095238,4=0.001488095238095238,5=0.001488095238095238,6=0.001488095238095238,7=0.001488095238095238,8=0.001488095238095238,9=0.001488095238095238,10=0.001488095238095238,11=0.001488095238095238,12=0.10863095238095237,13=0.001488095238095238,14=0.001488095238095238,15=0.001488095238095238,16=0.001488095238095238,17=0.001488095238095238,18=0.21577380952380953,19=0.001488095238095238,20=0.5014880952380952,21=0.001488095238095238,22=0.001488095238095238,23=0.1443452380952381
33051449D2C39309F5E3A903F32E6949#2010-09-03,0=0.0016025641025641014,1=0.0016025641025641014,2=0.1939102564102563,3=0.0016025641025641014,4=0.0016025641025641014,5=0.27083333333333315,6=0.38621794871794846,7=0.0016025641025641014,8=0.0016025641025641014,9=0.0016025641025641014,10=0.0016025641025641014,11=0.0016025641025641014,12=0.0016025641025641014,13=0.0016025641025641014,14=0.0016025641025641014,15=0.0016025641025641014,16=0.0016025641025641014,17=0.0016025641025641014,18=0.0016025641025641014,19=0.1169871794871794,20=0.0016025641025641014,21=0.0016025641025641014,22=0.0016025641025641014,23=0.0016025641025641014
33051449D2C39309F5E3A903F32E6949#2010-09-04,0=5.411255411255411E-4,1=5.411255411255411E-4,2=5.411255411255411E-4,3=5.411255411255411E-4,4=5.411255411255411E-4,5=5.411255411255411E-4,6=5.411255411255411E-4,7=5.411255411255411E-4,8=5.411255411255411E-4,9=5.411255411255411E-4,10=5.411255411255411E-4,11=5.411255411255411E-4,12=5.411255411255411E-4,13=5.411255411255411E-4,14=5.411255411255411E-4,15=5.411255411255411E-4,16=5.411255411255411E-4,17=0.7018398268398268,18=5.411255411255411E-4,19=5.411255411255411E-4,20=5.411255411255411E-4,21=5.411255411255411E-4,22=0.28625541125541126,23=5.411255411255411E-4
33051449D2C39309F5E3A903F32E6949#2010-09-05,0=0.002083333333333333,1=0.002083333333333333,2=0.002083333333333333,3=0.002083333333333333,4=0.002083333333333333,5=0.002083333333333333,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333,10=0.002083333333333333,11=0.002083333333333333,12=0.002083333333333333,13=0.002083333333333333,14=0.002083333333333333,15=0.002083333333333333,16=0.002083333333333333,17=0.002083333333333333,18=0.25208333333333327,19=0.002083333333333333,20=0.002083333333333333,21=0.002083333333333333,22=0.7020833333333332,23=0.002083333333333333
33051449D2C39309F5E3A903F32E6949#2010-09-06,0=5.41125541125541E-4,1=5.41125541125541E-4,2=5.41125541125541E-4,3=5.41125541125541E-4,4=0.15638528138528135,5=5.41125541125541E-4,6=5.41125541125541E-4,7=5.41125541125541E-4,8=5.41125541125541E-4,9=5.41125541125541E-4,10=5.41125541125541E-4,11=5.41125541125541E-4,12=5.41125541125541E-4,13=0.16937229437229434,14=5.41125541125541E-4,15=5.41125541125541E-4,16=5.41125541125541E-4,17=5.41125541125541E-4,18=0.4810606060606059,19=5.41125541125541E-4,20=0.1823593073593073,21=5.41125541125541E-4,22=5.41125541125541E-4,23=5.41125541125541E-4
33051449D2C39309F5E3A903F32E6949#2010-09-07,0=7.062146892655369E-4,1=7.062146892655369E-4,2=7.062146892655369E-4,3=7.062146892655369E-4,4=0.13629943502824862,5=7.062146892655369E-4,6=7.062146892655369E-4,7=0.1701977401129944,8=7.062146892655369E-4,9=7.062146892655369E-4,10=7.062146892655369E-4,11=0.2040960451977402,12=0.47528248587570643,13=7.062146892655369E-4,14=7.062146892655369E-4,15=7.062146892655369E-4,16=7.062146892655369E-4,17=7.062146892655369E-4,18=7.062146892655369E-4,19=7.062146892655369E-4,20=7.062146892655369E-4,21=7.062146892655369E-4,22=7.062146892655369E-4,23=7.062146892655369E-4
33051449D2C39309F5E3A903F32E6949#2010-09-08,0=0.4781746031746034,1=0.09722222222222227,2=0.001984126984126985,3=0.001984126984126985,4=0.001984126984126985,5=0.001984126984126985,6=0.001984126984126985,7=0.001984126984126985,8=0.001984126984126985,9=0.001984126984126985,10=0.001984126984126985,11=0.001984126984126985,12=0.001984126984126985,13=0.001984126984126985,14=0.001984126984126985,15=0.001984126984126985,16=0.049603174603174635,17=0.001984126984126985,18=0.001984126984126985,19=0.001984126984126985,20=0.001984126984126985,21=0.001984126984126985,22=0.3353174603174605,23=0.001984126984126985
33051449D2C39309F5E3A903F32E6949#2010-09-09,0=0.0013440860215053765,1=0.0013440860215053765,2=0.0013440860215053765,3=0.0013440860215053765,4=0.0013440860215053765,5=0.0013440860215053765,6=0.0013440860215053765,7=0.0013440860215053765,8=0.0013440860215053765,9=0.3884408602150538,10=0.0013440860215053765,11=0.0013440860215053765,12=0.0013440860215053765,13=0.0013440860215053765,14=0.0013440860215053765,15=0.0013440860215053765,16=0.0013440860215053765,17=0.0013440860215053765,18=0.0013440860215053765,19=0.0013440860215053765,20=0.0013440860215053765,21=0.0013440860215053765,22=0.5819892473118281,23=0.0013440860215053765
33051449D2C39309F5E3A903F32E6949#2010-09-10,0=6.944444444444447E-4,1=6.944444444444447E-4,2=6.944444444444447E-4,3=6.944444444444447E-4,4=0.13402777777777783,5=6.944444444444447E-4,6=6.944444444444447E-4,7=6.944444444444447E-4,8=6.944444444444447E-4,9=6.944444444444447E-4,10=6.944444444444447E-4,11=6.944444444444447E-4,12=6.944444444444447E-4,13=0.06736111111111115,14=6.944444444444447E-4,15=6.944444444444447E-4,16=6.944444444444447E-4,17=6.944444444444447E-4,18=0.7006944444444447,19=6.944444444444447E-4,20=6.944444444444447E-4,21=6.944444444444447E-4,22=0.08402777777777781,23=6.944444444444447E-4
33051449D2C39309F5E3A903F32E6949#2010-09-11,0=0.00277777777777778,1=0.00277777777777778,2=0.00277777777777778,3=0.00277777777777778,4=0.669444444444445,5=0.00277777777777778,6=0.00277777777777778,7=0.00277777777777778,8=0.00277777777777778,9=0.00277777777777778,10=0.00277777777777778,11=0.00277777777777778,12=0.00277777777777778,13=0.00277777777777778,14=0.00277777777777778,15=0.00277777777777778,16=0.00277777777777778,17=0.00277777777777778,18=0.00277777777777778,19=0.00277777777777778,20=0.00277777777777778,21=0.00277777777777778,22=0.2694444444444447,23=0.00277777777777778
33051449D2C39309F5E3A903F32E6949#2010-09-12,0=0.0027777777777777766,1=0.0027777777777777766,2=0.0027777777777777766,3=0.0027777777777777766,4=0.2694444444444444,5=0.0027777777777777766,6=0.0027777777777777766,7=0.0027777777777777766,8=0.0027777777777777766,9=0.0027777777777777766,10=0.0027777777777777766,11=0.0027777777777777766,12=0.0027777777777777766,13=0.0027777777777777766,14=0.0027777777777777766,15=0.0027777777777777766,16=0.0027777777777777766,17=0.0027777777777777766,18=0.0027777777777777766,19=0.0027777777777777766,20=0.0027777777777777766,21=0.0027777777777777766,22=0.6694444444444441,23=0.0027777777777777766
33051449D2C39309F5E3A903F32E6949#2010-09-13,0=0.002604166666666667,1=0.002604166666666667,2=0.002604166666666667,3=0.002604166666666667,4=0.002604166666666667,5=0.002604166666666667,6=0.002604166666666667,7=0.002604166666666667,8=0.002604166666666667,9=0.002604166666666667,10=0.002604166666666667,11=0.002604166666666667,12=0.002604166666666667,13=0.002604166666666667,14=0.002604166666666667,15=0.002604166666666667,16=0.002604166666666667,17=0.002604166666666667,18=0.002604166666666667,19=0.002604166666666667,20=0.002604166666666667,21=0.9401041666666669,22=0.002604166666666667,23=0.002604166666666667
3545764D9EA7FDA3259344F2527C1CA3#2015-03-20,0=5.868544600938967E-4,1=5.868544600938967E-4,2=0.32453051643192493,3=5.868544600938967E-4,4=0.22593896713615025,5=5.868544600938967E-4,6=5.868544600938967E-4,7=5.868544600938967E-4,8=5.868544600938967E-4,9=5.868544600938967E-4,10=5.868544600938967E-4,11=5.868544600938967E-4,12=5.868544600938967E-4,13=5.868544600938967E-4,14=5.868544600938967E-4,15=5.868544600938967E-4,16=5.868544600938967E-4,17=5.868544600938967E-4,18=0.43720657276995306,19=5.868544600938967E-4,20=5.868544600938967E-4,21=5.868544600938967E-4,22=5.868544600938967E-4,23=5.868544600938967E-4
3545764D9EA7FDA3259344F2527C1CA3#2015-03-21,0=0.03000992063492066,1=2.480158730158732E-4,2=2.480158730158732E-4,3=2.480158730158732E-4,4=2.480158730158732E-4,5=2.480158730158732E-4,6=2.480158730158732E-4,7=2.480158730158732E-4,8=0.9645337301587309,9=2.480158730158732E-4,10=2.480158730158732E-4,11=2.480158730158732E-4,12=2.480158730158732E-4,13=2.480158730158732E-4,14=2.480158730158732E-4,15=2.480158730158732E-4,16=2.480158730158732E-4,17=2.480158730158732E-4,18=2.480158730158732E-4,19=2.480158730158732E-4,20=2.480158730158732E-4,21=2.480158730158732E-4,22=2.480158730158732E-4,23=2.480158730158732E-4
3545764D9EA7FDA3259344F2527C1CA3#2015-03-22,0=0.19391025641025622,1=0.0016025641025641008,2=0.0016025641025641008,3=0.0016025641025641008,4=0.4246794871794867,5=0.2708333333333331,6=0.0016025641025641008,7=0.0016025641025641008,8=0.0016025641025641008,9=0.0016025641025641008,10=0.0016025641025641008,11=0.0016025641025641008,12=0.0016025641025641008,13=0.0016025641025641008,14=0.0016025641025641008,15=0.0016025641025641008,16=0.0016025641025641008,17=0.0016025641025641008,18=0.0016025641025641008,19=0.0016025641025641008,20=0.0016025641025641008,21=0.0016025641025641008,22=0.07852564102564094,23=0.0016025641025641008
3545764D9EA7FDA3259344F2527C1CA3#2015-03-23,0=0.0017361111111111106,1=0.0017361111111111106,2=0.0017361111111111106,3=0.0017361111111111106,4=0.0017361111111111106,5=0.0017361111111111106,6=0.0017361111111111106,7=0.0017361111111111106,8=0.0017361111111111106,9=0.0017361111111111106,10=0.0017361111111111106,11=0.0017361111111111106,12=0.0017361111111111106,13=0.29340277777777773,14=0.16840277777777776,15=0.0017361111111111106,16=0.0017361111111111106,17=0.0017361111111111106,18=0.25173611111111105,19=0.0017361111111111106,20=0.0017361111111111106,21=0.0017361111111111106,22=0.0017361111111111106,23=0.25173611111111105
3545764D9EA7FDA3259344F2527C1CA3#2015-03-24,0=0.0013440860215053756,1=0.0013440860215053756,2=0.0013440860215053756,3=0.0013440860215053756,4=0.0013440860215053756,5=0.0013440860215053756,6=0.0013440860215053756,7=0.0013440860215053756,8=0.0013440860215053756,9=0.0013440860215053756,10=0.0013440860215053756,11=0.0013440860215053756,12=0.0013440860215053756,13=0.9690860215053759,14=0.0013440860215053756,15=0.0013440860215053756,16=0.0013440860215053756,17=0.0013440860215053756,18=0.0013440860215053756,19=0.0013440860215053756,20=0.0013440860215053756,21=0.0013440860215053756,22=0.0013440860215053756,23=0.0013440860215053756
3545764D9EA7FDA3259344F2527C1CA3#2015-03-25,0=0.003205128205128205,1=0.003205128205128205,2=0.003205128205128205,3=0.003205128205128205,4=0.003205128205128205,5=0.003205128205128205,6=0.003205128205128205,7=0.003205128205128205,8=0.003205128205128205,9=0.003205128205128205,10=0.003205128205128205,11=0.003205128205128205,12=0.003205128205128205,13=0.08012820512820513,14=0.003205128205128205,15=0.003205128205128205,16=0.003205128205128205,17=0.003205128205128205,18=0.15705128205128205,19=0.003205128205128205,20=0.003205128205128205,21=0.003205128205128205,22=0.003205128205128205,23=0.6955128205128205
3545764D9EA7FDA3259344F2527C1CA3#2015-03-26,0=0.0013020833333333326,1=0.0013020833333333326,2=0.0013020833333333326,3=0.0013020833333333326,4=0.0013020833333333326,5=0.0013020833333333326,6=0.0013020833333333326,7=0.0013020833333333326,8=0.0013020833333333326,9=0.0013020833333333326,10=0.0013020833333333326,11=0.0013020833333333326,12=0.0013020833333333326,13=0.9388020833333329,14=0.0013020833333333326,15=0.0013020833333333326,16=0.0013020833333333326,17=0.0013020833333333326,18=0.0013020833333333326,19=0.0013020833333333326,20=0.0013020833333333326,21=0.0013020833333333326,22=0.0013020833333333326,23=0.03255208333333332
3545764D9EA7FDA3259344F2527C1CA3#2015-03-27,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
3545764D9EA7FDA3259344F2527C1CA3#2015-03-28,0=0.00462962962962963,1=0.00462962962962963,2=0.00462962962962963,3=0.00462962962962963,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.00462962962962963,8=0.00462962962962963,9=0.00462962962962963,10=0.00462962962962963,11=0.00462962962962963,12=0.00462962962962963,13=0.00462962962962963,14=0.00462962962962963,15=0.00462962962962963,16=0.00462962962962963,17=0.00462962962962963,18=0.00462962962962963,19=0.00462962962962963,20=0.00462962962962963,21=0.00462962962962963,22=0.00462962962962963,23=0.8935185185185186
3545764D9EA7FDA3259344F2527C1CA3#2015-03-29,0=0.001488095238095238,1=0.001488095238095238,2=0.001488095238095238,3=0.001488095238095238,4=0.001488095238095238,5=0.001488095238095238,6=0.001488095238095238,7=0.001488095238095238,8=0.001488095238095238,9=0.001488095238095238,10=0.03720238095238095,11=0.001488095238095238,12=0.001488095238095238,13=0.394345238095238,14=0.001488095238095238,15=0.001488095238095238,16=0.03720238095238095,17=0.001488095238095238,18=0.5014880952380952,19=0.001488095238095238,20=0.001488095238095238,21=0.001488095238095238,22=0.001488095238095238,23=0.001488095238095238
3545764D9EA7FDA3259344F2527C1CA3#2015-03-30,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
3545764D9EA7FDA3259344F2527C1CA3#2015-03-31,0=0.0041666666666666675,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.0041666666666666675,5=0.0041666666666666675,6=0.0041666666666666675,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.0041666666666666675,11=0.0041666666666666675,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675,15=0.0041666666666666675,16=0.0041666666666666675,17=0.0041666666666666675,18=0.0041666666666666675,19=0.0041666666666666675,20=0.0041666666666666675,21=0.0041666666666666675,22=0.0041666666666666675,23=0.9041666666666668
3545764D9EA7FDA3259344F2527C1CA3#2015-04-01,0=9.259259259259262E-4,1=9.259259259259262E-4,2=9.259259259259262E-4,3=9.259259259259262E-4,4=9.259259259259262E-4,5=0.04537037037037038,6=9.259259259259262E-4,7=0.4009259259259261,8=9.259259259259262E-4,9=9.259259259259262E-4,10=9.259259259259262E-4,11=9.259259259259262E-4,12=9.259259259259262E-4,13=0.3120370370370371,14=9.259259259259262E-4,15=9.259259259259262E-4,16=9.259259259259262E-4,17=9.259259259259262E-4,18=9.259259259259262E-4,19=9.259259259259262E-4,20=9.259259259259262E-4,21=0.2231481481481482,22=9.259259259259262E-4,23=9.259259259259262E-4
3545764D9EA7FDA3259344F2527C1CA3#2015-04-02,0=0.004166666666666671,1=0.004166666666666671,2=0.004166666666666671,3=0.004166666666666671,4=0.004166666666666671,5=0.9041666666666676,6=0.004166666666666671,7=0.004166666666666671,8=0.004166666666666671,9=0.004166666666666671,10=0.004166666666666671,11=0.004166666666666671,12=0.004166666666666671,13=0.004166666666666671,14=0.004166666666666671,15=0.004166666666666671,16=0.004166666666666671,17=0.004166666666666671,18=0.004166666666666671,19=0.004166666666666671,20=0.004166666666666671,21=0.004166666666666671,22=0.004166666666666671,23=0.004166666666666671
35836FE17AB5E860A8F67DB781D219DC#2011-09-06,0=4.8449612403100764E-4,1=4.8449612403100764E-4,2=4.8449612403100764E-4,3=0.012112403100775193,4=4.8449612403100764E-4,5=4.8449612403100764E-4,6=0.26792635658914726,7=4.8449612403100764E-4,8=0.012112403100775193,9=0.05862403100775193,10=4.8449612403100764E-4,11=4.8449612403100764E-4,12=4.8449612403100764E-4,13=4.8449612403100764E-4,14=0.10513565891472866,15=4.8449612403100764E-4,16=4.8449612403100764E-4,17=4.8449612403100764E-4,18=4.8449612403100764E-4,19=0.4074612403100774,20=4.8449612403100764E-4,21=0.12839147286821703,22=4.8449612403100764E-4,23=4.8449612403100764E-4
35836FE17AB5E860A8F67DB781D219DC#2011-09-07,0=7.062146892655369E-4,1=0.13629943502824862,2=7.062146892655369E-4,3=7.062146892655369E-4,4=0.034604519774011314,5=7.062146892655369E-4,6=7.062146892655369E-4,7=7.062146892655369E-4,8=7.062146892655369E-4,9=7.062146892655369E-4,10=7.062146892655369E-4,11=7.062146892655369E-4,12=7.062146892655369E-4,13=7.062146892655369E-4,14=7.062146892655369E-4,15=7.062146892655369E-4,16=7.062146892655369E-4,17=0.7295197740112996,18=7.062146892655369E-4,19=7.062146892655369E-4,20=7.062146892655369E-4,21=7.062146892655369E-4,22=0.0685028248587571,23=0.017655367231638425
35836FE17AB5E860A8F67DB781D219DC#2011-09-08,0=6.218905472636818E-4,1=6.218905472636818E-4,2=6.218905472636818E-4,3=0.17972636815920406,4=6.218905472636818E-4,5=6.218905472636818E-4,6=6.218905472636818E-4,7=6.218905472636818E-4,8=6.218905472636818E-4,9=0.41853233830845793,10=6.218905472636818E-4,11=6.218905472636818E-4,12=6.218905472636818E-4,13=6.218905472636818E-4,14=6.218905472636818E-4,15=6.218905472636818E-4,16=6.218905472636818E-4,17=6.218905472636818E-4,18=6.218905472636818E-4,19=6.218905472636818E-4,20=6.218905472636818E-4,21=0.14987562189054732,22=0.23942786069651753,23=6.218905472636818E-4
35836FE17AB5E860A8F67DB781D219DC#2011-09-09,0=0.0016025641025641008,1=0.0016025641025641008,2=0.0016025641025641008,3=0.0016025641025641008,4=0.6939102564102557,5=0.0016025641025641008,6=0.0016025641025641008,7=0.2708333333333331,8=0.0016025641025641008,9=0.0016025641025641008,10=0.0016025641025641008,11=0.0016025641025641008,12=0.0016025641025641008,13=0.0016025641025641008,14=0.0016025641025641008,15=0.0016025641025641008,16=0.0016025641025641008,17=0.0016025641025641008,18=0.0016025641025641008,19=0.0016025641025641008,20=0.0016025641025641008,21=0.0016025641025641008,22=0.0016025641025641008,23=0.0016025641025641008
35836FE17AB5E860A8F67DB781D219DC#2011-09-10,0=0.0013020833333333335,1=0.0013020833333333335,2=0.0013020833333333335,3=0.0013020833333333335,4=0.0013020833333333335,5=0.0013020833333333335,6=0.25130208333333337,7=0.0013020833333333335,8=0.0013020833333333335,9=0.0013020833333333335,10=0.0013020833333333335,11=0.0013020833333333335,12=0.0013020833333333335,13=0.0013020833333333335,14=0.0013020833333333335,15=0.0013020833333333335,16=0.03255208333333334,17=0.0013020833333333335,18=0.0013020833333333335,19=0.0013020833333333335,20=0.0013020833333333335,21=0.0013020833333333335,22=0.6888020833333335,23=0.0013020833333333335
35836FE17AB5E860A8F67DB781D219DC#2011-09-11,0=0.0018939393939393916,1=0.0018939393939393916,2=0.0018939393939393916,3=0.0018939393939393916,4=0.9109848484848474,5=0.0018939393939393916,6=0.0018939393939393916,7=0.0018939393939393916,8=0.0018939393939393916,9=0.0018939393939393916,10=0.0018939393939393916,11=0.0018939393939393916,12=0.0018939393939393916,13=0.0018939393939393916,14=0.0018939393939393916,15=0.0018939393939393916,16=0.0018939393939393916,17=0.0018939393939393916,18=0.0018939393939393916,19=0.0018939393939393916,20=0.0018939393939393916,21=0.0018939393939393916,22=0.0018939393939393916,23=0.04734848484848479
35836FE17AB5E860A8F67DB781D219DC#2011-09-12,0=0.0026041666666666683,1=0.0026041666666666683,2=0.0026041666666666683,3=0.0026041666666666683,4=0.0026041666666666683,5=0.0026041666666666683,6=0.0026041666666666683,7=0.8151041666666672,8=0.0026041666666666683,9=0.0026041666666666683,10=0.0026041666666666683,11=0.0026041666666666683,12=0.0026041666666666683,13=0.0026041666666666683,14=0.0026041666666666683,15=0.0026041666666666683,16=0.0026041666666666683,17=0.0026041666666666683,18=0.0026041666666666683,19=0.0026041666666666683,20=0.0026041666666666683,21=0.12760416666666674,22=0.0026041666666666683,23=0.0026041666666666683
35836FE17AB5E860A8F67DB781D219DC#2011-09-13,0=0.0010964912280701765,1=0.0010964912280701765,2=0.0010964912280701765,3=0.0010964912280701765,4=0.027412280701754416,5=0.0010964912280701765,6=0.0010964912280701765,7=0.0010964912280701765,8=0.0010964912280701765,9=0.9484649122807026,10=0.0010964912280701765,11=0.0010964912280701765,12=0.0010964912280701765,13=0.0010964912280701765,14=0.0010964912280701765,15=0.0010964912280701765,16=0.0010964912280701765,17=0.0010964912280701765,18=0.0010964912280701765,19=0.0010964912280701765,20=0.0010964912280701765,21=0.0010964912280701765,22=0.0010964912280701765,23=0.0010964912280701765
35836FE17AB5E860A8F67DB781D219DC#2011-09-14,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
35836FE17AB5E860A8F67DB781D219DC#2011-09-15,0=0.0046296296296296285,1=0.0046296296296296285,2=0.0046296296296296285,3=0.0046296296296296285,4=0.0046296296296296285,5=0.0046296296296296285,6=0.0046296296296296285,7=0.0046296296296296285,8=0.0046296296296296285,9=0.0046296296296296285,10=0.11574074074074073,11=0.0046296296296296285,12=0.0046296296296296285,13=0.0046296296296296285,14=0.0046296296296296285,15=0.0046296296296296285,16=0.0046296296296296285,17=0.0046296296296296285,18=0.0046296296296296285,19=0.0046296296296296285,20=0.0046296296296296285,21=0.0046296296296296285,22=0.0046296296296296285,23=0.7824074074074073
35836FE17AB5E860A8F67DB781D219DC#2011-09-16,0=7.716049382716054E-4,1=7.716049382716054E-4,2=7.716049382716054E-4,3=7.716049382716054E-4,4=7.716049382716054E-4,5=0.01929012345679014,6=7.716049382716054E-4,7=7.716049382716054E-4,8=7.716049382716054E-4,9=0.7785493827160499,10=7.716049382716054E-4,11=7.716049382716054E-4,12=7.716049382716054E-4,13=7.716049382716054E-4,14=7.716049382716054E-4,15=7.716049382716054E-4,16=7.716049382716054E-4,17=7.716049382716054E-4,18=7.716049382716054E-4,19=7.716049382716054E-4,20=0.18595679012345692,21=7.716049382716054E-4,22=7.716049382716054E-4,23=7.716049382716054E-4
35836FE17AB5E860A8F67DB781D219DC#2011-09-17,0=0.005208333333333332,1=0.005208333333333332,2=0.005208333333333332,3=0.005208333333333332,4=0.005208333333333332,5=0.005208333333333332,6=0.005208333333333332,7=0.005208333333333332,8=0.005208333333333332,9=0.13020833333333331,10=0.005208333333333332,11=0.005208333333333332,12=0.005208333333333332,13=0.005208333333333332,14=0.005208333333333332,15=0.005208333333333332,16=0.005208333333333332,17=0.005208333333333332,18=0.005208333333333332,19=0.005208333333333332,20=0.005208333333333332,21=0.005208333333333332,22=0.005208333333333332,23=0.7552083333333331
35836FE17AB5E860A8F67DB781D219DC#2011-09-18,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
