2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-10,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-11,0=0.14814814814814814,1=0.009259259259259259,2=0.8425925925925926
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-12,0=0.8611111111111109,1=0.02777777777777777,2=0.11111111111111108
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-13,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-14,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-15,0=0.1056910569105691,1=0.008130081300813007,2=0.8861788617886179
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-16,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
2FF4CA214992107A2669CA285E490EF0#2010-01-05,0=0.009259259259259259,1=0.037037037037037035,2=0.9537037037037037
2FF4CA214992107A2669CA285E490EF0#2010-01-06,0=0.003787878787878788,1=0.696969696969697,2=0.29924242424242425
2FF4CA214992107A2669CA285E490EF0#2010-01-07,0=0.004975124378109453,1=0.19900497512437812,2=0.7960199004975125
2FF4CA214992107A2669CA285E490EF0#2010-01-08,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
2FF4CA214992107A2669CA285E490EF0#2010-01-09,0=0.09333333333333334,1=0.013333333333333332,2=0.8933333333333333
2FF4CA214992107A2669CA285E490EF0#2010-01-10,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
2FF4CA214992107A2669CA285E490EF0#2010-01-11,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
2FF4CA214992107A2669CA285E490EF0#2010-01-12,0=0.027777777777777776,1=0.027777777777777776,2=0.9444444444444444
2FF4CA214992107A2669CA285E490EF0#2010-01-13,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
2FF4CA214992107A2669CA285E490EF0#2010-01-14,0=0.00546448087431694,1=0.00546448087431694,2=0.9890710382513662
2FF4CA214992107A2669CA285E490EF0#2010-01-15,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
2FF4CA214992107A2669CA285E490EF0#2010-01-16,0=0.027777777777777776,1=0.027777777777777776,2=0.9444444444444444
2FF4CA214992107A2669CA285E490EF0#2010-01-17,0=0.10256410256410256,1=0.02564102564102564,2=0.8717948717948719
2FF4CA214992107A2669CA285E490EF0#2010-01-18,0=0.008771929824561403,1=0.008771929824561403,2=0.9824561403508772
2FF4CA214992107A2669CA285E490EF0#2010-01-19,0=0.8888888888888887,1=0.08888888888888886,2=0.022222222222222216
2FF4CA214992107A2669CA285E490EF0#2010-01-20,0=0.0043859649122807015,1=0.3333333333333333,2=0.6622807017543859
30284365D98328FCA0B99F4DE752EAD6#2013-01-22,0=0.3476190476190476,1=0.4333333333333333,2=0.21904761904761905
30284365D98328FCA0B99F4DE752EAD6#2013-01-23,0=0.135042735042735,1=0.7914529914529914,2=0.07350427350427349
30284365D98328FCA0B99F4DE752EAD6#2013-01-24,0=0.47854785478547857,1=0.013201320132013201,2=0.5082508250825083
30284365D98328FCA0B99F4DE752EAD6#2013-01-25,0=0.953929539295393,1=0.0027100271002710027,2=0.04336043360433604
30284365D98328FCA0B99F4DE752EAD6#2013-01-26,0=0.11261261261261263,1=0.20720720720720723,2=0.6801801801801802
303EA1147236C406605628FCD696CAA3#2011-01-16,0=0.09920634920634921,1=0.7420634920634921,2=0.15873015873015872
303EA1147236C406605628FCD696CAA3#2011-01-17,0=0.19047619047619047,1=0.5374149659863945,2=0.27210884353741494
303EA1147236C406605628FCD696CAA3#2011-01-18,0=0.7575757575757576,1=0.030303030303030297,2=0.2121212121212121
303EA1147236C406605628FCD696CAA3#2011-01-19,0=0.8666666666666668,1=0.06666666666666668,2=0.06666666666666668
303EA1147236C406605628FCD696CAA3#2011-01-20,0=0.034188034188034185,1=0.4444444444444444,2=0.5213675213675213
303EA1147236C406605628FCD696CAA3#2011-01-21,0=0.6666666666666666,1=0.041666666666666664,2=0.2916666666666667
303EA1147236C406605628FCD696CAA3#2011-01-23,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
303EA1147236C406605628FCD696CAA3#2011-01-24,0=0.6222222222222221,1=0.35555555555555546,2=0.022222222222222216
303EA1147236C406605628FCD696CAA3#2011-01-25,0=0.7777777777777777,1=0.11111111111111108,2=0.11111111111111108
325F207F9EE33B6773627F88CA187B8B#2012-04-28,0=0.029629629629629624,1=0.9629629629629629,2=0.007407407407407406
325F207F9EE33B6773627F88CA187B8B#2012-04-29,0=0.010416666666666666,1=0.5572916666666666,2=0.4322916666666667
325F207F9EE33B6773627F88CA187B8B#2012-04-30,0=0.01801801801801802,1=0.936936936936937,2=0.04504504504504506
325F207F9EE33B6773627F88CA187B8B#2012-05-01,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
325F207F9EE33B6773627F88CA187B8B#2012-05-02,0=0.11111111111111109,1=0.8803418803418802,2=0.008547008547008544
325F207F9EE33B6773627F88CA187B8B#2012-05-03,0=0.0101010101010101,1=0.31313131313131315,2=0.6767676767676768
325F207F9EE33B6773627F88CA187B8B#2012-05-04,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
325F207F9EE33B6773627F88CA187B8B#2012-05-05,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
325F207F9EE33B6773627F88CA187B8B#2012-05-06,0=0.6458333333333334,1=0.2708333333333333,2=0.08333333333333333
325F207F9EE33B6773627F88CA187B8B#2012-05-07,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
325F207F9EE33B6773627F88CA187B8B#2012-05-08,0=0.17948717948717952,1=0.02564102564102564,2=0.7948717948717949
325F207F9EE33B6773627F88CA187B8B#2012-05-09,0=0.14583333333333334,1=0.020833333333333332,2=0.8333333333333334
325F207F9EE33B6773627F88CA187B8B#2012-05-10,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
326EFE00289D668F72FA55F26326C0A3#2010-03-05,0=0.308641975308642,1=0.6790123456790124,2=0.01234567901234568
326EFE00289D668F72FA55F26326C0A3#2010-03-06,0=0.004329004329004329,1=0.8095238095238096,2=0.18614718614718617
326EFE00289D668F72FA55F26326C0A3#2010-03-07,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
326EFE00289D668F72FA55F26326C0A3#2010-03-08,0=0.07291666666666667,1=0.010416666666666666,2=0.9166666666666666
326EFE00289D668F72FA55F26326C0A3#2010-03-09,0=0.6888888888888888,1=0.2888888888888888,2=0.022222222222222216
326EFE00289D668F72FA55F26326C0A3#2010-03-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
326EFE00289D668F72FA55F26326C0A3#2010-03-11,0=0.0070921985815602835,1=0.0070921985815602835,2=0.9858156028368794
326EFE00289D668F72FA55F26326C0A3#2010-03-12,0=0.1904761904761905,1=0.761904761904762,2=0.04761904761904762
33051449D2C39309F5E3A903F32E6949#2010-09-03,0=0.01282051282051282,1=0.43589743589743596,2=0.5512820512820513
33051449D2C39309F5E3A903F32E6949#2010-09-04,0=0.19913419913419916,1=0.7575757575757577,2=0.043290043290043295
33051449D2C39309F5E3A903F32E6949#2010-09-05,0=0.9166666666666667,1=0.01666666666666667,2=0.06666666666666668
33051449D2C39309F5E3A903F32E6949#2010-09-06,0=0.354978354978355,1=0.18614718614718617,2=0.45887445887445893
33051449D2C39309F5E3A903F32E6949#2010-09-07,0=0.5480225988700566,1=0.005649717514124294,2=0.4463276836158192
33051449D2C39309F5E3A903F32E6949#2010-09-08,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
33051449D2C39309F5E3A903F32E6949#2010-09-09,0=0.5268817204301075,1=0.01075268817204301,2=0.4623655913978495
33051449D2C39309F5E3A903F32E6949#2010-09-10,0=0.6055555555555556,1=0.03888888888888889,2=0.3555555555555555
33051449D2C39309F5E3A903F32E6949#2010-09-11,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
33051449D2C39309F5E3A903F32E6949#2010-09-12,0=0.7555555555555554,1=0.22222222222222218,2=0.022222222222222216
33051449D2C39309F5E3A903F32E6949#2010-09-13,0=0.5833333333333334,1=0.3958333333333333,2=0.020833333333333332
3545764D9EA7FDA3259344F2527C1CA3#2015-03-20,0=0.004694835680751174,1=0.6384976525821596,2=0.3568075117370892
3545764D9EA7FDA3259344F2527C1CA3#2015-03-21,0=0.03174603174603174,1=0.9662698412698412,2=0.0019841269841269836
3545764D9EA7FDA3259344F2527C1CA3#2015-03-22,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
3545764D9EA7FDA3259344F2527C1CA3#2015-03-23,0=0.09722222222222222,1=0.013888888888888888,2=0.8888888888888888
3545764D9EA7FDA3259344F2527C1CA3#2015-03-24,0=0.2043010752688172,1=0.01075268817204301,2=0.7849462365591398
3545764D9EA7FDA3259344F2527C1CA3#2015-03-25,0=0.5641025641025641,1=0.02564102564102564,2=0.41025641025641024
3545764D9EA7FDA3259344F2527C1CA3#2015-03-26,0=0.041666666666666664,1=0.010416666666666666,2=0.9479166666666666
3545764D9EA7FDA3259344F2527C1CA3#2015-03-27,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
3545764D9EA7FDA3259344F2527C1CA3#2015-03-28,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
3545764D9EA7FDA3259344F2527C1CA3#2015-03-29,0=0.011904761904761904,1=0.44047619047619047,2=0.5476190476190476
3545764D9EA7FDA3259344F2527C1CA3#2015-03-30,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
3545764D9EA7FDA3259344F2527C1CA3#2015-03-31,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
3545764D9EA7FDA3259344F2527C1CA3#2015-04-01,0=0.5185185185185185,1=0.05185185185185186,2=0.42962962962962964
3545764D9EA7FDA3259344F2527C1CA3#2015-04-02,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
35836FE17AB5E860A8F67DB781D219DC#2011-09-06,0=0.015503875968992248,1=0.6201550387596899,2=0.3643410852713178
35836FE17AB5E860A8F67DB781D219DC#2011-09-07,0=0.005649717514124292,1=0.9887005649717513,2=0.005649717514124292
35836FE17AB5E860A8F67DB781D219DC#2011-09-08,0=0.39303482587064675,1=0.03482587064676617,2=0.5721393034825871
35836FE17AB5E860A8F67DB781D219DC#2011-09-09,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
35836FE17AB5E860A8F67DB781D219DC#2011-09-10,0=0.8854166666666669,1=0.1041666666666667,2=0.010416666666666668
35836FE17AB5E860A8F67DB781D219DC#2011-09-11,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
35836FE17AB5E860A8F67DB781D219DC#2011-09-12,0=0.3958333333333333,1=0.020833333333333332,2=0.5833333333333334
35836FE17AB5E860A8F67DB781D219DC#2011-09-13,0=0.008771929824561403,1=0.008771929824561403,2=0.9824561403508772
35836FE17AB5E860A8F67DB781D219DC#2011-09-14,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
35836FE17AB5E860A8F67DB781D219DC#2011-09-15,0=0.7037037037037036,1=0.037037037037037035,2=0.25925925925925924
35836FE17AB5E860A8F67DB781D219DC#2011-09-16,0=0.006172839506172839,1=0.22839506172839505,2=0.7654320987654321
35836FE17AB5E860A8F67DB781D219DC#2011-09-17,0=0.5416666666666666,1=0.041666666666666664,2=0.4166666666666667
35836FE17AB5E860A8F67DB781D219DC#2011-09-18,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
35836FE17AB5E860A8F67DB781D219DC#2011-09-19,0=0.25333333333333335,1=0.7333333333333334,2=0.013333333333333336
35836FE17AB5E860A8F67DB781D219DC#2011-09-20,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
35836FE17AB5E860A8F67DB781D219DC#2011-09-21,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
35836FE17AB5E860A8F67DB781D219DC#2011-09-22,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
35836FE17AB5E860A8F67DB781D219DC#2011-09-23,0=0.036458333333333336,1=0.9427083333333334,2=0.020833333333333332
35836FE17AB5E860A8F67DB781D219DC#2011-09-24,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
35836FE17AB5E860A8F67DB781D219DC#2011-09-25,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
35836FE17AB5E860A8F67DB781D219DC#2011-09-26,0=0.5972222222222222,1=0.013888888888888888,2=0.3888888888888889
35F7D176A141ADF84222DA5B5E6A478F#2011-12-26,0=0.302588996763754,1=0.6132686084142394,2=0.08414239482200646
35F7D176A141ADF84222DA5B5E6A478F#2011-12-27,0=0.01282051282051282,1=0.9743589743589743,2=0.01282051282051282
35F7D176A141ADF84222DA5B5E6A478F#2011-12-28,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
35F7D176A141ADF84222DA5B5E6A478F#2011-12-29,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
35F7D176A141ADF84222DA5B5E6A478F#2011-12-30,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
35F7D176A141ADF84222DA5B5E6A478F#2011-12-31,0=0.006666666666666666,1=0.3066666666666667,2=0.6866666666666668
35F7D176A141ADF84222DA5B5E6A478F#2012-01-01,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
35F7D176A141ADF84222DA5B5E6A478F#2012-01-02,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
35F7D176A141ADF84222DA5B5E6A478F#2012-01-03,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
35F7D176A141ADF84222DA5B5E6A478F#2012-01-04,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
35F7D176A141ADF84222DA5B5E6A478F#2012-01-05,0=0.014492753623188408,1=0.8405797101449276,2=0.1449275362318841
35F7D176A141ADF84222DA5B5E6A478F#2012-01-06,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
36BDD26D435F4ADC52C1C9299879346D#2010-09-19,0=0.01111111111111111,1=0.6777777777777777,2=0.3111111111111111
36BDD26D435F4ADC52C1C9299879346D#2010-09-20,0=0.2356902356902357,1=0.6397306397306398,2=0.1245791245791246
36BDD26D435F4ADC52C1C9299879346D#2010-09-21,0=0.4298245614035087,1=0.008771929824561403,2=0.5614035087719298
36BDD26D435F4ADC52C1C9299879346D#2010-09-22,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
36BDD26D435F4ADC52C1C9299879346D#2010-09-23,0=0.0784313725490196,1=0.0784313725490196,2=0.8431372549019608
36BDD26D435F4ADC52C1C9299879346D#2010-09-24,0=0.10144927536231886,1=0.8405797101449276,2=0.05797101449275363
36BDD26D435F4ADC52C1C9299879346D#2010-09-25,0=0.06349206349206349,1=0.015873015873015872,2=0.9206349206349205
36BDD26D435F4ADC52C1C9299879346D#2010-09-26,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
36BDD26D435F4ADC52C1C9299879346D#2010-09-27,0=0.22807017543859645,1=0.017543859649122806,2=0.7543859649122807
36BDD26D435F4ADC52C1C9299879346D#2010-09-28,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
36BDD26D435F4ADC52C1C9299879346D#2010-09-29,0=0.4912280701754386,1=0.3333333333333333,2=0.17543859649122806
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-26,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-27,0=0.10317460317460314,1=0.865079365079365,2=0.03174603174603174
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-28,0=0.35555555555555546,1=0.6222222222222221,2=0.022222222222222216
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-29,0=0.05691056910569106,1=0.6422764227642276,2=0.3008130081300813
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-30,0=0.43333333333333335,1=0.13333333333333333,2=0.43333333333333335
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-01,0=0.43333333333333335,1=0.03333333333333333,2=0.5333333333333333
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-02,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-03,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-04,0=0.014492753623188404,1=0.4927536231884058,2=0.4927536231884058
388DF0867D2AF33687254E2225811C01#2012-10-11,0=0.023809523809523808,1=0.8809523809523809,2=0.09523809523809523
388DF0867D2AF33687254E2225811C01#2012-10-12,0=0.0017636684303350965,1=0.874779541446208,2=0.12345679012345676
388DF0867D2AF33687254E2225811C01#2012-10-13,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
388DF0867D2AF33687254E2225811C01#2012-10-14,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
388DF0867D2AF33687254E2225811C01#2012-10-15,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
388DF0867D2AF33687254E2225811C01#2012-10-16,0=0.1616161616161616,1=0.8282828282828283,2=0.0101010101010101
388DF0867D2AF33687254E2225811C01#2012-10-17,0=0.47619047619047616,1=0.19047619047619047,2=0.3333333333333333
388DF0867D2AF33687254E2225811C01#2012-10-18,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
388DF0867D2AF33687254E2225811C01#2012-10-19,0=0.761904761904762,1=0.1904761904761905,2=0.04761904761904762
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-02,0=0.3267973856209151,1=0.6699346405228759,2=0.003267973856209151
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-03,0=0.20558882235528944,1=0.7385229540918163,2=0.05588822355289422
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-04,0=0.757201646090535,1=0.22633744855967075,2=0.016460905349794237
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-05,0=0.8207885304659498,1=0.14336917562724016,2=0.03584229390681004
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-06,0=0.3985507246376811,1=0.18115942028985507,2=0.42028985507246375
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-07,0=0.6049382716049382,1=0.04938271604938271,2=0.345679012345679
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-08,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-09,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-10,0=0.006802721088435373,1=0.7210884353741497,2=0.27210884353741494
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-11,0=0.25396825396825395,1=0.015873015873015872,2=0.7301587301587301
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-12,0=0.8333333333333334,1=0.14583333333333334,2=0.020833333333333332
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-13,0=0.05128205128205128,1=0.32051282051282054,2=0.6282051282051282
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-14,0=0.4166666666666667,1=0.041666666666666664,2=0.5416666666666666
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-15,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-16,0=0.48039215686274506,1=0.5098039215686274,2=0.00980392156862745
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-04-09,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-05,0=0.0017636684303350965,1=0.8694885361552027,2=0.12874779541446205
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-06,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-07,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-08,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-09,0=0.009259259259259259,1=0.37037037037037035,2=0.6203703703703703
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-11,0=0.3518518518518518,1=0.018518518518518517,2=0.6296296296296297
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-12,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-05,0=0.17634408602150536,1=0.7118279569892473,2=0.1118279569892473
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-06,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-07,0=0.9523809523809523,1=0.009523809523809521,2=0.038095238095238085
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-08,0=0.7575757575757576,1=0.007575757575757574,2=0.23484848484848483
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-09,0=0.7592592592592592,1=0.009259259259259259,2=0.23148148148148148
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-10,0=0.7936507936507935,1=0.19841269841269837,2=0.007936507936507934
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-11,0=0.008771929824561403,1=0.008771929824561403,2=0.9824561403508772
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-12,0=0.5416666666666666,1=0.041666666666666664,2=0.4166666666666667
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-13,0=0.7083333333333334,1=0.20833333333333334,2=0.08333333333333333
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-14,0=0.6666666666666666,1=0.041666666666666664,2=0.2916666666666667
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-12,0=0.047619047619047616,1=0.39455782312925164,2=0.5578231292517006
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-13,0=0.010025062656641602,1=0.9874686716791979,2=0.0025062656641604004
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-14,0=0.9885057471264366,1=0.005747126436781607,2=0.005747126436781607
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-15,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-16,0=0.3725490196078431,1=0.607843137254902,2=0.0196078431372549
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-17,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-18,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-19,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-20,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-21,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-22,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-23,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-24,0=0.5555555555555555,1=0.4222222222222221,2=0.022222222222222216
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-25,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
3D852C3BF15D5E6F2A72291EA4556FA9#2009-12-31,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-01,0=0.0028248587570621473,1=0.8926553672316385,2=0.10451977401129946
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-02,0=0.8148148148148148,1=0.037037037037037035,2=0.14814814814814814
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-03,0=0.25833333333333336,1=0.008333333333333333,2=0.7333333333333334
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-04,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-05,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-06,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-07,0=0.007575757575757576,1=0.007575757575757576,2=0.984848484848485
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-08,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-09,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-10,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-11,0=0.0261437908496732,1=0.6143790849673202,2=0.3594771241830065
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-02,0=0.008333333333333333,1=0.7583333333333333,2=0.23333333333333336
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-03,0=0.022503516174402247,1=0.8241912798874824,2=0.15330520393811534
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-04,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-05,0=0.4242424242424242,1=0.00606060606060606,2=0.5696969696969697
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-06,0=0.9444444444444446,1=0.04444444444444445,2=0.011111111111111113
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-07,0=0.3988095238095238,1=0.005952380952380952,2=0.5952380952380952
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-08,0=0.9080459770114944,1=0.08045977011494256,2=0.01149425287356322
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-09,0=0.8974358974358975,1=0.01282051282051282,2=0.08974358974358976
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-10,0=0.010416666666666666,1=0.4166666666666667,2=0.5729166666666666
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-11,0=0.14367816091954025,1=0.005747126436781609,2=0.8505747126436782
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-12,0=0.5166666666666667,1=0.46666666666666673,2=0.016666666666666666
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-13,0=0.05747126436781609,1=0.005747126436781609,2=0.9367816091954023
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-14,0=0.46296296296296297,1=0.018518518518518517,2=0.5185185185185185
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-15,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-16,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
