011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
41B12B611AD52E6E12941DD05D79E506#2014-05-18,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
41B12B611AD52E6E12941DD05D79E506#2014-05-19,0=0.6586538461538461,1=0.004807692307692308,2=0.004807692307692308,3=0.3125,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308
41B12B611AD52E6E12941DD05D79E506#2014-05-20,0=0.007352941176470588,1=0.007352941176470588,2=0.007352941176470588,3=0.41911764705882354,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.5367647058823529
41B12B611AD52E6E12941DD05D79E506#2014-05-21,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.9805555555555556,6=0.002777777777777778,7=0.002777777777777778
41B12B611AD52E6E12941DD05D79E506#2014-05-22,0=0.0125,1=0.0125,2=0.0125,3=0.5125000000000001,4=0.0125,5=0.41250000000000003,6=0.0125,7=0.0125
41FABEA5B9231A510305C4D71F569A99#2010-03-06,0=0.8541666666666666,1=0.020833333333333332,2=0.020833333333333332,3=0.020833333333333332,4=0.020833333333333332,5=0.020833333333333332,6=0.020833333333333332,7=0.020833333333333332
41FABEA5B9231A510305C4D71F569A99#2010-03-07,0=0.013719512195121951,1=0.001524390243902439,2=0.001524390243902439,3=0.001524390243902439,4=0.2576219512195122,5=0.3429878048780488,6=0.001524390243902439,7=0.3795731707317073
41FABEA5B9231A510305C4D71F569A99#2010-03-08,0=0.00211864406779661,1=0.1885593220338983,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.4766949152542373,6=0.00211864406779661,7=0.3241525423728814
41FABEA5B9231A510305C4D71F569A99#2010-03-09,0=0.2847222222222222,1=0.5625,2=0.006944444444444444,3=0.11805555555555555,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444
41FABEA5B9231A510305C4D71F569A99#2010-03-10,0=0.008928571428571428,1=0.9375,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
41FABEA5B9231A510305C4D71F569A99#2010-03-11,0=0.07366071428571429,1=0.21651785714285712,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.6986607142857143,6=0.002232142857142857,7=0.002232142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-12,0=0.004807692307692308,1=0.46634615384615385,2=0.004807692307692308,3=0.08173076923076923,4=0.004807692307692308,5=0.004807692307692308,6=0.4278846153846154,7=0.004807692307692308
41FABEA5B9231A510305C4D71F569A99#2010-03-14,0=0.008333333333333333,1=0.875,2=0.008333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.075
41FABEA5B9231A510305C4D71F569A99#2010-03-15,0=0.015625,1=0.765625,2=0.015625,3=0.015625,4=0.015625,5=0.015625,6=0.140625,7=0.015625
41FABEA5B9231A510305C4D71F569A99#2010-03-16,0=0.028846153846153844,1=0.003205128205128205,2=0.003205128205128205,3=0.003205128205128205,4=0.003205128205128205,5=0.9519230769230769,6=0.003205128205128205,7=0.003205128205128205
41FABEA5B9231A510305C4D71F569A99#2010-03-17,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
41FABEA5B9231A510305C4D71F569A99#2010-03-18,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
41FABEA5B9231A510305C4D71F569A99#2010-03-19,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.9801136363636364,6=0.002840909090909091,7=0.002840909090909091
41FABEA5B9231A510305C4D71F569A99#2010-03-20,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-03-21,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-03-22,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-03-23,0=0.0026041666666666665,1=0.0026041666666666665,2=0.31510416666666663,3=0.0026041666666666665,4=0.0026041666666666665,5=0.6484375,6=0.0026041666666666665,7=0.0234375
41FABEA5B9231A510305C4D71F569A99#2010-03-24,0=0.1607142857142857,1=0.017857142857142856,2=0.017857142857142856,3=0.7321428571428571,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-03-25,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-03-26,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.9602272727272727,6=0.005681818181818182,7=0.005681818181818182
41FABEA5B9231A510305C4D71F569A99#2010-03-27,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-03-28,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.7321428571428571,4=0.017857142857142856,5=0.1607142857142857,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-03-29,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-03-30,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.9513888888888888,6=0.006944444444444444,7=0.006944444444444444
41FABEA5B9231A510305C4D71F569A99#2010-03-31,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-04-01,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.9602272727272727,6=0.005681818181818182,7=0.005681818181818182
41FABEA5B9231A510305C4D71F569A99#2010-04-02,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-04-03,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-04-04,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-04-05,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-04-06,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.95625,6=0.00625,7=0.00625
41FABEA5B9231A510305C4D71F569A99#2010-04-07,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
41FABEA5B9231A510305C4D71F569A99#2010-04-08,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
454317A99869FDE150FDBB887AC95508#2010-03-18,0=0.0018115942028985507,1=0.0018115942028985507,2=0.0018115942028985507,3=0.0018115942028985507,4=0.016304347826086956,5=0.3786231884057971,6=0.0018115942028985507,7=0.5960144927536232
454317A99869FDE150FDBB887AC95508#2010-03-19,0=0.003676470588235294,1=0.003676470588235294,2=0.003676470588235294,3=0.003676470588235294,4=0.003676470588235294,5=0.9742647058823529,6=0.003676470588235294,7=0.003676470588235294
454317A99869FDE150FDBB887AC95508#2010-03-20,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
454317A99869FDE150FDBB887AC95508#2010-03-21,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
454317A99869FDE150FDBB887AC95508#2010-03-22,0=0.020454545454545454,1=0.0022727272727272726,2=0.4568181818181818,3=0.0022727272727272726,4=0.056818181818181816,5=0.4568181818181818,6=0.0022727272727272726,7=0.0022727272727272726
454317A99869FDE150FDBB887AC95508#2010-03-23,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
454317A99869FDE150FDBB887AC95508#2010-03-24,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
454317A99869FDE150FDBB887AC95508#2010-03-25,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
454317A99869FDE150FDBB887AC95508#2010-03-26,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.12812500000000002,5=0.853125,6=0.003125,7=0.003125
454317A99869FDE150FDBB887AC95508#2010-03-27,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
454317A99869FDE150FDBB887AC95508#2010-03-28,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
454317A99869FDE150FDBB887AC95508#2010-03-29,0=0.004807692307692308,1=0.004807692307692308,2=0.004807692307692308,3=0.004807692307692308,4=0.27403846153846156,5=0.6971153846153847,6=0.004807692307692308,7=0.004807692307692308
454317A99869FDE150FDBB887AC95508#2010-10-09,0=0.020833333333333332,1=0.020833333333333332,2=0.8541666666666666,3=0.020833333333333332,4=0.020833333333333332,5=0.020833333333333332,6=0.020833333333333332,7=0.020833333333333332
469BA6993610EE1CE7E1C9CDA992F759#2011-09-18,0=0.22685185185185183,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.004629629629629629,6=0.2638888888888889,7=0.4861111111111111
469BA6993610EE1CE7E1C9CDA992F759#2011-09-19,0=0.3187984496124031,1=0.00872093023255814,2=9.689922480620155E-4,3=9.689922480620155E-4,4=9.689922480620155E-4,5=9.689922480620155E-4,6=9.689922480620155E-4,7=0.6676356589147286
469BA6993610EE1CE7E1C9CDA992F759#2011-09-20,0=0.003787878787878788,1=0.42803030303030304,2=0.03409090909090909,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.24621212121212122,7=0.27651515151515155
469BA6993610EE1CE7E1C9CDA992F759#2011-09-21,0=0.005681818181818182,1=0.9602272727272727,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
469BA6993610EE1CE7E1C9CDA992F759#2011-09-22,0=0.8541666666666666,1=0.13194444444444445,2=0.0023148148148148147,3=0.0023148148148148147,4=0.0023148148148148147,5=0.0023148148148148147,6=0.0023148148148148147,7=0.0023148148148148147
469BA6993610EE1CE7E1C9CDA992F759#2011-09-23,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.38690476190476186,4=0.005952380952380952,5=0.005952380952380952,6=0.5773809523809523,7=0.005952380952380952
469BA6993610EE1CE7E1C9CDA992F759#2011-09-24,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.6805555555555555,4=0.2361111111111111,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
469BA6993610EE1CE7E1C9CDA992F759#2011-09-25,0=0.010416666666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.5104166666666666,4=0.4270833333333333,5=0.010416666666666666,6=0.010416666666666666,7=0.010416666666666666
469BA6993610EE1CE7E1C9CDA992F759#2011-09-26,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
469BA6993610EE1CE7E1C9CDA992F759#2011-09-27,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.21354166666666666,4=0.005208333333333333,5=0.7552083333333333,6=0.005208333333333333,7=0.005208333333333333
469BA6993610EE1CE7E1C9CDA992F759#2011-09-28,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
469BA6993610EE1CE7E1C9CDA992F759#2011-09-29,0=0.003676470588235294,1=0.003676470588235294,2=0.003676470588235294,3=0.2977941176470588,4=0.09191176470588235,5=0.5919117647058824,6=0.003676470588235294,7=0.003676470588235294
469BA6993610EE1CE7E1C9CDA992F759#2011-09-30,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.4083333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.5416666666666666
469BA6993610EE1CE7E1C9CDA992F759#2011-10-01,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
469BA6993610EE1CE7E1C9CDA992F759#2011-10-02,0=0.0016666666666666668,1=0.0016666666666666668,2=0.9083333333333334,3=0.08166666666666667,4=0.0016666666666666668,5=0.0016666666666666668,6=0.0016666666666666668,7=0.0016666666666666668
469BA6993610EE1CE7E1C9CDA992F759#2011-10-03,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.9708333333333333,6=0.004166666666666667,7=0.004166666666666667
469BA6993610EE1CE7E1C9CDA992F759#2011-10-04,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
469BA6993610EE1CE7E1C9CDA992F759#2011-10-05,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
469BA6993610EE1CE7E1C9CDA992F759#2011-10-06,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
469BA6993610EE1CE7E1C9CDA992F759#2011-10-07,0=0.08035714285714285,1=0.5803571428571428,2=0.008928571428571428,3=0.29464285714285715,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
469BA6993610EE1CE7E1C9CDA992F759#2011-10-08,0=0.010416666666666666,1=0.010416666666666666,2=0.17708333333333331,3=0.010416666666666666,4=0.010416666666666666,5=0.09375,6=0.6770833333333333,7=0.010416666666666666
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-21,0=0.23214285714285712,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.175,5=0.575,6=0.0035714285714285713,7=0.0035714285714285713
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-22,0=0.0955188679245283,1=0.2936320754716981,2=0.0011792452830188679,3=0.0011792452830188679,4=0.0011792452830188679,5=0.0011792452830188679,6=0.0011792452830188679,7=0.6049528301886792
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-23,0=0.030339805825242715,1=0.12742718446601942,2=0.0012135922330097086,3=0.07888349514563106,4=0.6905339805825242,5=0.0691747572815534,6=0.0012135922330097086,7=0.0012135922330097086
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-24,0=0.3302238805970149,1=0.3003731343283582,2=0.0018656716417910447,3=0.0018656716417910447,4=0.36007462686567165,5=0.0018656716417910447,6=0.0018656716417910447,7=0.0018656716417910447
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-25,0=0.18970588235294117,1=0.29558823529411765,2=0.0014705882352941176,3=0.013235294117647059,4=0.49558823529411766,5=0.0014705882352941176,6=0.0014705882352941176,7=0.0014705882352941176
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-26,0=0.0026041666666666665,1=0.5651041666666666,2=0.0026041666666666665,3=0.0026041666666666665,4=0.3359375,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0859375
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-27,0=0.28365384615384615,1=0.20673076923076922,2=0.0016025641025641025,3=0.0016025641025641025,4=0.3990384615384615,5=0.10416666666666666,6=0.0016025641025641025,7=0.0016025641025641025
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-28,0=0.0017857142857142857,1=0.31607142857142856,2=0.0017857142857142857,3=0.05892857142857143,4=0.2875,5=0.0017857142857142857,6=0.33035714285714285,7=0.0017857142857142857
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-29,0=0.001953125,1=0.330078125,2=0.017578125,3=0.080078125,4=0.548828125,5=0.017578125,6=0.001953125,7=0.001953125
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-30,0=0.47551546391752575,1=0.001288659793814433,2=0.001288659793814433,3=0.001288659793814433,4=0.2693298969072165,5=0.04252577319587629,6=0.2074742268041237,7=0.001288659793814433
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-01,0=0.0023148148148148147,1=0.5208333333333333,2=0.0023148148148148147,3=0.0023148148148148147,4=0.44675925925925924,5=0.020833333333333332,6=0.0023148148148148147,7=0.0023148148148148147
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-02,0=0.00211864406779661,1=0.951271186440678,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.036016949152542374,6=0.00211864406779661,7=0.00211864406779661
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-03,0=0.4733796296296296,1=0.5196759259259259,2=0.0011574074074074073,3=0.0011574074074074073,4=0.0011574074074074073,5=0.0011574074074074073,6=0.0011574074074074073,7=0.0011574074074074073
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-04,0=0.0026595744680851063,1=0.9813829787234042,2=0.0026595744680851063,3=0.0026595744680851063,4=0.0026595744680851063,5=0.0026595744680851063,6=0.0026595744680851063,7=0.0026595744680851063
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-05,0=0.0033783783783783786,1=0.9763513513513514,2=0.0033783783783783786,3=0.0033783783783783786,4=0.0033783783783783786,5=0.0033783783783783786,6=0.0033783783783783786,7=0.0033783783783783786
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-06,0=0.4665492957746479,1=0.35387323943661975,2=0.0017605633802816902,3=0.01584507042253521,4=0.04401408450704226,5=0.11443661971830986,6=0.0017605633802816902,7=0.0017605633802816902
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-07,0=0.0023148148148148147,1=0.724537037037037,2=0.0023148148148148147,3=0.0949074074074074,4=0.0023148148148148147,5=0.0023148148148148147,6=0.0023148148148148147,7=0.16898148148148148
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-08,0=0.005,1=0.725,2=0.005,3=0.245,4=0.005,5=0.005,6=0.005,7=0.005
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-09,0=0.3733974358974359,1=0.3862179487179487,2=0.0016025641025641025,3=0.0016025641025641025,4=0.0016025641025641025,5=0.1298076923076923,6=0.0016025641025641025,7=0.10416666666666666
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-10,0=0.1213235294117647,1=0.7389705882352942,2=0.003676470588235294,3=0.1213235294117647,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-11,0=0.0035714285714285713,1=0.8892857142857142,2=0.0035714285714285713,3=0.08928571428571429,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-12,0=0.004032258064516129,1=0.842741935483871,2=0.004032258064516129,3=0.13306451612903225,4=0.004032258064516129,5=0.004032258064516129,6=0.004032258064516129,7=0.004032258064516129
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-13,0=0.0020833333333333333,1=0.46875,2=0.0020833333333333333,3=0.0020833333333333333,4=0.0020833333333333333,5=0.4354166666666667,6=0.0020833333333333333,7=0.08541666666666667
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-14,0=0.00390625,1=0.75390625,2=0.00390625,3=0.22265625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-15,0=0.003787878787878788,1=0.7613636363636364,2=0.003787878787878788,3=0.2159090909090909,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-16,0=0.024425287356321837,1=0.0014367816091954023,2=0.0014367816091954023,3=0.0014367816091954023,4=0.3807471264367816,5=0.5876436781609196,6=0.0014367816091954023,7=0.0014367816091954023
477457B238A40CD4657C4101C13A3C2D#2010-10-03,0=0.33147321428571425,1=0.26897321428571425,2=0.09933035714285714,3=0.0011160714285714285,4=0.027901785714285712,5=0.08147321428571429,6=0.018973214285714284,7=0.17075892857142858
477457B238A40CD4657C4101C13A3C2D#2010-10-04,0=0.0020161290322580645,1=0.4536290322580645,2=0.0020161290322580645,3=0.0020161290322580645,4=0.0020161290322580645,5=0.0020161290322580645,6=0.0020161290322580645,7=0.5342741935483871
477457B238A40CD4657C4101C13A3C2D#2010-10-05,0=0.0018115942028985507,1=0.552536231884058,2=0.0018115942028985507,3=0.0018115942028985507,4=0.14673913043478262,5=0.2916666666666667,6=0.0018115942028985507,7=0.0018115942028985507
477457B238A40CD4657C4101C13A3C2D#2010-10-06,0=0.005952380952380952,1=0.9583333333333333,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952
477457B238A40CD4657C4101C13A3C2D#2010-10-07,0=0.004807692307692308,1=0.8125,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.15865384615384617,7=0.004807692307692308
477457B238A40CD4657C4101C13A3C2D#2010-10-08,0=0.4232456140350877,1=0.5635964912280701,2=0.0021929824561403508,3=0.0021929824561403508,4=0.0021929824561403508,5=0.0021929824561403508,6=0.0021929824561403508,7=0.0021929824561403508
477457B238A40CD4657C4101C13A3C2D#2010-10-09,0=0.026162790697674417,1=0.49127906976744184,2=0.0029069767441860465,3=0.0029069767441860465,4=0.07267441860465117,5=0.21220930232558138,6=0.0029069767441860465,7=0.18895348837209303
477457B238A40CD4657C4101C13A3C2D#2010-10-10,0=0.005952380952380952,1=0.9583333333333333,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952
477457B238A40CD4657C4101C13A3C2D#2010-10-11,0=0.28250000000000003,1=0.5425,2=0.0025,3=0.0025,4=0.0025,5=0.1625,6=0.0025,7=0.0025
477457B238A40CD4657C4101C13A3C2D#2010-10-12,0=0.0035714285714285713,1=0.6035714285714285,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.375
477457B238A40CD4657C4101C13A3C2D#2010-10-13,0=0.005434782608695652,1=0.9619565217391304,2=0.005434782608695652,3=0.005434782608695652,4=0.005434782608695652,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
477457B238A40CD4657C4101C13A3C2D#2010-10-14,0=0.002976190476190476,1=0.6220238095238095,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.3601190476190476,6=0.002976190476190476,7=0.002976190476190476
477457B238A40CD4657C4101C13A3C2D#2010-10-15,0=0.005434782608695652,1=0.875,2=0.005434782608695652,3=0.048913043478260865,4=0.048913043478260865,5=0.005434782608695652,6=0.005434782608695652,7=0.005434782608695652
477457B238A40CD4657C4101C13A3C2D#2010-10-16,0=0.005681818181818182,1=0.9602272727272727,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
477457B238A40CD4657C4101C13A3C2D#2010-10-17,0=0.004807692307692308,1=0.9663461538461539,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308
477457B238A40CD4657C4101C13A3C2D#2010-10-18,0=0.0023584905660377358,1=0.1910377358490566,2=0.0023584905660377358,3=0.0023584905660377358,4=0.0023584905660377358,5=0.7948113207547169,6=0.0023584905660377358,7=0.0023584905660377358
477457B238A40CD4657C4101C13A3C2D#2010-10-19,0=0.004464285714285714,1=0.18303571428571427,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.7901785714285714,6=0.004464285714285714,7=0.004464285714285714
477457B238A40CD4657C4101C13A3C2D#2010-10-20,0=0.0018656716417910447,1=0.6884328358208955,2=0.0018656716417910447,3=0.24067164179104478,4=0.0018656716417910447,5=0.0018656716417910447,6=0.0018656716417910447,7=0.061567164179104475
477457B238A40CD4657C4101C13A3C2D#2010-10-21,0=0.003787878787878788,1=0.003787878787878788,2=0.3068181818181818,3=0.0946969696969697,4=0.003787878787878788,5=0.5795454545454546,6=0.003787878787878788,7=0.003787878787878788
477457B238A40CD4657C4101C13A3C2D#2010-10-22,0=0.002232142857142857,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.5379464285714285,5=0.44866071428571425,6=0.002232142857142857,7=0.002232142857142857
477457B238A40CD4657C4101C13A3C2D#2010-10-23,0=0.005,1=0.885,2=0.005,3=0.005,4=0.005,5=0.005,6=0.085,7=0.005
477457B238A40CD4657C4101C13A3C2D#2010-10-24,0=0.00625,1=0.8562500000000001,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.10625000000000001,7=0.00625
477457B238A40CD4657C4101C13A3C2D#2010-10-25,0=0.0078125,1=0.3203125,2=0.0078125,3=0.6328125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125
477457B238A40CD4657C4101C13A3C2D#2010-10-26,0=0.041666666666666664,1=0.7083333333333333,2=0.041666666666666664,3=0.041666666666666664,4=0.041666666666666664,5=0.041666666666666664,6=0.041666666666666664,7=0.041666666666666664
