2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-30,0=0.0023809523809523807,1=0.0023809523809523807,2=0.0023809523809523807,3=0.0023809523809523807,4=0.0023809523809523807,5=0.0023809523809523807,6=0.0023809523809523807,7=0.0023809523809523807,8=0.0023809523809523807,9=0.0023809523809523807,10=0.0023809523809523807,11=0.0023809523809523807,12=0.0023809523809523807,13=0.0023809523809523807,14=0.0023809523809523807,15=0.0023809523809523807,16=0.0023809523809523807,17=0.9547619047619046,18=0.0023809523809523807,19=0.0023809523809523807
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-31,0=0.0023809523809523803,1=0.0023809523809523803,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.0023809523809523803,8=0.9547619047619045,9=0.0023809523809523803,10=0.0023809523809523803,11=0.0023809523809523803,12=0.0023809523809523803,13=0.0023809523809523803,14=0.0023809523809523803,15=0.0023809523809523803,16=0.0023809523809523803,17=0.0023809523809523803,18=0.0023809523809523803,19=0.0023809523809523803
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-11-01,0=0.004166666666666665,1=0.004166666666666665,2=0.004166666666666665,3=0.004166666666666665,4=0.004166666666666665,5=0.004166666666666665,6=0.004166666666666665,7=0.004166666666666665,8=0.004166666666666665,9=0.9208333333333328,10=0.004166666666666665,11=0.004166666666666665,12=0.004166666666666665,13=0.004166666666666665,14=0.004166666666666665,15=0.004166666666666665,16=0.004166666666666665,17=0.004166666666666665,18=0.004166666666666665,19=0.004166666666666665
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-12,0=7.812500000000006E-4,1=0.04765625000000003,2=7.812500000000006E-4,3=7.812500000000006E-4,4=0.31328125000000023,5=7.812500000000006E-4,6=7.812500000000006E-4,7=0.5320312500000003,8=7.812500000000006E-4,9=7.812500000000006E-4,10=7.812500000000006E-4,11=7.812500000000006E-4,12=7.812500000000006E-4,13=7.812500000000006E-4,14=7.812500000000006E-4,15=7.812500000000006E-4,16=7.812500000000006E-4,17=7.812500000000006E-4,18=7.812500000000006E-4,19=0.09453125000000007
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-13,0=5.494505494505498E-4,1=5.494505494505498E-4,2=0.8357142857142862,3=5.494505494505498E-4,4=0.06648351648351652,5=5.494505494505498E-4,6=5.494505494505498E-4,7=5.494505494505498E-4,8=5.494505494505498E-4,9=5.494505494505498E-4,10=5.494505494505498E-4,11=5.494505494505498E-4,12=0.08846153846153852,13=5.494505494505498E-4,14=5.494505494505498E-4,15=5.494505494505498E-4,16=5.494505494505498E-4,17=5.494505494505498E-4,18=5.494505494505498E-4,19=5.494505494505498E-4
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-14,0=7.57575757575758E-4,1=7.57575757575758E-4,2=7.57575757575758E-4,3=0.015909090909090918,4=7.57575757575758E-4,5=7.57575757575758E-4,6=7.57575757575758E-4,7=0.6825757575757578,8=7.57575757575758E-4,9=7.57575757575758E-4,10=7.57575757575758E-4,11=0.015909090909090918,12=7.57575757575758E-4,13=7.57575757575758E-4,14=0.25833333333333347,15=0.015909090909090918,16=7.57575757575758E-4,17=7.57575757575758E-4,18=7.57575757575758E-4,19=7.57575757575758E-4
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-15,0=0.002499999999999999,1=0.002499999999999999,2=0.002499999999999999,3=0.002499999999999999,4=0.002499999999999999,5=0.002499999999999999,6=0.002499999999999999,7=0.002499999999999999,8=0.35249999999999987,9=0.002499999999999999,10=0.002499999999999999,11=0.20249999999999993,12=0.002499999999999999,13=0.4024999999999999,14=0.002499999999999999,15=0.002499999999999999,16=0.002499999999999999,17=0.002499999999999999,18=0.002499999999999999,19=0.002499999999999999
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-16,0=0.004999999999999997,1=0.004999999999999997,2=0.004999999999999997,3=0.004999999999999997,4=0.004999999999999997,5=0.004999999999999997,6=0.004999999999999997,7=0.004999999999999997,8=0.004999999999999997,9=0.9049999999999994,10=0.004999999999999997,11=0.004999999999999997,12=0.004999999999999997,13=0.004999999999999997,14=0.004999999999999997,15=0.004999999999999997,16=0.004999999999999997,17=0.004999999999999997,18=0.004999999999999997,19=0.004999999999999997
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-17,0=0.004999999999999999,1=0.004999999999999999,2=0.004999999999999999,3=0.004999999999999999,4=0.004999999999999999,5=0.004999999999999999,6=0.004999999999999999,7=0.004999999999999999,8=0.004999999999999999,9=0.004999999999999999,10=0.004999999999999999,11=0.004999999999999999,12=0.004999999999999999,13=0.004999999999999999,14=0.004999999999999999,15=0.004999999999999999,16=0.004999999999999999,17=0.9049999999999999,18=0.004999999999999999,19=0.004999999999999999
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-18,0=9.803921568627457E-4,1=9.803921568627457E-4,2=9.803921568627457E-4,3=9.803921568627457E-4,4=9.803921568627457E-4,5=0.020588235294117657,6=9.803921568627457E-4,7=0.7460784313725494,8=0.15784313725490207,9=9.803921568627457E-4,10=9.803921568627457E-4,11=9.803921568627457E-4,12=9.803921568627457E-4,13=9.803921568627457E-4,14=0.05980392156862748,15=9.803921568627457E-4,16=9.803921568627457E-4,17=9.803921568627457E-4,18=9.803921568627457E-4,19=9.803921568627457E-4
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-19,0=0.004545454545454545,1=0.004545454545454545,2=0.004545454545454545,3=0.004545454545454545,4=0.004545454545454545,5=0.004545454545454545,6=0.004545454545454545,7=0.004545454545454545,8=0.004545454545454545,9=0.004545454545454545,10=0.004545454545454545,11=0.004545454545454545,12=0.004545454545454545,13=0.004545454545454545,14=0.004545454545454545,15=0.004545454545454545,16=0.004545454545454545,17=0.9136363636363636,18=0.004545454545454545,19=0.004545454545454545
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-20,0=0.004999999999999999,1=0.004999999999999999,2=0.004999999999999999,3=0.004999999999999999,4=0.004999999999999999,5=0.004999999999999999,6=0.004999999999999999,7=0.004999999999999999,8=0.004999999999999999,9=0.004999999999999999,10=0.004999999999999999,11=0.004999999999999999,12=0.004999999999999999,13=0.004999999999999999,14=0.004999999999999999,15=0.004999999999999999,16=0.004999999999999999,17=0.9049999999999999,18=0.004999999999999999,19=0.004999999999999999
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-21,0=8.064516129032261E-4,1=8.064516129032261E-4,2=8.064516129032261E-4,3=8.064516129032261E-4,4=8.064516129032261E-4,5=8.064516129032261E-4,6=8.064516129032261E-4,7=0.549193548387097,8=0.4362903225806454,9=8.064516129032261E-4,10=8.064516129032261E-4,11=8.064516129032261E-4,12=8.064516129032261E-4,13=8.064516129032261E-4,14=8.064516129032261E-4,15=8.064516129032261E-4,16=8.064516129032261E-4,17=8.064516129032261E-4,18=8.064516129032261E-4,19=8.064516129032261E-4
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-22,0=0.7435483870967738,1=0.001612903225806451,2=0.001612903225806451,3=0.001612903225806451,4=0.001612903225806451,5=0.001612903225806451,6=0.001612903225806451,7=0.001612903225806451,8=0.001612903225806451,9=0.001612903225806451,10=0.001612903225806451,11=0.001612903225806451,12=0.001612903225806451,13=0.001612903225806451,14=0.001612903225806451,15=0.001612903225806451,16=0.001612903225806451,17=0.22741935483870956,18=0.001612903225806451,19=0.001612903225806451
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-23,0=0.004999999999999999,1=0.004999999999999999,2=0.004999999999999999,3=0.004999999999999999,4=0.004999999999999999,5=0.004999999999999999,6=0.004999999999999999,7=0.004999999999999999,8=0.004999999999999999,9=0.10499999999999998,10=0.004999999999999999,11=0.004999999999999999,12=0.004999999999999999,13=0.004999999999999999,14=0.004999999999999999,15=0.004999999999999999,16=0.004999999999999999,17=0.8049999999999999,18=0.004999999999999999,19=0.004999999999999999
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-24,0=0.005555555555555555,1=0.005555555555555555,2=0.005555555555555555,3=0.005555555555555555,4=0.005555555555555555,5=0.005555555555555555,6=0.005555555555555555,7=0.005555555555555555,8=0.005555555555555555,9=0.005555555555555555,10=0.005555555555555555,11=0.005555555555555555,12=0.005555555555555555,13=0.005555555555555555,14=0.005555555555555555,15=0.005555555555555555,16=0.005555555555555555,17=0.8944444444444444,18=0.005555555555555555,19=0.005555555555555555
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-25,0=0.004999999999999999,1=0.004999999999999999,2=0.004999999999999999,3=0.004999999999999999,4=0.004999999999999999,5=0.004999999999999999,6=0.004999999999999999,7=0.004999999999999999,8=0.004999999999999999,9=0.004999999999999999,10=0.004999999999999999,11=0.004999999999999999,12=0.004999999999999999,13=0.004999999999999999,14=0.004999999999999999,15=0.004999999999999999,16=0.004999999999999999,17=0.9049999999999999,18=0.004999999999999999,19=0.004999999999999999
2C7E81339B15D0153B2922864A3EF451#2011-12-26,0=5.952380952380956E-4,1=5.952380952380956E-4,2=5.952380952380956E-4,3=5.952380952380956E-4,4=5.952380952380956E-4,5=0.42916666666666686,6=5.952380952380956E-4,7=5.952380952380956E-4,8=5.952380952380956E-4,9=5.952380952380956E-4,10=5.952380952380956E-4,11=5.952380952380956E-4,12=0.1077380952380953,13=0.08392857142857148,14=0.36964285714285733,15=5.952380952380956E-4,16=5.952380952380956E-4,17=5.952380952380956E-4,18=5.952380952380956E-4,19=5.952380952380956E-4
2C7E81339B15D0153B2922864A3EF451#2011-12-27,0=0.13487394957983198,1=4.2016806722689094E-4,2=4.2016806722689094E-4,3=4.2016806722689094E-4,4=4.2016806722689094E-4,5=0.04243697478991598,6=0.7819327731092439,7=4.2016806722689094E-4,8=4.2016806722689094E-4,9=4.2016806722689094E-4,10=4.2016806722689094E-4,11=4.2016806722689094E-4,12=4.2016806722689094E-4,13=4.2016806722689094E-4,14=4.2016806722689094E-4,15=4.2016806722689094E-4,16=4.2016806722689094E-4,17=4.2016806722689094E-4,18=4.2016806722689094E-4,19=0.03403361344537816
2C7E81339B15D0153B2922864A3EF451#2011-12-28,0=0.0026315789473684206,1=0.0026315789473684206,2=0.0026315789473684206,3=0.0026315789473684206,4=0.0026315789473684206,5=0.0026315789473684206,6=0.0026315789473684206,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206,10=0.0026315789473684206,11=0.8447368421052629,12=0.0026315789473684206,13=0.0026315789473684206,14=0.0026315789473684206,15=0.0026315789473684206,16=0.10789473684210522,17=0.0026315789473684206,18=0.0026315789473684206,19=0.0026315789473684206
2C7E81339B15D0153B2922864A3EF451#2011-12-29,0=0.0031249999999999993,1=0.0031249999999999993,2=0.0031249999999999993,3=0.0031249999999999993,4=0.06562499999999999,5=0.0031249999999999993,6=0.0031249999999999993,7=0.0031249999999999993,8=0.0031249999999999993,9=0.0031249999999999993,10=0.12812499999999996,11=0.0031249999999999993,12=0.0031249999999999993,13=0.6281249999999999,14=0.0031249999999999993,15=0.0031249999999999993,16=0.12812499999999996,17=0.0031249999999999993,18=0.0031249999999999993,19=0.0031249999999999993
2C7E81339B15D0153B2922864A3EF451#2011-12-30,0=0.0011363636363636372,1=0.0011363636363636372,2=0.0011363636363636372,3=0.0011363636363636372,4=0.3875000000000003,5=0.0011363636363636372,6=0.0011363636363636372,7=0.5011363636363639,8=0.0011363636363636372,9=0.0011363636363636372,10=0.0011363636363636372,11=0.0011363636363636372,12=0.0011363636363636372,13=0.0011363636363636372,14=0.0011363636363636372,15=0.0011363636363636372,16=0.0920454545454546,17=0.0011363636363636372,18=0.0011363636363636372,19=0.0011363636363636372
2C7E81339B15D0153B2922864A3EF451#2011-12-31,0=0.005555555555555555,1=0.005555555555555555,2=0.005555555555555555,3=0.005555555555555555,4=0.005555555555555555,5=0.005555555555555555,6=0.005555555555555555,7=0.005555555555555555,8=0.005555555555555555,9=0.005555555555555555,10=0.005555555555555555,11=0.005555555555555555,12=0.005555555555555555,13=0.11666666666666665,14=0.005555555555555555,15=0.005555555555555555,16=0.005555555555555555,17=0.7833333333333332,18=0.005555555555555555,19=0.005555555555555555
2C7E81339B15D0153B2922864A3EF451#2012-01-01,0=0.0027777777777777766,1=0.0027777777777777766,2=0.0027777777777777766,3=0.0027777777777777766,4=0.0027777777777777766,5=0.0027777777777777766,6=0.0027777777777777766,7=0.33611111111111097,8=0.3916666666666665,9=0.0027777777777777766,10=0.0027777777777777766,11=0.0027777777777777766,12=0.0027777777777777766,13=0.0027777777777777766,14=0.0027777777777777766,15=0.0027777777777777766,16=0.0027777777777777766,17=0.2249999999999999,18=0.0027777777777777766,19=0.0027777777777777766
2C7E81339B15D0153B2922864A3EF451#2012-01-02,0=0.006250000000000002,1=0.006250000000000002,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002,5=0.006250000000000002,6=0.006250000000000002,7=0.006250000000000002,8=0.006250000000000002,9=0.8812500000000002,10=0.006250000000000002,11=0.006250000000000002,12=0.006250000000000002,13=0.006250000000000002,14=0.006250000000000002,15=0.006250000000000002,16=0.006250000000000002,17=0.006250000000000002,18=0.006250000000000002,19=0.006250000000000002
2C7E81339B15D0153B2922864A3EF451#2012-01-03,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
2C7E81339B15D0153B2922864A3EF451#2012-01-04,0=0.0012499999999999996,1=0.0012499999999999996,2=0.0012499999999999996,3=0.0012499999999999996,4=0.0012499999999999996,5=0.0012499999999999996,6=0.0012499999999999996,7=0.42624999999999985,8=0.0012499999999999996,9=0.0012499999999999996,10=0.0012499999999999996,11=0.0012499999999999996,12=0.2512499999999999,13=0.0012499999999999996,14=0.0012499999999999996,15=0.0012499999999999996,16=0.0012499999999999996,17=0.0012499999999999996,18=0.0012499999999999996,19=0.3012499999999999
2C7E81339B15D0153B2922864A3EF451#2012-01-05,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.7214285714285716,10=0.15000000000000005,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
2C7E81339B15D0153B2922864A3EF451#2012-01-06,0=0.001724137931034482,1=0.001724137931034482,2=0.001724137931034482,3=0.001724137931034482,4=0.001724137931034482,5=0.001724137931034482,6=0.001724137931034482,7=0.8637931034482755,8=0.001724137931034482,9=0.001724137931034482,10=0.1051724137931034,11=0.001724137931034482,12=0.001724137931034482,13=0.001724137931034482,14=0.001724137931034482,15=0.001724137931034482,16=0.001724137931034482,17=0.001724137931034482,18=0.001724137931034482,19=0.001724137931034482
2C7E81339B15D0153B2922864A3EF451#2012-01-07,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145,10=0.7214285714285716,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.15000000000000005,18=0.007142857142857145,19=0.007142857142857145
2C7E81339B15D0153B2922864A3EF451#2012-01-08,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.2928571428571429,10=0.2928571428571429,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.2928571428571429,18=0.007142857142857145,19=0.007142857142857145
2D0295A86389D9508E1D878AFC8D99A5#2014-04-02,0=8.928571428571436E-4,1=0.4651785714285718,2=8.928571428571436E-4,3=8.928571428571436E-4,4=0.5008928571428575,5=8.928571428571436E-4,6=8.928571428571436E-4,7=8.928571428571436E-4,8=8.928571428571436E-4,9=8.928571428571436E-4,10=8.928571428571436E-4,11=8.928571428571436E-4,12=8.928571428571436E-4,13=8.928571428571436E-4,14=8.928571428571436E-4,15=0.018750000000000013,16=8.928571428571436E-4,17=8.928571428571436E-4,18=8.928571428571436E-4,19=8.928571428571436E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-03,0=3.96825396825397E-4,1=3.96825396825397E-4,2=0.5876984126984129,3=3.96825396825397E-4,4=3.96825396825397E-4,5=3.96825396825397E-4,6=0.055952380952380976,7=3.96825396825397E-4,8=3.96825396825397E-4,9=3.96825396825397E-4,10=3.96825396825397E-4,11=3.96825396825397E-4,12=0.10357142857142862,13=3.96825396825397E-4,14=0.016269841269841274,15=3.96825396825397E-4,16=0.23055555555555565,17=3.96825396825397E-4,18=3.96825396825397E-4,19=3.96825396825397E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-04,0=2.4038461538461532E-4,1=2.4038461538461532E-4,2=2.4038461538461532E-4,3=0.07235576923076921,4=2.4038461538461532E-4,5=2.4038461538461532E-4,6=2.4038461538461532E-4,7=2.4038461538461532E-4,8=2.4038461538461532E-4,9=2.4038461538461532E-4,10=2.4038461538461532E-4,11=2.4038461538461532E-4,12=0.0627403846153846,13=0.17812499999999992,14=0.1396634615384615,15=0.2694711538461538,16=0.25504807692307685,17=2.4038461538461532E-4,18=2.4038461538461532E-4,19=0.01947115384615384
2D0295A86389D9508E1D878AFC8D99A5#2014-04-05,0=2.336448598130841E-4,1=2.336448598130841E-4,2=2.336448598130841E-4,3=0.01892523364485981,4=2.336448598130841E-4,5=2.336448598130841E-4,6=0.05163551401869159,7=0.15443925233644856,8=0.004906542056074766,9=2.336448598130841E-4,10=2.336448598130841E-4,11=2.336448598130841E-4,12=0.042289719626168225,13=0.280607476635514,14=2.336448598130841E-4,15=2.336448598130841E-4,16=0.44415887850467284,17=2.336448598130841E-4,18=2.336448598130841E-4,19=2.336448598130841E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-06,0=6.172839506172842E-4,1=6.172839506172842E-4,2=6.172839506172842E-4,3=6.172839506172842E-4,4=6.172839506172842E-4,5=6.172839506172842E-4,6=6.172839506172842E-4,7=6.172839506172842E-4,8=6.172839506172842E-4,9=0.06234567901234569,10=6.172839506172842E-4,11=6.172839506172842E-4,12=6.172839506172842E-4,13=0.9265432098765434,14=6.172839506172842E-4,15=6.172839506172842E-4,16=6.172839506172842E-4,17=6.172839506172842E-4,18=6.172839506172842E-4,19=6.172839506172842E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-07,0=3.9682539682539693E-4,1=3.9682539682539693E-4,2=3.9682539682539693E-4,3=3.9682539682539693E-4,4=3.9682539682539693E-4,5=0.10357142857142859,6=3.9682539682539693E-4,7=3.9682539682539693E-4,8=3.9682539682539693E-4,9=3.9682539682539693E-4,10=3.9682539682539693E-4,11=3.9682539682539693E-4,12=0.14325396825396827,13=0.5162698412698413,14=3.9682539682539693E-4,15=3.9682539682539693E-4,16=3.9682539682539693E-4,17=3.9682539682539693E-4,18=3.9682539682539693E-4,19=0.2305555555555556
2D0295A86389D9508E1D878AFC8D99A5#2014-04-08,0=2.976190476190476E-4,1=2.976190476190476E-4,2=2.976190476190476E-4,3=2.976190476190476E-4,4=2.976190476190476E-4,5=2.976190476190476E-4,6=2.976190476190476E-4,7=0.13720238095238094,8=2.976190476190476E-4,9=2.976190476190476E-4,10=2.976190476190476E-4,11=2.976190476190476E-4,12=2.976190476190476E-4,13=0.3455357142857142,14=2.976190476190476E-4,15=2.976190476190476E-4,16=0.5122023809523808,17=2.976190476190476E-4,18=2.976190476190476E-4,19=2.976190476190476E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-09,0=7.042253521126762E-4,1=7.042253521126762E-4,2=0.29647887323943667,3=7.042253521126762E-4,4=7.042253521126762E-4,5=7.042253521126762E-4,6=7.042253521126762E-4,7=7.042253521126762E-4,8=7.042253521126762E-4,9=0.0147887323943662,10=7.042253521126762E-4,11=7.042253521126762E-4,12=7.042253521126762E-4,13=0.6767605633802818,14=7.042253521126762E-4,15=7.042253521126762E-4,16=7.042253521126762E-4,17=7.042253521126762E-4,18=7.042253521126762E-4,19=7.042253521126762E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-10,0=9.803921568627455E-4,1=9.803921568627455E-4,2=9.803921568627455E-4,3=9.803921568627455E-4,4=9.803921568627455E-4,5=9.803921568627455E-4,6=9.803921568627455E-4,7=9.803921568627455E-4,8=9.803921568627455E-4,9=9.803921568627455E-4,10=9.803921568627455E-4,11=9.803921568627455E-4,12=9.803921568627455E-4,13=0.9813725490196081,14=9.803921568627455E-4,15=9.803921568627455E-4,16=9.803921568627455E-4,17=9.803921568627455E-4,18=9.803921568627455E-4,19=9.803921568627455E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-11,0=2.9411764705882356E-4,1=2.9411764705882356E-4,2=0.04735294117647059,3=2.9411764705882356E-4,4=2.9411764705882356E-4,5=2.9411764705882356E-4,6=2.9411764705882356E-4,7=0.1473529411764706,8=2.9411764705882356E-4,9=2.9411764705882356E-4,10=2.9411764705882356E-4,11=2.9411764705882356E-4,12=2.9411764705882356E-4,13=0.165,14=2.9411764705882356E-4,15=2.9411764705882356E-4,16=0.5885294117647059,17=2.9411764705882356E-4,18=2.9411764705882356E-4,19=0.04735294117647059
2D0295A86389D9508E1D878AFC8D99A5#2014-04-12,0=0.0011111111111111118,1=0.0011111111111111118,2=0.0011111111111111118,3=0.0011111111111111118,4=0.0011111111111111118,5=0.0011111111111111118,6=0.0011111111111111118,7=0.0011111111111111118,8=0.0011111111111111118,9=0.0011111111111111118,10=0.0011111111111111118,11=0.0011111111111111118,12=0.0011111111111111118,13=0.9122222222222226,14=0.06777777777777781,15=0.0011111111111111118,16=0.0011111111111111118,17=0.0011111111111111118,18=0.0011111111111111118,19=0.0011111111111111118
2D0295A86389D9508E1D878AFC8D99A5#2014-04-13,0=7.35294117647059E-4,1=7.35294117647059E-4,2=0.030147058823529416,3=7.35294117647059E-4,4=7.35294117647059E-4,5=7.35294117647059E-4,6=7.35294117647059E-4,7=7.35294117647059E-4,8=7.35294117647059E-4,9=7.35294117647059E-4,10=7.35294117647059E-4,11=7.35294117647059E-4,12=0.23602941176470593,13=0.47132352941176475,14=7.35294117647059E-4,15=7.35294117647059E-4,16=7.35294117647059E-4,17=7.35294117647059E-4,18=7.35294117647059E-4,19=0.2507352941176471
2D0295A86389D9508E1D878AFC8D99A5#2014-04-14,0=8.620689655172418E-4,1=8.620689655172418E-4,2=8.620689655172418E-4,3=8.620689655172418E-4,4=8.620689655172418E-4,5=8.620689655172418E-4,6=8.620689655172418E-4,7=8.620689655172418E-4,8=8.620689655172418E-4,9=0.10431034482758625,10=8.620689655172418E-4,11=8.620689655172418E-4,12=0.13879310344827592,13=0.7422413793103451,14=8.620689655172418E-4,15=8.620689655172418E-4,16=8.620689655172418E-4,17=8.620689655172418E-4,18=8.620689655172418E-4,19=8.620689655172418E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-15,0=5.050505050505052E-4,1=5.050505050505052E-4,2=5.050505050505052E-4,3=5.050505050505052E-4,4=5.050505050505052E-4,5=5.050505050505052E-4,6=5.050505050505052E-4,7=5.050505050505052E-4,8=0.03080808080808081,9=0.14191919191919194,10=5.050505050505052E-4,11=0.010606060606060607,12=5.050505050505052E-4,13=0.25303030303030305,14=0.13181818181818183,15=5.050505050505052E-4,16=0.23282828282828286,17=5.050505050505052E-4,18=0.010606060606060607,19=0.18232323232323236
2D0295A86389D9508E1D878AFC8D99A5#2014-04-16,0=0.0029411764705882344,1=0.0029411764705882344,2=0.0029411764705882344,3=0.0029411764705882344,4=0.0029411764705882344,5=0.0029411764705882344,6=0.0029411764705882344,7=0.0029411764705882344,8=0.0029411764705882344,9=0.47352941176470575,10=0.0029411764705882344,11=0.0029411764705882344,12=0.0029411764705882344,13=0.47352941176470575,14=0.0029411764705882344,15=0.0029411764705882344,16=0.0029411764705882344,17=0.0029411764705882344,18=0.0029411764705882344,19=0.0029411764705882344
2D0295A86389D9508E1D878AFC8D99A5#2014-04-17,0=0.0021739130434782605,1=0.0021739130434782605,2=0.0021739130434782605,3=0.0021739130434782605,4=0.0021739130434782605,5=0.0021739130434782605,6=0.0021739130434782605,7=0.0021739130434782605,8=0.0021739130434782605,9=0.17608695652173909,10=0.0021739130434782605,11=0.0021739130434782605,12=0.0021739130434782605,13=0.7413043478260869,14=0.0021739130434782605,15=0.0021739130434782605,16=0.0021739130434782605,17=0.04565217391304347,18=0.0021739130434782605,19=0.0021739130434782605
2D0295A86389D9508E1D878AFC8D99A5#2014-04-18,0=8.333333333333335E-4,1=8.333333333333335E-4,2=8.333333333333335E-4,3=8.333333333333335E-4,4=8.333333333333335E-4,5=8.333333333333335E-4,6=8.333333333333335E-4,7=8.333333333333335E-4,8=8.333333333333335E-4,9=0.11750000000000002,10=8.333333333333335E-4,11=8.333333333333335E-4,12=8.333333333333335E-4,13=0.48416666666666675,14=0.10083333333333334,15=8.333333333333335E-4,16=0.10083333333333334,17=8.333333333333335E-4,18=8.333333333333335E-4,19=0.1841666666666667
2D0295A86389D9508E1D878AFC8D99A5#2014-04-19,0=8.771929824561407E-4,1=8.771929824561407E-4,2=8.771929824561407E-4,3=8.771929824561407E-4,4=8.771929824561407E-4,5=8.771929824561407E-4,6=8.771929824561407E-4,7=8.771929824561407E-4,8=8.771929824561407E-4,9=0.29912280701754396,10=8.771929824561407E-4,11=8.771929824561407E-4,12=8.771929824561407E-4,13=0.15877192982456148,14=0.29912280701754396,15=8.771929824561407E-4,16=0.22894736842105273,17=8.771929824561407E-4,18=8.771929824561407E-4,19=8.771929824561407E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-20,0=0.003571428571428571,1=0.003571428571428571,2=0.003571428571428571,3=0.003571428571428571,4=0.003571428571428571,5=0.003571428571428571,6=0.003571428571428571,7=0.003571428571428571,8=0.07499999999999998,9=0.003571428571428571,10=0.003571428571428571,11=0.003571428571428571,12=0.003571428571428571,13=0.5035714285714284,14=0.003571428571428571,15=0.003571428571428571,16=0.003571428571428571,17=0.3607142857142856,18=0.003571428571428571,19=0.003571428571428571
2D0295A86389D9508E1D878AFC8D99A5#2014-04-21,0=0.0022727272727272726,1=0.0022727272727272726,2=0.0022727272727272726,3=0.0022727272727272726,4=0.0022727272727272726,5=0.0022727272727272726,6=0.0022727272727272726,7=0.0022727272727272726,8=0.0022727272727272726,9=0.0022727272727272726,10=0.0022727272727272726,11=0.0022727272727272726,12=0.3659090909090909,13=0.3204545454545454,14=0.0022727272727272726,15=0.0022727272727272726,16=0.0022727272727272726,17=0.27499999999999997,18=0.0022727272727272726,19=0.0022727272727272726
2E357595174D90913EA77ABEA213B440#2011-07-03,0=0.15952380952380957,1=7.936507936507939E-4,2=7.936507936507939E-4,3=7.936507936507939E-4,4=7.936507936507939E-4,5=7.936507936507939E-4,6=7.936507936507939E-4,7=7.936507936507939E-4,8=7.936507936507939E-4,9=7.936507936507939E-4,10=0.01666666666666667,11=0.04841269841269842,12=7.936507936507939E-4,13=0.08015873015873017,14=0.6198412698412699,15=7.936507936507939E-4,16=7.936507936507939E-4,17=7.936507936507939E-4,18=7.936507936507939E-4,19=0.0642857142857143
