469BA6993610EE1CE7E1C9CDA992F759#2011-09-18,0=0.0023148148148148147,1=0.0023148148148148147,2=0.0023148148148148147,3=0.26157407407407407,4=0.0023148148148148147,5=0.11342592592592592,6=0.0023148148148148147,7=0.0023148148148148147,8=0.0023148148148148147,9=0.0023148148148148147,10=0.0023148148148148147,11=0.0023148148148148147,12=0.5949074074074073,13=0.0023148148148148147,14=0.0023148148148148147,15=0.0023148148148148147
469BA6993610EE1CE7E1C9CDA992F759#2011-09-19,0=4.8449612403100775E-4,1=4.8449612403100775E-4,2=4.8449612403100775E-4,3=0.6283914728682171,4=0.04699612403100775,5=4.8449612403100775E-4,6=0.2252906976744186,7=4.8449612403100775E-4,8=4.8449612403100775E-4,9=4.8449612403100775E-4,10=4.8449612403100775E-4,11=4.8449612403100775E-4,12=0.0935077519379845,13=4.8449612403100775E-4,14=4.8449612403100775E-4,15=4.8449612403100775E-4
469BA6993610EE1CE7E1C9CDA992F759#2011-09-20,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.032196969696969696,4=0.6685606060606061,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.001893939393939394,10=0.001893939393939394,11=0.001893939393939394,12=0.001893939393939394,13=0.001893939393939394,14=0.001893939393939394,15=0.27462121212121215
469BA6993610EE1CE7E1C9CDA992F759#2011-09-21,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.002840909090909091,11=0.9573863636363636,12=0.002840909090909091,13=0.002840909090909091,14=0.002840909090909091,15=0.002840909090909091
469BA6993610EE1CE7E1C9CDA992F759#2011-09-22,0=0.0011574074074074073,1=0.0011574074074074073,2=0.03819444444444444,3=0.0011574074074074073,4=0.0011574074074074073,5=0.0011574074074074073,6=0.0011574074074074073,7=0.9456018518518517,8=0.0011574074074074073,9=0.0011574074074074073,10=0.0011574074074074073,11=0.0011574074074074073,12=0.0011574074074074073,13=0.0011574074074074073,14=0.0011574074074074073,15=0.0011574074074074073
469BA6993610EE1CE7E1C9CDA992F759#2011-09-23,0=0.002976190476190476,1=0.002976190476190476,2=0.050595238095238096,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.002976190476190476,11=0.09821428571428571,12=0.002976190476190476,13=0.002976190476190476,14=0.002976190476190476,15=0.8125
469BA6993610EE1CE7E1C9CDA992F759#2011-09-24,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.22916666666666666,6=0.006944444444444444,7=0.006944444444444444,8=0.006944444444444444,9=0.006944444444444444,10=0.673611111111111,11=0.006944444444444444,12=0.006944444444444444,13=0.006944444444444444,14=0.006944444444444444,15=0.006944444444444444
469BA6993610EE1CE7E1C9CDA992F759#2011-09-25,0=0.5052083333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.421875,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333
469BA6993610EE1CE7E1C9CDA992F759#2011-09-26,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
469BA6993610EE1CE7E1C9CDA992F759#2011-09-27,0=0.0026041666666666665,1=0.04427083333333333,2=0.9192708333333333,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.0026041666666666665,12=0.0026041666666666665,13=0.0026041666666666665,14=0.0026041666666666665,15=0.0026041666666666665
469BA6993610EE1CE7E1C9CDA992F759#2011-09-28,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.15178571428571427,9=0.008928571428571428,10=0.7232142857142857,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
469BA6993610EE1CE7E1C9CDA992F759#2011-09-29,0=0.001838235294117647,1=0.3841911764705882,2=0.53125,3=0.001838235294117647,4=0.06066176470588235,5=0.001838235294117647,6=0.001838235294117647,7=0.001838235294117647,8=0.001838235294117647,9=0.001838235294117647,10=0.001838235294117647,11=0.001838235294117647,12=0.001838235294117647,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
469BA6993610EE1CE7E1C9CDA992F759#2011-09-30,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.5375,6=0.004166666666666667,7=0.004166666666666667,8=0.004166666666666667,9=0.004166666666666667,10=0.3375,11=0.004166666666666667,12=0.07083333333333333,13=0.004166666666666667,14=0.004166666666666667,15=0.004166666666666667
469BA6993610EE1CE7E1C9CDA992F759#2011-10-01,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
469BA6993610EE1CE7E1C9CDA992F759#2011-10-02,0=8.333333333333334E-4,1=8.333333333333334E-4,2=8.333333333333334E-4,3=8.333333333333334E-4,4=8.333333333333334E-4,5=8.333333333333334E-4,6=8.333333333333334E-4,7=8.333333333333334E-4,8=0.8808333333333334,9=8.333333333333334E-4,10=0.0275,11=8.333333333333334E-4,12=8.333333333333334E-4,13=8.333333333333334E-4,14=8.333333333333334E-4,15=0.08083333333333334
469BA6993610EE1CE7E1C9CDA992F759#2011-10-03,0=0.0020833333333333333,1=0.3020833333333333,2=0.6354166666666666,3=0.0020833333333333333,4=0.0020833333333333333,5=0.0020833333333333333,6=0.0020833333333333333,7=0.035416666666666666,8=0.0020833333333333333,9=0.0020833333333333333,10=0.0020833333333333333,11=0.0020833333333333333,12=0.0020833333333333333,13=0.0020833333333333333,14=0.0020833333333333333,15=0.0020833333333333333
469BA6993610EE1CE7E1C9CDA992F759#2011-10-04,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
469BA6993610EE1CE7E1C9CDA992F759#2011-10-05,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
469BA6993610EE1CE7E1C9CDA992F759#2011-10-06,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
469BA6993610EE1CE7E1C9CDA992F759#2011-10-07,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.004464285714285714,6=0.8616071428571428,7=0.004464285714285714,8=0.004464285714285714,9=0.004464285714285714,10=0.07589285714285714,11=0.004464285714285714,12=0.004464285714285714,13=0.004464285714285714,14=0.004464285714285714,15=0.004464285714285714
469BA6993610EE1CE7E1C9CDA992F759#2011-10-08,0=0.005208333333333333,1=0.08854166666666666,2=0.005208333333333333,3=0.005208333333333333,4=0.2552083333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.5885416666666666
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-21,0=0.0017857142857142857,1=0.5732142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.23035714285714284,5=0.0017857142857142857,6=0.0017857142857142857,7=0.0017857142857142857,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.030357142857142857,12=0.0017857142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.14464285714285713
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-22,0=5.896226415094339E-4,1=5.896226415094339E-4,2=5.896226415094339E-4,3=0.7741745283018867,4=0.19870283018867924,5=5.896226415094339E-4,6=5.896226415094339E-4,7=0.01945754716981132,8=5.896226415094339E-4,9=5.896226415094339E-4,10=5.896226415094339E-4,11=5.896226415094339E-4,12=5.896226415094339E-4,13=5.896226415094339E-4,14=5.896226415094339E-4,15=5.896226415094339E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-23,0=0.02973300970873786,1=6.067961165048543E-4,2=0.15594660194174756,3=6.067961165048543E-4,4=6.067961165048543E-4,5=6.067961165048543E-4,6=0.03944174757281553,7=0.19478155339805825,8=6.067961165048543E-4,9=6.067961165048543E-4,10=6.067961165048543E-4,11=0.19478155339805825,12=6.067961165048543E-4,13=0.37924757281553395,14=6.067961165048543E-4,15=6.067961165048543E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-24,0=9.328358208955224E-4,1=9.328358208955224E-4,2=9.328358208955224E-4,3=9.328358208955224E-4,4=0.37406716417910446,5=9.328358208955224E-4,6=9.328358208955224E-4,7=0.3889925373134328,8=9.328358208955224E-4,9=9.328358208955224E-4,10=9.328358208955224E-4,11=0.01585820895522388,12=0.20988805970149255,13=9.328358208955224E-4,14=9.328358208955224E-4,15=9.328358208955224E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-25,0=0.14191176470588235,1=7.352941176470588E-4,2=0.13014705882352942,3=7.352941176470588E-4,4=0.1889705882352941,5=7.352941176470588E-4,6=0.22426470588235295,7=7.352941176470588E-4,8=7.352941176470588E-4,9=7.352941176470588E-4,10=0.0125,11=7.352941176470588E-4,12=7.352941176470588E-4,13=0.2948529411764706,14=7.352941176470588E-4,15=7.352941176470588E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-26,0=0.0013020833333333333,1=0.0013020833333333333,2=0.0013020833333333333,3=0.0013020833333333333,4=0.0013020833333333333,5=0.0013020833333333333,6=0.0013020833333333333,7=0.0013020833333333333,8=0.0013020833333333333,9=0.0013020833333333333,10=0.0013020833333333333,11=0.5013020833333333,12=0.08463541666666666,13=0.39713541666666663,14=0.0013020833333333333,15=0.0013020833333333333
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-27,0=8.012820512820513E-4,1=0.27003205128205127,2=8.012820512820513E-4,3=8.012820512820513E-4,4=0.37259615384615385,5=8.012820512820513E-4,6=8.012820512820513E-4,7=8.012820512820513E-4,8=8.012820512820513E-4,9=8.012820512820513E-4,10=8.012820512820513E-4,11=8.012820512820513E-4,12=8.012820512820513E-4,13=0.3469551282051282,14=8.012820512820513E-4,15=8.012820512820513E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-28,0=8.928571428571428E-4,1=8.928571428571428E-4,2=0.04375,3=8.928571428571428E-4,4=8.928571428571428E-4,5=0.07232142857142856,6=8.928571428571428E-4,7=8.928571428571428E-4,8=8.928571428571428E-4,9=8.928571428571428E-4,10=0.029464285714285714,11=0.5294642857142857,12=8.928571428571428E-4,13=0.3151785714285714,14=8.928571428571428E-4,15=8.928571428571428E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-29,0=9.765625E-4,1=9.765625E-4,2=9.765625E-4,3=9.765625E-4,4=9.765625E-4,5=9.765625E-4,6=9.765625E-4,7=9.765625E-4,8=9.765625E-4,9=9.765625E-4,10=0.0478515625,11=0.3916015625,12=9.765625E-4,13=0.5478515625,14=9.765625E-4,15=9.765625E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-30,0=6.443298969072165E-4,1=0.23775773195876287,2=6.443298969072165E-4,3=6.443298969072165E-4,4=6.443298969072165E-4,5=6.443298969072165E-4,6=6.443298969072165E-4,7=0.4336340206185567,8=6.443298969072165E-4,9=6.443298969072165E-4,10=6.443298969072165E-4,11=0.12435567010309279,12=6.443298969072165E-4,13=0.08311855670103092,14=0.04188144329896907,15=0.07280927835051547
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-01,0=0.0011574074074074073,1=0.0011574074074074073,2=0.0011574074074074073,3=0.0011574074074074073,4=0.35300925925925924,5=0.1863425925925926,6=0.0011574074074074073,7=0.019675925925925923,8=0.0011574074074074073,9=0.0011574074074074073,10=0.0011574074074074073,11=0.4270833333333333,12=0.0011574074074074073,13=0.0011574074074074073,14=0.0011574074074074073,15=0.0011574074074074073
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-02,0=0.001059322033898305,1=0.001059322033898305,2=0.001059322033898305,3=0.001059322033898305,4=0.001059322033898305,5=0.001059322033898305,6=0.001059322033898305,7=0.5942796610169492,8=0.001059322033898305,9=0.001059322033898305,10=0.001059322033898305,11=0.3569915254237288,12=0.001059322033898305,13=0.001059322033898305,14=0.001059322033898305,15=0.034957627118644065
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-03,0=5.787037037037037E-4,1=5.787037037037037E-4,2=5.787037037037037E-4,3=5.787037037037037E-4,4=5.787037037037037E-4,5=5.787037037037037E-4,6=0.0931712962962963,7=0.8987268518518517,8=5.787037037037037E-4,9=5.787037037037037E-4,10=5.787037037037037E-4,11=5.787037037037037E-4,12=5.787037037037037E-4,13=5.787037037037037E-4,14=5.787037037037037E-4,15=5.787037037037037E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-04,0=0.2353723404255319,1=0.0013297872340425532,2=0.0013297872340425532,3=0.0013297872340425532,4=0.0013297872340425532,5=0.0013297872340425532,6=0.0013297872340425532,7=0.7460106382978723,8=0.0013297872340425532,9=0.0013297872340425532,10=0.0013297872340425532,11=0.0013297872340425532,12=0.0013297872340425532,13=0.0013297872340425532,14=0.0013297872340425532,15=0.0013297872340425532
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-05,0=0.0016891891891891893,1=0.0016891891891891893,2=0.0016891891891891893,3=0.0016891891891891893,4=0.0016891891891891893,5=0.0016891891891891893,6=0.0016891891891891893,7=0.4070945945945946,8=0.0016891891891891893,9=0.0016891891891891893,10=0.0016891891891891893,11=0.5692567567567568,12=0.0016891891891891893,13=0.0016891891891891893,14=0.0016891891891891893,15=0.0016891891891891893
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-06,0=8.802816901408451E-4,1=8.802816901408451E-4,2=8.802816901408451E-4,3=8.802816901408451E-4,4=8.802816901408451E-4,5=8.802816901408451E-4,6=0.40933098591549294,7=0.5501760563380281,8=8.802816901408451E-4,9=8.802816901408451E-4,10=8.802816901408451E-4,11=0.029049295774647887,12=8.802816901408451E-4,13=8.802816901408451E-4,14=8.802816901408451E-4,15=8.802816901408451E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-07,0=0.0011574074074074073,1=0.0011574074074074073,2=0.0011574074074074073,3=0.0011574074074074073,4=0.0011574074074074073,5=0.29745370370370366,6=0.0011574074074074073,7=0.6678240740740741,8=0.0011574074074074073,9=0.0011574074074074073,10=0.0011574074074074073,11=0.0011574074074074073,12=0.019675925925925923,13=0.0011574074074074073,14=0.0011574074074074073,15=0.0011574074074074073
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-08,0=0.0025,1=0.0025,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.7225,8=0.0025,9=0.0025,10=0.2425,11=0.0025,12=0.0025,13=0.0025,14=0.0025,15=0.0025
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-09,0=8.012820512820513E-4,1=8.012820512820513E-4,2=8.012820512820513E-4,3=8.012820512820513E-4,4=8.012820512820513E-4,5=0.11618589743589743,6=0.38541666666666663,7=0.4879807692307692,8=8.012820512820513E-4,9=8.012820512820513E-4,10=8.012820512820513E-4,11=8.012820512820513E-4,12=8.012820512820513E-4,13=8.012820512820513E-4,14=8.012820512820513E-4,15=8.012820512820513E-4
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-10,0=0.001838235294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.001838235294117647,6=0.001838235294117647,7=0.7665441176470588,8=0.001838235294117647,9=0.001838235294117647,10=0.2077205882352941,11=0.001838235294117647,12=0.001838235294117647,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-11,0=0.0017857142857142857,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.31607142857142856,6=0.0017857142857142857,7=0.6589285714285714,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.0017857142857142857,12=0.0017857142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-12,0=0.0020161290322580645,1=0.0020161290322580645,2=0.0020161290322580645,3=0.0020161290322580645,4=0.0020161290322580645,5=0.0020161290322580645,6=0.0020161290322580645,7=0.7762096774193549,8=0.0020161290322580645,9=0.0020161290322580645,10=0.19556451612903225,11=0.0020161290322580645,12=0.0020161290322580645,13=0.0020161290322580645,14=0.0020161290322580645,15=0.0020161290322580645
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-13,0=0.0010416666666666667,1=0.21770833333333334,2=0.0010416666666666667,3=0.0010416666666666667,4=0.0010416666666666667,5=0.15104166666666666,6=0.0010416666666666667,7=0.6177083333333333,8=0.0010416666666666667,9=0.0010416666666666667,10=0.0010416666666666667,11=0.0010416666666666667,12=0.0010416666666666667,13=0.0010416666666666667,14=0.0010416666666666667,15=0.0010416666666666667
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-14,0=0.001953125,1=0.001953125,2=0.001953125,3=0.001953125,4=0.001953125,5=0.001953125,6=0.001953125,7=0.720703125,8=0.001953125,9=0.001953125,10=0.251953125,11=0.001953125,12=0.001953125,13=0.001953125,14=0.001953125,15=0.001953125
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-15,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.7291666666666667,8=0.001893939393939394,9=0.001893939393939394,10=0.24431818181818182,11=0.001893939393939394,12=0.001893939393939394,13=0.001893939393939394,14=0.001893939393939394,15=0.001893939393939394
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-16,0=0.10416666666666667,1=7.183908045977011E-4,2=7.183908045977011E-4,3=7.183908045977011E-4,4=7.183908045977011E-4,5=7.183908045977011E-4,6=0.3225574712643678,7=0.012212643678160919,8=7.183908045977011E-4,9=7.183908045977011E-4,10=7.183908045977011E-4,11=7.183908045977011E-4,12=7.183908045977011E-4,13=7.183908045977011E-4,14=0.17313218390804597,15=0.3800287356321839
477457B238A40CD4657C4101C13A3C2D#2010-10-03,0=5.580357142857143E-4,1=5.580357142857143E-4,2=5.580357142857143E-4,3=5.580357142857143E-4,4=0.6077008928571428,5=5.580357142857143E-4,6=0.009486607142857142,7=5.580357142857143E-4,8=5.580357142857143E-4,9=5.580357142857143E-4,10=5.580357142857143E-4,11=5.580357142857143E-4,12=0.24162946428571427,13=5.580357142857143E-4,14=5.580357142857143E-4,15=0.13448660714285712
477457B238A40CD4657C4101C13A3C2D#2010-10-04,0=0.0010080645161290322,1=0.0010080645161290322,2=0.0010080645161290322,3=0.0010080645161290322,4=0.43649193548387094,5=0.0010080645161290322,6=0.0010080645161290322,7=0.0010080645161290322,8=0.0010080645161290322,9=0.0010080645161290322,10=0.0010080645161290322,11=0.03326612903225806,12=0.0010080645161290322,13=0.5171370967741935,14=0.0010080645161290322,15=0.0010080645161290322
477457B238A40CD4657C4101C13A3C2D#2010-10-05,0=9.057971014492754E-4,1=9.057971014492754E-4,2=9.057971014492754E-4,3=9.057971014492754E-4,4=0.7255434782608696,5=9.057971014492754E-4,6=9.057971014492754E-4,7=9.057971014492754E-4,8=9.057971014492754E-4,9=9.057971014492754E-4,10=0.10235507246376811,11=9.057971014492754E-4,12=9.057971014492754E-4,13=9.057971014492754E-4,14=9.057971014492754E-4,15=0.16032608695652173
477457B238A40CD4657C4101C13A3C2D#2010-10-06,0=0.9553571428571428,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.002976190476190476,11=0.002976190476190476,12=0.002976190476190476,13=0.002976190476190476,14=0.002976190476190476,15=0.002976190476190476
477457B238A40CD4657C4101C13A3C2D#2010-10-07,0=0.002403846153846154,1=0.002403846153846154,2=0.002403846153846154,3=0.002403846153846154,4=0.9639423076923077,5=0.002403846153846154,6=0.002403846153846154,7=0.002403846153846154,8=0.002403846153846154,9=0.002403846153846154,10=0.002403846153846154,11=0.002403846153846154,12=0.002403846153846154,13=0.002403846153846154,14=0.002403846153846154,15=0.002403846153846154
477457B238A40CD4657C4101C13A3C2D#2010-10-08,0=0.4396929824561403,1=0.0010964912280701754,2=0.0010964912280701754,3=0.0010964912280701754,4=0.0010964912280701754,5=0.0010964912280701754,6=0.4221491228070175,7=0.0537280701754386,8=0.0010964912280701754,9=0.01864035087719298,10=0.0010964912280701754,11=0.0537280701754386,12=0.0010964912280701754,13=0.0010964912280701754,14=0.0010964912280701754,15=0.0010964912280701754
477457B238A40CD4657C4101C13A3C2D#2010-10-09,0=0.0014534883720930232,1=0.0014534883720930232,2=0.0014534883720930232,3=0.0014534883720930232,4=0.0014534883720930232,5=0.25726744186046513,6=0.0014534883720930232,7=0.0014534883720930232,8=0.0014534883720930232,9=0.0014534883720930232,10=0.0014534883720930232,11=0.4200581395348837,12=0.0014534883720930232,13=0.0014534883720930232,14=0.0014534883720930232,15=0.30377906976744184
477457B238A40CD4657C4101C13A3C2D#2010-10-10,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.002976190476190476,11=0.9553571428571428,12=0.002976190476190476,13=0.002976190476190476,14=0.002976190476190476,15=0.002976190476190476
477457B238A40CD4657C4101C13A3C2D#2010-10-11,0=0.00125,1=0.00125,2=0.00125,3=0.00125,4=0.00125,5=0.14125000000000001,6=0.00125,7=0.04125,8=0.00125,9=0.00125,10=0.00125,11=0.36125,12=0.00125,13=0.00125,14=0.44125000000000003,15=0.00125
477457B238A40CD4657C4101C13A3C2D#2010-10-12,0=0.0017857142857142857,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.4875,6=0.0017857142857142857,7=0.05892857142857143,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.4303571428571428,12=0.0017857142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857
477457B238A40CD4657C4101C13A3C2D#2010-10-13,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.002717391304347826,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.002717391304347826,11=0.9592391304347826,12=0.002717391304347826,13=0.002717391304347826,14=0.002717391304347826,15=0.002717391304347826
477457B238A40CD4657C4101C13A3C2D#2010-10-14,0=0.001488095238095238,1=0.001488095238095238,2=0.001488095238095238,3=0.001488095238095238,4=0.001488095238095238,5=0.001488095238095238,6=0.001488095238095238,7=0.001488095238095238,8=0.001488095238095238,9=0.001488095238095238,10=0.001488095238095238,11=0.5967261904761905,12=0.001488095238095238,13=0.001488095238095238,14=0.38244047619047616,15=0.001488095238095238
477457B238A40CD4657C4101C13A3C2D#2010-10-15,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.002717391304347826,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.002717391304347826,11=0.9592391304347826,12=0.002717391304347826,13=0.002717391304347826,14=0.002717391304347826,15=0.002717391304347826
477457B238A40CD4657C4101C13A3C2D#2010-10-16,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.002840909090909091,11=0.9573863636363636,12=0.002840909090909091,13=0.002840909090909091,14=0.002840909090909091,15=0.002840909090909091
477457B238A40CD4657C4101C13A3C2D#2010-10-17,0=0.002403846153846154,1=0.002403846153846154,2=0.002403846153846154,3=0.002403846153846154,4=0.002403846153846154,5=0.15625,6=0.002403846153846154,7=0.002403846153846154,8=0.002403846153846154,9=0.002403846153846154,10=0.002403846153846154,11=0.8100961538461539,12=0.002403846153846154,13=0.002403846153846154,14=0.002403846153846154,15=0.002403846153846154
477457B238A40CD4657C4101C13A3C2D#2010-10-18,0=0.0011792452830188679,1=0.7181603773584906,2=0.0011792452830188679,3=0.0011792452830188679,4=0.0011792452830188679,5=0.0011792452830188679,6=0.0011792452830188679,7=0.0011792452830188679,8=0.0011792452830188679,9=0.0011792452830188679,10=0.0011792452830188679,11=0.20872641509433962,12=0.0011792452830188679,13=0.0011792452830188679,14=0.05778301886792453,15=0.0011792452830188679
477457B238A40CD4657C4101C13A3C2D#2010-10-19,0=0.002232142857142857,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.002232142857142857,6=0.002232142857142857,7=0.002232142857142857,8=0.002232142857142857,9=0.002232142857142857,10=0.002232142857142857,11=0.1450892857142857,12=0.002232142857142857,13=0.002232142857142857,14=0.359375,15=0.4665178571428571
477457B238A40CD4657C4101C13A3C2D#2010-10-20,0=0.09048507462686567,1=9.328358208955224E-4,2=9.328358208955224E-4,3=9.328358208955224E-4,4=9.328358208955224E-4,5=0.18003731343283583,6=9.328358208955224E-4,7=9.328358208955224E-4,8=9.328358208955224E-4,9=0.2994402985074627,10=9.328358208955224E-4,11=9.328358208955224E-4,12=9.328358208955224E-4,13=0.41884328358208955,14=9.328358208955224E-4,15=9.328358208955224E-4
