2C7E81339B15D0153B2922864A3EF451#2012-01-06,0=0.003134796238244514,1=0.003134796238244514,2=0.003134796238244514,3=0.003134796238244514,4=0.003134796238244514,5=0.003134796238244514,6=0.003134796238244514,7=0.003134796238244514,8=0.003134796238244514,9=0.003134796238244514,10=0.9686520376175548
2C7E81339B15D0153B2922864A3EF451#2012-01-07,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
2C7E81339B15D0153B2922864A3EF451#2012-01-08,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
2D0295A86389D9508E1D878AFC8D99A5#2014-04-02,0=0.07305194805194805,1=0.0016233766233766233,2=0.0016233766233766233,3=0.0016233766233766233,4=0.07305194805194805,5=0.0016233766233766233,6=0.0016233766233766233,7=0.0016233766233766233,8=0.0016233766233766233,9=0.8409090909090909,10=0.0016233766233766233
2D0295A86389D9508E1D878AFC8D99A5#2014-04-03,0=0.11976911976911975,1=7.215007215007213E-4,2=7.215007215007213E-4,3=0.5959595959595958,4=0.040404040404040394,5=7.215007215007213E-4,6=7.215007215007213E-4,7=7.215007215007213E-4,8=7.215007215007213E-4,9=0.23881673881673873,10=7.215007215007213E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-04,0=0.20236013986013984,1=4.37062937062937E-4,2=4.37062937062937E-4,3=0.33216783216783213,4=0.0388986013986014,5=4.37062937062937E-4,6=0.06293706293706293,7=0.09178321678321677,8=0.2312062937062937,9=4.37062937062937E-4,10=0.0388986013986014
2D0295A86389D9508E1D878AFC8D99A5#2014-04-05,0=0.37425658453695837,1=0.05649957519116398,2=4.2480883602378925E-4,3=4.2480883602378925E-4,4=0.11724723874256583,5=0.13126593033135087,6=0.019116397621070518,7=0.03313508920985556,8=0.1546304163126593,9=4.2480883602378925E-4,10=0.11257434154630415
2D0295A86389D9508E1D878AFC8D99A5#2014-04-06,0=0.3591470258136924,1=0.0011223344556677889,2=0.0011223344556677889,3=0.0011223344556677889,4=0.0011223344556677889,5=0.6307519640852973,6=0.0011223344556677889,7=0.0011223344556677889,8=0.0011223344556677889,9=0.0011223344556677889,10=0.0011223344556677889
2D0295A86389D9508E1D878AFC8D99A5#2014-04-07,0=0.24675324675324667,1=0.17532467532467527,2=7.215007215007213E-4,3=7.215007215007213E-4,4=7.215007215007213E-4,5=0.2943722943722943,6=7.215007215007213E-4,7=0.14357864357864353,8=7.215007215007213E-4,9=0.1356421356421356,10=7.215007215007213E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-08,0=0.3695887445887445,1=5.41125541125541E-4,2=5.41125541125541E-4,3=5.41125541125541E-4,4=0.1017316017316017,5=0.191017316017316,6=5.41125541125541E-4,7=5.41125541125541E-4,8=0.24458874458874455,9=5.41125541125541E-4,10=0.08982683982683981
2D0295A86389D9508E1D878AFC8D99A5#2014-04-09,0=0.36747759282970544,1=0.25480153649167725,2=0.0012804097311139562,3=0.0012804097311139562,4=0.0012804097311139562,5=0.36747759282970544,6=0.0012804097311139562,7=0.0012804097311139562,8=0.0012804097311139562,9=0.0012804097311139562,10=0.0012804097311139562
2D0295A86389D9508E1D878AFC8D99A5#2014-04-10,0=0.9625668449197856,1=0.0017825311942958992,2=0.0017825311942958992,3=0.0017825311942958992,4=0.0017825311942958992,5=0.0017825311942958992,6=0.0017825311942958992,7=0.0017825311942958992,8=0.0017825311942958992,9=0.02139037433155079,10=0.0017825311942958992
2D0295A86389D9508E1D878AFC8D99A5#2014-04-11,0=0.41229946524064165,1=0.08877005347593582,2=5.3475935828877E-4,3=5.3475935828877E-4,4=0.10053475935828875,5=5.3475935828877E-4,6=5.3475935828877E-4,7=5.3475935828877E-4,8=0.24171122994652405,9=5.3475935828877E-4,10=0.15347593582887697
2D0295A86389D9508E1D878AFC8D99A5#2014-04-12,0=0.9797979797979793,1=0.002020202020202019,2=0.002020202020202019,3=0.002020202020202019,4=0.002020202020202019,5=0.002020202020202019,6=0.002020202020202019,7=0.002020202020202019,8=0.002020202020202019,9=0.002020202020202019,10=0.002020202020202019
2D0295A86389D9508E1D878AFC8D99A5#2014-04-13,0=0.41310160427807474,1=0.22192513368983952,2=0.0013368983957219248,3=0.0013368983957219248,4=0.0013368983957219248,5=0.03074866310160427,6=0.0013368983957219248,7=0.266042780748663,8=0.0013368983957219248,9=0.060160427807486615,10=0.0013368983957219248
2D0295A86389D9508E1D878AFC8D99A5#2014-04-14,0=0.7257053291536048,1=0.0015673981191222563,2=0.0015673981191222563,3=0.0015673981191222563,4=0.0015673981191222563,5=0.0015673981191222563,6=0.122257053291536,7=0.13949843260188083,8=0.0015673981191222563,9=0.0015673981191222563,10=0.0015673981191222563
2D0295A86389D9508E1D878AFC8D99A5#2014-04-15,0=0.4958677685950412,1=0.16253443526170794,2=9.182736455463726E-4,3=9.182736455463726E-4,4=9.182736455463726E-4,5=0.021120293847566567,6=9.182736455463726E-4,7=9.182736455463726E-4,8=0.01101928374655647,9=9.182736455463726E-4,10=0.3039485766758493
2D0295A86389D9508E1D878AFC8D99A5#2014-04-16,0=0.47593582887700564,1=0.005347593582887703,2=0.47593582887700564,3=0.005347593582887703,4=0.005347593582887703,5=0.005347593582887703,6=0.005347593582887703,7=0.005347593582887703,8=0.005347593582887703,9=0.005347593582887703,10=0.005347593582887703
2D0295A86389D9508E1D878AFC8D99A5#2014-04-17,0=0.8300395256916999,1=0.003952569169960476,2=0.13438735177865618,3=0.003952569169960476,4=0.003952569169960476,5=0.003952569169960476,6=0.003952569169960476,7=0.003952569169960476,8=0.003952569169960476,9=0.003952569169960476,10=0.003952569169960476
2D0295A86389D9508E1D878AFC8D99A5#2014-04-18,0=0.468181818181818,1=0.30151515151515135,2=0.0015151515151515145,3=0.0015151515151515145,4=0.0015151515151515145,5=0.0015151515151515145,6=0.0015151515151515145,7=0.0015151515151515145,8=0.0015151515151515145,9=0.0015151515151515145,10=0.2181818181818181
2D0295A86389D9508E1D878AFC8D99A5#2014-04-19,0=0.3349282296650717,1=0.0015948963317384366,2=0.0015948963317384366,3=0.0015948963317384366,4=0.24720893141945768,5=0.0015948963317384366,6=0.0015948963317384366,7=0.0015948963317384366,8=0.019138755980861236,9=0.0015948963317384366,10=0.38755980861244005
2D0295A86389D9508E1D878AFC8D99A5#2014-04-20,0=0.6493506493506491,1=0.0064935064935064905,2=0.2922077922077921,3=0.0064935064935064905,4=0.0064935064935064905,5=0.0064935064935064905,6=0.0064935064935064905,7=0.0064935064935064905,8=0.0064935064935064905,9=0.0064935064935064905,10=0.0064935064935064905
2D0295A86389D9508E1D878AFC8D99A5#2014-04-21,0=0.32231404958677684,1=0.004132231404958677,2=0.27685950413223137,3=0.004132231404958677,4=0.004132231404958677,5=0.004132231404958677,6=0.004132231404958677,7=0.3677685950413223,8=0.004132231404958677,9=0.004132231404958677,10=0.004132231404958677
2E357595174D90913EA77ABEA213B440#2011-07-03,0=0.001443001443001443,1=0.001443001443001443,2=0.001443001443001443,3=0.001443001443001443,4=0.001443001443001443,5=0.23953823953823955,6=0.06493506493506493,7=0.001443001443001443,8=0.12842712842712845,9=0.19191919191919193,10=0.36652236652236647
2E357595174D90913EA77ABEA213B440#2011-07-04,0=8.741258741258739E-4,1=0.35664335664335656,2=8.741258741258739E-4,3=0.10664335664335661,4=0.14510489510489508,5=0.12587412587412583,6=8.741258741258739E-4,7=0.06818181818181816,8=8.741258741258739E-4,9=0.02972027972027971,10=0.16433566433566427
2E357595174D90913EA77ABEA213B440#2011-07-05,0=0.0036363636363636372,1=0.0036363636363636372,2=0.08363636363636365,3=0.0036363636363636372,4=0.0036363636363636372,5=0.0036363636363636372,6=0.0036363636363636372,7=0.6836363636363637,8=0.20363636363636367,9=0.0036363636363636372,10=0.0036363636363636372
2E357595174D90913EA77ABEA213B440#2011-07-06,0=0.0034965034965034974,1=0.46503496503496516,2=0.23426573426573433,3=0.0034965034965034974,4=0.0034965034965034974,5=0.0034965034965034974,6=0.0034965034965034974,7=0.0034965034965034974,8=0.27272727272727276,9=0.0034965034965034974,10=0.0034965034965034974
2E357595174D90913EA77ABEA213B440#2011-07-07,0=9.881422924901183E-4,1=9.881422924901183E-4,2=9.881422924901183E-4,3=0.45750988142292476,4=9.881422924901183E-4,5=9.881422924901183E-4,6=0.05533596837944662,7=0.45750988142292476,8=9.881422924901183E-4,9=0.022727272727272717,10=9.881422924901183E-4
2E357595174D90913EA77ABEA213B440#2011-07-08,0=0.0023310023310023314,1=0.0023310023310023314,2=0.4382284382284383,3=0.0023310023310023314,4=0.0023310023310023314,5=0.0023310023310023314,6=0.0023310023310023314,7=0.13053613053613056,8=0.0023310023310023314,9=0.0023310023310023314,10=0.41258741258741266
2E357595174D90913EA77ABEA213B440#2011-07-09,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
2E357595174D90913EA77ABEA213B440#2011-07-10,0=0.01298701298701299,1=0.01298701298701299,2=0.7272727272727274,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.15584415584415584,10=0.01298701298701299
2E357595174D90913EA77ABEA213B440#2011-07-11,0=0.0018552875695732837,1=0.0018552875695732837,2=0.0018552875695732837,3=0.0018552875695732837,4=0.0018552875695732837,5=0.0018552875695732837,6=0.16512059369202226,7=0.4508348794063079,8=0.06307977736549164,9=0.0018552875695732837,10=0.3079777365491651
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-11,0=8.340283569641365E-4,1=8.340283569641365E-4,2=8.340283569641365E-4,3=0.3861551292743952,4=8.340283569641365E-4,5=8.340283569641365E-4,6=8.340283569641365E-4,7=0.34028356964136774,8=8.340283569641365E-4,9=8.340283569641365E-4,10=0.26688907422852365
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-12,0=0.0010101010101010099,1=0.5232323232323232,2=0.0010101010101010099,3=0.0010101010101010099,4=0.0010101010101010099,5=0.0010101010101010099,6=0.0010101010101010099,7=0.0010101010101010099,8=0.0010101010101010099,9=0.4676767676767676,10=0.0010101010101010099
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-13,0=0.005681818181818181,1=0.005681818181818181,2=0.005681818181818181,3=0.005681818181818181,4=0.005681818181818181,5=0.943181818181818,6=0.005681818181818181,7=0.005681818181818181,8=0.005681818181818181,9=0.005681818181818181,10=0.005681818181818181
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-14,0=0.001683501683501684,1=0.46464646464646475,2=0.057239057239057256,3=0.001683501683501684,4=0.001683501683501684,5=0.020202020202020207,6=0.001683501683501684,7=0.001683501683501684,8=0.001683501683501684,9=0.001683501683501684,10=0.44612794612794626
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-15,0=0.010101010101010097,1=0.010101010101010097,2=0.6767676767676765,3=0.010101010101010097,4=0.2323232323232322,5=0.010101010101010097,6=0.010101010101010097,7=0.010101010101010097,8=0.010101010101010097,9=0.010101010101010097,10=0.010101010101010097
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-16,0=0.0015408320493066256,1=0.0015408320493066256,2=0.0015408320493066256,3=0.0015408320493066256,4=0.0015408320493066256,5=0.018489984591679505,6=0.23882896764252698,7=0.13713405238828968,8=0.0015408320493066256,9=0.0015408320493066256,10=0.5947611710323575
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-17,0=0.010101010101010097,1=0.010101010101010097,2=0.7878787878787875,3=0.010101010101010097,4=0.12121212121212115,5=0.010101010101010097,6=0.010101010101010097,7=0.010101010101010097,8=0.010101010101010097,9=0.010101010101010097,10=0.010101010101010097
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-18,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-19,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-20,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-21,0=0.004329004329004331,1=0.6233766233766237,2=0.3376623376623378,3=0.004329004329004331,4=0.004329004329004331,5=0.004329004329004331,6=0.004329004329004331,7=0.004329004329004331,8=0.004329004329004331,9=0.004329004329004331,10=0.004329004329004331
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-22,0=0.003952569169960474,1=0.003952569169960474,2=0.0909090909090909,3=0.003952569169960474,4=0.003952569169960474,5=0.003952569169960474,6=0.003952569169960474,7=0.35177865612648224,8=0.5256916996047432,9=0.003952569169960474,10=0.003952569169960474
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-23,0=0.003367003367003367,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.003367003367003367,5=0.003367003367003367,6=0.003367003367003367,7=0.003367003367003367,8=0.003367003367003367,9=0.003367003367003367,10=0.9663299663299663
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-23,0=0.0015673981191222568,1=0.0015673981191222568,2=0.0015673981191222568,3=0.0015673981191222568,4=0.0015673981191222568,5=0.0015673981191222568,6=0.01880877742946708,7=0.0015673981191222568,8=0.0015673981191222568,9=0.7084639498432601,10=0.26018808777429464
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-24,0=0.0010214504596527067,1=0.3156281920326863,2=0.15832482124616953,3=0.0909090909090909,4=0.0010214504596527067,5=0.02349336057201225,6=0.07967313585291112,7=0.05720122574055157,8=0.0010214504596527067,9=0.27068437180796723,10=0.0010214504596527067
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-25,0=0.0017825311942958999,1=0.0017825311942958999,2=0.0017825311942958999,3=0.0017825311942958999,4=0.0017825311942958999,5=0.2762923351158645,6=0.0017825311942958999,7=0.0017825311942958999,8=0.0017825311942958999,9=0.0017825311942958999,10=0.7076648841354722
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-26,0=0.0023310023310023306,1=0.0023310023310023306,2=0.0023310023310023306,3=0.0023310023310023306,4=0.0023310023310023306,5=0.515151515151515,6=0.4125874125874125,7=0.0023310023310023306,8=0.0023310023310023306,9=0.0536130536130536,10=0.0023310023310023306
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-27,0=0.003787878787878789,1=0.003787878787878789,2=0.003787878787878789,3=0.003787878787878789,4=0.003787878787878789,5=0.9621212121212124,6=0.003787878787878789,7=0.003787878787878789,8=0.003787878787878789,9=0.003787878787878789,10=0.003787878787878789
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-28,0=0.001443001443001443,1=0.001443001443001443,2=0.001443001443001443,3=0.001443001443001443,4=0.001443001443001443,5=0.3982683982683982,6=0.001443001443001443,7=0.001443001443001443,8=0.001443001443001443,9=0.17604617604617606,10=0.4141414141414141
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-01,0=0.0029325513196480943,1=0.03519061583577713,2=0.0029325513196480943,3=0.0029325513196480943,4=0.03519061583577713,5=0.9061583577712611,6=0.0029325513196480943,7=0.0029325513196480943,8=0.0029325513196480943,9=0.0029325513196480943,10=0.0029325513196480943
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-02,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.6287878787878788,6=0.33712121212121215,7=0.003787878787878788,8=0.003787878787878788,9=0.003787878787878788,10=0.003787878787878788
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-03,0=0.0017152658662092622,1=0.0017152658662092622,2=0.0017152658662092622,3=0.0017152658662092622,4=0.0017152658662092622,5=0.26586620926243565,6=0.0017152658662092622,7=0.0017152658662092622,8=0.0017152658662092622,9=0.0017152658662092622,10=0.7186963979416808
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-04,0=0.004132231404958679,1=0.004132231404958679,2=0.3223140495867769,3=0.004132231404958679,4=0.004132231404958679,5=0.6404958677685952,6=0.004132231404958679,7=0.004132231404958679,8=0.004132231404958679,9=0.004132231404958679,10=0.004132231404958679
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-05,0=0.19318181818181812,1=0.005681818181818181,2=0.3181818181818181,3=0.005681818181818181,4=0.005681818181818181,5=0.19318181818181812,6=0.005681818181818181,7=0.005681818181818181,8=0.005681818181818181,9=0.005681818181818181,10=0.2556818181818181
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-06,0=0.006493506493506492,1=0.006493506493506492,2=0.5064935064935063,3=0.006493506493506492,4=0.006493506493506492,5=0.43506493506493493,6=0.006493506493506492,7=0.006493506493506492,8=0.006493506493506492,9=0.006493506493506492,10=0.006493506493506492
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-07,0=0.001976284584980237,1=0.001976284584980237,2=0.13241106719367587,3=0.001976284584980237,4=0.001976284584980237,5=0.24110671936758896,6=0.04545454545454545,7=0.001976284584980237,8=0.001976284584980237,9=0.001976284584980237,10=0.567193675889328
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-08,0=0.4685314685314683,1=0.0069930069930069895,2=0.3916083916083914,3=0.0069930069930069895,4=0.0069930069930069895,5=0.08391608391608386,6=0.0069930069930069895,7=0.0069930069930069895,8=0.0069930069930069895,9=0.0069930069930069895,10=0.0069930069930069895
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-09,0=0.14772727272727268,1=0.0018939393939393936,2=0.0018939393939393936,3=0.0018939393939393936,4=0.0018939393939393936,5=0.0018939393939393936,6=0.0018939393939393936,7=0.8352272727272726,8=0.0018939393939393936,9=0.0018939393939393936,10=0.0018939393939393936
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-10,0=0.0064935064935064905,1=0.0064935064935064905,2=0.5779220779220777,3=0.0064935064935064905,4=0.0064935064935064905,5=0.3636363636363635,6=0.0064935064935064905,7=0.0064935064935064905,8=0.0064935064935064905,9=0.0064935064935064905,10=0.0064935064935064905
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-11,0=0.11363636363636363,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.002525252525252525,8=0.002525252525252525,9=0.002525252525252525,10=0.8636363636363635
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-12,0=0.007575757575757574,1=0.007575757575757574,2=0.42424242424242414,3=0.007575757575757574,4=0.007575757575757574,5=0.5075757575757575,6=0.007575757575757574,7=0.007575757575757574,8=0.007575757575757574,9=0.007575757575757574,10=0.007575757575757574
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-13,0=0.5075757575757572,1=0.007575757575757572,2=0.424242424242424,3=0.007575757575757572,4=0.007575757575757572,5=0.007575757575757572,6=0.007575757575757572,7=0.007575757575757572,8=0.007575757575757572,9=0.007575757575757572,10=0.007575757575757572
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-14,0=0.007575757575757574,1=0.007575757575757574,2=0.5075757575757575,3=0.007575757575757574,4=0.007575757575757574,5=0.42424242424242414,6=0.007575757575757574,7=0.007575757575757574,8=0.007575757575757574,9=0.007575757575757574,10=0.007575757575757574
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-15,0=0.050997782705099776,1=0.0022172949002217295,2=0.0022172949002217295,3=0.0022172949002217295,4=0.0022172949002217295,5=0.221729490022173,6=0.07538802660753881,7=0.0022172949002217295,8=0.0022172949002217295,9=0.0022172949002217295,10=0.6363636363636364
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-16,0=0.003952569169960476,1=0.003952569169960476,2=0.7430830039525693,3=0.003952569169960476,4=0.003952569169960476,5=0.22134387351778662,6=0.003952569169960476,7=0.003952569169960476,8=0.003952569169960476,9=0.003952569169960476,10=0.003952569169960476
2FF4CA214992107A2669CA285E490EF0#2010-01-05,0=0.002525252525252525,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.002525252525252525,8=0.002525252525252525,9=0.25252525252525254,10=0.7247474747474747
2FF4CA214992107A2669CA285E490EF0#2010-01-06,0=0.0010330578512396692,1=0.23966942148760326,2=0.0010330578512396692,3=0.41012396694214875,4=0.10330578512396695,5=0.0010330578512396692,6=0.0010330578512396692,7=0.0010330578512396692,8=0.0010330578512396692,9=0.0010330578512396692,10=0.23966942148760326
2FF4CA214992107A2669CA285E490EF0#2010-01-07,0=0.00135685210312076,1=0.04613297150610583,2=0.04613297150610583,3=0.00135685210312076,4=0.00135685210312076,5=0.00135685210312076,6=0.00135685210312076,7=0.135685210312076,8=0.00135685210312076,9=0.00135685210312076,10=0.762550881953867
2FF4CA214992107A2669CA285E490EF0#2010-01-08,0=0.009090909090909084,1=0.009090909090909084,2=0.9090909090909085,3=0.009090909090909084,4=0.009090909090909084,5=0.009090909090909084,6=0.009090909090909084,7=0.009090909090909084,8=0.009090909090909084,9=0.009090909090909084,10=0.009090909090909084
2FF4CA214992107A2669CA285E490EF0#2010-01-09,0=0.0036363636363636364,1=0.0036363636363636364,2=0.20363636363636364,3=0.0036363636363636364,4=0.0036363636363636364,5=0.0036363636363636364,6=0.0036363636363636364,7=0.0036363636363636364,8=0.0036363636363636364,9=0.0036363636363636364,10=0.7636363636363637
2FF4CA214992107A2669CA285E490EF0#2010-01-10,0=0.010101010101010093,1=0.010101010101010093,2=0.8989898989898983,3=0.010101010101010093,4=0.010101010101010093,5=0.010101010101010093,6=0.010101010101010093,7=0.010101010101010093,8=0.010101010101010093,9=0.010101010101010093,10=0.010101010101010093
2FF4CA214992107A2669CA285E490EF0#2010-01-11,0=0.00267379679144385,1=0.00267379679144385,2=0.20855614973262032,3=0.00267379679144385,4=0.00267379679144385,5=0.00267379679144385,6=0.00267379679144385,7=0.00267379679144385,8=0.00267379679144385,9=0.00267379679144385,10=0.767379679144385
2FF4CA214992107A2669CA285E490EF0#2010-01-12,0=0.007575757575757576,1=0.007575757575757576,2=0.5075757575757576,3=0.007575757575757576,4=0.007575757575757576,5=0.007575757575757576,6=0.007575757575757576,7=0.007575757575757576,8=0.007575757575757576,9=0.007575757575757576,10=0.4242424242424242
2FF4CA214992107A2669CA285E490EF0#2010-01-13,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
2FF4CA214992107A2669CA285E490EF0#2010-01-14,0=0.09985096870342772,1=0.2309985096870343,2=0.001490312965722802,3=0.001490312965722802,4=0.001490312965722802,5=0.001490312965722802,6=0.001490312965722802,7=0.001490312965722802,8=0.001490312965722802,9=0.001490312965722802,10=0.6572280178837556
2FF4CA214992107A2669CA285E490EF0#2010-01-15,0=0.7962382445141069,1=0.0031347962382445153,2=0.17554858934169285,3=0.0031347962382445153,4=0.0031347962382445153,5=0.0031347962382445153,6=0.0031347962382445153,7=0.0031347962382445153,8=0.0031347962382445153,9=0.0031347962382445153,10=0.0031347962382445153
2FF4CA214992107A2669CA285E490EF0#2010-01-16,0=0.007575757575757574,1=0.007575757575757574,2=0.5075757575757575,3=0.007575757575757574,4=0.1742424242424242,5=0.007575757575757574,6=0.007575757575757574,7=0.007575757575757574,8=0.007575757575757574,9=0.007575757575757574,10=0.2575757575757575
2FF4CA214992107A2669CA285E490EF0#2010-01-17,0=0.4685314685314683,1=0.0069930069930069895,2=0.4685314685314683,3=0.0069930069930069895,4=0.0069930069930069895,5=0.0069930069930069895,6=0.0069930069930069895,7=0.0069930069930069895,8=0.0069930069930069895,9=0.0069930069930069895,10=0.0069930069930069895
2FF4CA214992107A2669CA285E490EF0#2010-01-18,0=0.0023923444976076554,1=0.0023923444976076554,2=0.08133971291866028,3=0.0023923444976076554,4=0.0023923444976076554,5=0.0023923444976076554,6=0.028708133971291863,7=0.0023923444976076554,8=0.0023923444976076554,9=0.0023923444976076554,10=0.8708133971291866
2FF4CA214992107A2669CA285E490EF0#2010-01-19,0=0.00606060606060606,1=0.00606060606060606,2=0.3393939393939393,3=0.00606060606060606,4=0.00606060606060606,5=0.00606060606060606,6=0.00606060606060606,7=0.606060606060606,8=0.00606060606060606,9=0.00606060606060606,10=0.00606060606060606
2FF4CA214992107A2669CA285E490EF0#2010-01-20,0=0.08014354066985645,1=0.0011961722488038277,2=0.0011961722488038277,3=0.0011961722488038277,4=0.0011961722488038277,5=0.0011961722488038277,6=0.09330143540669855,7=0.3169856459330143,8=0.0011961722488038277,9=0.0011961722488038277,10=0.5011961722488039
30284365D98328FCA0B99F4DE752EAD6#2013-01-22,0=0.015584415584415583,1=0.0012987012987012987,2=0.0012987012987012987,3=0.0012987012987012987,4=0.07272727272727272,5=0.3155844155844156,6=0.0012987012987012987,7=0.0012987012987012987,8=0.0012987012987012987,9=0.42987012987012985,10=0.15844155844155844
30284365D98328FCA0B99F4DE752EAD6#2013-01-23,0=0.22610722610722608,1=0.10815850815850814,2=4.6620046620046615E-4,3=0.6363636363636362,4=4.6620046620046615E-4,5=4.6620046620046615E-4,6=4.6620046620046615E-4,7=4.6620046620046615E-4,8=4.6620046620046615E-4,9=0.026107226107226104,10=4.6620046620046615E-4
30284365D98328FCA0B99F4DE752EAD6#2013-01-24,0=0.7335733573357334,1=9.000900090008998E-4,2=9.000900090008998E-4,3=9.000900090008998E-4,4=0.05040504050405039,5=0.010801080108010796,6=0.10981098109810979,7=9.000900090008998E-4,8=9.000900090008998E-4,9=9.000900090008998E-4,10=0.09000900090008998
30284365D98328FCA0B99F4DE752EAD6#2013-01-25,0=0.9926090169992606,1=7.390983000739096E-4,2=7.390983000739096E-4,3=7.390983000739096E-4,4=7.390983000739096E-4,5=7.390983000739096E-4,6=7.390983000739096E-4,7=7.390983000739096E-4,8=7.390983000739096E-4,9=7.390983000739096E-4,10=7.390983000739096E-4
30284365D98328FCA0B99F4DE752EAD6#2013-01-26,0=0.4606879606879606,1=0.23095823095823087,2=0.001228501228501228,3=0.001228501228501228,4=0.06879606879606877,5=0.001228501228501228,6=0.0958230958230958,7=0.001228501228501228,8=0.001228501228501228,9=0.001228501228501228,10=0.13636363636363633
303EA1147236C406605628FCD696CAA3#2011-01-16,0=0.0010822510822510818,1=0.41774891774891765,2=0.0010822510822510818,3=0.0010822510822510818,4=0.0010822510822510818,5=0.02489177489177488,6=0.0010822510822510818,7=0.0010822510822510818,8=0.012987012987012981,9=0.46536796536796526,10=0.07251082251082248
