30284365D98328FCA0B99F4DE752EAD6#2013-01-23,0=2.0005331560504232E-4,1=4.217004178461416E-4,2=0.21107248502300455,3=9.83705755766404E-5,4=1.5128625621612312E-4,5=6.796034278904924E-5,6=0.30303497086014897,7=0.3800918180041686,8=6.519398049996732E-5,9=2.1789822940783166E-4,10=0.030972267772558276,11=0.0011522183524305318,12=1.3592788648769143E-4,13=0.07197364576077266,14=1.4107972452035737E-4,15=2.0312349796764936E-4
30284365D98328FCA0B99F4DE752EAD6#2013-01-24,0=3.867440075514263E-4,1=8.152332246565233E-4,2=0.35840777029957455,3=0.18881664992075822,4=2.9246729972717643E-4,5=1.3138125326898163E-4,6=9.376897557155902E-5,7=1.447854255628602E-4,8=1.2603330872338416E-4,9=4.2124187856959884E-4,10=3.094765793506513E-4,11=0.002227473920367526,12=2.6277642737014523E-4,13=1.5185715193153935E-4,14=2.7273598480603747E-4,15=0.44713960434221
30284365D98328FCA0B99F4DE752EAD6#2013-01-25,0=3.1741706982269495E-4,1=6.690961885380247E-4,2=0.318604594178326,3=0.6682993467630267,4=2.40040211317332E-4,5=1.0783011922098935E-4,6=7.696014129512363E-5,7=1.18831487076329E-4,8=1.0344083624803445E-4,9=3.457309232241688E-4,10=2.540004423550691E-4,11=0.009976270121293464,12=2.156716638543301E-4,13=1.2463555027758115E-4,14=2.238458914475304E-4,15=3.2228841267653704E-4
30284365D98328FCA0B99F4DE752EAD6#2013-01-26,0=5.283735674787286E-4,1=0.0011137798616871325,2=0.0013801867862394835,3=0.2308365395758812,4=3.9957177748169837E-4,5=1.7949439457139478E-4,6=1.2810812106760894E-4,7=1.978073100806917E-4,8=1.7218797874319345E-4,9=0.20402555794522625,10=4.228100270199375E-4,11=0.0030431973573990505,12=3.590078079242539E-4,13=2.0746877403797238E-4,14=3.726146558395688E-4,15=0.5566332940593219
303EA1147236C406605628FCD696CAA3#2011-01-16,0=4.6526773696978517E-4,1=9.807565473088406E-4,2=0.001215345396048975,3=2.287822870844991E-4,4=0.11978596633367224,5=1.5805664003878587E-4,6=1.1280764073985827E-4,7=1.7418236865346054E-4,8=1.5162285953388902E-4,9=0.33492229775086896,10=0.1795234876727127,11=0.002679735767982922,12=3.1613002736766437E-4,13=1.8268992419350958E-4,14=0.3586304629293231,15=4.7240811750091753E-4
303EA1147236C406605628FCD696CAA3#2011-01-17,0=7.994557631795337E-4,1=0.2684713396444998,2=0.002088291974537154,3=3.931098234197467E-4,4=6.045721814509469E-4,5=2.7158404021469096E-4,6=1.9383402577519086E-4,7=2.9929240177105647E-4,8=0.28756867416635934,9=0.20609087149207903,10=6.39732820935997E-4,11=0.08669255200741718,12=5.431968568016045E-4,13=3.139106823149831E-4,14=0.14421785725181885,15=8.117248674249446E-4
303EA1147236C406605628FCD696CAA3#2011-01-18,0=0.0036311894465151148,1=0.00765433005817839,2=0.6619730075718169,3=0.0017855349950146532,4=0.0027460132580822954,5=0.0012335555587808771,6=8.804090247234213E-4,7=0.0013594090639999078,8=0.001183343016594456,9=0.0039550944139418445,10=0.002905715581726893,11=0.30055167971894065,12=0.002467241822053405,13=0.0014258064164014853,14=0.0025607533933952415,15=0.003686916659834515
303EA1147236C406605628FCD696CAA3#2011-01-19,0=0.008239132662137758,1=0.017367598611425925,2=0.021521784453788884,3=0.004051361107290543,4=0.006230676713120091,5=0.0027989252680459984,6=0.0019976393020752835,7=0.003084485617008178,8=0.0026849935102925843,9=0.008974069804873565,10=0.8525863950381005,11=0.04745374918037935,12=0.005598147103280823,13=0.003235140547826046,14=0.005810323926627167,15=0.008365577153727264
303EA1147236C406605628FCD696CAA3#2011-01-20,0=0.0010058832223162498,1=0.41525631467320107,2=0.0026275098100867274,3=4.946147042995633E-4,4=7.606787542340543E-4,5=3.4170975066130193E-4,6=2.4388390630376204E-4,7=3.7657268778814527E-4,8=3.278002715555943E-4,9=0.44005258014897003,10=8.049182218479487E-4,11=0.13489843271477253,12=6.834557080414131E-4,13=3.9496555430494553E-4,14=7.0935953985483E-4,15=0.001021320331762087
303EA1147236C406605628FCD696CAA3#2011-01-21,0=0.005040781757621216,1=0.010625666298162053,2=0.14256398516752705,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.8054131514020908,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
303EA1147236C406605628FCD696CAA3#2011-01-23,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
303EA1147236C406605628FCD696CAA3#2011-01-24,0=0.5458218010740429,1=0.00557550280246099,2=0.006909116926338812,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=8.61960779734809E-4,9=0.0028809366491021823,10=0.0021165569352164047,11=0.42261663003270133,12=0.001797167562497489,13=0.0010385739326617461,14=0.0018652824757709073,15=0.002685592862223602
303EA1147236C406605628FCD696CAA3#2011-01-25,0=0.014279177161231166,1=0.0300996509714358,2=0.7703915123619307,3=0.007021382634238749,4=0.010798337673314638,5=0.00485079575756041,6=0.003462093240670073,7=0.005345698192108172,8=0.004653341508434464,9=0.01555289104518394,10=0.01142634615537553,11=0.08224172607695968,12=0.009702105493424497,13=0.005606797088748974,14=0.010069827506688403,15=0.014498317132695095
325F207F9EE33B6773627F88CA187B8B#2012-04-28,0=0.20208642813257902,1=0.001835911268647695,2=0.1364186978882701,3=4.282652816113786E-4,4=6.586385282644892E-4,5=2.958715568384804E-4,6=2.11168428487329E-4,7=3.2605785226528323E-4,8=2.8382794605519556E-4,9=0.2692359435136645,10=0.38077062376363496,11=0.005016287790214362,12=5.917744634942879E-4,13=3.4198343249972616E-4,14=6.142034607116207E-4,15=8.843166927617421E-4
325F207F9EE33B6773627F88CA187B8B#2012-04-29,0=0.03945062420251444,1=0.431244862866605,2=7.96681309453507E-4,3=1.4997100630552112E-4,4=2.3064368538994938E-4,5=1.0360904098808737E-4,6=7.394748787724003E-5,7=0.524665656924263,8=9.93915792738776E-5,9=3.321970675166386E-4,10=2.440574343521274E-4,11=0.0017566161912214156,12=2.0722906013353164E-4,13=1.1975661281443817E-4,14=2.1508330241637786E-4,15=3.09672228874705E-4
325F207F9EE33B6773627F88CA187B8B#2012-04-30,0=5.283735674787285E-4,1=0.014677116730893149,2=0.23195691356274178,3=2.5981279937884366E-4,4=3.9957177748169826E-4,5=1.7949439457139472E-4,6=0.7461116359273986,7=1.9780731008069166E-4,8=1.7218797874319342E-4,9=5.75504907135928E-4,10=4.2281002701993737E-4,11=0.00304319735739905,12=3.590078079242538E-4,13=2.0746877403797232E-4,14=3.726146558395687E-4,15=5.364824218750414E-4
325F207F9EE33B6773627F88CA187B8B#2012-05-01,0=0.0021974076851430996,1=0.004632003904562188,2=0.9082583863955013,3=0.0010805132527311704,4=0.0016617449256484998,5=7.46483901443782E-4,6=5.327779190516366E-4,7=8.226439210858042E-4,8=7.160978729216661E-4,9=0.0023934181867054996,10=0.0017583884961591602,11=0.012656093476562979,12=0.0014930468984728166,13=8.628241580548239E-4,14=0.057957038099090204,15=0.0022311309068651663
325F207F9EE33B6773627F88CA187B8B#2012-05-02,0=0.0010058832223162496,1=0.002120341639288953,2=0.0026275098100867265,3=4.946147042995631E-4,4=7.606787542340541E-4,5=3.417097506613018E-4,6=0.8006948316595084,7=3.7657268778814516E-4,8=3.278002715555942E-4,9=0.00109560880043835,10=8.049182218479485E-4,11=0.1865404293440115,12=6.834557080414128E-4,13=3.949655543049454E-4,14=7.093595398548298E-4,15=0.0010213203317620868
325F207F9EE33B6773627F88CA187B8B#2012-05-03,0=0.0011902900932695827,1=0.002509060288112787,2=0.0031092067424220225,3=5.852915820164022E-4,4=9.00132704510679E-4,5=4.0435482167520417E-4,6=2.8859473062170933E-4,7=4.456091221384395E-4,8=3.8789534127554127E-4,9=0.3679530844103909,10=9.524825189464777E-4,11=0.2207385709557277,12=8.087524877857784E-4,13=4.67373921785226E-4,14=8.394052253016028E-4,15=0.39841989505402
325F207F9EE33B6773627F88CA187B8B#2012-05-04,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
325F207F9EE33B6773627F88CA187B8B#2012-05-05,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
325F207F9EE33B6773627F88CA187B8B#2012-05-06,0=0.5111183474870732,1=0.005221011277299325,2=0.0064698339623598415,3=0.001217911727627102,4=0.0018730530404476834,5=8.414070773821512E-4,6=6.005261612419948E-4,7=9.272516339980679E-4,8=8.071571499522432E-4,9=0.0026977661507959867,10=0.0019819858440270712,11=0.4593267741532185,12=0.0016829033081741651,13=9.725412051344809E-4,14=0.0017466874623487108,15=0.002514842358919629
325F207F9EE33B6773627F88CA187B8B#2012-05-07,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
325F207F9EE33B6773627F88CA187B8B#2012-05-08,0=0.0030606141662674557,1=0.39928105459216495,2=0.007994758803353229,3=0.0015049706936532295,4=0.0023145272925682208,5=0.001039724771646393,6=7.420687829339894E-4,7=0.001145802690912613,8=9.97402215854777E-4,9=0.003333623367916809,10=0.0024491353049927935,11=0.5675890281947612,12=0.0020795597099543257,13=0.0012017669087966314,14=0.0021583776411513407,15=0.0031075848630719564
325F207F9EE33B6773627F88CA187B8B#2012-05-09,0=0.0024768308795371607,1=0.5138625278848354,2=0.07005002353830185,3=0.001217911727627102,4=0.0018730530404476834,5=8.414070773821512E-4,6=6.005261612419948E-4,7=9.272516339980679E-4,8=8.071571499522432E-4,9=0.0026977661507959867,10=0.0019819858440270712,11=0.39574658457727646,12=0.0016829033081741651,13=9.725412051344809E-4,14=0.0017466874623487108,15=0.002514842358919629
325F207F9EE33B6773627F88CA187B8B#2012-05-10,0=0.0017928807078024043,1=0.0037792852437458107,2=0.004683258994238372,3=8.815985210411161E-4,4=0.0013558296162460713,5=6.09061574978733E-4,6=4.3469732952562483E-4,7=6.712010818373075E-4,8=5.842693961343748E-4,9=0.0019528070833921096,10=0.00143468179933126,11=0.9768135022833245,12=0.001218187684613384,13=7.039844256763881E-4,14=0.0012643585315726266,15=0.0018203957265398123
326EFE00289D668F72FA55F26326C0A3#2010-03-05,0=0.0014574891079002833,1=0.003072299821419496,2=0.0038071685103606696,3=7.166791612886484E-4,4=0.0011021965316752459,5=4.951253073943666E-4,6=3.533791290517721E-4,7=5.456404666141226E-4,8=4.749709655747934E-4,9=0.0015874982878047693,10=0.74944051037912,11=0.232876754434644,12=9.903030770399433E-4,13=5.722910777552158E-4,14=0.001027836810462794,15=0.0014798569318937712
326EFE00289D668F72FA55F26326C0A3#2010-03-06,0=5.077146528678909E-4,1=0.11836743932289608,2=0.001326222767751606,3=2.496543607900581E-4,4=3.839488929545927E-4,5=1.7247633083995395E-4,6=1.2309921279326168E-4,7=0.5997091323372686,8=1.6545558906889057E-4,9=0.22211439461081936,10=4.062785485690164E-4,11=0.04202328024603888,12=0.013377993960950546,13=1.9935693811151263E-4,14=3.580457696735396E-4,15=5.155064586060651E-4
326EFE00289D668F72FA55F26326C0A3#2010-03-07,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
326EFE00289D668F72FA55F26326C0A3#2010-03-08,0=0.001227805339536157,1=0.7905314843868158,2=0.003207201892759914,3=6.037386462751528E-4,4=0.0639639703838102,5=4.1709916929264364E-4,6=2.976905825083443E-4,7=4.596537118146718E-4,8=4.0012092337178155E-4,9=0.0013373265458423971,10=9.825026093974794E-4,11=0.133142549162935,12=8.342425333801647E-4,13=4.821044886222435E-4,14=8.658613757162788E-4,15=0.0012466482479216434
326EFE00289D668F72FA55F26326C0A3#2010-03-09,0=0.6137189011440956,1=0.00557550280246099,2=0.006909116926338812,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=8.61960779734809E-4,9=0.0028809366491021823,10=0.0021165569352164047,11=0.3547195299626487,12=0.001797167562497489,13=0.0010385739326617461,14=0.0018652824757709073,15=0.002685592862223602
326EFE00289D668F72FA55F26326C0A3#2010-03-10,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
326EFE00289D668F72FA55F26326C0A3#2010-03-11,0=8.336730574295857E-4,1=0.8577720325662933,2=0.0021776724059053283,3=0.0218103027040236,4=6.30448315167E-4,5=2.8320803674538724E-4,6=2.0213026454297917E-4,7=3.121023365415251E-4,8=2.716799013554697E-4,9=9.080373527902762E-4,10=6.671138558644636E-4,11=0.11180342444207292,12=5.664460815128782E-4,13=3.273462902369116E-4,14=5.879151011643896E-4,15=8.464672883542766E-4
326EFE00289D668F72FA55F26326C0A3#2010-03-12,0=0.0014049256270454067,1=0.002961499149244131,2=0.003669865234459054,3=6.908325520966556E-4,4=0.001062446467007876,5=4.772689066330038E-4,6=3.406347202025112E-4,7=5.259622665747164E-4,8=0.43323072928471035,9=0.3621743193241837,10=0.0011242361065989265,11=0.18841378498473313,12=9.54588383497221E-4,13=5.516517392202338E-4,14=9.9076848506959E-4,15=0.001426486768723484
33051449D2C39309F5E3A903F32E6949#2010-09-03,0=0.0015141386533161416,1=0.0031917136731740197,2=0.003955145167108529,3=7.445349774837416E-4,4=0.0011450365996660732,5=5.143697898647611E-4,6=3.671142347974848E-4,7=5.668483673981755E-4,8=4.93432091040291E-4,9=0.0016492010174273268,10=0.7397017884156324,11=0.008720766957542671,12=0.2342362126838974,13=5.94534831910669E-4,14=0.0010677866720149578,15=0.001537375867725177
33051449D2C39309F5E3A903F32E6949#2010-09-04,0=5.07714652867891E-4,1=0.001070232105943671,2=0.0013262227677516062,3=0.013282677384895884,4=3.8394889295459276E-4,5=1.7247633083995398E-4,6=1.2309921279326168E-4,7=1.900732284008374E-4,8=1.654555890688906E-4,9=0.46974183206883,10=4.062785485690165E-4,11=0.015957234197827234,12=3.449709368447222E-4,13=1.9935693811151266E-4,14=0.39134873649284824,15=0.10477969065145265
33051449D2C39309F5E3A903F32E6949#2010-09-05,0=0.001974639152816546,1=0.004162421169175065,2=0.6134253170729435,3=0.1023488529784985,4=0.0014932807482040187,5=6.708069461594459E-4,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.10352865839379762,10=0.0015801267984333865,11=0.011373045552491485,12=0.0013416849693614046,13=7.753528742119033E-4,14=0.15345935632164565,15=0.002004943585818095
33051449D2C39309F5E3A903F32E6949#2010-09-06,0=5.077146528678909E-4,1=0.0010702321059436709,2=0.118623429984704,3=0.32607522996343563,4=0.3783416165920235,5=1.7247633083995395E-4,6=1.2309921279326168E-4,7=1.9007322840083738E-4,8=0.16959475490244458,9=5.530032010203627E-4,10=4.062785485690164E-4,11=0.0029242111737214104,12=3.4497093684472213E-4,13=1.9935693811151263E-4,14=3.580457696735396E-4,15=5.155064586060651E-4
33051449D2C39309F5E3A903F32E6949#2010-09-07,0=0.11985655389979737,1=0.0013982548940404266,2=0.2741743659973895,3=3.261726403595727E-4,4=5.016280259708629E-4,5=2.253397859807754E-4,6=1.608287359207306E-4,7=2.483300775238776E-4,8=2.1616720884852096E-4,9=7.22496949916247E-4,10=5.30801651086113E-4,11=0.003820472738722777,12=4.507034484071358E-4,13=0.5962265906960874,14=4.677856765426247E-4,15=6.735075734060599E-4
33051449D2C39309F5E3A903F32E6949#2010-09-08,0=0.001879375596111363,1=0.003961611292335049,2=0.5355879896993198,3=9.24129942835632E-4,4=0.001421239618547299,5=6.384448533373007E-4,6=4.556686617519657E-4,7=7.035821891545537E-4,8=6.12456612350745E-4,9=0.0020470173840729505,10=0.0015038959090330469,11=0.3485290566731901,12=0.097764010768295,13=7.37947117117673E-4,14=0.001325355646157512,15=0.0019082180363900671
33051449D2C39309F5E3A903F32E6949#2010-09-09,0=0.001267762335301518,1=0.00267236713827689,2=0.00331157523951216,3=6.233863719819938E-4,4=9.587195138431482E-4,5=4.3067300645111207E-4,6=3.073784548132225E-4,7=4.7461241970190893E-4,8=4.131422301913451E-4,9=0.0013808477371977928,10=0.0010144766132065704,11=0.007301748660534476,12=8.613916459472662E-4,13=4.977938217681785E-4,14=0.6517626173944343,15=0.32672150741683803
33051449D2C39309F5E3A903F32E6949#2010-09-10,0=6.522218287546049E-4,1=0.0013748445852164576,2=0.13564384627816542,3=0.36865612486879246,4=0.3353436051274977,5=2.215670303819064E-4,6=1.5813605778906798E-4,7=2.4417240653706965E-4,8=2.1254802529455805E-4,9=0.15139306955934081,10=5.219146944738665E-4,11=0.0037565084021427626,12=4.4315753745755916E-4,13=2.5609847187893216E-4,14=4.5995376606766984E-4,15=6.622313602092249E-4
33051449D2C39309F5E3A903F32E6949#2010-09-11,0=0.002645000513621692,1=0.00557550280246099,2=0.8895714178370234,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=8.61960779734809E-4,9=0.0028809366491021823,10=0.0021165569352164047,11=0.08313112968243805,12=0.001797167562497489,13=0.0010385739326617461,14=0.0018652824757709073,15=0.002685592862223602
33051449D2C39309F5E3A903F32E6949#2010-09-12,0=0.002645000513621691,1=0.0055755028024609896,2=0.9574685179070759,3=0.0013006044020742896,4=0.0020002279101714753,5=8.985361779148174E-4,6=6.413001461065269E-4,7=9.902093309817543E-4,8=8.619607797348089E-4,9=0.0028809366491021815,10=0.0021165569352164042,11=0.015234029612385392,12=0.0017971675624974886,13=0.001038573932661746,14=0.0018652824757709068,15=0.0026855928622236016
33051449D2C39309F5E3A903F32E6949#2010-09-13,0=0.5111183474870732,1=0.005221011277299325,2=0.0064698339623598415,3=0.001217911727627102,4=0.0018730530404476834,5=8.414070773821512E-4,6=6.005261612419948E-4,7=9.272516339980679E-4,8=8.071571499522432E-4,9=0.0026977661507959867,10=0.0019819858440270712,11=0.4593267741532185,12=0.0016829033081741651,13=9.725412051344809E-4,14=0.0017466874623487108,15=0.002514842358919629
3545764D9EA7FDA3259344F2527C1CA3#2015-03-20,0=5.507850156062645E-4,1=0.0011610218532099204,2=0.29835013103621366,3=2.70832996895411E-4,4=0.31146656055282695,5=1.8710781348694683E-4,6=1.3354194419340032E-4,7=2.06197488056995E-4,8=1.7949148934877214E-4,9=5.999154741424589E-4,10=0.38218397551327943,11=0.003172277356693203,12=3.7423545245436884E-4,13=2.1626875184462652E-4,14=3.8841944726915583E-4,15=5.592378144783466E-4
3545764D9EA7FDA3259344F2527C1CA3#2015-03-21,0=2.322568478839337E-4,1=4.895835367889997E-4,2=0.048302909811491226,3=1.1420575429534601E-4,4=1.756395233473066E-4,5=7.890024191580237E-5,6=0.3756640602243063,7=0.572441613376806,8=7.568856515141609E-5,9=2.529743422081912E-4,10=1.8585434657142442E-4,11=0.0013376964125796757,12=1.5780884390581242E-4,13=9.119692289365603E-5,14=1.6378999777300385E-4,15=2.3582125208194133E-4
3545764D9EA7FDA3259344F2527C1CA3#2015-03-22,0=0.0015141386533161416,1=0.0031917136731740197,2=0.7813132071765051,3=7.445349774837416E-4,4=0.0011450365996660732,5=5.143697898647611E-4,6=3.671142347974848E-4,7=5.668483673981755E-4,8=4.93432091040291E-4,9=0.0016492010174273268,10=0.0012116295067055992,11=0.008720766957542671,12=0.19536830958342757,13=5.94534831910669E-4,14=0.0010677866720149578,15=0.001537375867725177
3545764D9EA7FDA3259344F2527C1CA3#2015-03-23,0=0.0016417623751378524,1=0.0034607368416055186,2=0.004288516450818931,3=0.042951291337440994,4=0.9284095713213353,5=5.577249917357524E-4,6=3.980575601501346E-4,7=6.146268837166614E-4,8=5.350224961111289E-4,9=0.0017882088760638247,10=0.0013137553369762342,11=0.009455822980202052,12=0.0011155090786302165,13=6.44646985005041E-4,14=0.0011577882771491436,15=0.0016669582079212057
3545764D9EA7FDA3259344F2527C1CA3#2015-03-24,0=0.001267762335301518,1=0.00267236713827689,2=0.00331157523951216,3=6.233863719819938E-4,4=0.879631299706658,5=4.3067300645111207E-4,6=3.073784548132225E-4,7=4.7461241970190893E-4,8=4.131422301913451E-4,9=0.0013808477371977928,10=0.0010144766132065704,11=0.10493203534862501,12=8.613916459472662E-4,13=4.977938217681785E-4,14=8.940394738307205E-4,15=0.001287218456536242
3545764D9EA7FDA3259344F2527C1CA3#2015-03-25,0=0.003060614166267456,1=0.0064515915113794575,2=0.007994758803353229,3=0.0015049706936532297,4=0.6308416682218252,5=0.0010397247716463932,6=7.420687829339896E-4,7=0.0011458026909126132,8=9.974022158547773E-4,9=0.0033336233679168094,10=0.002449135304992794,11=0.3318913503462899,12=0.002079559709954326,13=0.0012017669087966316,14=0.0021583776411513407,15=0.0031075848630719573
3545764D9EA7FDA3259344F2527C1CA3#2015-03-26,0=0.001227805339536157,1=0.002588140182281842,2=0.003207201892759914,3=6.037386462751528E-4,4=0.9779782496610696,5=4.1709916929264364E-4,6=2.976905825083443E-4,7=4.596537118146718E-4,8=4.0012092337178155E-4,9=0.0013373265458423971,10=9.825026093974794E-4,11=0.007071614090209575,12=8.342425333801647E-4,13=4.821044886222435E-4,14=8.658613757162788E-4,15=0.0012466482479216434
3545764D9EA7FDA3259344F2527C1CA3#2015-03-27,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
3545764D9EA7FDA3259344F2527C1CA3#2015-03-28,0=0.004463251527035262,1=0.009408267132243221,2=0.12623020695890472,3=0.00219467805534692,4=0.003375243304685526,5=0.001516216328700621,6=0.001082148695872533,7=0.0016709082988181983,8=0.0014544979279146335,9=0.0048613770894096195,10=0.0035715403171043907,11=0.8277072702398757,12=0.0030325933119279593,13=0.001752520147735045,14=0.0031475324165201107,15=0.004531748247905592
3545764D9EA7FDA3259344F2527C1CA3#2015-03-29,0=0.0014049256270454067,1=0.002961499149244131,2=0.003669865234459054,3=6.908325520966556E-4,4=0.36170651968826145,5=4.772689066330038E-4,6=3.406347202025112E-4,7=5.259622665747164E-4,8=4.57841419206121E-4,9=0.290045504679933,10=0.0011242361065989265,11=0.3326714142732346,12=9.54588383497221E-4,13=5.516517392202338E-4,14=9.9076848506959E-4,15=0.001426486768723484
3545764D9EA7FDA3259344F2527C1CA3#2015-03-30,0=0.005789987279250535,1=0.012204946704328722,2=0.015124268939963584,3=0.0028470629417898306,4=0.30163623086419455,5=0.0019669232626913936,6=0.0014038256964472482,7=0.0021675986075061922,8=0.0018868585938547878,9=0.0063064587189014375,10=0.004633208072210327,11=0.6278630994320424,12=0.003934054935699887,13=0.0022734702045251794,14=0.004083160570783614,15=0.005878845175810316
3545764D9EA7FDA3259344F2527C1CA3#2015-03-31,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.9482122354240266,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
3545764D9EA7FDA3259344F2527C1CA3#2015-04-01,0=0.17972915282602028,1=0.0018359112686476948,2=0.002275046048917971,3=4.2826528161137847E-4,4=0.26894594220696877,5=2.958715568384804E-4,6=2.1116842848732897E-4,7=3.260578522652832E-4,8=2.838279460551955E-4,9=9.486398349602179E-4,10=6.969435521372269E-4,11=0.47451906922794684,12=0.06766360038317035,13=3.419834324997261E-4,14=6.142034607116206E-4,15=8.84316692761742E-4
3545764D9EA7FDA3259344F2527C1CA3#2015-04-02,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.6398294515212157,12=0.3111036440254129,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
35836FE17AB5E860A8F67DB781D219DC#2011-09-06,0=0.09377263110384762,1=0.1992590888777841,2=0.18782342764121493,3=2.234448982575692E-4,4=3.436407882115462E-4,5=1.543692490466086E-4,6=1.1017588874126557E-4,7=1.7011877159729598E-4,8=1.4808556577441E-4,9=4.949472686840636E-4,10=0.5136138244170833,11=0.0026172187264347103,12=3.087548546764935E-4,13=1.7842784965701818E-4,14=3.204570523946685E-4,15=4.613870465944574E-4
35836FE17AB5E860A8F67DB781D219DC#2011-09-07,0=6.633276036160416E-4,1=0.0013982548940404268,2=0.27417436599738954,3=3.261726403595728E-4,4=5.01628025970863E-4,5=2.2533978598077544E-4,6=1.6082873592073062E-4,7=2.483300775238777E-4,8=2.16167208848521E-4,9=0.7158818547270043,10=5.308016510861131E-4,11=0.003820472738722778,12=4.507034484071359E-4,13=2.604592151807567E-4,14=4.677856765426248E-4,15=6.7350757340606E-4
35836FE17AB5E860A8F67DB781D219DC#2011-09-08,0=0.13545937316238313,1=0.43582968269676997,2=0.2862622904493601,3=2.8706799922372634E-4,4=4.41488144472375E-4,5=1.9832393494344596E-4,6=1.415470757680617E-4,7=2.1855793429904156E-4,8=1.9025105255153594E-4,9=6.358772263334464E-4,10=4.6716416126736275E-4,11=0.003362438566229518,12=3.9666888379981575E-4,13=2.292329169574E-4,14=4.1170313390654495E-4,15=0.13546833266173464
35836FE17AB5E860A8F67DB781D219DC#2011-09-09,0=0.0015141386533161416,1=0.0031917136731740197,2=0.5869736916741559,3=7.445349774837416E-4,4=0.0011450365996660732,5=5.143697898647611E-4,6=3.671142347974848E-4,7=5.668483673981755E-4,8=4.93432091040291E-4,9=0.0016492010174273268,10=0.0012116295067055992,11=0.397399797962241,12=0.0010287940810784289,13=5.94534831910669E-4,14=0.0010677866720149578,15=0.001537375867725177
