0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,0=0.39244851258581215,1=0.2620137299771165,2=0.2837528604118991,3=0.0011441647597253996,4=0.02288329519450799,5=0.0011441647597253996,6=0.0011441647597253996,7=0.0011441647597253996,8=0.0011441647597253996,9=0.0011441647597253996,10=0.0011441647597253996,11=0.0011441647597253996,12=0.0011441647597253996,13=0.0011441647597253996,14=0.0011441647597253996,15=0.02288329519450799,16=0.0011441647597253996,17=0.0011441647597253996,18=0.0011441647597253996
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,0=0.006578947368421054,1=0.006578947368421054,2=0.006578947368421054,3=0.006578947368421054,4=0.006578947368421054,5=0.006578947368421054,6=0.006578947368421054,7=0.006578947368421054,8=0.006578947368421054,9=0.006578947368421054,10=0.006578947368421054,11=0.006578947368421054,12=0.006578947368421054,13=0.006578947368421054,14=0.006578947368421054,15=0.006578947368421054,16=0.006578947368421054,17=0.8815789473684212,18=0.006578947368421054
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,0=0.006578947368421055,1=0.006578947368421055,2=0.006578947368421055,3=0.006578947368421055,4=0.006578947368421055,5=0.006578947368421055,6=0.006578947368421055,7=0.006578947368421055,8=0.006578947368421055,9=0.006578947368421055,10=0.8815789473684215,11=0.006578947368421055,12=0.006578947368421055,13=0.006578947368421055,14=0.006578947368421055,15=0.006578947368421055,16=0.006578947368421055,17=0.006578947368421055,18=0.006578947368421055
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,0=0.3798008534850639,1=0.0014224751066856326,2=0.028449502133712654,3=0.0014224751066856326,4=0.0014224751066856326,5=0.0014224751066856326,6=0.0014224751066856326,7=0.0014224751066856326,8=0.0014224751066856326,9=0.0014224751066856326,10=0.0014224751066856326,11=0.0014224751066856326,12=0.460881934566145,13=0.0014224751066856326,14=0.0014224751066856326,15=0.028449502133712654,16=0.0825035561877667,17=0.0014224751066856326,18=0.0014224751066856326
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.1503759398496241,9=0.7218045112781957,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,0=0.007518796992481208,1=0.007518796992481208,2=0.578947368421053,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.15037593984962416,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.15037593984962416,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-21,0=0.0015948963317384366,1=0.0015948963317384366,2=0.18341307814992022,3=0.0015948963317384366,4=0.0015948963317384366,5=0.0015948963317384366,6=0.0015948963317384366,7=0.0015948963317384366,8=0.0015948963317384366,9=0.0015948963317384366,10=0.0015948963317384366,11=0.0015948963317384366,12=0.7894736842105262,13=0.0015948963317384366,14=0.0015948963317384366,15=0.0015948963317384366,16=0.0015948963317384366,17=0.0015948963317384366,18=0.0015948963317384366
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-22,0=0.007518796992481207,1=0.007518796992481207,2=0.007518796992481207,3=0.007518796992481207,4=0.007518796992481207,5=0.8646616541353388,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.007518796992481207,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.007518796992481207,15=0.007518796992481207,16=0.007518796992481207,17=0.007518796992481207,18=0.007518796992481207
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-23,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-24,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-25,0=0.003508771929824562,1=0.003508771929824562,2=0.4035087719298246,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.003508771929824562,12=0.4701754385964913,13=0.003508771929824562,14=0.003508771929824562,15=0.07017543859649124,16=0.003508771929824562,17=0.003508771929824562,18=0.003508771929824562
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-26,0=0.005847953216374271,1=0.005847953216374271,2=0.005847953216374271,3=0.005847953216374271,4=0.005847953216374271,5=0.8947368421052635,6=0.005847953216374271,7=0.005847953216374271,8=0.005847953216374271,9=0.005847953216374271,10=0.005847953216374271,11=0.005847953216374271,12=0.005847953216374271,13=0.005847953216374271,14=0.005847953216374271,15=0.005847953216374271,16=0.005847953216374271,17=0.005847953216374271,18=0.005847953216374271
1048D9A408FE65D764DBF47513C2DFC7#2013-06-03,0=7.112375533428162E-4,1=7.112375533428162E-4,2=7.112375533428162E-4,3=7.112375533428162E-4,4=0.7439544807965859,5=7.112375533428162E-4,6=7.112375533428162E-4,7=7.112375533428162E-4,8=7.112375533428162E-4,9=7.112375533428162E-4,10=0.216927453769559,11=7.112375533428162E-4,12=7.112375533428162E-4,13=7.112375533428162E-4,14=7.112375533428162E-4,15=7.112375533428162E-4,16=7.112375533428162E-4,17=0.027738264580369838,18=7.112375533428162E-4
1048D9A408FE65D764DBF47513C2DFC7#2013-06-04,0=3.3101621979476984E-4,1=3.3101621979476984E-4,2=3.3101621979476984E-4,3=3.3101621979476984E-4,4=3.3101621979476984E-4,5=0.006620324395895397,6=3.3101621979476984E-4,7=3.3101621979476984E-4,8=0.8619662363455808,9=3.3101621979476984E-4,10=3.3101621979476984E-4,11=3.3101621979476984E-4,12=3.3101621979476984E-4,13=3.3101621979476984E-4,14=0.1198278715657067,15=0.006620324395895397,16=3.3101621979476984E-4,17=3.3101621979476984E-4,18=3.3101621979476984E-4
1048D9A408FE65D764DBF47513C2DFC7#2013-06-05,0=0.0016977928692699482,1=0.0016977928692699482,2=0.0016977928692699482,3=0.0016977928692699482,4=0.0016977928692699482,5=0.3887945670628182,6=0.0016977928692699482,7=0.0016977928692699482,8=0.0016977928692699482,9=0.0016977928692699482,10=0.5823429541595924,11=0.0016977928692699482,12=0.0016977928692699482,13=0.0016977928692699482,14=0.0016977928692699482,15=0.0016977928692699482,16=0.0016977928692699482,17=0.0016977928692699482,18=0.0016977928692699482
1048D9A408FE65D764DBF47513C2DFC7#2013-06-06,0=8.628127696289903E-4,1=8.628127696289903E-4,2=8.628127696289903E-4,3=8.628127696289903E-4,4=8.628127696289903E-4,5=8.628127696289903E-4,6=8.628127696289903E-4,7=8.628127696289903E-4,8=8.628127696289903E-4,9=8.628127696289903E-4,10=8.628127696289903E-4,11=8.628127696289903E-4,12=0.09922346850733389,13=0.62381363244176,14=8.628127696289903E-4,15=0.05004314063848144,16=8.628127696289903E-4,17=0.2139775668679896,18=8.628127696289903E-4
1048D9A408FE65D764DBF47513C2DFC7#2013-06-07,0=0.0017543859649122803,1=0.0017543859649122803,2=0.0017543859649122803,3=0.0017543859649122803,4=0.33508771929824555,5=0.0017543859649122803,6=0.0017543859649122803,7=0.0017543859649122803,8=0.0017543859649122803,9=0.0017543859649122803,10=0.23508771929824554,11=0.0017543859649122803,12=0.0017543859649122803,13=0.0017543859649122803,14=0.0017543859649122803,15=0.0017543859649122803,16=0.0017543859649122803,17=0.4017543859649122,18=0.0017543859649122803
1048D9A408FE65D764DBF47513C2DFC7#2013-06-08,0=0.003095975232198138,1=0.003095975232198138,2=0.9442724458204321,3=0.003095975232198138,4=0.003095975232198138,5=0.003095975232198138,6=0.003095975232198138,7=0.003095975232198138,8=0.003095975232198138,9=0.003095975232198138,10=0.003095975232198138,11=0.003095975232198138,12=0.003095975232198138,13=0.003095975232198138,14=0.003095975232198138,15=0.003095975232198138,16=0.003095975232198138,17=0.003095975232198138,18=0.003095975232198138
1048D9A408FE65D764DBF47513C2DFC7#2013-06-09,0=4.177109440267335E-4,1=4.177109440267335E-4,2=4.177109440267335E-4,3=4.177109440267335E-4,4=4.177109440267335E-4,5=4.177109440267335E-4,6=4.177109440267335E-4,7=4.177109440267335E-4,8=4.177109440267335E-4,9=0.3813700918964077,10=4.177109440267335E-4,11=4.177109440267335E-4,12=4.177109440267335E-4,13=0.19883040935672514,14=0.39724310776942356,15=0.016290726817042606,16=4.177109440267335E-4,17=4.177109440267335E-4,18=4.177109440267335E-4
1048D9A408FE65D764DBF47513C2DFC7#2013-06-10,0=0.0027700831024930718,1=0.0027700831024930718,2=0.5290858725761767,3=0.0027700831024930718,4=0.42382271468143995,5=0.0027700831024930718,6=0.0027700831024930718,7=0.0027700831024930718,8=0.0027700831024930718,9=0.0027700831024930718,10=0.0027700831024930718,11=0.0027700831024930718,12=0.0027700831024930718,13=0.0027700831024930718,14=0.0027700831024930718,15=0.0027700831024930718,16=0.0027700831024930718,17=0.0027700831024930718,18=0.0027700831024930718
1048D9A408FE65D764DBF47513C2DFC7#2013-06-11,0=0.005847953216374272,1=0.005847953216374272,2=0.8947368421052636,3=0.005847953216374272,4=0.005847953216374272,5=0.005847953216374272,6=0.005847953216374272,7=0.005847953216374272,8=0.005847953216374272,9=0.005847953216374272,10=0.005847953216374272,11=0.005847953216374272,12=0.005847953216374272,13=0.005847953216374272,14=0.005847953216374272,15=0.005847953216374272,16=0.005847953216374272,17=0.005847953216374272,18=0.005847953216374272
1048D9A408FE65D764DBF47513C2DFC7#2013-06-12,0=0.002770083102493074,1=0.002770083102493074,2=0.47645429362880876,3=0.002770083102493074,4=0.002770083102493074,5=0.002770083102493074,6=0.002770083102493074,7=0.002770083102493074,8=0.05540166204986148,9=0.002770083102493074,10=0.002770083102493074,11=0.002770083102493074,12=0.002770083102493074,13=0.42382271468144034,14=0.002770083102493074,15=0.002770083102493074,16=0.002770083102493074,17=0.002770083102493074,18=0.002770083102493074
1048D9A408FE65D764DBF47513C2DFC7#2013-06-13,0=0.002506265664160398,1=0.002506265664160398,2=0.002506265664160398,3=0.9548872180451117,4=0.002506265664160398,5=0.002506265664160398,6=0.002506265664160398,7=0.002506265664160398,8=0.002506265664160398,9=0.002506265664160398,10=0.002506265664160398,11=0.002506265664160398,12=0.002506265664160398,13=0.002506265664160398,14=0.002506265664160398,15=0.002506265664160398,16=0.002506265664160398,17=0.002506265664160398,18=0.002506265664160398
1048D9A408FE65D764DBF47513C2DFC7#2013-06-14,0=5.599104143337064E-4,1=5.599104143337064E-4,2=5.599104143337064E-4,3=0.5431131019036952,4=5.599104143337064E-4,5=5.599104143337064E-4,6=5.599104143337064E-4,7=5.599104143337064E-4,8=5.599104143337064E-4,9=5.599104143337064E-4,10=0.011198208286674128,11=5.599104143337064E-4,12=5.599104143337064E-4,13=5.599104143337064E-4,14=0.43673012318029103,15=5.599104143337064E-4,16=5.599104143337064E-4,17=5.599104143337064E-4,18=5.599104143337064E-4
1048D9A408FE65D764DBF47513C2DFC7#2013-06-15,0=0.006578947368421055,1=0.006578947368421055,2=0.006578947368421055,3=0.006578947368421055,4=0.006578947368421055,5=0.8815789473684215,6=0.006578947368421055,7=0.006578947368421055,8=0.006578947368421055,9=0.006578947368421055,10=0.006578947368421055,11=0.006578947368421055,12=0.006578947368421055,13=0.006578947368421055,14=0.006578947368421055,15=0.006578947368421055,16=0.006578947368421055,17=0.006578947368421055,18=0.006578947368421055
1048D9A408FE65D764DBF47513C2DFC7#2013-06-16,0=0.005263157894736845,1=0.005263157894736845,2=0.9052631578947372,3=0.005263157894736845,4=0.005263157894736845,5=0.005263157894736845,6=0.005263157894736845,7=0.005263157894736845,8=0.005263157894736845,9=0.005263157894736845,10=0.005263157894736845,11=0.005263157894736845,12=0.005263157894736845,13=0.005263157894736845,14=0.005263157894736845,15=0.005263157894736845,16=0.005263157894736845,17=0.005263157894736845,18=0.005263157894736845
1048D9A408FE65D764DBF47513C2DFC7#2013-06-17,0=0.0025062656641603983,1=0.1453634085213031,2=0.0025062656641603983,3=0.0025062656641603983,4=0.0025062656641603983,5=0.8120300751879691,6=0.0025062656641603983,7=0.0025062656641603983,8=0.0025062656641603983,9=0.0025062656641603983,10=0.0025062656641603983,11=0.0025062656641603983,12=0.0025062656641603983,13=0.0025062656641603983,14=0.0025062656641603983,15=0.0025062656641603983,16=0.0025062656641603983,17=0.0025062656641603983,18=0.0025062656641603983
10623BFE4B9541B76E4DCBA21AF68631#2013-04-01,0=0.003508771929824562,1=0.003508771929824562,2=0.003508771929824562,3=0.003508771929824562,4=0.8035087719298247,5=0.003508771929824562,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.003508771929824562,12=0.07017543859649124,13=0.003508771929824562,14=0.003508771929824562,15=0.07017543859649124,16=0.003508771929824562,17=0.003508771929824562,18=0.003508771929824562
10623BFE4B9541B76E4DCBA21AF68631#2013-04-02,0=2.5062656641604004E-4,1=2.5062656641604004E-4,2=2.5062656641604004E-4,3=2.5062656641604004E-4,4=0.005012531328320801,5=2.5062656641604004E-4,6=0.005012531328320801,7=2.5062656641604004E-4,8=0.938345864661654,9=2.5062656641604004E-4,10=0.019298245614035085,11=2.5062656641604004E-4,12=2.5062656641604004E-4,13=0.014536340852130325,14=2.5062656641604004E-4,15=2.5062656641604004E-4,16=2.5062656641604004E-4,17=0.014536340852130325,18=2.5062656641604004E-4
10623BFE4B9541B76E4DCBA21AF68631#2013-04-03,0=8.223684210526313E-4,1=8.223684210526313E-4,2=0.23519736842105257,3=8.223684210526313E-4,4=0.06332236842105261,5=8.223684210526313E-4,6=8.223684210526313E-4,7=8.223684210526313E-4,8=8.223684210526313E-4,9=8.223684210526313E-4,10=0.43832236842105254,11=8.223684210526313E-4,12=8.223684210526313E-4,13=0.23519736842105257,14=0.016447368421052627,15=8.223684210526313E-4,16=8.223684210526313E-4,17=8.223684210526313E-4,18=8.223684210526313E-4
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-08,0=0.00877192982456141,1=0.00877192982456141,2=0.00877192982456141,3=0.00877192982456141,4=0.8421052631578954,5=0.00877192982456141,6=0.00877192982456141,7=0.00877192982456141,8=0.00877192982456141,9=0.00877192982456141,10=0.00877192982456141,11=0.00877192982456141,12=0.00877192982456141,13=0.00877192982456141,14=0.00877192982456141,15=0.00877192982456141,16=0.00877192982456141,17=0.00877192982456141,18=0.00877192982456141
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-09,0=3.927729772191673E-4,1=3.927729772191673E-4,2=3.927729772191673E-4,3=0.007855459544383346,4=3.927729772191673E-4,5=3.927729772191673E-4,6=3.927729772191673E-4,7=3.927729772191673E-4,8=0.4556166535742341,9=3.927729772191673E-4,10=3.927729772191673E-4,11=3.927729772191673E-4,12=0.19442262372348784,13=3.927729772191673E-4,14=3.927729772191673E-4,15=3.927729772191673E-4,16=3.927729772191673E-4,17=3.927729772191673E-4,18=0.3362136684996072
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-10,0=0.0037593984962406013,1=0.0037593984962406013,2=0.07518796992481203,3=0.0037593984962406013,4=0.0037593984962406013,5=0.0037593984962406013,6=0.0037593984962406013,7=0.0037593984962406013,8=0.0037593984962406013,9=0.14661654135338345,10=0.0037593984962406013,11=0.0037593984962406013,12=0.0037593984962406013,13=0.0037593984962406013,14=0.0037593984962406013,15=0.0037593984962406013,16=0.0037593984962406013,17=0.0037593984962406013,18=0.7180451127819548
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-11,0=0.0012239902080783348,1=0.0012239902080783348,2=0.0012239902080783348,3=0.0012239902080783348,4=0.0012239902080783348,5=0.0012239902080783348,6=0.0012239902080783348,7=0.0244798041615667,8=0.0012239902080783348,9=0.0012239902080783348,10=0.0012239902080783348,11=0.18727050183598526,12=0.7686658506731944,13=0.0012239902080783348,14=0.0012239902080783348,15=0.0012239902080783348,16=0.0012239902080783348,17=0.0012239902080783348,18=0.0012239902080783348
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-12,0=0.0037593984962406017,1=0.0037593984962406017,2=0.0037593984962406017,3=0.0037593984962406017,4=0.0037593984962406017,5=0.0037593984962406017,6=0.0037593984962406017,7=0.0037593984962406017,8=0.0037593984962406017,9=0.07518796992481204,10=0.0037593984962406017,11=0.6466165413533835,12=0.0037593984962406017,13=0.0037593984962406017,14=0.0037593984962406017,15=0.0037593984962406017,16=0.0037593984962406017,17=0.21804511278195493,18=0.0037593984962406017
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-13,0=0.003508771929824562,1=0.003508771929824562,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.8701754385964914,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562,15=0.003508771929824562,16=0.07017543859649124,17=0.003508771929824562,18=0.003508771929824562
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-14,0=0.0011961722488038275,1=0.0011961722488038275,2=0.2739234449760765,3=0.0011961722488038275,4=0.0011961722488038275,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.0011961722488038275,9=0.0011961722488038275,10=0.0011961722488038275,11=0.0011961722488038275,12=0.7057416267942583,13=0.0011961722488038275,14=0.0011961722488038275,15=0.0011961722488038275,16=0.0011961722488038275,17=0.0011961722488038275,18=0.0011961722488038275
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-15,0=0.007518796992481208,1=0.007518796992481208,2=0.578947368421053,3=0.007518796992481208,4=0.007518796992481208,5=0.15037593984962416,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.15037593984962416,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-16,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-17,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-18,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-19,0=0.001814882032667876,1=0.001814882032667876,2=0.001814882032667876,3=0.001814882032667876,4=0.001814882032667876,5=0.001814882032667876,6=0.001814882032667876,7=0.001814882032667876,8=0.001814882032667876,9=0.001814882032667876,10=0.001814882032667876,11=0.001814882032667876,12=0.2431941923774954,13=0.001814882032667876,14=0.7259528130671505,15=0.001814882032667876,16=0.001814882032667876,17=0.001814882032667876,18=0.001814882032667876
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-20,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-21,0=8.920606601248882E-4,1=0.255129348795718,2=8.920606601248882E-4,3=8.920606601248882E-4,4=8.920606601248882E-4,5=0.2042818911685994,6=8.920606601248882E-4,7=8.920606601248882E-4,8=8.920606601248882E-4,9=0.017841213202497767,10=8.920606601248882E-4,11=8.920606601248882E-4,12=0.5093666369313112,13=8.920606601248882E-4,14=8.920606601248882E-4,15=8.920606601248882E-4,16=8.920606601248882E-4,17=8.920606601248882E-4,18=8.920606601248882E-4
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-22,0=0.0075187969924812035,1=0.0075187969924812035,2=0.0075187969924812035,3=0.0075187969924812035,4=0.0075187969924812035,5=0.0075187969924812035,6=0.0075187969924812035,7=0.0075187969924812035,8=0.0075187969924812035,9=0.0075187969924812035,10=0.0075187969924812035,11=0.0075187969924812035,12=0.0075187969924812035,13=0.0075187969924812035,14=0.0075187969924812035,15=0.0075187969924812035,16=0.8646616541353385,17=0.0075187969924812035,18=0.0075187969924812035
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-23,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-24,0=0.007518796992481207,1=0.007518796992481207,2=0.007518796992481207,3=0.007518796992481207,4=0.007518796992481207,5=0.8646616541353388,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.007518796992481207,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.007518796992481207,15=0.007518796992481207,16=0.007518796992481207,17=0.007518796992481207,18=0.007518796992481207
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-25,0=0.0030959752321981413,1=0.0030959752321981413,2=0.0030959752321981413,3=0.0030959752321981413,4=0.0030959752321981413,5=0.0030959752321981413,6=0.0030959752321981413,7=0.0030959752321981413,8=0.0030959752321981413,9=0.0030959752321981413,10=0.0030959752321981413,11=0.0030959752321981413,12=0.0030959752321981413,13=0.0030959752321981413,14=0.9442724458204331,15=0.0030959752321981413,16=0.0030959752321981413,17=0.0030959752321981413,18=0.0030959752321981413
12D5F352DF53543B7D5DB1030836C8B9#2010-07-06,0=0.0012836970474967898,1=0.562259306803594,2=0.0012836970474967898,3=0.0012836970474967898,4=0.0012836970474967898,5=0.0012836970474967898,6=0.0012836970474967898,7=0.0012836970474967898,8=0.0012836970474967898,9=0.0012836970474967898,10=0.0012836970474967898,11=0.0012836970474967898,12=0.0012836970474967898,13=0.0012836970474967898,14=0.0012836970474967898,15=0.0012836970474967898,16=0.0012836970474967898,17=0.41591784338896,18=0.0012836970474967898
12D5F352DF53543B7D5DB1030836C8B9#2010-07-07,0=6.418485237483951E-4,1=0.26893453145057755,2=6.418485237483951E-4,3=6.418485237483951E-4,4=0.08600770218228494,5=0.06161745827984593,6=6.418485237483951E-4,7=0.13478818998716297,8=6.418485237483951E-4,9=0.02503209242618741,10=6.418485237483951E-4,11=0.2567394094993581,12=0.13478818998716297,13=6.418485237483951E-4,14=0.02503209242618741,15=6.418485237483951E-4,16=6.418485237483951E-4,17=6.418485237483951E-4,18=6.418485237483951E-4
12D5F352DF53543B7D5DB1030836C8B9#2010-07-08,0=7.518796992481201E-4,1=7.518796992481201E-4,2=7.518796992481201E-4,3=7.518796992481201E-4,4=7.518796992481201E-4,5=7.518796992481201E-4,6=7.518796992481201E-4,7=7.518796992481201E-4,8=7.518796992481201E-4,9=7.518796992481201E-4,10=7.518796992481201E-4,11=0.7150375939849624,12=7.518796992481201E-4,13=7.518796992481201E-4,14=0.2721804511278195,15=7.518796992481201E-4,16=7.518796992481201E-4,17=7.518796992481201E-4,18=7.518796992481201E-4
12D5F352DF53543B7D5DB1030836C8B9#2010-07-09,0=0.46634026927784555,1=0.0012239902080783346,2=0.23378212974296192,3=0.0012239902080783346,4=0.11750305997552012,5=0.0012239902080783346,6=0.0012239902080783346,7=0.0012239902080783346,8=0.0012239902080783346,9=0.0012239902080783346,10=0.0012239902080783346,11=0.16401468788249685,12=0.0012239902080783346,13=0.0012239902080783346,14=0.0012239902080783346,15=0.0012239902080783346,16=0.0012239902080783346,17=0.0012239902080783346,18=0.0012239902080783346
12D5F352DF53543B7D5DB1030836C8B9#2010-07-10,0=0.0020242914979757072,1=0.0020242914979757072,2=0.0020242914979757072,3=0.0020242914979757072,4=0.0020242914979757072,5=0.0020242914979757072,6=0.0020242914979757072,7=0.0020242914979757072,8=0.0020242914979757072,9=0.0020242914979757072,10=0.0020242914979757072,11=0.9635627530364368,12=0.0020242914979757072,13=0.0020242914979757072,14=0.0020242914979757072,15=0.0020242914979757072,16=0.0020242914979757072,17=0.0020242914979757072,18=0.0020242914979757072
12D5F352DF53543B7D5DB1030836C8B9#2010-07-11,0=0.0017543859649122799,1=0.0017543859649122799,2=0.0017543859649122799,3=0.0017543859649122799,4=0.0017543859649122799,5=0.0017543859649122799,6=0.0017543859649122799,7=0.0017543859649122799,8=0.0017543859649122799,9=0.2017543859649122,10=0.0017543859649122799,11=0.7684210526315787,12=0.0017543859649122799,13=0.0017543859649122799,14=0.0017543859649122799,15=0.0017543859649122799,16=0.0017543859649122799,17=0.0017543859649122799,18=0.0017543859649122799
