1EDC612E953846C2428D309A070F2645#2010-02-16,0=8.285004142502069E-4,1=0.1698425849212924,2=0.014913007456503723,3=8.285004142502069E-4,4=8.285004142502069E-4,5=0.014913007456503723,6=0.09942004971002481,7=0.6909693454846726,8=8.285004142502069E-4,9=8.285004142502069E-4,10=8.285004142502069E-4,11=8.285004142502069E-4,12=8.285004142502069E-4,13=8.285004142502069E-4,14=8.285004142502069E-4,15=8.285004142502069E-4,16=8.285004142502069E-4
1EDC612E953846C2428D309A070F2645#2010-02-17,0=0.005882352941176472,1=0.9058823529411768,2=0.005882352941176472,3=0.005882352941176472,4=0.005882352941176472,5=0.005882352941176472,6=0.005882352941176472,7=0.005882352941176472,8=0.005882352941176472,9=0.005882352941176472,10=0.005882352941176472,11=0.005882352941176472,12=0.005882352941176472,13=0.005882352941176472,14=0.005882352941176472,15=0.005882352941176472,16=0.005882352941176472
1EDC612E953846C2428D309A070F2645#2010-02-18,0=0.0065359477124183035,1=0.8954248366013076,2=0.0065359477124183035,3=0.0065359477124183035,4=0.0065359477124183035,5=0.0065359477124183035,6=0.0065359477124183035,7=0.0065359477124183035,8=0.0065359477124183035,9=0.0065359477124183035,10=0.0065359477124183035,11=0.0065359477124183035,12=0.0065359477124183035,13=0.0065359477124183035,14=0.0065359477124183035,15=0.0065359477124183035,16=0.0065359477124183035
1EDC612E953846C2428D309A070F2645#2010-02-19,0=0.0065359477124183035,1=0.8954248366013076,2=0.0065359477124183035,3=0.0065359477124183035,4=0.0065359477124183035,5=0.0065359477124183035,6=0.0065359477124183035,7=0.0065359477124183035,8=0.0065359477124183035,9=0.0065359477124183035,10=0.0065359477124183035,11=0.0065359477124183035,12=0.0065359477124183035,13=0.0065359477124183035,14=0.0065359477124183035,15=0.0065359477124183035,16=0.0065359477124183035
1EDC612E953846C2428D309A070F2645#2010-02-20,0=0.024623803009575906,1=0.0013679890560875502,2=0.0013679890560875502,3=0.0013679890560875502,4=0.0013679890560875502,5=0.0013679890560875502,6=0.07113543091655261,7=0.8850889192886451,8=0.0013679890560875502,9=0.0013679890560875502,10=0.0013679890560875502,11=0.0013679890560875502,12=0.0013679890560875502,13=0.0013679890560875502,14=0.0013679890560875502,15=0.0013679890560875502,16=0.0013679890560875502
1EDC612E953846C2428D309A070F2645#2010-02-21,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.8823529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.00735294117647059,13=0.00735294117647059,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
1EDC612E953846C2428D309A070F2645#2010-02-22,0=0.0016806722689075618,1=0.0016806722689075618,2=0.0016806722689075618,3=0.0016806722689075618,4=0.0873949579831932,5=0.0016806722689075618,6=0.0016806722689075618,7=0.8588235294117641,8=0.0016806722689075618,9=0.03025210084033611,10=0.0016806722689075618,11=0.0016806722689075618,12=0.0016806722689075618,13=0.0016806722689075618,14=0.0016806722689075618,15=0.0016806722689075618,16=0.0016806722689075618
1EDC612E953846C2428D309A070F2645#2010-02-23,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
1EDC612E953846C2428D309A070F2645#2010-02-24,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
1EDC612E953846C2428D309A070F2645#2010-02-25,0=0.0017301038062283718,1=0.0017301038062283718,2=0.0017301038062283718,3=0.0017301038062283718,4=0.0017301038062283718,5=0.0017301038062283718,6=0.0017301038062283718,7=0.972318339100345,8=0.0017301038062283718,9=0.0017301038062283718,10=0.0017301038062283718,11=0.0017301038062283718,12=0.0017301038062283718,13=0.0017301038062283718,14=0.0017301038062283718,15=0.0017301038062283718,16=0.0017301038062283718
1EDC612E953846C2428D309A070F2645#2010-02-26,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
1EDC612E953846C2428D309A070F2645#2010-02-27,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
1EDC612E953846C2428D309A070F2645#2010-02-28,0=0.0029411764705882357,1=0.0029411764705882357,2=0.0029411764705882357,3=0.0029411764705882357,4=0.0029411764705882357,5=0.0029411764705882357,6=0.6029411764705883,7=0.30294117647058827,8=0.05294117647058825,9=0.0029411764705882357,10=0.0029411764705882357,11=0.0029411764705882357,12=0.0029411764705882357,13=0.0029411764705882357,14=0.0029411764705882357,15=0.0029411764705882357,16=0.0029411764705882357
1EDC612E953846C2428D309A070F2645#2010-03-01,0=0.0053475935828877,1=0.0053475935828877,2=0.0053475935828877,3=0.0053475935828877,4=0.0053475935828877,5=0.0053475935828877,6=0.0053475935828877,7=0.0053475935828877,8=0.0053475935828877,9=0.0053475935828877,10=0.0053475935828877,11=0.0053475935828877,12=0.0053475935828877,13=0.0053475935828877,14=0.0053475935828877,15=0.9144385026737968,16=0.0053475935828877
2113D195A456F19F8E481F58CF4E254D#2013-10-11,0=9.191176470588235E-4,1=0.3915441176470588,2=9.191176470588235E-4,3=9.191176470588235E-4,4=9.191176470588235E-4,5=0.016544117647058824,6=9.191176470588235E-4,7=9.191176470588235E-4,8=9.191176470588235E-4,9=9.191176470588235E-4,10=9.191176470588235E-4,11=9.191176470588235E-4,12=9.191176470588235E-4,13=0.21966911764705882,14=9.191176470588235E-4,15=9.191176470588235E-4,16=0.3602941176470588
2113D195A456F19F8E481F58CF4E254D#2013-10-12,0=0.4614209320091672,1=3.819709702062642E-4,2=3.819709702062642E-4,3=3.819709702062642E-4,4=3.819709702062642E-4,5=3.819709702062642E-4,6=3.819709702062642E-4,7=3.819709702062642E-4,8=3.819709702062642E-4,9=3.819709702062642E-4,10=3.819709702062642E-4,11=0.058823529411764684,12=3.819709702062642E-4,13=3.819709702062642E-4,14=0.09778456837280364,15=0.2731092436974789,16=0.10427807486631012
2113D195A456F19F8E481F58CF4E254D#2013-10-13,0=0.002450980392156863,1=0.877450980392157,2=0.002450980392156863,3=0.002450980392156863,4=0.002450980392156863,5=0.002450980392156863,6=0.002450980392156863,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.002450980392156863,11=0.002450980392156863,12=0.002450980392156863,13=0.002450980392156863,14=0.0857843137254902,15=0.002450980392156863,16=0.002450980392156863
2113D195A456F19F8E481F58CF4E254D#2013-10-14,0=0.0014705882352941176,1=0.0014705882352941176,2=0.0014705882352941176,3=0.0014705882352941176,4=0.0014705882352941176,5=0.0014705882352941176,6=0.0014705882352941176,7=0.0014705882352941176,8=0.15147058823529413,9=0.0014705882352941176,10=0.0014705882352941176,11=0.0014705882352941176,12=0.0014705882352941176,13=0.7514705882352941,14=0.07647058823529412,15=0.0014705882352941176,16=0.0014705882352941176
2113D195A456F19F8E481F58CF4E254D#2013-10-15,0=0.0029411764705882357,1=0.0029411764705882357,2=0.05294117647058825,3=0.0029411764705882357,4=0.0029411764705882357,5=0.9029411764705884,6=0.0029411764705882357,7=0.0029411764705882357,8=0.0029411764705882357,9=0.0029411764705882357,10=0.0029411764705882357,11=0.0029411764705882357,12=0.0029411764705882357,13=0.0029411764705882357,14=0.0029411764705882357,15=0.0029411764705882357,16=0.0029411764705882357
2113D195A456F19F8E481F58CF4E254D#2013-10-16,0=0.0029411764705882357,1=0.0029411764705882357,2=0.0029411764705882357,3=0.0029411764705882357,4=0.0029411764705882357,5=0.0029411764705882357,6=0.0029411764705882357,7=0.0029411764705882357,8=0.30294117647058827,9=0.0029411764705882357,10=0.0029411764705882357,11=0.0029411764705882357,12=0.0029411764705882357,13=0.6529411764705884,14=0.0029411764705882357,15=0.0029411764705882357,16=0.0029411764705882357
2113D195A456F19F8E481F58CF4E254D#2013-10-17,0=0.003460207612456748,1=0.003460207612456748,2=0.003460207612456748,3=0.12110726643598617,4=0.003460207612456748,5=0.8269896193771628,6=0.003460207612456748,7=0.003460207612456748,8=0.003460207612456748,9=0.003460207612456748,10=0.003460207612456748,11=0.003460207612456748,12=0.003460207612456748,13=0.003460207612456748,14=0.003460207612456748,15=0.003460207612456748,16=0.003460207612456748
2113D195A456F19F8E481F58CF4E254D#2013-10-18,0=7.262164124909221E-4,1=7.262164124909221E-4,2=7.262164124909221E-4,3=7.262164124909221E-4,4=7.262164124909221E-4,5=0.18591140159767605,6=0.18591140159767605,7=7.262164124909221E-4,8=0.21060275962236738,9=7.262164124909221E-4,10=7.262164124909221E-4,11=7.262164124909221E-4,12=7.262164124909221E-4,13=0.40813362381989826,14=7.262164124909221E-4,15=7.262164124909221E-4,16=7.262164124909221E-4
2113D195A456F19F8E481F58CF4E254D#2013-10-19,0=0.0026737967914438505,1=0.0026737967914438505,2=0.0026737967914438505,3=0.0026737967914438505,4=0.09358288770053477,5=0.0026737967914438505,6=0.0026737967914438505,7=0.0026737967914438505,8=0.13903743315508024,9=0.0026737967914438505,10=0.0026737967914438505,11=0.0026737967914438505,12=0.7299465240641713,13=0.0026737967914438505,14=0.0026737967914438505,15=0.0026737967914438505,16=0.0026737967914438505
2113D195A456F19F8E481F58CF4E254D#2013-10-20,0=0.005882352941176471,1=0.005882352941176471,2=0.005882352941176471,3=0.005882352941176471,4=0.1058823529411765,5=0.005882352941176471,6=0.005882352941176471,7=0.005882352941176471,8=0.8058823529411766,9=0.005882352941176471,10=0.005882352941176471,11=0.005882352941176471,12=0.005882352941176471,13=0.005882352941176471,14=0.005882352941176471,15=0.005882352941176471,16=0.005882352941176471
2113D195A456F19F8E481F58CF4E254D#2013-10-21,0=0.0019607843137254906,1=0.0019607843137254906,2=0.0019607843137254906,3=0.0019607843137254906,4=0.03529411764705883,5=0.0019607843137254906,6=0.0019607843137254906,7=0.0019607843137254906,8=0.1686274509803922,9=0.0019607843137254906,10=0.0019607843137254906,11=0.0019607843137254906,12=0.0019607843137254906,13=0.7686274509803923,14=0.0019607843137254906,15=0.0019607843137254906,16=0.0019607843137254906
2113D195A456F19F8E481F58CF4E254D#2013-10-22,0=0.0025575447570332483,1=0.046035805626598474,2=0.0025575447570332483,3=0.0025575447570332483,4=0.0025575447570332483,5=0.0025575447570332483,6=0.0025575447570332483,7=0.0025575447570332483,8=0.4808184143222507,9=0.0025575447570332483,10=0.0025575447570332483,11=0.43734015345268545,12=0.0025575447570332483,13=0.0025575447570332483,14=0.0025575447570332483,15=0.0025575447570332483,16=0.0025575447570332483
2113D195A456F19F8E481F58CF4E254D#2013-10-23,0=0.005347593582887701,1=0.005347593582887701,2=0.005347593582887701,3=0.005347593582887701,4=0.005347593582887701,5=0.005347593582887701,6=0.005347593582887701,7=0.005347593582887701,8=0.8235294117647061,9=0.005347593582887701,10=0.005347593582887701,11=0.005347593582887701,12=0.005347593582887701,13=0.09625668449197863,14=0.005347593582887701,15=0.005347593582887701,16=0.005347593582887701
2113D195A456F19F8E481F58CF4E254D#2013-10-24,0=0.003095975232198142,1=0.05572755417956656,2=0.003095975232198142,3=0.003095975232198142,4=0.003095975232198142,5=0.003095975232198142,6=0.5820433436532507,7=0.003095975232198142,8=0.31888544891640863,9=0.003095975232198142,10=0.003095975232198142,11=0.003095975232198142,12=0.003095975232198142,13=0.003095975232198142,14=0.003095975232198142,15=0.003095975232198142,16=0.003095975232198142
212E179A1D26AAC75D892A62919507CC#2010-09-13,0=9.803921568627444E-4,1=0.034313725490196054,2=0.6009803921568624,3=9.803921568627444E-4,4=9.803921568627444E-4,5=9.803921568627444E-4,6=9.803921568627444E-4,7=9.803921568627444E-4,8=9.803921568627444E-4,9=9.803921568627444E-4,10=0.3509803921568625,11=9.803921568627444E-4,12=9.803921568627444E-4,13=9.803921568627444E-4,14=9.803921568627444E-4,15=9.803921568627444E-4,16=9.803921568627444E-4
212E179A1D26AAC75D892A62919507CC#2010-09-14,0=6.839945280437755E-4,1=6.839945280437755E-4,2=0.1983584131326949,3=6.839945280437755E-4,4=6.839945280437755E-4,5=0.01231190150478796,6=0.09370725034199724,7=6.839945280437755E-4,8=0.02393980848153214,9=6.839945280437755E-4,10=0.3262653898768809,11=6.839945280437755E-4,12=6.839945280437755E-4,13=6.839945280437755E-4,14=6.839945280437755E-4,15=6.839945280437755E-4,16=0.3378932968536251
212E179A1D26AAC75D892A62919507CC#2010-09-15,0=8.912655971479499E-4,1=8.912655971479499E-4,2=8.912655971479499E-4,3=0.2736185383244206,4=8.912655971479499E-4,5=8.912655971479499E-4,6=8.912655971479499E-4,7=8.912655971479499E-4,8=8.912655971479499E-4,9=0.28877005347593576,10=0.4251336898395721,11=8.912655971479499E-4,12=8.912655971479499E-4,13=8.912655971479499E-4,14=8.912655971479499E-4,15=8.912655971479499E-4,16=8.912655971479499E-4
212E179A1D26AAC75D892A62919507CC#2010-09-16,0=0.0015082956259426846,1=0.30920060331825033,2=0.0015082956259426846,3=0.0015082956259426846,4=0.0015082956259426846,5=0.0015082956259426846,6=0.0015082956259426846,7=0.0015082956259426846,8=0.0015082956259426846,9=0.0015082956259426846,10=0.2066365007541478,11=0.0015082956259426846,12=0.0015082956259426846,13=0.0015082956259426846,14=0.0015082956259426846,15=0.4630467571644042,16=0.0015082956259426846
212E179A1D26AAC75D892A62919507CC#2010-09-17,0=0.0013679890560875508,1=0.0013679890560875508,2=0.0013679890560875508,3=0.0013679890560875508,4=0.024623803009575916,5=0.0013679890560875508,6=0.0013679890560875508,7=0.0013679890560875508,8=0.024623803009575916,9=0.0013679890560875508,10=0.7222982216142269,11=0.0013679890560875508,12=0.0013679890560875508,13=0.0013679890560875508,14=0.0013679890560875508,15=0.0013679890560875508,16=0.21067031463748284
212E179A1D26AAC75D892A62919507CC#2010-09-18,0=0.0028011204481792713,1=0.0028011204481792713,2=0.0028011204481792713,3=0.0028011204481792713,4=0.0028011204481792713,5=0.05042016806722689,6=0.0028011204481792713,7=0.0028011204481792713,8=0.0028011204481792713,9=0.0028011204481792713,10=0.9075630252100839,11=0.0028011204481792713,12=0.0028011204481792713,13=0.0028011204481792713,14=0.0028011204481792713,15=0.0028011204481792713,16=0.0028011204481792713
212E179A1D26AAC75D892A62919507CC#2010-09-19,0=0.002178649237472767,1=0.5947712418300655,2=0.002178649237472767,3=0.002178649237472767,4=0.002178649237472767,5=0.002178649237472767,6=0.002178649237472767,7=0.03921568627450981,8=0.002178649237472767,9=0.002178649237472767,10=0.002178649237472767,11=0.3355119825708061,12=0.002178649237472767,13=0.002178649237472767,14=0.002178649237472767,15=0.002178649237472767,16=0.002178649237472767
212E179A1D26AAC75D892A62919507CC#2010-09-20,0=0.003676470588235295,1=0.8786764705882355,2=0.003676470588235295,3=0.003676470588235295,4=0.003676470588235295,5=0.003676470588235295,6=0.003676470588235295,7=0.003676470588235295,8=0.003676470588235295,9=0.003676470588235295,10=0.003676470588235295,11=0.003676470588235295,12=0.003676470588235295,13=0.003676470588235295,14=0.06617647058823531,15=0.003676470588235295,16=0.003676470588235295
212E179A1D26AAC75D892A62919507CC#2010-09-21,0=0.0015898251192368834,1=0.0015898251192368834,2=0.0015898251192368834,3=0.0015898251192368834,4=0.08267090620031793,5=0.0015898251192368834,6=0.27186009538950706,7=0.0015898251192368834,8=0.0015898251192368834,9=0.0015898251192368834,10=0.6232114467408583,11=0.0015898251192368834,12=0.0015898251192368834,13=0.0015898251192368834,14=0.0015898251192368834,15=0.0015898251192368834,16=0.0015898251192368834
212E179A1D26AAC75D892A62919507CC#2010-09-22,0=0.004524886877828056,1=0.8506787330316744,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.004524886877828056,7=0.004524886877828056,8=0.004524886877828056,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.081447963800905,13=0.004524886877828056,14=0.004524886877828056,15=0.004524886877828056,16=0.004524886877828056
212E179A1D26AAC75D892A62919507CC#2010-09-23,0=0.0018975332068311198,1=0.4212523719165086,2=0.06641366223908919,3=0.0018975332068311198,4=0.0018975332068311198,5=0.0018975332068311198,6=0.0018975332068311198,7=0.48576850094876667,8=0.0018975332068311198,9=0.0018975332068311198,10=0.0018975332068311198,11=0.0018975332068311198,12=0.0018975332068311198,13=0.0018975332068311198,14=0.0018975332068311198,15=0.0018975332068311198,16=0.0018975332068311198
212E179A1D26AAC75D892A62919507CC#2010-09-24,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
212E179A1D26AAC75D892A62919507CC#2010-09-25,0=0.0065359477124183035,1=0.0065359477124183035,2=0.0065359477124183035,3=0.0065359477124183035,4=0.0065359477124183035,5=0.2287581699346406,6=0.11764705882352947,7=0.0065359477124183035,8=0.5620915032679741,9=0.0065359477124183035,10=0.0065359477124183035,11=0.0065359477124183035,12=0.0065359477124183035,13=0.0065359477124183035,14=0.0065359477124183035,15=0.0065359477124183035,16=0.0065359477124183035
212E179A1D26AAC75D892A62919507CC#2010-09-26,0=0.0018975332068311198,1=0.06641366223908919,2=0.0018975332068311198,3=0.0018975332068311198,4=0.0018975332068311198,5=0.0018975332068311198,6=0.0018975332068311198,7=0.9051233396584442,8=0.0018975332068311198,9=0.0018975332068311198,10=0.0018975332068311198,11=0.0018975332068311198,12=0.0018975332068311198,13=0.0018975332068311198,14=0.0018975332068311198,15=0.0018975332068311198,16=0.0018975332068311198
212E179A1D26AAC75D892A62919507CC#2010-09-27,0=0.00154798761609907,1=0.00154798761609907,2=0.00154798761609907,3=0.00154798761609907,4=0.00154798761609907,5=0.1594427244582042,6=0.00154798761609907,7=0.817337461300309,8=0.00154798761609907,9=0.00154798761609907,10=0.00154798761609907,11=0.00154798761609907,12=0.00154798761609907,13=0.00154798761609907,14=0.00154798761609907,15=0.00154798761609907,16=0.00154798761609907
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-17,0=6.464124111182932E-4,1=0.11053652230122814,2=0.5061409179056237,3=6.464124111182932E-4,4=0.09954751131221715,5=6.464124111182932E-4,6=6.464124111182932E-4,7=6.464124111182932E-4,8=0.011635423400129278,9=6.464124111182932E-4,10=6.464124111182932E-4,11=6.464124111182932E-4,12=0.011635423400129278,13=6.464124111182932E-4,14=0.2533936651583709,15=6.464124111182932E-4,16=6.464124111182932E-4
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-18,0=9.487666034155597E-4,1=9.487666034155597E-4,2=9.487666034155597E-4,3=9.487666034155597E-4,4=9.487666034155597E-4,5=9.487666034155597E-4,6=9.487666034155597E-4,7=9.487666034155597E-4,8=9.487666034155597E-4,9=9.487666034155597E-4,10=0.2590132827324478,11=9.487666034155597E-4,12=9.487666034155597E-4,13=9.487666034155597E-4,14=9.487666034155597E-4,15=9.487666034155597E-4,16=0.7267552182163188
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-19,0=0.001730103806228373,1=0.5899653979238753,2=0.001730103806228373,3=0.001730103806228373,4=0.001730103806228373,5=0.001730103806228373,6=0.001730103806228373,7=0.001730103806228373,8=0.001730103806228373,9=0.001730103806228373,10=0.3546712802768165,11=0.001730103806228373,12=0.001730103806228373,13=0.001730103806228373,14=0.001730103806228373,15=0.001730103806228373,16=0.031141868512110715
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-20,0=0.0011764705882352942,1=0.0011764705882352942,2=0.0011764705882352942,3=0.0011764705882352942,4=0.1411764705882353,5=0.0011764705882352942,6=0.2011764705882353,7=0.0011764705882352942,8=0.0011764705882352942,9=0.0011764705882352942,10=0.0011764705882352942,11=0.0011764705882352942,12=0.0011764705882352942,13=0.0011764705882352942,14=0.4611764705882353,15=0.1811764705882353,16=0.0011764705882352942
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-21,0=0.003095975232198143,1=0.16099071207430343,2=0.003095975232198143,3=0.003095975232198143,4=0.003095975232198143,5=0.003095975232198143,6=0.003095975232198143,7=0.003095975232198143,8=0.26625386996904027,9=0.003095975232198143,10=0.003095975232198143,11=0.003095975232198143,12=0.003095975232198143,13=0.5294117647058825,14=0.003095975232198143,15=0.003095975232198143,16=0.003095975232198143
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-22,0=0.004524886877828056,1=0.004524886877828056,2=0.38914027149321273,3=0.004524886877828056,4=0.004524886877828056,5=0.081447963800905,6=0.004524886877828056,7=0.004524886877828056,8=0.23529411764705888,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056,13=0.004524886877828056,14=0.23529411764705888,15=0.004524886877828056,16=0.004524886877828056
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-23,0=0.001547987616099071,1=0.001547987616099071,2=0.001547987616099071,3=0.001547987616099071,4=0.369969040247678,5=0.001547987616099071,6=0.001547987616099071,7=0.001547987616099071,8=0.001547987616099071,9=0.001547987616099071,10=0.001547987616099071,11=0.001547987616099071,12=0.001547987616099071,13=0.001547987616099071,14=0.6068111455108359,15=0.001547987616099071,16=0.001547987616099071
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-24,0=0.004201680672268909,1=0.004201680672268909,2=0.004201680672268909,3=0.004201680672268909,4=0.7184873949579834,5=0.004201680672268909,6=0.004201680672268909,7=0.07563025210084036,8=0.1470588235294118,9=0.004201680672268909,10=0.004201680672268909,11=0.004201680672268909,12=0.004201680672268909,13=0.004201680672268909,14=0.004201680672268909,15=0.004201680672268909,16=0.004201680672268909
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-25,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-26,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-27,0=0.0022624434389140274,1=0.0022624434389140274,2=0.04072398190045249,3=0.0022624434389140274,4=0.0022624434389140274,5=0.0022624434389140274,6=0.0022624434389140274,7=0.0022624434389140274,8=0.0022624434389140274,9=0.9253393665158371,10=0.0022624434389140274,11=0.0022624434389140274,12=0.0022624434389140274,13=0.0022624434389140274,14=0.0022624434389140274,15=0.0022624434389140274,16=0.0022624434389140274
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-28,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.07058823529411766,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.8705882352941178,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-29,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-30,0=0.0014347202295552355,1=0.0014347202295552355,2=0.0014347202295552355,3=0.0014347202295552355,4=0.0014347202295552355,5=0.0014347202295552355,6=0.0014347202295552355,7=0.9770444763271154,8=0.0014347202295552355,9=0.0014347202295552355,10=0.0014347202295552355,11=0.0014347202295552355,12=0.0014347202295552355,13=0.0014347202295552355,14=0.0014347202295552355,15=0.0014347202295552355,16=0.0014347202295552355
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-01,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.9372549019607845,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-02,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.2941176470588236,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.5798319327731094,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-03,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-04,0=0.003095975232198142,1=0.003095975232198142,2=0.003095975232198142,3=0.003095975232198142,4=0.003095975232198142,5=0.003095975232198142,6=0.7925696594427244,7=0.05572755417956656,8=0.05572755417956656,9=0.05572755417956656,10=0.003095975232198142,11=0.003095975232198142,12=0.003095975232198142,13=0.003095975232198142,14=0.003095975232198142,15=0.003095975232198142,16=0.003095975232198142
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-06,0=0.001131221719457013,1=0.03959276018099545,2=0.001131221719457013,3=0.001131221719457013,4=0.001131221719457013,5=0.001131221719457013,6=0.001131221719457013,7=0.001131221719457013,8=0.001131221719457013,9=0.001131221719457013,10=0.943438914027149,11=0.001131221719457013,12=0.001131221719457013,13=0.001131221719457013,14=0.001131221719457013,15=0.001131221719457013,16=0.001131221719457013
