3DBCDF0B564542D3F5B8BB386CE30840#2014-11-02,-,317 317 39 39 39 39 39 339 211 211 212 244 244 303 215 215 247 247 221 221 269 269 193 193 265 185 135 135 135 135 184 136 136 140 140 140 140 287 287 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-03,-,315 315 315 315 315 315 303 303 303 360 360 33 33 33 33 33 33 33 44 44 104 104 104 104 104 104 104 104 104 104 104 269 269 269 278 278 278 278 278 278 278 278 278 139 139 139 139 139 139 139 139 139 139 139 193 193 193 193 193 193 193 184 184 184 184 184 136 140 140 140 140 140 137 137 137 137 137 137 369 369 369 369 369 369 369 369 244 244 244 244 244 294 294 294 294 113 39 289 289 289 289 180 3 3 3 3 3 3 211 211 211 211 211 105 105 154 154 154 154 221 221 221 358 358 322 322 322 322 146 146 146 146 230 230 230 45 45 45 45 45 45 45 45 141 141 115 115 115 115 115 115 25 25 25 25 339 339 339 339 0 212 212 212 212 212 119 119 119 119 119 119 119 119 119 119 119 347 347 347 347 347 347 177 217 217 217 217 217 217 2 2 2 2 2 2 265 265 265 265 265 185 185 185 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 226 226 6 6 6 6 6 287 287 287 287 287 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-04,-,315 315 315 315 177 137 137 137 137 8 8 8 45 226 226 226 360 115 115 115 115 25 25 44 44 44 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-05,-,315 315 315 315 339 339 137 137 137 137 211 211 211 212 212 212 347 347 347 303 303 360 44 44 177 358 278 278 278 278 278 193 193 193 193 185 184 184 8 8 8 45 226 226 226 115 115 115 115 25 25 287 287 287 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-06,-,221 221 315 315 315 315 177 269 269 137 137 137 137 244 244 8 8 8 45 226 226 226 360 115 115 115 115 25 25 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-07,-,315 315 315 315 339 339 137 137 137 137 211 211 211 212 212 212 347 347 347 303 303 360 360 44 44 177 278 278 278 278 278 193 193 193 193 185 184 184 184 8 8 8 45 226 226 226 115 115 115 115 25 25 287 287 287 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-08,-,317 317 315 315 315 315 177 137 137 137 137 184 8 8 8 45 226 226 226 360 115 115 115 115 28 28 25 25 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-09,-,315 315 315 315 177 137 137 137 137 8 8 8 45 226 226 226 360 115 115 115 115 25 25 44 44 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-10,-,315 339 137 211 211 212 212 347 347 303 177 177 358 278 278 278 193 193 185 5 5 5 184 184 6 6 6 6 6 287 287 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-11,-,211 211 211 211 21 21 21 21 21 21 21 212 212 212 212 303 303 360 360 360 360 44 44 158 158 158 158 158 158 358 358 302 193 193 193 185 185 113 184 184 226 226 9 9 9 115 115 115 115 28 28 25 25 287 287 287 287 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-12,-,221 221 317 317 269 269 265 265 265 265 244 244 9 9 9 360 360 25 25 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-13,-,211 211 211 211 211 21 21 21 21 21 21 21 21 21 303 303 303 123 360 360 360 44 44 302 302 193 193 193 193 11 11 11 11 185 185 184 184 184 184 184 45 226 226 9 9 9 115 115 115 115 25 25 287 287 287 287 287 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-14,-,358 226 9 9 9 360 360 115 115 25 25 158 158 158 158 158 158 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-15,-,45 226 226 9 9 9 360 360 360 25 25 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-16,-,45 226 9 9 9 360 360 25 25 44 44 44 
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-17,-,221 221 221 358 5 5 5 230 230 230 45 226 226 6 6 6 6 6 9 9 9 360 360 28 28 28 28 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-02-23,-,315 315 315 315 137 137 137 137 211 211 212 212 212 100 100 100 100 100 100 100 100 360 177 358 255 255 255 278 278 278 278 278 278 278 193 193 193 135 135 135 135 42 42 42 42 42 184 184 8 8 8 136 136 136 254 254 254 254 226 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-02-24,-,317 317 315 315 315 315 39 39 39 39 39 39 180 211 211 263 263 263 360 33 33 33 33 33 33 33 221 221 221 269 269 269 278 278 278 278 278 278 278 322 322 322 322 193 193 193 42 42 42 42 42 42 184 184 254 254 254 254 140 140 140 140 140 25 25 137 137 137 137 0 212 212 212 244 244 244 244 244 100 100 100 100 100 100 100 100 177 255 255 255 2 2 2 2 2 2 265 265 265 265 265 113 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 226 
40AD68743142E3FE0132F7AFF81398EA#2013-02-25,-,315 315 315 315 321 137 137 137 137 211 211 263 263 263 212 212 212 100 100 100 100 100 100 100 100 360 177 255 255 255 278 278 278 278 278 278 278 193 193 193 146 146 146 146 184 184 8 8 8 254 254 254 254 226 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-02-26,-,315 315 315 315 137 137 137 137 263 263 263 119 119 119 119 119 119 119 119 119 119 119 360 44 44 104 104 104 104 104 104 104 104 104 104 104 177 139 139 139 139 139 139 139 139 139 139 139 42 42 42 42 42 42 8 8 8 45 226 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-02-27,-,289 289 289 289 263 263 263 369 369 369 369 369 369 369 369 5 5 5 294 294 294 294 226 6 6 6 6 6 9 9 9 360 25 25 154 154 154 154 
40AD68743142E3FE0132F7AFF81398EA#2013-02-28,-,255 255 255 255 278 278 278 278 278 278 278 278 278 193 193 193 193 211 211 211 263 263 263 212 212 212 184 184 184 184 254 254 254 254 254 254 9 9 9 100 100 100 100 100 100 100 100 100 100 100 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-01,-,274 274 274 274 274 263 263 263 45 45 45 45 45 45 45 45 45 45 45 9 9 9 360 25 25 44 44 
40AD68743142E3FE0132F7AFF81398EA#2013-03-02,-,239 239 239 239 239 239 239 239 239 239 239 274 274 274 274 274 274 274 263 263 263 273 273 273 273 273 273 273 9 9 9 360 28 28 28 28 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-03,-,263 263 263 9 9 9 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-04,-,255 255 255 278 278 278 278 278 278 278 193 193 193 211 211 263 263 263 184 184 254 254 254 254 9 9 9 100 100 100 100 100 100 100 100 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-05,-,263 263 263 273 273 273 273 9 9 9 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-06,-,263 263 263 263 263 273 273 273 273 273 273 9 9 9 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-07,-,263 263 263 263 263 47 47 47 47 47 47 47 47 47 47 47 184 184 9 9 9 100 100 100 100 100 100 100 100 100 100 100 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-08,-,47 47 47 184 9 9 9 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-09,-,274 274 274 274 274 274 274 274 274 274 274 263 263 263 263 263 273 273 273 273 9 9 9 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-10,-,263 263 263 263 263 9 9 9 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-11,-,4 4 4 4 4 4 4 4 4 4 4 4 4 239 239 239 239 239 239 239 239 239 239 239 274 274 274 274 274 274 274 5 5 5 5 5 5 5 5 5 47 47 47 47 47 47 47 47 184 258 258 258 258 236 236 236 236 236 236 236 236 236 236 236 6 6 6 6 6 9 9 9 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-12,-,4 4 4 4 4 4 4 4 4 4 4 4 4 332 332 332 332 332 332 332 332 332 332 332 263 263 263 263 263 5 5 5 5 5 5 5 5 5 5 5 5 5 184 236 236 236 236 236 236 236 236 236 236 236 6 6 6 6 6 9 9 9 100 100 100 100 100 100 100 100 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-13,-,263 263 263 263 263 9 9 9 360 25 25 
40AD68743142E3FE0132F7AFF81398EA#2013-03-14,-,321 274 274 274 274 274 274 274 332 332 332 332 332 332 332 332 332 332 332 263 263 263 263 263 273 273 273 273 9 9 9 360 25 25 
41B12B611AD52E6E12941DD05D79E506#2014-05-09,-,317 317 315 315 315 39 39 39 39 39 137 137 137 244 244 360 360 44 44 221 221 177 177 177 177 177 177 177 177 269 269 358 265 135 135 135 135 8 8 8 136 136 45 140 140 140 140 25 25 
41B12B611AD52E6E12941DD05D79E506#2014-05-10,-,315 315 315 315 181 181 181 181 39 289 289 289 289 211 211 211 360 360 360 33 33 33 33 33 33 33 247 247 247 247 154 154 221 221 221 286 286 286 286 104 104 104 104 104 104 104 104 104 104 104 269 269 269 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 193 193 193 193 146 146 146 146 184 184 184 136 45 141 141 140 140 140 140 140 25 25 137 137 137 137 0 369 369 369 369 369 369 369 369 21 21 21 21 21 21 21 212 212 212 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 2 2 2 2 2 2 265 265 265 265 265 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 6 6 6 6 6 
41B12B611AD52E6E12941DD05D79E506#2014-05-11,-,315 315 315 315 177 137 137 137 137 185 8 8 8 45 360 360 25 25 
41B12B611AD52E6E12941DD05D79E506#2014-05-12,-,315 315 315 315 137 137 137 137 211 211 211 21 21 21 21 21 212 212 212 304 304 304 304 304 304 360 360 247 247 247 286 286 286 177 358 302 255 255 193 193 193 193 111 111 184 184 8 8 8 45 25 25 
41B12B611AD52E6E12941DD05D79E506#2014-05-13,-,315 315 315 315 137 137 137 137 211 211 21 21 21 212 212 304 304 304 360 360 247 247 286 286 177 302 255 193 193 184 8 8 8 45 25 25 
41B12B611AD52E6E12941DD05D79E506#2014-05-14,-,45 9 9 9 360 25 25 44 44 
41B12B611AD52E6E12941DD05D79E506#2014-05-15,-,211 211 211 211 211 211 21 21 21 21 21 21 21 21 21 21 21 212 212 212 212 304 304 304 304 304 304 304 304 304 304 304 360 302 302 255 255 255 255 193 193 193 193 193 193 193 184 184 184 184 45 9 9 9 25 25 287 287 287 287 287 287 
41B12B611AD52E6E12941DD05D79E506#2014-05-16,-,45 9 9 9 360 25 25 44 44 
41B12B611AD52E6E12941DD05D79E506#2014-05-17,-,45 9 9 9 360 25 25 
41B12B611AD52E6E12941DD05D79E506#2014-05-18,-,45 9 9 9 360 25 25 44 44 
41B12B611AD52E6E12941DD05D79E506#2014-05-19,-,358 211 211 211 211 21 21 21 21 21 21 21 184 184 45 9 9 9 360 25 25 287 287 287 287 
41B12B611AD52E6E12941DD05D79E506#2014-05-20,-,221 221 317 317 269 269 265 244 244 45 9 9 9 360 25 25 
41B12B611AD52E6E12941DD05D79E506#2014-05-21,-,4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 236 236 236 236 236 236 236 236 236 236 236 6 6 6 6 6 9 9 9 360 25 25 
41B12B611AD52E6E12941DD05D79E506#2014-05-22,-,230 230 230 9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-06,-,136 136 136 136 136 
41FABEA5B9231A510305C4D71F569A99#2010-03-07,-,317 317 39 39 337 337 337 337 337 337 337 211 211 211 360 247 247 221 221 221 269 269 322 322 322 230 230 230 184 254 254 254 140 140 140 25 25 25 25 339 339 339 250 250 250 250 250 0 0 244 244 244 244 362 362 362 362 302 302 302 255 255 255 2 2 265 185 5 5 5 8 8 8 8 8 8 6 6 6 6 6 
41FABEA5B9231A510305C4D71F569A99#2010-03-08,-,317 317 339 339 339 211 211 211 211 313 313 313 313 313 313 313 294 294 294 294 294 294 360 247 247 269 302 302 302 255 255 255 150 150 150 150 150 150 146 146 265 265 265 265 185 113 113 113 42 184 8 8 8 254 254 254 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-09,-,150 150 150 150 150 150 212 212 212 212 42 8 8 8 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-10,-,150 150 150 150 150 150 42 8 8 8 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-11,-,339 339 339 339 211 211 211 211 211 212 212 212 212 212 313 313 313 313 313 313 313 313 313 360 44 44 247 247 302 302 302 302 255 255 255 255 150 150 150 150 150 150 185 42 184 8 8 8 45 254 254 254 254 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-12,-,150 150 150 150 150 150 42 243 243 243 243 243 243 243 243 243 243 243 8 8 8 45 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-14,-,8 8 8 8 8 8 45 360 360 360 25 25 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-15,-,42 8 8 8 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-16,-,339 339 339 211 211 211 211 212 212 212 212 313 313 313 313 313 313 313 360 360 247 247 302 302 302 255 255 255 185 184 254 254 254 9 9 9 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-17,-,9 9 9 360 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-18,-,9 9 9 360 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-19,-,339 339 339 339 211 211 211 211 211 212 212 212 313 313 313 313 313 313 313 313 313 360 247 247 302 302 302 302 255 255 255 255 185 184 254 254 254 254 9 9 9 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-20,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-21,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-22,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-23,-,339 339 339 1 1 1 1 1 1 211 211 211 211 313 313 313 313 313 313 313 329 329 329 329 360 247 247 154 154 154 154 302 302 5 5 5 184 9 9 9 6 6 6 6 6 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-24,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-25,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-26,-,339 339 339 339 302 302 169 169 169 169 184 184 36 36 36 9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-27,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-28,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-29,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-30,-,339 339 339 302 169 169 169 184 36 36 36 9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-03-31,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-04-01,-,339 339 339 339 302 302 169 169 169 169 184 184 36 36 36 9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-04-02,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-04-03,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-04-04,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-04-05,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-04-06,-,339 339 339 302 302 169 169 169 184 184 36 36 36 9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-04-07,-,9 9 9 360 25 25 
41FABEA5B9231A510305C4D71F569A99#2010-04-08,-,9 9 9 360 25 25 
454317A99869FDE150FDBB887AC95508#2010-03-18,-,317 317 317 39 39 0 0 212 212 244 244 244 244 362 362 362 362 360 360 63 63 63 247 221 221 221 269 269 255 255 322 322 322 322 146 146 2 2 265 265 265 265 185 113 113 113 184 136 136 136 136 136 254 254 9 9 9 9 9 9 25 25 25 25 272 272 272 272 
454317A99869FDE150FDBB887AC95508#2010-03-19,-,255 255 255 255 212 212 212 184 184 254 254 254 254 9 9 9 360 25 25 63 63 63 63 63 272 272 272 272 272 272 272 247 247 
454317A99869FDE150FDBB887AC95508#2010-03-20,-,9 9 9 360 25 25 
454317A99869FDE150FDBB887AC95508#2010-03-21,-,9 9 9 360 25 25 
454317A99869FDE150FDBB887AC95508#2010-03-22,-,1 1 1 1 1 1 369 369 369 369 369 369 369 369 329 329 329 329 329 329 329 360 157 157 157 63 63 63 63 247 247 154 154 255 255 255 185 230 230 230 184 254 254 254 9 9 9 25 25 272 272 272 272 272 
454317A99869FDE150FDBB887AC95508#2010-03-23,-,9 9 9 360 25 25 
454317A99869FDE150FDBB887AC95508#2010-03-24,-,9 9 9 360 25 25 
454317A99869FDE150FDBB887AC95508#2010-03-25,-,9 9 9 360 25 25 
454317A99869FDE150FDBB887AC95508#2010-03-26,-,255 255 255 255 185 230 230 230 184 184 254 254 254 254 9 9 9 360 25 25 157 157 157 157 157 63 63 63 63 63 272 272 272 272 272 272 272 247 247 
454317A99869FDE150FDBB887AC95508#2010-03-27,-,9 9 9 360 25 25 
454317A99869FDE150FDBB887AC95508#2010-03-28,-,9 9 9 360 25 25 
454317A99869FDE150FDBB887AC95508#2010-03-29,-,344 344 344 344 344 344 230 230 230 230 230 230 230 184 157 157 157 157 157 157 157 63 63 63 63 
454317A99869FDE150FDBB887AC95508#2010-10-09,-,6 6 6 6 6 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-18,-,317 317 181 181 39 39 39 250 180 212 212 244 244 44 44 247 221 221 269 269 193 165 165 165 165 184 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-19,-,317 317 315 315 315 315 315 315 315 181 181 181 39 360 33 33 33 33 33 33 33 33 33 33 33 247 247 247 247 221 221 221 269 269 322 322 322 193 193 193 193 193 193 193 146 146 146 146 184 184 184 184 136 136 136 136 136 45 254 254 254 254 140 140 140 25 25 250 250 250 250 250 137 137 137 137 0 0 0 212 212 212 212 212 244 244 244 244 362 362 362 362 362 362 362 255 255 255 255 2 2 265 265 265 265 185 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 272 272 272 272 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-20,-,315 315 315 315 250 250 250 137 137 137 137 113 113 113 113 5 5 5 8 8 8 45 6 6 6 6 6 360 25 25 44 44 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-21,-,315 315 315 315 250 250 250 137 137 137 137 8 8 8 45 226 360 25 25 44 44 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-22,-,315 315 315 315 250 250 250 137 137 137 137 212 212 212 212 212 360 44 44 247 247 247 247 255 255 255 255 193 193 193 193 193 193 193 185 184 184 184 184 8 8 8 45 254 254 254 254 25 25 272 272 272 272 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-23,-,250 250 250 5 5 5 45 9 9 9 6 6 6 6 6 360 25 25 44 44 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-24,-,317 317 9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-25,-,40 40 40 40 40 9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-26,-,9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-27,-,255 255 255 185 184 254 254 254 9 9 9 100 100 100 100 100 100 360 25 25 272 272 272 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-28,-,9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-29,-,255 255 255 255 185 184 184 362 362 362 362 254 254 254 254 9 9 9 100 100 100 100 100 100 100 100 360 25 25 272 272 272 272 
469BA6993610EE1CE7E1C9CDA992F759#2011-09-30,-,221 221 317 317 269 269 244 244 9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-10-01,-,9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-10-02,-,104 104 104 104 104 104 104 104 104 104 104 289 289 289 289 139 139 139 139 139 139 139 139 139 139 139 369 369 369 369 369 369 369 369 119 119 119 119 119 119 119 119 119 119 119 5 5 5 9 9 9 6 6 6 6 6 329 329 329 329 329 329 329 329 329 329 329 360 25 25 154 154 154 154 
469BA6993610EE1CE7E1C9CDA992F759#2011-10-03,-,255 255 255 255 185 184 184 254 254 254 254 9 9 9 100 100 100 100 100 100 100 100 360 25 25 272 272 272 272 
469BA6993610EE1CE7E1C9CDA992F759#2011-10-04,-,9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-10-05,-,9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-10-06,-,9 9 9 360 25 25 
469BA6993610EE1CE7E1C9CDA992F759#2011-10-07,-,75 75 75 75 75 75 9 9 9 360 25 25 63 
469BA6993610EE1CE7E1C9CDA992F759#2011-10-08,-,250 250 250 5 5 5 6 6 6 6 6 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-21,-,339 339 212 212 212 347 347 347 63 63 63 302 302 255 255 185 185 5 5 5 178 178 178 178 184 254 254 233 233 6 6 6 6 6 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-22,-,317 317 317 315 315 315 315 315 315 39 39 39 105 105 105 105 105 105 360 360 221 221 221 221 269 269 322 322 322 322 193 193 146 146 184 140 140 140 140 115 115 115 115 115 115 25 25 25 25 57 57 57 57 57 57 339 339 250 250 250 250 250 137 137 137 137 137 137 0 0 0 244 244 244 244 244 244 244 362 362 362 362 294 294 294 294 302 302 2 2 265 265 265 265 185 113 113 113 8 8 8 8 8 8 226 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-23,-,268 268 268 268 268 268 360 160 160 160 160 63 63 44 44 368 368 368 368 368 368 368 368 368 368 368 184 184 184 254 115 115 115 115 114 114 114 114 114 114 114 25 25 128 128 128 128 57 57 57 57 339 339 250 250 250 137 137 137 137 212 212 347 347 93 93 93 93 93 89 89 89 89 302 302 255 185 5 5 5 8 8 8 226 117 117 117 117 117 117 117 117 117 117 117 233 233 6 6 6 6 6 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-24,-,360 63 63 63 221 221 269 269 193 193 184 184 136 136 136 136 136 45 254 254 115 115 115 115 25 25 57 57 57 57 339 339 339 250 250 250 137 137 137 137 212 212 212 244 244 347 347 347 93 93 93 302 255 255 185 185 178 178 178 178 178 178 8 8 8 226 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-25,-,317 317 315 315 315 315 360 160 160 160 160 63 63 63 358 358 193 193 184 184 45 254 254 115 115 115 115 25 25 128 128 128 128 57 57 57 57 339 339 339 250 250 250 137 137 137 137 212 212 212 347 347 347 362 362 362 362 362 362 362 93 93 93 89 89 89 89 302 302 255 255 185 5 5 5 8 8 8 226 6 6 6 6 6 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-26,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 360 160 160 160 160 89 89 89 89 113 113 113 8 8 8 136 136 136 136 136 45 226 115 115 115 115 25 25 128 128 128 128 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-27,-,315 315 315 315 360 63 63 63 193 193 184 184 45 254 254 114 114 114 114 25 25 128 128 128 128 57 57 57 57 339 339 339 250 250 250 137 137 137 137 347 347 347 89 89 89 89 302 302 302 302 255 255 185 185 185 5 5 5 178 178 178 178 8 8 8 226 233 233 233 6 6 6 6 6 272 272 272 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-28,-,57 57 57 57 317 317 315 315 315 315 250 250 250 137 137 137 137 244 244 66 360 360 160 160 160 160 221 221 269 269 358 358 65 65 65 65 185 184 184 184 184 8 8 8 45 226 79 106 106 106 106 106 106 106 106 106 106 106 9 9 9 115 115 115 115 25 25 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-29,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 66 360 160 160 160 160 160 160 160 89 89 89 89 89 89 89 185 8 8 8 136 136 136 136 136 45 226 79 9 9 9 115 115 115 115 114 114 114 114 25 25 128 128 128 128 128 128 128 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-30,-,315 315 315 315 360 63 63 63 63 44 44 358 358 358 193 193 193 65 184 184 184 45 254 254 254 79 79 79 115 115 115 115 57 57 57 57 339 339 339 339 250 250 250 137 137 137 137 212 212 212 212 212 347 347 347 347 347 93 93 93 93 93 89 89 89 89 302 302 302 255 255 255 185 185 185 5 5 5 5 5 5 8 8 8 226 6 6 6 6 6 6 6 6 272 272 272 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-01,-,57 57 57 57 317 317 315 315 315 315 137 137 137 137 212 212 212 244 244 244 244 362 362 362 362 360 221 221 221 269 269 358 358 302 302 65 65 178 178 178 178 8 8 8 226 233 233 115 115 115 115 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-02,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 257 257 257 257 257 257 257 257 257 257 257 377 377 377 360 44 44 358 358 65 65 376 376 376 376 376 376 376 376 185 230 230 230 8 8 8 226 115 115 115 115 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-03,-,315 315 315 315 257 257 257 257 257 257 257 257 257 257 257 360 63 63 63 358 358 193 193 193 193 376 376 376 376 184 184 184 184 184 258 258 258 258 254 254 254 254 254 254 254 79 79 79 79 115 115 115 115 25 25 57 57 57 57 339 339 339 339 339 339 250 250 250 137 137 137 137 377 377 377 212 212 212 212 212 347 347 347 347 347 347 93 93 93 93 93 93 302 302 255 255 255 255 185 8 8 8 226 272 272 272 272 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-04,-,57 57 57 57 315 315 315 315 137 137 137 137 257 257 257 257 257 257 257 257 257 257 257 150 150 150 150 150 150 376 376 376 376 376 376 8 8 8 45 360 115 115 115 115 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-05,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 376 376 376 376 376 376 8 8 8 45 226 360 360 115 115 115 115 25 25 44 44 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-06,-,360 63 63 358 358 193 193 193 376 376 376 376 376 376 376 376 42 184 184 45 254 254 254 79 79 79 9 9 9 115 115 115 115 25 25 57 57 57 57 339 339 339 339 250 250 250 212 212 212 347 347 347 347 347 93 93 93 302 255 255 255 185 185 226 273 273 273 272 272 272 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-07,-,57 57 57 57 317 317 250 250 250 375 375 375 375 375 375 375 375 244 244 244 244 360 93 93 93 221 221 221 269 269 358 358 376 376 376 376 376 376 376 376 42 184 45 226 9 9 9 115 115 115 115 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-08,-,57 57 57 57 375 375 375 375 375 375 375 375 45 226 9 9 9 360 115 115 115 115 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-09,-,317 317 57 57 57 57 339 339 339 339 339 339 39 375 375 375 375 375 375 375 375 244 244 347 347 347 347 347 347 360 63 63 63 358 358 302 302 255 255 255 255 322 322 322 193 193 193 193 376 376 376 376 376 376 184 184 45 226 254 254 254 254 254 254 9 9 9 115 115 115 115 25 25 272 272 272 272 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-10,-,57 57 57 57 358 358 376 376 376 376 376 376 376 376 376 185 45 79 79 79 79 9 9 9 360 115 115 115 115 25 25 44 44 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-11,-,358 358 376 376 376 376 376 376 375 375 375 375 375 375 375 375 113 113 45 362 362 362 362 226 9 9 9 360 115 115 115 115 25 25 
