1048D9A408FE65D764DBF47513C2DFC7#2013-06-15,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
1048D9A408FE65D764DBF47513C2DFC7#2013-06-16,0=0.0055555555555555575,1=0.9055555555555559,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
1048D9A408FE65D764DBF47513C2DFC7#2013-06-17,0=0.0026455026455026454,1=0.38359788359788355,2=0.0026455026455026454,3=0.0026455026455026454,4=0.0026455026455026454,5=0.0026455026455026454,6=0.0026455026455026454,7=0.0026455026455026454,8=0.0026455026455026454,9=0.0026455026455026454,10=0.0026455026455026454,11=0.0026455026455026454,12=0.1455026455026455,13=0.0026455026455026454,14=0.0026455026455026454,15=0.0026455026455026454,16=0.43121693121693117,17=0.0026455026455026454
10623BFE4B9541B76E4DCBA21AF68631#2013-04-01,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.0037037037037037043,11=0.9370370370370372,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043,15=0.0037037037037037043,16=0.0037037037037037043,17=0.0037037037037037043
10623BFE4B9541B76E4DCBA21AF68631#2013-04-02,0=0.1383597883597884,1=2.645502645502646E-4,2=2.645502645502646E-4,3=2.645502645502646E-4,4=0.014550264550264553,5=2.645502645502646E-4,6=2.645502645502646E-4,7=0.019312169312169315,8=2.645502645502646E-4,9=0.2621693121693123,10=2.645502645502646E-4,11=2.645502645502646E-4,12=0.5145502645502646,13=2.645502645502646E-4,14=2.645502645502646E-4,15=2.645502645502646E-4,16=0.047883597883597896,17=2.645502645502646E-4
10623BFE4B9541B76E4DCBA21AF68631#2013-04-03,0=0.26649305555555547,1=8.680555555555551E-4,2=8.680555555555551E-4,3=0.04774305555555553,4=8.680555555555551E-4,5=8.680555555555551E-4,6=0.4071180555555554,7=8.680555555555551E-4,8=8.680555555555551E-4,9=8.680555555555551E-4,10=8.680555555555551E-4,11=8.680555555555551E-4,12=0.17274305555555547,13=0.09461805555555551,14=8.680555555555551E-4,15=8.680555555555551E-4,16=8.680555555555551E-4,17=8.680555555555551E-4
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-08,0=0.00925925925925926,1=0.00925925925925926,2=0.00925925925925926,3=0.00925925925925926,4=0.00925925925925926,5=0.00925925925925926,6=0.00925925925925926,7=0.00925925925925926,8=0.00925925925925926,9=0.00925925925925926,10=0.00925925925925926,11=0.8425925925925927,12=0.00925925925925926,13=0.00925925925925926,14=0.00925925925925926,15=0.00925925925925926,16=0.00925925925925926,17=0.00925925925925926
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-09,0=4.145936981757879E-4,1=4.145936981757879E-4,2=0.3436981757877282,3=4.145936981757879E-4,4=4.145936981757879E-4,5=0.09742951907131016,6=4.145936981757879E-4,7=0.0825041459369818,8=4.145936981757879E-4,9=4.145936981757879E-4,10=0.09742951907131016,11=4.145936981757879E-4,12=0.36608623548922076,13=4.145936981757879E-4,14=4.145936981757879E-4,15=4.145936981757879E-4,16=4.145936981757879E-4,17=0.007877280265339971
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-10,0=0.003968253968253968,1=0.07539682539682539,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.003968253968253968,6=0.003968253968253968,7=0.003968253968253968,8=0.003968253968253968,9=0.003968253968253968,10=0.003968253968253968,11=0.003968253968253968,12=0.003968253968253968,13=0.003968253968253968,14=0.003968253968253968,15=0.003968253968253968,16=0.003968253968253968,17=0.861111111111111
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-11,0=0.0012919896640826872,1=0.0012919896640826872,2=0.0012919896640826872,3=0.0012919896640826872,4=0.0012919896640826872,5=0.0012919896640826872,6=0.0012919896640826872,7=0.0012919896640826872,8=0.0012919896640826872,9=0.0012919896640826872,10=0.0012919896640826872,11=0.0012919896640826872,12=0.0012919896640826872,13=0.0012919896640826872,14=0.0012919896640826872,15=0.7222222222222222,16=0.0012919896640826872,17=0.2571059431524548
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-12,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.003968253968253968,6=0.003968253968253968,7=0.003968253968253968,8=0.003968253968253968,9=0.003968253968253968,10=0.003968253968253968,11=0.003968253968253968,12=0.003968253968253968,13=0.003968253968253968,14=0.003968253968253968,15=0.003968253968253968,16=0.003968253968253968,17=0.9325396825396824
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-13,0=0.0037037037037037034,1=0.07037037037037037,2=0.0037037037037037034,3=0.0037037037037037034,4=0.0037037037037037034,5=0.0037037037037037034,6=0.0037037037037037034,7=0.0037037037037037034,8=0.0037037037037037034,9=0.0037037037037037034,10=0.0037037037037037034,11=0.0037037037037037034,12=0.0037037037037037034,13=0.0037037037037037034,14=0.0037037037037037034,15=0.0037037037037037034,16=0.0037037037037037034,17=0.8703703703703703
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-14,0=0.0012626262626262625,1=0.0012626262626262625,2=0.0012626262626262625,3=0.0012626262626262625,4=0.0012626262626262625,5=0.02398989898989899,6=0.0012626262626262625,7=0.0012626262626262625,8=0.273989898989899,9=0.0012626262626262625,10=0.0012626262626262625,11=0.0012626262626262625,12=0.0012626262626262625,13=0.0012626262626262625,14=0.0012626262626262625,15=0.6830808080808082,16=0.0012626262626262625,17=0.0012626262626262625
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-15,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-16,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-17,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-18,0=0.00793650793650794,1=0.7222222222222225,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.15079365079365087,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-19,0=0.0019157088122605359,1=0.0019157088122605359,2=0.0019157088122605359,3=0.0019157088122605359,4=0.0019157088122605359,5=0.0019157088122605359,6=0.0019157088122605359,7=0.0019157088122605359,8=0.0019157088122605359,9=0.0019157088122605359,10=0.0019157088122605359,11=0.0019157088122605359,12=0.0019157088122605359,13=0.0019157088122605359,14=0.0019157088122605359,15=0.9674329501915707,16=0.0019157088122605359,17=0.0019157088122605359
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-20,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-21,0=9.416195856873823E-4,1=9.416195856873823E-4,2=0.10263653483992467,3=9.416195856873823E-4,4=9.416195856873823E-4,5=9.416195856873823E-4,6=9.416195856873823E-4,7=9.416195856873823E-4,8=9.416195856873823E-4,9=9.416195856873823E-4,10=9.416195856873823E-4,11=9.416195856873823E-4,12=9.416195856873823E-4,13=9.416195856873823E-4,14=9.416195856873823E-4,15=0.7297551789077213,16=0.1534839924670433,17=9.416195856873823E-4
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-22,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-23,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-24,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-25,0=0.00326797385620915,1=0.17973856209150324,2=0.00326797385620915,3=0.00326797385620915,4=0.00326797385620915,5=0.00326797385620915,6=0.00326797385620915,7=0.00326797385620915,8=0.00326797385620915,9=0.00326797385620915,10=0.00326797385620915,11=0.00326797385620915,12=0.00326797385620915,13=0.00326797385620915,14=0.00326797385620915,15=0.7679738562091503,16=0.00326797385620915,17=0.00326797385620915
12D5F352DF53543B7D5DB1030836C8B9#2010-07-06,0=0.0013550135501355005,1=0.0013550135501355005,2=0.0013550135501355005,3=0.2696476964769646,4=0.41598915989159874,5=0.0013550135501355005,6=0.0013550135501355005,7=0.0013550135501355005,8=0.0013550135501355005,9=0.0013550135501355005,10=0.0013550135501355005,11=0.2940379403794036,12=0.0013550135501355005,13=0.0013550135501355005,14=0.0013550135501355005,15=0.0013550135501355005,16=0.0013550135501355005,17=0.0013550135501355005
12D5F352DF53543B7D5DB1030836C8B9#2010-07-07,0=6.775067750677504E-4,1=6.775067750677504E-4,2=0.43970189701897006,3=6.775067750677504E-4,4=6.775067750677504E-4,5=6.775067750677504E-4,6=6.775067750677504E-4,7=6.775067750677504E-4,8=6.775067750677504E-4,9=6.775067750677504E-4,10=6.775067750677504E-4,11=6.775067750677504E-4,12=6.775067750677504E-4,13=6.775067750677504E-4,14=6.775067750677504E-4,15=0.11043360433604331,16=0.09823848238482381,17=0.342140921409214
12D5F352DF53543B7D5DB1030836C8B9#2010-07-08,0=7.936507936507935E-4,1=7.936507936507935E-4,2=7.936507936507935E-4,3=7.936507936507935E-4,4=7.936507936507935E-4,5=7.936507936507935E-4,6=7.936507936507935E-4,7=7.936507936507935E-4,8=7.936507936507935E-4,9=7.936507936507935E-4,10=7.936507936507935E-4,11=7.936507936507935E-4,12=7.936507936507935E-4,13=7.936507936507935E-4,14=7.936507936507935E-4,15=0.17222222222222222,16=7.936507936507935E-4,17=0.8150793650793651
12D5F352DF53543B7D5DB1030836C8B9#2010-07-09,0=0.001291989664082687,1=0.001291989664082687,2=0.1873385012919896,3=0.001291989664082687,4=0.001291989664082687,5=0.001291989664082687,6=0.001291989664082687,7=0.001291989664082687,8=0.21059431524547798,9=0.001291989664082687,10=0.001291989664082687,11=0.001291989664082687,12=0.001291989664082687,13=0.001291989664082687,14=0.001291989664082687,15=0.001291989664082687,16=0.001291989664082687,17=0.5826873385012918
12D5F352DF53543B7D5DB1030836C8B9#2010-07-10,0=0.0021367521367521365,1=0.0021367521367521365,2=0.0021367521367521365,3=0.0021367521367521365,4=0.0021367521367521365,5=0.0021367521367521365,6=0.0021367521367521365,7=0.0021367521367521365,8=0.0021367521367521365,9=0.0021367521367521365,10=0.0021367521367521365,11=0.0021367521367521365,12=0.0021367521367521365,13=0.0021367521367521365,14=0.0021367521367521365,15=0.0021367521367521365,16=0.0021367521367521365,17=0.9636752136752136
12D5F352DF53543B7D5DB1030836C8B9#2010-07-11,0=0.0018518518518518517,1=0.0018518518518518517,2=0.0018518518518518517,3=0.0018518518518518517,4=0.0018518518518518517,5=0.0018518518518518517,6=0.0018518518518518517,7=0.10185185185185185,8=0.0018518518518518517,9=0.0018518518518518517,10=0.0018518518518518517,11=0.0018518518518518517,12=0.0018518518518518517,13=0.0018518518518518517,14=0.0018518518518518517,15=0.0018518518518518517,16=0.0018518518518518517,17=0.8685185185185186
12D5F352DF53543B7D5DB1030836C8B9#2010-07-12,0=0.0014619883040935672,1=0.0014619883040935672,2=0.0014619883040935672,3=0.0014619883040935672,4=0.0014619883040935672,5=0.21198830409356723,6=0.0014619883040935672,7=0.0014619883040935672,8=0.0014619883040935672,9=0.0014619883040935672,10=0.0014619883040935672,11=0.0014619883040935672,12=0.0014619883040935672,13=0.0014619883040935672,14=0.0014619883040935672,15=0.0804093567251462,16=0.0014619883040935672,17=0.685672514619883
12D5F352DF53543B7D5DB1030836C8B9#2010-07-13,0=0.002923976608187134,1=0.002923976608187134,2=0.002923976608187134,3=0.002923976608187134,4=0.002923976608187134,5=0.002923976608187134,6=0.002923976608187134,7=0.002923976608187134,8=0.002923976608187134,9=0.002923976608187134,10=0.002923976608187134,11=0.002923976608187134,12=0.002923976608187134,13=0.002923976608187134,14=0.002923976608187134,15=0.002923976608187134,16=0.002923976608187134,17=0.9502923976608186
12D5F352DF53543B7D5DB1030836C8B9#2010-07-14,0=0.003472222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.003472222222222222,8=0.003472222222222222,9=0.003472222222222222,10=0.003472222222222222,11=0.003472222222222222,12=0.003472222222222222,13=0.003472222222222222,14=0.003472222222222222,15=0.003472222222222222,16=0.003472222222222222,17=0.9409722222222222
12D5F352DF53543B7D5DB1030836C8B9#2010-07-15,0=0.0015432098765432098,1=0.0015432098765432098,2=0.0015432098765432098,3=0.0015432098765432098,4=0.0015432098765432098,5=0.0015432098765432098,6=0.0015432098765432098,7=0.0015432098765432098,8=0.0015432098765432098,9=0.0015432098765432098,10=0.0015432098765432098,11=0.0015432098765432098,12=0.0015432098765432098,13=0.0015432098765432098,14=0.0015432098765432098,15=0.5015432098765432,16=0.0015432098765432098,17=0.4737654320987654
12D5F352DF53543B7D5DB1030836C8B9#2010-07-16,0=0.0010893246187363831,1=0.040305010893246174,2=0.19716775599128536,3=0.0010893246187363831,4=0.040305010893246174,5=0.0010893246187363831,6=0.0010893246187363831,7=0.0010893246187363831,8=0.0010893246187363831,9=0.059912854030501075,10=0.0010893246187363831,11=0.0010893246187363831,12=0.0010893246187363831,13=0.0010893246187363831,14=0.0010893246187363831,15=0.17755991285403047,16=0.13834422657952067,17=0.33442265795206966
12D5F352DF53543B7D5DB1030836C8B9#2010-07-17,0=0.003472222222222223,1=0.003472222222222223,2=0.003472222222222223,3=0.9409722222222224,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.003472222222222223,9=0.003472222222222223,10=0.003472222222222223,11=0.003472222222222223,12=0.003472222222222223,13=0.003472222222222223,14=0.003472222222222223,15=0.003472222222222223,16=0.003472222222222223,17=0.003472222222222223
12D5F352DF53543B7D5DB1030836C8B9#2010-07-18,0=0.06597222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.003472222222222222,8=0.003472222222222222,9=0.003472222222222222,10=0.003472222222222222,11=0.003472222222222222,12=0.003472222222222222,13=0.003472222222222222,14=0.003472222222222222,15=0.003472222222222222,16=0.003472222222222222,17=0.8784722222222222
12D5F352DF53543B7D5DB1030836C8B9#2010-07-19,0=0.0027777777777777753,1=0.0027777777777777753,2=0.0027777777777777753,3=0.0027777777777777753,4=0.0027777777777777753,5=0.6027777777777773,6=0.0027777777777777753,7=0.0027777777777777753,8=0.35277777777777747,9=0.0027777777777777753,10=0.0027777777777777753,11=0.0027777777777777753,12=0.0027777777777777753,13=0.0027777777777777753,14=0.0027777777777777753,15=0.0027777777777777753,16=0.0027777777777777753,17=0.0027777777777777753
12D5F352DF53543B7D5DB1030836C8B9#2010-07-20,0=0.00793650793650794,1=0.00793650793650794,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.15079365079365084,7=0.00793650793650794,8=0.7222222222222224,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12D5F352DF53543B7D5DB1030836C8B9#2010-07-21,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12D5F352DF53543B7D5DB1030836C8B9#2010-07-22,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
12D5F352DF53543B7D5DB1030836C8B9#2010-07-23,0=0.0029239766081871343,1=0.0029239766081871343,2=0.0029239766081871343,3=0.05555555555555555,4=0.0029239766081871343,5=0.0029239766081871343,6=0.3187134502923976,7=0.0029239766081871343,8=0.10818713450292396,9=0.0029239766081871343,10=0.0029239766081871343,11=0.0029239766081871343,12=0.0029239766081871343,13=0.0029239766081871343,14=0.0029239766081871343,15=0.47660818713450287,16=0.0029239766081871343,17=0.0029239766081871343
12D5F352DF53543B7D5DB1030836C8B9#2010-07-24,0=0.0021367521367521357,1=0.23290598290598277,2=0.0021367521367521357,3=0.0021367521367521357,4=0.0021367521367521357,5=0.0021367521367521357,6=0.0021367521367521357,7=0.7329059829059826,8=0.0021367521367521357,9=0.0021367521367521357,10=0.0021367521367521357,11=0.0021367521367521357,12=0.0021367521367521357,13=0.0021367521367521357,14=0.0021367521367521357,15=0.0021367521367521357,16=0.0021367521367521357,17=0.0021367521367521357
12D5F352DF53543B7D5DB1030836C8B9#2010-07-25,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
156B8E240779EEFBD15FDD2D8B987A77#2011-12-23,0=0.0015015015015015008,1=0.0015015015015015008,2=0.0015015015015015008,3=0.0015015015015015008,4=0.0015015015015015008,5=0.0015015015015015008,6=0.1636636636636636,7=0.3258258258258257,8=0.02852852852852852,9=0.0015015015015015008,10=0.0015015015015015008,11=0.46096096096096084,12=0.0015015015015015008,13=0.0015015015015015008,14=0.0015015015015015008,15=0.0015015015015015008,16=0.0015015015015015008,17=0.0015015015015015008
156B8E240779EEFBD15FDD2D8B987A77#2011-12-24,0=3.516174402250355E-4,1=3.516174402250355E-4,2=0.22819971870604805,3=3.516174402250355E-4,4=0.5636427566807319,5=0.10161744022503527,6=3.516174402250355E-4,7=3.516174402250355E-4,8=0.02566807313642759,9=0.0763009845288327,10=3.516174402250355E-4,11=3.516174402250355E-4,12=3.516174402250355E-4,13=3.516174402250355E-4,14=3.516174402250355E-4,15=3.516174402250355E-4,16=3.516174402250355E-4,17=3.516174402250355E-4
156B8E240779EEFBD15FDD2D8B987A77#2011-12-25,0=0.0027777777777777744,1=0.0027777777777777744,2=0.0027777777777777744,3=0.9527777777777767,4=0.0027777777777777744,5=0.0027777777777777744,6=0.0027777777777777744,7=0.0027777777777777744,8=0.0027777777777777744,9=0.0027777777777777744,10=0.0027777777777777744,11=0.0027777777777777744,12=0.0027777777777777744,13=0.0027777777777777744,14=0.0027777777777777744,15=0.0027777777777777744,16=0.0027777777777777744,17=0.0027777777777777744
156B8E240779EEFBD15FDD2D8B987A77#2011-12-26,0=0.5361757105943149,1=0.0012919896640826865,2=0.0012919896640826865,3=0.0012919896640826865,4=0.0012919896640826865,5=0.0012919896640826865,6=0.0012919896640826865,7=0.11757105943152447,8=0.0012919896640826865,9=0.0012919896640826865,10=0.0012919896640826865,11=0.0012919896640826865,12=0.0478036175710594,13=0.0012919896640826865,14=0.28036175710594297,15=0.0012919896640826865,16=0.0012919896640826865,17=0.0012919896640826865
156B8E240779EEFBD15FDD2D8B987A77#2011-12-27,0=0.8159722222222224,1=0.003472222222222223,2=0.003472222222222223,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.003472222222222223,9=0.003472222222222223,10=0.12847222222222224,11=0.003472222222222223,12=0.003472222222222223,13=0.003472222222222223,14=0.003472222222222223,15=0.003472222222222223,16=0.003472222222222223,17=0.003472222222222223
156B8E240779EEFBD15FDD2D8B987A77#2011-12-28,0=0.8784722222222224,1=0.003472222222222223,2=0.003472222222222223,3=0.06597222222222224,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.003472222222222223,9=0.003472222222222223,10=0.003472222222222223,11=0.003472222222222223,12=0.003472222222222223,13=0.003472222222222223,14=0.003472222222222223,15=0.003472222222222223,16=0.003472222222222223,17=0.003472222222222223
156B8E240779EEFBD15FDD2D8B987A77#2011-12-29,0=0.944444444444443,1=0.003267973856209145,2=0.003267973856209145,3=0.003267973856209145,4=0.003267973856209145,5=0.003267973856209145,6=0.003267973856209145,7=0.003267973856209145,8=0.003267973856209145,9=0.003267973856209145,10=0.003267973856209145,11=0.003267973856209145,12=0.003267973856209145,13=0.003267973856209145,14=0.003267973856209145,15=0.003267973856209145,16=0.003267973856209145,17=0.003267973856209145
156B8E240779EEFBD15FDD2D8B987A77#2011-12-30,0=0.0015873015873015869,1=0.0015873015873015869,2=0.0015873015873015869,3=0.0015873015873015869,4=0.0015873015873015869,5=0.0015873015873015869,6=0.0015873015873015869,7=0.0015873015873015869,8=0.0015873015873015869,9=0.0015873015873015869,10=0.0015873015873015869,11=0.0015873015873015869,12=0.0015873015873015869,13=0.0015873015873015869,14=0.9730158730158729,15=0.0015873015873015869,16=0.0015873015873015869,17=0.0015873015873015869
156B8E240779EEFBD15FDD2D8B987A77#2011-12-31,0=0.003086419753086417,1=0.003086419753086417,2=0.003086419753086417,3=0.003086419753086417,4=0.003086419753086417,5=0.003086419753086417,6=0.003086419753086417,7=0.003086419753086417,8=0.8919753086419747,9=0.003086419753086417,10=0.003086419753086417,11=0.003086419753086417,12=0.003086419753086417,13=0.003086419753086417,14=0.05864197530864193,15=0.003086419753086417,16=0.003086419753086417,17=0.003086419753086417
156B8E240779EEFBD15FDD2D8B987A77#2012-01-01,0=0.0037037037037037034,1=0.07037037037037037,2=0.0037037037037037034,3=0.0037037037037037034,4=0.0037037037037037034,5=0.0037037037037037034,6=0.0037037037037037034,7=0.0037037037037037034,8=0.0037037037037037034,9=0.0037037037037037034,10=0.0037037037037037034,11=0.0037037037037037034,12=0.0037037037037037034,13=0.0037037037037037034,14=0.8703703703703703,15=0.0037037037037037034,16=0.0037037037037037034,17=0.0037037037037037034
156B8E240779EEFBD15FDD2D8B987A77#2012-01-02,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
156B8E240779EEFBD15FDD2D8B987A77#2012-01-03,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
156B8E240779EEFBD15FDD2D8B987A77#2012-01-04,0=0.002415458937198065,1=0.21980676328502394,2=0.002415458937198065,3=0.002415458937198065,4=0.002415458937198065,5=0.7415458937198061,6=0.002415458937198065,7=0.002415458937198065,8=0.002415458937198065,9=0.002415458937198065,10=0.002415458937198065,11=0.002415458937198065,12=0.002415458937198065,13=0.002415458937198065,14=0.002415458937198065,15=0.002415458937198065,16=0.002415458937198065,17=0.002415458937198065
156B8E240779EEFBD15FDD2D8B987A77#2012-01-05,0=0.005050505050505052,1=0.5505050505050507,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.3686868686868688,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
