011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
2113D195A456F19F8E481F58CF4E254D#2013-10-19,0=0.003246753246753246,1=0.003246753246753246,2=0.003246753246753246,3=0.003246753246753246,4=0.003246753246753246,5=0.003246753246753246,6=0.003246753246753246,7=0.003246753246753246,8=0.0487012987012987,9=0.003246753246753246,10=0.003246753246753246,11=0.003246753246753246,12=0.9123376623376623,13=0.003246753246753246
2113D195A456F19F8E481F58CF4E254D#2013-10-20,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435,7=0.0071428571428571435,8=0.9071428571428573,9=0.0071428571428571435,10=0.0071428571428571435,11=0.0071428571428571435,12=0.0071428571428571435,13=0.0071428571428571435
2113D195A456F19F8E481F58CF4E254D#2013-10-21,0=0.0023809523809523803,1=0.0023809523809523803,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.10238095238095236,7=0.0023809523809523803,8=0.33571428571428563,9=0.0023809523809523803,10=0.0023809523809523803,11=0.5357142857142857,12=0.0023809523809523803,13=0.0023809523809523803
2113D195A456F19F8E481F58CF4E254D#2013-10-22,0=0.0031055900621118,1=0.0031055900621118,2=0.0031055900621118,3=0.0031055900621118,4=0.4378881987577638,5=0.0031055900621118,6=0.0031055900621118,7=0.0031055900621118,8=0.5248447204968942,9=0.0031055900621118,10=0.0031055900621118,11=0.0031055900621118,12=0.0031055900621118,13=0.0031055900621118
2113D195A456F19F8E481F58CF4E254D#2013-10-23,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.9155844155844157,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
2113D195A456F19F8E481F58CF4E254D#2013-10-24,0=0.0037593984962406013,1=0.0037593984962406013,2=0.0037593984962406013,3=0.0037593984962406013,4=0.0037593984962406013,5=0.0037593984962406013,6=0.0037593984962406013,7=0.0037593984962406013,8=0.26691729323308266,9=0.0037593984962406013,10=0.0037593984962406013,11=0.0037593984962406013,12=0.68796992481203,13=0.0037593984962406013
212E179A1D26AAC75D892A62919507CC#2010-09-13,0=0.0011904761904761906,1=0.0011904761904761906,2=0.0011904761904761906,3=0.0011904761904761906,4=0.3845238095238096,5=0.0011904761904761906,6=0.20119047619047623,7=0.0011904761904761906,8=0.0011904761904761906,9=0.0011904761904761906,10=0.0011904761904761906,11=0.0011904761904761906,12=0.0011904761904761906,13=0.4011904761904763
212E179A1D26AAC75D892A62919507CC#2010-09-14,0=8.305647840531562E-4,1=0.33803986710963463,2=8.305647840531562E-4,3=8.305647840531562E-4,4=0.4543189368770765,5=8.305647840531562E-4,6=8.305647840531562E-4,7=8.305647840531562E-4,8=8.305647840531562E-4,9=0.03571428571428572,10=8.305647840531562E-4,11=8.305647840531562E-4,12=0.10548172757475084,13=0.05897009966777409
212E179A1D26AAC75D892A62919507CC#2010-09-15,0=0.0010822510822510823,1=0.0010822510822510823,2=0.0010822510822510823,3=0.0010822510822510823,4=0.0010822510822510823,5=0.07683982683982683,6=0.288961038961039,7=0.0010822510822510823,8=0.0010822510822510823,9=0.0010822510822510823,10=0.19805194805194806,11=0.12229437229437229,12=0.0010822510822510823,13=0.30411255411255417
212E179A1D26AAC75D892A62919507CC#2010-09-16,0=0.0018315018315018308,1=0.0018315018315018308,2=0.0018315018315018308,3=0.4633699633699633,4=0.0018315018315018308,5=0.0018315018315018308,6=0.0018315018315018308,7=0.0018315018315018308,8=0.02747252747252746,9=0.0018315018315018308,10=0.0018315018315018308,11=0.0018315018315018308,12=0.0018315018315018308,13=0.4890109890109889
212E179A1D26AAC75D892A62919507CC#2010-09-17,0=0.0016611295681063134,1=0.7458471760797347,2=0.0016611295681063134,3=0.0016611295681063134,4=0.2342192691029902,5=0.0016611295681063134,6=0.0016611295681063134,7=0.0016611295681063134,8=0.0016611295681063134,9=0.0016611295681063134,10=0.0016611295681063134,11=0.0016611295681063134,12=0.0016611295681063134,13=0.0016611295681063134
212E179A1D26AAC75D892A62919507CC#2010-09-18,0=0.0034013605442176865,1=0.0034013605442176865,2=0.0034013605442176865,3=0.0034013605442176865,4=0.0034013605442176865,5=0.0034013605442176865,6=0.0034013605442176865,7=0.0034013605442176865,8=0.0034013605442176865,9=0.0034013605442176865,10=0.0034013605442176865,11=0.0034013605442176865,12=0.0034013605442176865,13=0.9557823129251701
212E179A1D26AAC75D892A62919507CC#2010-09-19,0=0.3730158730158729,1=0.002645502645502645,2=0.002645502645502645,3=0.002645502645502645,4=0.002645502645502645,5=0.002645502645502645,6=0.002645502645502645,7=0.002645502645502645,8=0.002645502645502645,9=0.5952380952380951,10=0.002645502645502645,11=0.002645502645502645,12=0.002645502645502645,13=0.002645502645502645
212E179A1D26AAC75D892A62919507CC#2010-09-20,0=0.004464285714285715,1=0.004464285714285715,2=0.004464285714285715,3=0.004464285714285715,4=0.004464285714285715,5=0.004464285714285715,6=0.004464285714285715,7=0.004464285714285715,8=0.004464285714285715,9=0.9419642857142859,10=0.004464285714285715,11=0.004464285714285715,12=0.004464285714285715,13=0.004464285714285715
212E179A1D26AAC75D892A62919507CC#2010-09-21,0=0.0019305019305019305,1=0.0019305019305019305,2=0.0019305019305019305,3=0.0019305019305019305,4=0.0019305019305019305,5=0.3803088803088803,6=0.0019305019305019305,7=0.0019305019305019305,8=0.0019305019305019305,9=0.0019305019305019305,10=0.0019305019305019305,11=0.0019305019305019305,12=0.2722007722007722,13=0.32625482625482627
212E179A1D26AAC75D892A62919507CC#2010-09-22,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.005494505494505495,8=0.005494505494505495,9=0.9285714285714286,10=0.005494505494505495,11=0.005494505494505495,12=0.005494505494505495,13=0.005494505494505495
212E179A1D26AAC75D892A62919507CC#2010-09-23,0=0.0023041474654377863,1=0.8087557603686631,2=0.0023041474654377863,3=0.0023041474654377863,4=0.0023041474654377863,5=0.0023041474654377863,6=0.0023041474654377863,7=0.0023041474654377863,8=0.0023041474654377863,9=0.09907834101382483,10=0.0023041474654377863,11=0.0023041474654377863,12=0.0023041474654377863,13=0.06682027649769581
212E179A1D26AAC75D892A62919507CC#2010-09-24,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
212E179A1D26AAC75D892A62919507CC#2010-09-25,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.11904761904761907,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.5634920634920636,9=0.007936507936507938,10=0.23015873015873023,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
212E179A1D26AAC75D892A62919507CC#2010-09-26,0=0.0023041474654377867,1=0.0023041474654377867,2=0.0023041474654377867,3=0.0023041474654377867,4=0.0023041474654377867,5=0.5184331797235021,6=0.0023041474654377867,7=0.0023041474654377867,8=0.0023041474654377867,9=0.0023041474654377867,10=0.0023041474654377867,11=0.0023041474654377867,12=0.0023041474654377867,13=0.45391705069124405
212E179A1D26AAC75D892A62919507CC#2010-09-27,0=0.0018796992481203006,1=0.0018796992481203006,2=0.0018796992481203006,3=0.0018796992481203006,4=0.0018796992481203006,5=0.3966165413533834,6=0.0018796992481203006,7=0.0018796992481203006,8=0.0018796992481203006,9=0.0018796992481203006,10=0.21240601503759396,11=0.0018796992481203006,12=0.0018796992481203006,13=0.37030075187969924
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-17,0=7.849293563579279E-4,1=0.8359497645211933,2=7.849293563579279E-4,3=7.849293563579279E-4,4=0.07770800627943486,5=7.849293563579279E-4,6=7.849293563579279E-4,7=7.849293563579279E-4,8=7.849293563579279E-4,9=7.849293563579279E-4,10=0.07770800627943486,11=7.849293563579279E-4,12=7.849293563579279E-4,13=7.849293563579279E-4
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-18,0=0.0011520737327188942,1=0.0011520737327188942,2=0.0011520737327188942,3=0.0011520737327188942,4=0.533410138248848,5=0.0011520737327188942,6=0.0011520737327188942,7=0.01728110599078341,8=0.0011520737327188942,9=0.0011520737327188942,10=0.0011520737327188942,11=0.0011520737327188942,12=0.0011520737327188942,13=0.4366359447004609
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-19,0=0.0021008403361344537,1=0.0021008403361344537,2=0.0021008403361344537,3=0.0021008403361344537,4=0.0021008403361344537,5=0.0021008403361344537,6=0.0021008403361344537,7=0.0021008403361344537,8=0.0021008403361344537,9=0.060924369747899165,10=0.0021008403361344537,11=0.0021008403361344537,12=0.0021008403361344537,13=0.9138655462184875
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-20,0=0.001428571428571429,1=0.001428571428571429,2=0.001428571428571429,3=0.2214285714285715,4=0.001428571428571429,5=0.46142857142857163,6=0.001428571428571429,7=0.001428571428571429,8=0.08142857142857145,9=0.001428571428571429,10=0.04142857142857145,11=0.04142857142857145,12=0.1414285714285715,13=0.001428571428571429
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-21,0=0.0037593984962406,1=0.056390977443609006,2=0.0037593984962406,3=0.0037593984962406,4=0.0037593984962406,5=0.0037593984962406,6=0.0037593984962406,7=0.0037593984962406,8=0.2142857142857142,9=0.6879699248120298,10=0.0037593984962406,11=0.0037593984962406,12=0.0037593984962406,13=0.0037593984962406
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-22,0=0.005494505494505496,1=0.620879120879121,2=0.005494505494505496,3=0.005494505494505496,4=0.005494505494505496,5=0.005494505494505496,6=0.005494505494505496,7=0.005494505494505496,8=0.31318681318681324,9=0.005494505494505496,10=0.005494505494505496,11=0.005494505494505496,12=0.005494505494505496,13=0.005494505494505496
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-23,0=0.0018796992481203017,1=0.0018796992481203017,2=0.0018796992481203017,3=0.0018796992481203017,4=0.0018796992481203017,5=0.9755639097744366,6=0.0018796992481203017,7=0.0018796992481203017,8=0.0018796992481203017,9=0.0018796992481203017,10=0.0018796992481203017,11=0.0018796992481203017,12=0.0018796992481203017,13=0.0018796992481203017
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-24,0=0.005102040816326531,1=0.005102040816326531,2=0.005102040816326531,3=0.005102040816326531,4=0.005102040816326531,5=0.6479591836734695,6=0.005102040816326531,7=0.005102040816326531,8=0.2908163265306123,9=0.005102040816326531,10=0.005102040816326531,11=0.005102040816326531,12=0.005102040816326531,13=0.005102040816326531
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-25,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-26,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-27,0=0.0027472527472527457,1=0.0027472527472527457,2=0.0027472527472527457,3=0.0027472527472527457,4=0.0027472527472527457,5=0.6181318681318679,6=0.0027472527472527457,7=0.0027472527472527457,8=0.0027472527472527457,9=0.0027472527472527457,10=0.04120879120879119,11=0.3104395604395603,12=0.0027472527472527457,13=0.0027472527472527457
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-28,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.6047619047619048,6=0.004761904761904762,7=0.07142857142857144,8=0.27142857142857146,9=0.004761904761904762,10=0.004761904761904762,11=0.004761904761904762,12=0.004761904761904762,13=0.004761904761904762
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-29,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-30,0=0.0017421602787456452,1=0.0017421602787456452,2=0.0017421602787456452,3=0.0017421602787456452,4=0.0017421602787456452,5=0.977351916376307,6=0.0017421602787456452,7=0.0017421602787456452,8=0.0017421602787456452,9=0.0017421602787456452,10=0.0017421602787456452,11=0.0017421602787456452,12=0.0017421602787456452,13=0.0017421602787456452
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-01,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762,7=0.004761904761904762,8=0.4047619047619048,9=0.004761904761904762,10=0.004761904761904762,11=0.004761904761904762,12=0.5380952380952382,13=0.004761904761904762
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-02,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-03,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-04,0=0.0037593984962406,1=0.056390977443609006,2=0.0037593984962406,3=0.0037593984962406,4=0.0037593984962406,5=0.056390977443609006,6=0.0037593984962406,7=0.0037593984962406,8=0.0037593984962406,9=0.0037593984962406,10=0.8458646616541351,11=0.0037593984962406,12=0.0037593984962406,13=0.0037593984962406
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-06,0=0.0013736263736263744,1=0.9052197802197807,2=0.0013736263736263744,3=0.0013736263736263744,4=0.0013736263736263744,5=0.0013736263736263744,6=0.0013736263736263744,7=0.0013736263736263744,8=0.0013736263736263744,9=0.07829670329670334,10=0.0013736263736263744,11=0.0013736263736263744,12=0.0013736263736263744,13=0.0013736263736263744
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-07,0=0.012605042016806725,1=8.403361344537816E-4,2=0.6831932773109244,3=8.403361344537816E-4,4=0.20084033613445382,5=8.403361344537816E-4,6=8.403361344537816E-4,7=8.403361344537816E-4,8=8.403361344537816E-4,9=0.09495798319327732,10=8.403361344537816E-4,11=8.403361344537816E-4,12=8.403361344537816E-4,13=8.403361344537816E-4
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-08,0=0.0019841269841269845,1=0.0019841269841269845,2=0.0019841269841269845,3=0.0019841269841269845,4=0.0019841269841269845,5=0.0019841269841269845,6=0.0019841269841269845,7=0.3908730158730159,8=0.0019841269841269845,9=0.5853174603174605,10=0.0019841269841269845,11=0.0019841269841269845,12=0.0019841269841269845,13=0.0019841269841269845
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-09,0=0.0021008403361344537,1=0.0021008403361344537,2=0.0021008403361344537,3=0.0021008403361344537,4=0.0021008403361344537,5=0.0021008403361344537,6=0.031512605042016806,7=0.0021008403361344537,8=0.0021008403361344537,9=0.32563025210084034,10=0.384453781512605,11=0.0021008403361344537,12=0.0021008403361344537,13=0.23739495798319327
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-10,0=0.002380952380952381,1=0.002380952380952381,2=0.002380952380952381,3=0.3690476190476191,4=0.002380952380952381,5=0.002380952380952381,6=0.002380952380952381,7=0.002380952380952381,8=0.002380952380952381,9=0.002380952380952381,10=0.002380952380952381,11=0.16904761904761909,12=0.4357142857142858,13=0.002380952380952381
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-11,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.005494505494505495,8=0.3131868131868132,9=0.005494505494505495,10=0.6208791208791209,11=0.005494505494505495,12=0.005494505494505495,13=0.005494505494505495
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-12,0=0.002976190476190475,1=0.002976190476190475,2=0.002976190476190475,3=0.002976190476190475,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475,7=0.002976190476190475,8=0.41964285714285704,9=0.002976190476190475,10=0.544642857142857,11=0.002976190476190475,12=0.002976190476190475,13=0.002976190476190475
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-13,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-14,0=0.00892857142857143,1=0.00892857142857143,2=0.13392857142857145,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.7589285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-15,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-16,0=0.004201680672268907,1=0.004201680672268907,2=0.004201680672268907,3=0.004201680672268907,4=0.004201680672268907,5=0.004201680672268907,6=0.004201680672268907,7=0.004201680672268907,8=0.004201680672268907,9=0.004201680672268907,10=0.47478991596638653,11=0.47478991596638653,12=0.004201680672268907,13=0.004201680672268907
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-17,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435,7=0.0071428571428571435,8=0.4071428571428572,9=0.0071428571428571435,10=0.5071428571428572,11=0.0071428571428571435,12=0.0071428571428571435,13=0.0071428571428571435
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-18,0=0.0035714285714285713,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713,8=0.0035714285714285713,9=0.0035714285714285713,10=0.5535714285714286,11=0.4035714285714286,12=0.0035714285714285713,13=0.0035714285714285713
23339A5ADCEA53CBA3517318CC9D273A#2013-07-05,0=8.025682182985555E-4,1=0.06821829855537721,2=8.025682182985555E-4,3=8.025682182985555E-4,4=0.281701444622793,5=8.025682182985555E-4,6=8.025682182985555E-4,7=0.47271268057784915,8=0.09069020866773676,9=0.07945425361155699,10=8.025682182985555E-4,11=8.025682182985555E-4,12=8.025682182985555E-4,13=8.025682182985555E-4
23339A5ADCEA53CBA3517318CC9D273A#2013-07-06,0=9.041591320072336E-4,1=0.026220614828209778,2=0.8996383363471975,3=9.041591320072336E-4,4=0.013562386980108504,5=0.026220614828209778,6=9.041591320072336E-4,7=9.041591320072336E-4,8=9.041591320072336E-4,9=0.026220614828209778,10=9.041591320072336E-4,11=9.041591320072336E-4,12=9.041591320072336E-4,13=9.041591320072336E-4
23339A5ADCEA53CBA3517318CC9D273A#2013-07-07,0=0.0014880952380952384,1=0.6473214285714288,2=0.0014880952380952384,3=0.0014880952380952384,4=0.1889880952380953,5=0.0014880952380952384,6=0.022321428571428575,7=0.0014880952380952384,8=0.0014880952380952384,9=0.12648809523809526,10=0.0014880952380952384,11=0.0014880952380952384,12=0.0014880952380952384,13=0.0014880952380952384
23339A5ADCEA53CBA3517318CC9D273A#2013-07-08,0=7.440476190476191E-4,1=7.440476190476191E-4,2=7.440476190476191E-4,3=0.29241071428571436,4=0.14657738095238096,5=7.440476190476191E-4,6=0.1049107142857143,7=0.1361607142857143,8=7.440476190476191E-4,9=7.440476190476191E-4,10=7.440476190476191E-4,11=0.19866071428571433,12=0.11532738095238096,13=7.440476190476191E-4
23339A5ADCEA53CBA3517318CC9D273A#2013-07-09,0=6.105006105006105E-4,1=0.09462759462759464,2=6.105006105006105E-4,3=6.105006105006105E-4,4=6.105006105006105E-4,5=0.18864468864468867,6=0.35103785103785107,7=0.051892551892551896,8=6.105006105006105E-4,9=6.105006105006105E-4,10=6.105006105006105E-4,11=6.105006105006105E-4,12=0.3083028083028083,13=6.105006105006105E-4
23339A5ADCEA53CBA3517318CC9D273A#2013-07-10,0=0.0013227513227513227,1=0.0013227513227513227,2=0.0013227513227513227,3=0.0013227513227513227,4=0.33465608465608465,5=0.0013227513227513227,6=0.0013227513227513227,7=0.0013227513227513227,8=0.0013227513227513227,9=0.0013227513227513227,10=0.22354497354497352,11=0.0013227513227513227,12=0.42724867724867727,13=0.0013227513227513227
23339A5ADCEA53CBA3517318CC9D273A#2013-07-11,0=0.0010989010989010991,1=0.0010989010989010991,2=0.0010989010989010991,3=0.0010989010989010991,4=0.0010989010989010991,5=0.554945054945055,6=0.0010989010989010991,7=0.0010989010989010991,8=0.0010989010989010991,9=0.0010989010989010991,10=0.0010989010989010991,11=0.0010989010989010991,12=0.43186813186813194,13=0.0010989010989010991
23339A5ADCEA53CBA3517318CC9D273A#2013-07-12,0=0.0027472527472527466,1=0.0027472527472527466,2=0.0027472527472527466,3=0.0027472527472527466,4=0.0027472527472527466,5=0.0027472527472527466,6=0.0027472527472527466,7=0.0027472527472527466,8=0.0027472527472527466,9=0.0027472527472527466,10=0.19505494505494503,11=0.15659340659340656,12=0.6181318681318682,13=0.0027472527472527466
23339A5ADCEA53CBA3517318CC9D273A#2013-07-13,0=0.002857142857142857,1=0.04285714285714286,2=0.002857142857142857,3=0.002857142857142857,4=0.002857142857142857,5=0.002857142857142857,6=0.002857142857142857,7=0.002857142857142857,8=0.20285714285714285,9=0.002857142857142857,10=0.12285714285714287,11=0.002857142857142857,12=0.6028571428571429,13=0.002857142857142857
23339A5ADCEA53CBA3517318CC9D273A#2013-07-14,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.003968253968253968,6=0.003968253968253968,7=0.003968253968253968,8=0.2817460317460317,9=0.003968253968253968,10=0.003968253968253968,11=0.003968253968253968,12=0.6706349206349206,13=0.003968253968253968
23339A5ADCEA53CBA3517318CC9D273A#2013-07-15,0=0.0014577259475218654,1=0.0014577259475218654,2=0.0014577259475218654,3=0.0014577259475218654,4=0.0014577259475218654,5=0.5524781341107871,6=0.0014577259475218654,7=0.0014577259475218654,8=0.0014577259475218654,9=0.0014577259475218654,10=0.0014577259475218654,11=0.0014577259475218654,12=0.43002915451895035,13=0.0014577259475218654
23339A5ADCEA53CBA3517318CC9D273A#2013-07-16,0=0.47556390977443597,1=0.0018796992481203,2=0.0018796992481203,3=0.0018796992481203,4=0.0018796992481203,5=0.0018796992481203,6=0.0018796992481203,7=0.0018796992481203,8=0.1860902255639097,9=0.0018796992481203,10=0.0018796992481203,11=0.0018796992481203,12=0.3176691729323307,13=0.0018796992481203
23339A5ADCEA53CBA3517318CC9D273A#2013-07-17,0=0.001984126984126984,1=0.001984126984126984,2=0.001984126984126984,3=0.001984126984126984,4=0.001984126984126984,5=0.001984126984126984,6=0.001984126984126984,7=0.001984126984126984,8=0.08531746031746032,9=0.001984126984126984,10=0.1964285714285714,11=0.001984126984126984,12=0.6964285714285714,13=0.001984126984126984
23339A5ADCEA53CBA3517318CC9D273A#2013-07-18,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.8673469387755105,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.010204081632653064,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
238E028DDCB786442C798D68CC79AD1E#2011-03-28,0=5.624296962879641E-4,1=5.624296962879641E-4,2=0.31552305961754784,3=0.09505061867266594,4=5.624296962879641E-4,5=0.03205849268841395,6=5.624296962879641E-4,7=0.3233970753655794,8=0.2289088863892014,9=5.624296962879641E-4,10=5.624296962879641E-4,11=5.624296962879641E-4,12=5.624296962879641E-4,13=5.624296962879641E-4
238E028DDCB786442C798D68CC79AD1E#2011-03-29,0=0.0010204081632653062,1=0.44387755102040827,2=0.0010204081632653062,3=0.0010204081632653062,4=0.4867346938775511,5=0.029591836734693885,6=0.0010204081632653062,7=0.0010204081632653062,8=0.029591836734693885,9=0.0010204081632653062,10=0.0010204081632653062,11=0.0010204081632653062,12=0.0010204081632653062,13=0.0010204081632653062
238E028DDCB786442C798D68CC79AD1E#2011-03-30,0=0.0037593984962406013,1=0.0037593984962406013,2=0.0037593984962406013,3=0.0037593984962406013,4=0.0037593984962406013,5=0.0037593984962406013,6=0.0037593984962406013,7=0.0037593984962406013,8=0.0037593984962406013,9=0.68796992481203,10=0.0037593984962406013,11=0.0037593984962406013,12=0.0037593984962406013,13=0.26691729323308266
238E028DDCB786442C798D68CC79AD1E#2011-03-31,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-04,0=8.710801393728224E-4,1=0.08623693379790942,2=8.710801393728224E-4,3=8.710801393728224E-4,4=0.1594076655052265,5=8.710801393728224E-4,6=8.710801393728224E-4,7=0.3789198606271778,8=8.710801393728224E-4,9=0.08623693379790942,10=0.03745644599303137,11=0.24477351916376314,12=8.710801393728224E-4,13=8.710801393728224E-4
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-05,0=5.952380952380953E-4,1=5.952380952380953E-4,2=0.6422619047619049,3=0.32559523809523816,4=0.017261904761904766,5=5.952380952380953E-4,6=5.952380952380953E-4,7=0.00892857142857143,8=5.952380952380953E-4,9=5.952380952380953E-4,10=5.952380952380953E-4,11=5.952380952380953E-4,12=5.952380952380953E-4,13=5.952380952380953E-4
