011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
35836FE17AB5E860A8F67DB781D219DC#2011-09-17,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
35836FE17AB5E860A8F67DB781D219DC#2011-09-18,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
35836FE17AB5E860A8F67DB781D219DC#2011-09-19,0=0.13333333333333333,1=0.6133333333333334,2=0.2533333333333333
35836FE17AB5E860A8F67DB781D219DC#2011-09-20,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
35836FE17AB5E860A8F67DB781D219DC#2011-09-21,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
35836FE17AB5E860A8F67DB781D219DC#2011-09-22,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
35836FE17AB5E860A8F67DB781D219DC#2011-09-23,0=0.005208333333333333,1=0.9114583333333334,2=0.08333333333333333
35836FE17AB5E860A8F67DB781D219DC#2011-09-24,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
35836FE17AB5E860A8F67DB781D219DC#2011-09-25,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
35836FE17AB5E860A8F67DB781D219DC#2011-09-26,0=0.3888888888888889,1=0.09722222222222222,2=0.5138888888888888
35F7D176A141ADF84222DA5B5E6A478F#2011-12-26,0=0.244336569579288,1=0.7540453074433657,2=0.0016181229773462782
35F7D176A141ADF84222DA5B5E6A478F#2011-12-27,0=0.24358974358974358,1=0.7435897435897436,2=0.01282051282051282
35F7D176A141ADF84222DA5B5E6A478F#2011-12-28,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
35F7D176A141ADF84222DA5B5E6A478F#2011-12-29,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
35F7D176A141ADF84222DA5B5E6A478F#2011-12-30,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
35F7D176A141ADF84222DA5B5E6A478F#2011-12-31,0=0.006666666666666666,1=0.48666666666666664,2=0.5066666666666666
35F7D176A141ADF84222DA5B5E6A478F#2012-01-01,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
35F7D176A141ADF84222DA5B5E6A478F#2012-01-02,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
35F7D176A141ADF84222DA5B5E6A478F#2012-01-03,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
35F7D176A141ADF84222DA5B5E6A478F#2012-01-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
35F7D176A141ADF84222DA5B5E6A478F#2012-01-05,0=0.014492753623188408,1=0.8840579710144928,2=0.10144927536231886
35F7D176A141ADF84222DA5B5E6A478F#2012-01-06,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
36BDD26D435F4ADC52C1C9299879346D#2010-09-19,0=0.011111111111111113,1=0.8111111111111112,2=0.1777777777777778
36BDD26D435F4ADC52C1C9299879346D#2010-09-20,0=0.47811447811447816,1=0.457912457912458,2=0.06397306397306397
36BDD26D435F4ADC52C1C9299879346D#2010-09-21,0=0.4561403508771929,1=0.008771929824561403,2=0.5350877192982455
36BDD26D435F4ADC52C1C9299879346D#2010-09-22,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
36BDD26D435F4ADC52C1C9299879346D#2010-09-23,0=0.0784313725490196,1=0.0196078431372549,2=0.9019607843137255
36BDD26D435F4ADC52C1C9299879346D#2010-09-24,0=0.014492753623188408,1=0.7536231884057971,2=0.23188405797101452
36BDD26D435F4ADC52C1C9299879346D#2010-09-25,0=0.015873015873015872,1=0.015873015873015872,2=0.9682539682539681
36BDD26D435F4ADC52C1C9299879346D#2010-09-26,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
36BDD26D435F4ADC52C1C9299879346D#2010-09-27,0=0.07017543859649122,1=0.017543859649122806,2=0.9122807017543858
36BDD26D435F4ADC52C1C9299879346D#2010-09-28,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
36BDD26D435F4ADC52C1C9299879346D#2010-09-29,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-26,0=0.037037037037037035,1=0.2037037037037037,2=0.7592592592592592
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-27,0=0.007936507936507934,1=0.8888888888888887,2=0.10317460317460314
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-28,0=0.02222222222222222,1=0.5555555555555556,2=0.4222222222222222
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-29,0=0.008130081300813007,1=0.6178861788617886,2=0.3739837398373984
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-30,0=0.13333333333333333,1=0.13333333333333333,2=0.7333333333333334
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-01,0=0.03333333333333333,1=0.13333333333333333,2=0.8333333333333335
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-02,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-03,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-04,0=0.014492753623188404,1=0.5362318840579711,2=0.4492753623188406
388DF0867D2AF33687254E2225811C01#2012-10-11,0=0.023809523809523808,1=0.9523809523809523,2=0.023809523809523808
388DF0867D2AF33687254E2225811C01#2012-10-12,0=0.0017636684303350965,1=0.9435626102292768,2=0.054673721340388
388DF0867D2AF33687254E2225811C01#2012-10-13,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
388DF0867D2AF33687254E2225811C01#2012-10-14,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
388DF0867D2AF33687254E2225811C01#2012-10-15,0=0.12745098039215685,1=0.00980392156862745,2=0.8627450980392156
388DF0867D2AF33687254E2225811C01#2012-10-16,0=0.0101010101010101,1=0.6767676767676768,2=0.31313131313131315
388DF0867D2AF33687254E2225811C01#2012-10-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
388DF0867D2AF33687254E2225811C01#2012-10-18,0=0.02564102564102564,1=0.02564102564102564,2=0.9487179487179488
388DF0867D2AF33687254E2225811C01#2012-10-19,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-02,0=0.0130718954248366,1=0.6699346405228758,2=0.3169934640522876
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-03,0=0.21157684630738527,1=0.5469061876247505,2=0.2415169660678643
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-04,0=0.8189300411522635,1=0.17695473251028812,2=0.00411522633744856
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-05,0=0.7025089605734767,1=0.2724014336917563,2=0.02508960573476703
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-06,0=0.44202898550724634,1=0.26811594202898553,2=0.2898550724637681
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-07,0=0.6049382716049382,1=0.012345679012345678,2=0.38271604938271603
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-08,0=0.7380952380952381,1=0.23809523809523808,2=0.023809523809523808
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-09,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-10,0=0.6598639455782312,1=0.2925170068027211,2=0.047619047619047616
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-11,0=0.06349206349206349,1=0.5396825396825397,2=0.39682539682539686
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-12,0=0.020833333333333332,1=0.3333333333333333,2=0.6458333333333334
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-13,0=0.32051282051282054,1=0.05128205128205128,2=0.6282051282051282
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-14,0=0.041666666666666664,1=0.16666666666666666,2=0.7916666666666666
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-15,0=0.6851851851851852,1=0.018518518518518517,2=0.2962962962962963
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-16,0=0.4215686274509804,1=0.45098039215686275,2=0.12745098039215685
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-04-09,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-05,0=0.10229276895943559,1=0.8853615520282185,2=0.012345679012345677
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-06,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-07,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-08,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-09,0=0.009259259259259259,1=0.5092592592592592,2=0.4814814814814814
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-10,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-11,0=0.018518518518518517,1=0.018518518518518517,2=0.9629629629629628
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-12,0=0.05797101449275362,1=0.014492753623188404,2=0.9275362318840579
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-05,0=0.4408602150537634,1=0.556989247311828,2=0.002150537634408602
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-06,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-07,0=0.9809523809523809,1=0.009523809523809521,2=0.009523809523809521
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-08,0=0.9848484848484848,1=0.007575757575757574,2=0.007575757575757574
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-09,0=0.7314814814814814,1=0.009259259259259259,2=0.25925925925925924
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-10,0=0.984126984126984,1=0.007936507936507934,2=0.007936507936507934
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-11,0=0.08771929824561403,1=0.008771929824561403,2=0.9035087719298246
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-12,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-13,0=0.020833333333333332,1=0.020833333333333332,2=0.9583333333333334
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-14,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-12,0=0.17006802721088435,1=0.3537414965986394,2=0.4761904761904761
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-13,0=0.0025062656641604004,1=0.9949874686716791,2=0.0025062656641604004
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-14,0=0.6436781609195402,1=0.005747126436781609,2=0.3505747126436781
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-15,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-16,0=0.0784313725490196,1=0.607843137254902,2=0.3137254901960784
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-18,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-19,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-21,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-22,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-23,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-24,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-25,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
3D852C3BF15D5E6F2A72291EA4556FA9#2009-12-31,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-01,0=0.17231638418079098,1=0.7824858757062149,2=0.04519774011299436
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-02,0=0.4814814814814814,1=0.037037037037037035,2=0.4814814814814814
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-03,0=0.5833333333333334,1=0.008333333333333333,2=0.4083333333333333
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-04,0=0.2450980392156863,1=0.06862745098039216,2=0.6862745098039216
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-05,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-06,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-07,0=0.5075757575757576,1=0.007575757575757576,2=0.48484848484848486
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-08,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-09,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-10,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-11,0=0.22222222222222218,1=0.6928104575163397,2=0.08496732026143788
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-02,0=0.008333333333333331,1=0.9583333333333331,2=0.033333333333333326
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-03,0=0.04781997187060478,1=0.9507735583684951,2=0.0014064697609001405
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-04,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-05,0=0.5151515151515151,1=0.00606060606060606,2=0.47878787878787876
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-06,0=0.9111111111111112,1=0.07777777777777779,2=0.011111111111111113
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-07,0=0.4345238095238095,1=0.023809523809523808,2=0.5416666666666666
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-08,0=0.9770114942528737,1=0.01149425287356322,2=0.01149425287356322
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-09,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-10,0=0.010416666666666666,1=0.22916666666666666,2=0.7604166666666666
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-11,0=0.2471264367816092,1=0.1781609195402299,2=0.574712643678161
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-12,0=0.016666666666666666,1=0.6166666666666667,2=0.3666666666666667
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-13,0=0.3333333333333333,1=0.005747126436781609,2=0.6609195402298851
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-14,0=0.3518518518518518,1=0.4074074074074074,2=0.2407407407407407
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-15,0=0.4444444444444444,1=0.027777777777777776,2=0.5277777777777777
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-16,0=0.17948717948717952,1=0.02564102564102564,2=0.7948717948717949
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-17,0=0.24444444444444444,1=0.01111111111111111,2=0.7444444444444444
40AD68743142E3FE0132F7AFF81398EA#2013-02-23,0=0.26344086021505375,1=0.1827956989247312,2=0.5537634408602151
40AD68743142E3FE0132F7AFF81398EA#2013-02-24,0=0.011204481792717089,1=0.8851540616246499,2=0.10364145658263307
40AD68743142E3FE0132F7AFF81398EA#2013-02-25,0=0.21637426900584794,1=0.21637426900584794,2=0.5672514619883041
40AD68743142E3FE0132F7AFF81398EA#2013-02-26,0=0.21505376344086022,1=0.7795698924731183,2=0.005376344086021505
40AD68743142E3FE0132F7AFF81398EA#2013-02-27,0=0.008547008547008546,1=0.6752136752136751,2=0.3162393162393162
40AD68743142E3FE0132F7AFF81398EA#2013-02-28,0=0.024691358024691357,1=0.006172839506172839,2=0.9691358024691358
40AD68743142E3FE0132F7AFF81398EA#2013-03-01,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
40AD68743142E3FE0132F7AFF81398EA#2013-03-02,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
40AD68743142E3FE0132F7AFF81398EA#2013-03-03,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
40AD68743142E3FE0132F7AFF81398EA#2013-03-04,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
40AD68743142E3FE0132F7AFF81398EA#2013-03-05,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
40AD68743142E3FE0132F7AFF81398EA#2013-03-06,0=0.018518518518518517,1=0.018518518518518517,2=0.9629629629629628
40AD68743142E3FE0132F7AFF81398EA#2013-03-07,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
40AD68743142E3FE0132F7AFF81398EA#2013-03-08,0=0.030303030303030304,1=0.030303030303030304,2=0.9393939393939394
40AD68743142E3FE0132F7AFF81398EA#2013-03-09,0=0.012345679012345678,1=0.012345679012345678,2=0.9753086419753085
40AD68743142E3FE0132F7AFF81398EA#2013-03-10,0=0.027777777777777776,1=0.027777777777777776,2=0.9444444444444444
40AD68743142E3FE0132F7AFF81398EA#2013-03-11,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
40AD68743142E3FE0132F7AFF81398EA#2013-03-12,0=0.0045045045045045045,1=0.0045045045045045045,2=0.990990990990991
40AD68743142E3FE0132F7AFF81398EA#2013-03-13,0=0.027777777777777776,1=0.027777777777777776,2=0.9444444444444444
40AD68743142E3FE0132F7AFF81398EA#2013-03-14,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
41B12B611AD52E6E12941DD05D79E506#2014-05-09,0=0.18666666666666665,1=0.7666666666666666,2=0.04666666666666666
41B12B611AD52E6E12941DD05D79E506#2014-05-10,0=0.0019841269841269836,1=0.9960317460317459,2=0.0019841269841269836
41B12B611AD52E6E12941DD05D79E506#2014-05-11,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
41B12B611AD52E6E12941DD05D79E506#2014-05-12,0=0.3081761006289308,1=0.006289308176100628,2=0.6855345911949686
41B12B611AD52E6E12941DD05D79E506#2014-05-13,0=0.3603603603603604,1=0.036036036036036036,2=0.6036036036036037
41B12B611AD52E6E12941DD05D79E506#2014-05-14,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
41B12B611AD52E6E12941DD05D79E506#2014-05-15,0=0.005291005291005291,1=0.005291005291005291,2=0.9894179894179894
41B12B611AD52E6E12941DD05D79E506#2014-05-16,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
41B12B611AD52E6E12941DD05D79E506#2014-05-17,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
41B12B611AD52E6E12941DD05D79E506#2014-05-18,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
41B12B611AD52E6E12941DD05D79E506#2014-05-19,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
41B12B611AD52E6E12941DD05D79E506#2014-05-20,0=0.0196078431372549,1=0.607843137254902,2=0.3725490196078431
41B12B611AD52E6E12941DD05D79E506#2014-05-21,0=0.007407407407407408,1=0.007407407407407408,2=0.9851851851851853
41B12B611AD52E6E12941DD05D79E506#2014-05-22,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
41FABEA5B9231A510305C4D71F569A99#2010-03-06,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
41FABEA5B9231A510305C4D71F569A99#2010-03-07,0=0.08943089430894309,1=0.6747967479674797,2=0.23577235772357724
41FABEA5B9231A510305C4D71F569A99#2010-03-08,0=0.37853107344632764,1=0.3615819209039548,2=0.2598870056497175
41FABEA5B9231A510305C4D71F569A99#2010-03-09,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
41FABEA5B9231A510305C4D71F569A99#2010-03-10,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
41FABEA5B9231A510305C4D71F569A99#2010-03-11,0=0.4345238095238095,1=0.005952380952380952,2=0.5595238095238094
41FABEA5B9231A510305C4D71F569A99#2010-03-12,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
41FABEA5B9231A510305C4D71F569A99#2010-03-14,0=0.7555555555555554,1=0.022222222222222216,2=0.22222222222222218
41FABEA5B9231A510305C4D71F569A99#2010-03-15,0=0.7916666666666669,1=0.16666666666666669,2=0.04166666666666667
41FABEA5B9231A510305C4D71F569A99#2010-03-16,0=0.23931623931623933,1=0.008547008547008546,2=0.7521367521367521
41FABEA5B9231A510305C4D71F569A99#2010-03-17,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
41FABEA5B9231A510305C4D71F569A99#2010-03-18,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
41FABEA5B9231A510305C4D71F569A99#2010-03-19,0=0.25757575757575757,1=0.030303030303030304,2=0.7121212121212122
41FABEA5B9231A510305C4D71F569A99#2010-03-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-21,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-22,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-23,0=0.1736111111111111,1=0.4444444444444444,2=0.3819444444444444
41FABEA5B9231A510305C4D71F569A99#2010-03-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-25,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-26,0=0.19696969696969696,1=0.015151515151515152,2=0.7878787878787878
41FABEA5B9231A510305C4D71F569A99#2010-03-27,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-28,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-29,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-30,0=0.18518518518518517,1=0.018518518518518517,2=0.7962962962962963
41FABEA5B9231A510305C4D71F569A99#2010-03-31,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
41FABEA5B9231A510305C4D71F569A99#2010-04-01,0=0.19696969696969696,1=0.015151515151515152,2=0.7878787878787878
41FABEA5B9231A510305C4D71F569A99#2010-04-02,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-04-03,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-04-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-04-05,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-04-06,0=0.16666666666666669,1=0.016666666666666666,2=0.8166666666666667
41FABEA5B9231A510305C4D71F569A99#2010-04-07,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-04-08,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
454317A99869FDE150FDBB887AC95508#2010-03-18,0=0.004830917874396135,1=0.6280193236714976,2=0.36714975845410625
454317A99869FDE150FDBB887AC95508#2010-03-19,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
454317A99869FDE150FDBB887AC95508#2010-03-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
454317A99869FDE150FDBB887AC95508#2010-03-21,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
454317A99869FDE150FDBB887AC95508#2010-03-22,0=0.00606060606060606,1=0.49696969696969695,2=0.49696969696969695
454317A99869FDE150FDBB887AC95508#2010-03-23,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
454317A99869FDE150FDBB887AC95508#2010-03-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
454317A99869FDE150FDBB887AC95508#2010-03-25,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
454317A99869FDE150FDBB887AC95508#2010-03-26,0=0.008333333333333333,1=0.008333333333333333,2=0.9833333333333334
454317A99869FDE150FDBB887AC95508#2010-03-27,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
454317A99869FDE150FDBB887AC95508#2010-03-28,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
454317A99869FDE150FDBB887AC95508#2010-03-29,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
454317A99869FDE150FDBB887AC95508#2010-10-09,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
469BA6993610EE1CE7E1C9CDA992F759#2011-09-18,0=0.01234567901234568,1=0.9753086419753088,2=0.01234567901234568
469BA6993610EE1CE7E1C9CDA992F759#2011-09-19,0=0.0025839793281653744,1=0.855297157622739,2=0.1421188630490956
469BA6993610EE1CE7E1C9CDA992F759#2011-09-20,0=0.5555555555555556,1=0.43434343434343436,2=0.0101010101010101
469BA6993610EE1CE7E1C9CDA992F759#2011-09-21,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
469BA6993610EE1CE7E1C9CDA992F759#2011-09-22,0=0.35802469135802467,1=0.006172839506172839,2=0.6358024691358025
469BA6993610EE1CE7E1C9CDA992F759#2011-09-23,0=0.15873015873015872,1=0.015873015873015872,2=0.8253968253968252
469BA6993610EE1CE7E1C9CDA992F759#2011-09-24,0=0.037037037037037035,1=0.25925925925925924,2=0.7037037037037036
469BA6993610EE1CE7E1C9CDA992F759#2011-09-25,0=0.5277777777777777,1=0.027777777777777776,2=0.4444444444444444
469BA6993610EE1CE7E1C9CDA992F759#2011-09-26,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
469BA6993610EE1CE7E1C9CDA992F759#2011-09-27,0=0.013888888888888888,1=0.013888888888888888,2=0.9722222222222221
469BA6993610EE1CE7E1C9CDA992F759#2011-09-28,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
469BA6993610EE1CE7E1C9CDA992F759#2011-09-29,0=0.0392156862745098,1=0.00980392156862745,2=0.9509803921568628
469BA6993610EE1CE7E1C9CDA992F759#2011-09-30,0=0.15555555555555553,1=0.6222222222222221,2=0.22222222222222218
