011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
19944FCAD346A3D3336349FDDD182065#2012-11-04,0=0.0022624434389140265,1=0.0022624434389140265,2=0.0022624434389140265,3=0.0022624434389140265,4=0.06108597285067872,5=0.0022624434389140265,6=0.0022624434389140265,7=0.9140271493212666,8=0.0022624434389140265,9=0.0022624434389140265,10=0.0022624434389140265,11=0.0022624434389140265,12=0.0022624434389140265
19944FCAD346A3D3336349FDDD182065#2012-11-05,0=0.0010989010989010985,1=0.0010989010989010985,2=0.0010989010989010985,3=0.04395604395604394,4=0.0010989010989010985,5=0.9296703296703294,6=0.0010989010989010985,7=0.0010989010989010985,8=0.0010989010989010985,9=0.0010989010989010985,10=0.015384615384615379,11=0.0010989010989010985,12=0.0010989010989010985
19944FCAD346A3D3336349FDDD182065#2012-11-06,0=7.541478129713423E-4,1=7.541478129713423E-4,2=0.15761689291101053,3=7.541478129713423E-4,4=7.541478129713423E-4,5=0.6085972850678733,6=7.541478129713423E-4,7=0.039969834087481136,8=0.18702865761689288,9=7.541478129713423E-4,10=7.541478129713423E-4,11=7.541478129713423E-4,12=7.541478129713423E-4
19944FCAD346A3D3336349FDDD182065#2012-11-07,0=0.001876172607879924,1=0.001876172607879924,2=0.001876172607879924,3=0.09943714821763597,4=0.001876172607879924,5=0.001876172607879924,6=0.001876172607879924,7=0.8799249530956844,8=0.001876172607879924,9=0.001876172607879924,10=0.001876172607879924,11=0.001876172607879924,12=0.001876172607879924
19944FCAD346A3D3336349FDDD182065#2012-11-08,0=0.0021367521367521365,1=0.0021367521367521365,2=0.0021367521367521365,3=0.0021367521367521365,4=0.0021367521367521365,5=0.8632478632478631,6=0.0021367521367521365,7=0.0021367521367521365,8=0.0021367521367521365,9=0.11324786324786322,10=0.0021367521367521365,11=0.0021367521367521365,12=0.0021367521367521365
19944FCAD346A3D3336349FDDD182065#2012-11-09,0=0.7596153846153849,1=0.00961538461538462,2=0.13461538461538466,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
19944FCAD346A3D3336349FDDD182065#2012-11-10,0=0.8974358974358978,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
19944FCAD346A3D3336349FDDD182065#2012-11-11,0=0.0038461538461538464,1=0.0038461538461538464,2=0.0038461538461538464,3=0.05384615384615385,4=0.0038461538461538464,5=0.0038461538461538464,6=0.0038461538461538464,7=0.0038461538461538464,8=0.0038461538461538464,9=0.9038461538461539,10=0.0038461538461538464,11=0.0038461538461538464,12=0.0038461538461538464
19944FCAD346A3D3336349FDDD182065#2012-11-12,0=0.001672240802675585,1=0.001672240802675585,2=0.4799331103678929,3=0.001672240802675585,4=0.001672240802675585,5=0.1538461538461538,6=0.001672240802675585,7=0.001672240802675585,8=0.001672240802675585,9=0.34949832775919726,10=0.001672240802675585,11=0.001672240802675585,12=0.001672240802675585
19944FCAD346A3D3336349FDDD182065#2012-11-13,0=0.21153846153846156,1=0.08653846153846155,2=0.25320512820512825,3=0.0032051282051282055,4=0.0032051282051282055,5=0.0032051282051282055,6=0.0032051282051282055,7=0.0032051282051282055,8=0.0032051282051282055,9=0.0032051282051282055,10=0.0032051282051282055,11=0.37820512820512825,12=0.04487179487179487
19944FCAD346A3D3336349FDDD182065#2012-11-14,0=0.37246963562753044,1=0.004048582995951418,2=0.004048582995951418,3=0.004048582995951418,4=0.004048582995951418,5=0.004048582995951418,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.5829959514170041,12=0.004048582995951418
19C116D195BBA77736288C9CE0C48F7A#2013-02-21,0=0.002958579881656805,1=0.002958579881656805,2=0.002958579881656805,3=0.002958579881656805,4=0.07988165680473373,5=0.5798816568047338,6=0.002958579881656805,7=0.27218934911242604,8=0.002958579881656805,9=0.002958579881656805,10=0.002958579881656805,11=0.002958579881656805,12=0.04142011834319527
19C116D195BBA77736288C9CE0C48F7A#2013-02-22,0=3.9651070578905625E-4,1=3.9651070578905625E-4,2=3.9651070578905625E-4,3=3.9651070578905625E-4,4=3.9651070578905625E-4,5=0.14988104678826325,6=0.29936558287073745,7=3.9651070578905625E-4,8=3.9651070578905625E-4,9=3.9651070578905625E-4,10=3.9651070578905625E-4,11=3.9651070578905625E-4,12=0.5467882632831086
19C116D195BBA77736288C9CE0C48F7A#2013-02-23,0=0.0033444816053511705,1=0.0033444816053511705,2=0.0033444816053511705,3=0.0033444816053511705,4=0.0033444816053511705,5=0.0033444816053511705,6=0.0033444816053511705,7=0.9598662207357859,8=0.0033444816053511705,9=0.0033444816053511705,10=0.0033444816053511705,11=0.0033444816053511705,12=0.0033444816053511705
19C116D195BBA77736288C9CE0C48F7A#2013-02-24,0=0.0017094017094017085,1=0.0017094017094017085,2=0.0017094017094017085,3=0.0017094017094017085,4=0.023931623931623916,5=0.9572649572649568,6=0.0017094017094017085,7=0.0017094017094017085,8=0.0017094017094017085,9=0.0017094017094017085,10=0.0017094017094017085,11=0.0017094017094017085,12=0.0017094017094017085
19C116D195BBA77736288C9CE0C48F7A#2013-02-25,0=0.0016722408026755848,1=0.197324414715719,2=0.0016722408026755848,3=0.0016722408026755848,4=0.0016722408026755848,5=0.0016722408026755848,6=0.0016722408026755848,7=0.7408026755852841,8=0.0016722408026755848,9=0.0016722408026755848,10=0.0016722408026755848,11=0.04515050167224079,12=0.0016722408026755848
19C116D195BBA77736288C9CE0C48F7A#2013-02-26,0=0.0015698587127158548,1=0.0015698587127158548,2=0.0015698587127158548,3=0.0015698587127158548,4=0.0015698587127158548,5=0.940345368916797,6=0.0015698587127158548,7=0.0015698587127158548,8=0.0015698587127158548,9=0.021978021978021962,10=0.0015698587127158548,11=0.0015698587127158548,12=0.021978021978021962
19C116D195BBA77736288C9CE0C48F7A#2013-02-27,0=0.5384615384615385,1=0.005128205128205129,2=0.005128205128205129,3=0.005128205128205129,4=0.005128205128205129,5=0.005128205128205129,6=0.005128205128205129,7=0.4051282051282052,8=0.005128205128205129,9=0.005128205128205129,10=0.005128205128205129,11=0.005128205128205129,12=0.005128205128205129
19C116D195BBA77736288C9CE0C48F7A#2013-02-28,0=0.0023310023310023306,1=0.0023310023310023306,2=0.0023310023310023306,3=0.0023310023310023306,4=0.0023310023310023306,5=0.06293706293706293,6=0.0023310023310023306,7=0.0023310023310023306,8=0.0023310023310023306,9=0.0023310023310023306,10=0.9114219114219112,11=0.0023310023310023306,12=0.0023310023310023306
19C116D195BBA77736288C9CE0C48F7A#2013-03-01,0=0.2538461538461539,1=0.0038461538461538472,2=0.0038461538461538472,3=0.0038461538461538472,4=0.0038461538461538472,5=0.0038461538461538472,6=0.0038461538461538472,7=0.0038461538461538472,8=0.0038461538461538472,9=0.0038461538461538472,10=0.0038461538461538472,11=0.0038461538461538472,12=0.703846153846154
19C116D195BBA77736288C9CE0C48F7A#2013-03-02,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
19C116D195BBA77736288C9CE0C48F7A#2013-03-03,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
19C116D195BBA77736288C9CE0C48F7A#2013-03-04,0=0.24175824175824182,1=0.003663003663003664,2=0.003663003663003664,3=0.003663003663003664,4=0.003663003663003664,5=0.003663003663003664,6=0.003663003663003664,7=0.003663003663003664,8=0.003663003663003664,9=0.003663003663003664,10=0.7179487179487181,11=0.003663003663003664,12=0.003663003663003664
19C116D195BBA77736288C9CE0C48F7A#2013-03-05,0=0.5076923076923079,1=0.007692307692307695,2=0.007692307692307695,3=0.007692307692307695,4=0.007692307692307695,5=0.4076923076923078,6=0.007692307692307695,7=0.007692307692307695,8=0.007692307692307695,9=0.007692307692307695,10=0.007692307692307695,11=0.007692307692307695,12=0.007692307692307695
19C116D195BBA77736288C9CE0C48F7A#2013-03-06,0=0.4340659340659342,1=0.005494505494505497,2=0.005494505494505497,3=0.005494505494505497,4=0.005494505494505497,5=0.005494505494505497,6=0.005494505494505497,7=0.005494505494505497,8=0.005494505494505497,9=0.005494505494505497,10=0.005494505494505497,11=0.36263736263736274,12=0.1483516483516484
19C116D195BBA77736288C9CE0C48F7A#2013-03-07,0=0.005128205128205128,1=0.005128205128205128,2=0.005128205128205128,3=0.005128205128205128,4=0.005128205128205128,5=0.005128205128205128,6=0.005128205128205128,7=0.005128205128205128,8=0.005128205128205128,9=0.005128205128205128,10=0.005128205128205128,11=0.9384615384615385,12=0.005128205128205128
19C116D195BBA77736288C9CE0C48F7A#2013-03-08,0=0.010989010989010993,1=0.010989010989010993,2=0.010989010989010993,3=0.010989010989010993,4=0.010989010989010993,5=0.010989010989010993,6=0.010989010989010993,7=0.8681318681318684,8=0.010989010989010993,9=0.010989010989010993,10=0.010989010989010993,11=0.010989010989010993,12=0.010989010989010993
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-02,0=0.0017094017094017096,1=0.0017094017094017096,2=0.0017094017094017096,3=0.0017094017094017096,4=0.1794871794871795,5=0.0017094017094017096,6=0.0017094017094017096,7=0.0017094017094017096,8=0.0017094017094017096,9=0.0017094017094017096,10=0.712820512820513,11=0.0017094017094017096,12=0.0905982905982906
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-03,0=0.0013736263736263737,1=0.0013736263736263737,2=0.0013736263736263737,3=0.01923076923076923,4=0.0013736263736263737,5=0.0013736263736263737,6=0.0013736263736263737,7=0.2335164835164835,8=0.0013736263736263737,9=0.0013736263736263737,10=0.0013736263736263737,11=0.0013736263736263737,12=0.7335164835164836
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-04,0=0.0015082956259426846,1=0.0015082956259426846,2=0.0015082956259426846,3=0.0015082956259426846,4=0.0015082956259426846,5=0.0015082956259426846,6=0.0015082956259426846,7=0.0015082956259426846,8=0.0015082956259426846,9=0.11915535444947206,10=0.8642533936651583,11=0.0015082956259426846,12=0.0015082956259426846
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-05,0=0.46745562130177526,1=0.005917159763313611,2=0.005917159763313611,3=0.005917159763313611,4=0.005917159763313611,5=0.005917159763313611,6=0.005917159763313611,7=0.46745562130177526,8=0.005917159763313611,9=0.005917159763313611,10=0.005917159763313611,11=0.005917159763313611,12=0.005917159763313611
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-06,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-07,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-08,0=0.0015082956259426848,1=0.0015082956259426848,2=0.0015082956259426848,3=0.0015082956259426848,4=0.0015082956259426848,5=0.0015082956259426848,6=0.0015082956259426848,7=0.0015082956259426848,8=0.2956259426847662,9=0.0015082956259426848,10=0.4917043740573152,11=0.1975867269984917,12=0.0015082956259426848
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-09,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-10,0=0.7252747252747256,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.1538461538461539,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-11,0=0.002849002849002849,1=0.002849002849002849,2=0.002849002849002849,3=0.002849002849002849,4=0.002849002849002849,5=0.002849002849002849,6=0.002849002849002849,7=0.002849002849002849,8=0.002849002849002849,9=0.03988603988603988,10=0.9287749287749287,11=0.002849002849002849,12=0.002849002849002849
1DF8CB8C3CA566E85EB8553A304B2648#2010-09-07,0=0.012820512820512822,1=0.012820512820512822,2=0.012820512820512822,3=0.012820512820512822,4=0.012820512820512822,5=0.012820512820512822,6=0.012820512820512822,7=0.012820512820512822,8=0.012820512820512822,9=0.012820512820512822,10=0.012820512820512822,11=0.8461538461538463,12=0.012820512820512822
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-27,0=3.734129947722182E-4,1=3.734129947722182E-4,2=3.734129947722182E-4,3=0.014936519790888728,4=0.5052277819268112,5=0.08289768483943244,6=3.734129947722182E-4,7=0.1314413741598208,8=3.734129947722182E-4,9=3.734129947722182E-4,10=3.734129947722182E-4,11=0.04406273338312174,12=0.21882001493651987
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-28,0=6.105006105006104E-4,1=6.105006105006104E-4,2=6.105006105006104E-4,3=6.105006105006104E-4,4=0.4529914529914529,5=6.105006105006104E-4,6=6.105006105006104E-4,7=0.437118437118437,8=0.10378510378510375,9=6.105006105006104E-4,10=6.105006105006104E-4,11=6.105006105006104E-4,12=6.105006105006104E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-29,0=4.6620046620046636E-4,1=4.6620046620046636E-4,2=4.6620046620046636E-4,3=4.6620046620046636E-4,4=0.7519813519813522,5=4.6620046620046636E-4,6=4.6620046620046636E-4,7=0.18228438228438235,8=4.6620046620046636E-4,9=4.6620046620046636E-4,10=4.6620046620046636E-4,11=0.055011655011655024,12=0.0065268065268065285
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-30,0=7.616146230007614E-4,1=7.616146230007614E-4,2=7.616146230007614E-4,3=7.616146230007614E-4,4=0.5255140898705254,5=0.466108149276466,6=7.616146230007614E-4,7=7.616146230007614E-4,8=7.616146230007614E-4,9=7.616146230007614E-4,10=7.616146230007614E-4,11=7.616146230007614E-4,12=7.616146230007614E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-31,0=0.12135278514588857,1=6.631299734748009E-4,2=6.631299734748009E-4,3=6.631299734748009E-4,4=0.5954907161803713,5=6.631299734748009E-4,6=6.631299734748009E-4,7=0.276525198938992,8=6.631299734748009E-4,9=6.631299734748009E-4,10=6.631299734748009E-4,11=6.631299734748009E-4,12=6.631299734748009E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-01,0=0.015384615384615379,1=0.0010989010989010985,2=0.0010989010989010985,3=0.0010989010989010985,4=0.4582417582417581,5=0.0010989010989010985,6=0.0010989010989010985,7=0.37252747252747237,8=0.08681318681318677,9=0.0010989010989010985,10=0.0010989010989010985,11=0.0010989010989010985,12=0.058241758241758215
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-02,0=6.930006930006929E-4,1=0.06375606375606374,2=6.930006930006929E-4,3=6.930006930006929E-4,4=0.7574497574497573,5=6.930006930006929E-4,6=6.930006930006929E-4,7=0.17186417186417183,8=6.930006930006929E-4,9=6.930006930006929E-4,10=6.930006930006929E-4,11=6.930006930006929E-4,12=6.930006930006929E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-03,0=0.18414918414918408,1=0.03263403263403262,2=0.00233100233100233,3=0.00233100233100233,4=0.4265734265734264,5=0.00233100233100233,6=0.00233100233100233,7=0.3356643356643355,8=0.00233100233100233,9=0.00233100233100233,10=0.00233100233100233,11=0.00233100233100233,12=0.00233100233100233
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-04,0=0.17873303167420804,1=0.002262443438914026,2=0.002262443438914026,3=0.002262443438914026,4=0.443438914027149,5=0.35520361990950206,6=0.002262443438914026,7=0.002262443438914026,8=0.002262443438914026,9=0.002262443438914026,10=0.002262443438914026,11=0.002262443438914026,12=0.002262443438914026
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-05,0=0.07892107892107889,1=0.2217782217782217,2=9.990009990009988E-4,3=9.990009990009988E-4,4=0.6503496503496502,5=0.039960039960039946,6=9.990009990009988E-4,7=9.990009990009988E-4,8=9.990009990009988E-4,9=9.990009990009988E-4,10=9.990009990009988E-4,11=9.990009990009988E-4,12=9.990009990009988E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-06,0=0.5303643724696357,1=0.004048582995951418,2=0.004048582995951418,3=0.004048582995951418,4=0.42510121457489886,5=0.004048582995951418,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.004048582995951418,12=0.004048582995951418
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-07,0=0.6076923076923079,1=0.007692307692307695,2=0.007692307692307695,3=0.007692307692307695,4=0.007692307692307695,5=0.007692307692307695,6=0.007692307692307695,7=0.007692307692307695,8=0.007692307692307695,9=0.2076923076923078,10=0.007692307692307695,11=0.007692307692307695,12=0.10769230769230773
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-08,0=0.9289940828402369,1=0.005917159763313611,2=0.005917159763313611,3=0.005917159763313611,4=0.005917159763313611,5=0.005917159763313611,6=0.005917159763313611,7=0.005917159763313611,8=0.005917159763313611,9=0.005917159763313611,10=0.005917159763313611,11=0.005917159763313611,12=0.005917159763313611
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-09,0=0.23372781065088757,1=0.002958579881656805,2=0.002958579881656805,3=0.002958579881656805,4=0.7337278106508877,5=0.002958579881656805,6=0.002958579881656805,7=0.002958579881656805,8=0.002958579881656805,9=0.002958579881656805,10=0.002958579881656805,11=0.002958579881656805,12=0.002958579881656805
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-10,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-11,0=0.7252747252747256,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.1538461538461539,12=0.010989010989010995
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-12,0=0.002481389578163772,1=0.002481389578163772,2=0.002481389578163772,3=0.002481389578163772,4=0.6153846153846155,5=0.002481389578163772,6=0.002481389578163772,7=0.002481389578163772,8=0.002481389578163772,9=0.32506203473945416,10=0.002481389578163772,11=0.002481389578163772,12=0.034739454094292806
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-13,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-14,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-15,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-16,0=0.0025641025641025645,1=0.0025641025641025645,2=0.0025641025641025645,3=0.0025641025641025645,4=0.5692307692307693,5=0.0025641025641025645,6=0.0025641025641025645,7=0.0025641025641025645,8=0.10256410256410259,9=0.3025641025641026,10=0.0025641025641025645,11=0.0025641025641025645,12=0.0025641025641025645
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-17,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-18,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-19,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-20,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-21,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-22,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-23,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-25,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-26,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-27,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-28,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-03-01,0=0.8461538461538466,1=0.012820512820512829,2=0.012820512820512829,3=0.012820512820512829,4=0.012820512820512829,5=0.012820512820512829,6=0.012820512820512829,7=0.012820512820512829,8=0.012820512820512829,9=0.012820512820512829,10=0.012820512820512829,11=0.012820512820512829,12=0.012820512820512829
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-03-02,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.008547008547008548,9=0.008547008547008548,10=0.008547008547008548,11=0.8974358974358974,12=0.008547008547008548
1EDC612E953846C2428D309A070F2645#2010-02-04,0=0.010989010989010992,1=0.010989010989010992,2=0.010989010989010992,3=0.010989010989010992,4=0.010989010989010992,5=0.010989010989010992,6=0.010989010989010992,7=0.010989010989010992,8=0.010989010989010992,9=0.8681318681318683,10=0.010989010989010992,11=0.010989010989010992,12=0.010989010989010992
1EDC612E953846C2428D309A070F2645#2010-02-05,0=6.993006993006993E-4,1=6.993006993006993E-4,2=6.993006993006993E-4,3=0.1825174825174825,4=6.993006993006993E-4,5=6.993006993006993E-4,6=6.993006993006993E-4,7=0.11888111888111887,8=6.993006993006993E-4,9=6.993006993006993E-4,10=0.21888111888111886,11=6.993006993006993E-4,12=0.47342657342657346
1EDC612E953846C2428D309A070F2645#2010-02-06,0=0.006993006993006995,1=0.006993006993006995,2=0.006993006993006995,3=0.006993006993006995,4=0.006993006993006995,5=0.006993006993006995,6=0.006993006993006995,7=0.8251748251748253,8=0.006993006993006995,9=0.006993006993006995,10=0.006993006993006995,11=0.006993006993006995,12=0.09790209790209792
1EDC612E953846C2428D309A070F2645#2010-02-07,0=0.0027472527472527475,1=0.0027472527472527475,2=0.0027472527472527475,3=0.0027472527472527475,4=0.0027472527472527475,5=0.0027472527472527475,6=0.0027472527472527475,7=0.32417582417582413,8=0.0027472527472527475,9=0.0027472527472527475,10=0.35989010989010983,11=0.28846153846153844,12=0.0027472527472527475
1EDC612E953846C2428D309A070F2645#2010-02-08,0=0.001748251748251748,1=0.001748251748251748,2=0.001748251748251748,3=0.001748251748251748,4=0.001748251748251748,5=0.024475524475524472,6=0.0472027972027972,7=0.1381118881118881,8=0.001748251748251748,9=0.001748251748251748,10=0.7744755244755245,11=0.001748251748251748,12=0.001748251748251748
