3545764D9EA7FDA3259344F2527C1CA3#2015-03-23,0=0.002777777777777778,1=0.7111111111111111,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.16944444444444445,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.08611111111111112,11=0.002777777777777778,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
3545764D9EA7FDA3259344F2527C1CA3#2015-03-24,0=0.002150537634408602,1=0.06666666666666667,2=0.002150537634408602,3=0.002150537634408602,4=0.002150537634408602,5=0.002150537634408602,6=0.8731182795698924,7=0.002150537634408602,8=0.002150537634408602,9=0.034408602150537634,10=0.002150537634408602,11=0.002150537634408602,12=0.002150537634408602,13=0.002150537634408602,14=0.002150537634408602
3545764D9EA7FDA3259344F2527C1CA3#2015-03-25,0=0.005128205128205128,1=0.005128205128205128,2=0.005128205128205128,3=0.005128205128205128,4=0.005128205128205128,5=0.005128205128205128,6=0.158974358974359,7=0.005128205128205128,8=0.005128205128205128,9=0.005128205128205128,10=0.4666666666666667,11=0.3128205128205128,12=0.005128205128205128,13=0.005128205128205128,14=0.005128205128205128
3545764D9EA7FDA3259344F2527C1CA3#2015-03-26,0=0.0020833333333333337,1=0.0020833333333333337,2=0.0020833333333333337,3=0.0020833333333333337,4=0.0020833333333333337,5=0.0020833333333333337,6=0.8458333333333335,7=0.0020833333333333337,8=0.0020833333333333337,9=0.0020833333333333337,10=0.0020833333333333337,11=0.12708333333333335,12=0.0020833333333333337,13=0.0020833333333333337,14=0.0020833333333333337
3545764D9EA7FDA3259344F2527C1CA3#2015-03-27,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
3545764D9EA7FDA3259344F2527C1CA3#2015-03-28,0=0.11851851851851851,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.007407407407407407,8=0.007407407407407407,9=0.007407407407407407,10=0.22962962962962963,11=0.5629629629629629,12=0.007407407407407407,13=0.007407407407407407,14=0.007407407407407407
3545764D9EA7FDA3259344F2527C1CA3#2015-03-29,0=0.0023809523809523807,1=0.0023809523809523807,2=0.0023809523809523807,3=0.0023809523809523807,4=0.0023809523809523807,5=0.0023809523809523807,6=0.4666666666666666,7=0.0023809523809523807,8=0.28809523809523807,9=0.0023809523809523807,10=0.0023809523809523807,11=0.18095238095238092,12=0.0023809523809523807,13=0.03809523809523809,14=0.0023809523809523807
3545764D9EA7FDA3259344F2527C1CA3#2015-03-30,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
3545764D9EA7FDA3259344F2527C1CA3#2015-03-31,0=0.006666666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.006666666666666668,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668,10=0.006666666666666668,11=0.9066666666666668,12=0.006666666666666668,13=0.006666666666666668,14=0.006666666666666668
3545764D9EA7FDA3259344F2527C1CA3#2015-04-01,0=0.29037037037037017,1=0.0014814814814814805,2=0.0014814814814814805,3=0.0014814814814814805,4=0.0014814814814814805,5=0.0014814814814814805,6=0.69037037037037,7=0.0014814814814814805,8=0.0014814814814814805,9=0.0014814814814814805,10=0.0014814814814814805,11=0.0014814814814814805,12=0.0014814814814814805,13=0.0014814814814814805,14=0.0014814814814814805
3545764D9EA7FDA3259344F2527C1CA3#2015-04-02,0=0.006666666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.006666666666666668,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668,10=0.006666666666666668,11=0.8066666666666668,12=0.006666666666666668,13=0.10666666666666669,14=0.006666666666666668
35836FE17AB5E860A8F67DB781D219DC#2011-09-06,0=0.09379844961240309,1=0.08217054263565891,2=7.751937984496124E-4,3=7.751937984496124E-4,4=7.751937984496124E-4,5=0.1635658914728682,6=7.751937984496124E-4,7=7.751937984496124E-4,8=7.751937984496124E-4,9=7.751937984496124E-4,10=0.012403100775193798,11=7.751937984496124E-4,12=7.751937984496124E-4,13=0.6403100775193798,14=7.751937984496124E-4
35836FE17AB5E860A8F67DB781D219DC#2011-09-07,0=0.0011299435028248586,1=0.0011299435028248586,2=0.0011299435028248586,3=0.0011299435028248586,4=0.05197740112994349,5=0.0011299435028248586,6=0.0011299435028248586,7=0.0011299435028248586,8=0.814689265536723,9=0.0011299435028248586,10=0.10282485875706213,11=0.018079096045197737,12=0.0011299435028248586,13=0.0011299435028248586,14=0.0011299435028248586
35836FE17AB5E860A8F67DB781D219DC#2011-09-08,0=0.13532338308457711,1=0.2845771144278607,2=9.950248756218905E-4,3=9.950248756218905E-4,4=9.950248756218905E-4,5=0.2696517412935323,6=9.950248756218905E-4,7=0.015920398009950248,8=9.950248756218905E-4,9=9.950248756218905E-4,10=0.2845771144278607,11=9.950248756218905E-4,12=9.950248756218905E-4,13=9.950248756218905E-4,14=9.950248756218905E-4
35836FE17AB5E860A8F67DB781D219DC#2011-09-09,0=0.002564102564102564,1=0.002564102564102564,2=0.002564102564102564,3=0.002564102564102564,4=0.5794871794871795,5=0.002564102564102564,6=0.23333333333333334,7=0.002564102564102564,8=0.002564102564102564,9=0.002564102564102564,10=0.1564102564102564,11=0.002564102564102564,12=0.002564102564102564,13=0.002564102564102564,14=0.002564102564102564
35836FE17AB5E860A8F67DB781D219DC#2011-09-10,0=0.0020833333333333337,1=0.0020833333333333337,2=0.03333333333333334,3=0.0020833333333333337,4=0.15833333333333335,5=0.0020833333333333337,6=0.0020833333333333337,7=0.0020833333333333337,8=0.0020833333333333337,9=0.0020833333333333337,10=0.3145833333333334,11=0.0020833333333333337,12=0.0020833333333333337,13=0.47083333333333344,14=0.0020833333333333337
35836FE17AB5E860A8F67DB781D219DC#2011-09-11,0=0.0030303030303030303,1=0.0030303030303030303,2=0.0030303030303030303,3=0.0030303030303030303,4=0.0030303030303030303,5=0.0030303030303030303,6=0.0030303030303030303,7=0.0030303030303030303,8=0.0030303030303030303,9=0.0030303030303030303,10=0.9575757575757576,11=0.0030303030303030303,12=0.0030303030303030303,13=0.0030303030303030303,14=0.0030303030303030303
35836FE17AB5E860A8F67DB781D219DC#2011-09-12,0=0.0041666666666666675,1=0.0041666666666666675,2=0.37916666666666676,3=0.0041666666666666675,4=0.0041666666666666675,5=0.0041666666666666675,6=0.0041666666666666675,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.0041666666666666675,11=0.5666666666666668,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675
35836FE17AB5E860A8F67DB781D219DC#2011-09-13,0=0.0017543859649122788,1=0.5280701754385959,2=0.4228070175438592,3=0.0017543859649122788,4=0.0017543859649122788,5=0.0017543859649122788,6=0.0017543859649122788,7=0.0017543859649122788,8=0.0017543859649122788,9=0.0017543859649122788,10=0.0017543859649122788,11=0.02807017543859646,12=0.0017543859649122788,13=0.0017543859649122788,14=0.0017543859649122788
35836FE17AB5E860A8F67DB781D219DC#2011-09-14,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
35836FE17AB5E860A8F67DB781D219DC#2011-09-15,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.11851851851851854,4=0.0074074074074074086,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.0074074074074074086,9=0.0074074074074074086,10=0.0074074074074074086,11=0.7851851851851853,12=0.0074074074074074086,13=0.0074074074074074086,14=0.0074074074074074086
35836FE17AB5E860A8F67DB781D219DC#2011-09-16,0=0.24197530864197517,1=0.46419753086419724,2=0.0012345679012345672,3=0.0012345679012345672,4=0.0012345679012345672,5=0.2604938271604937,6=0.0012345679012345672,7=0.0012345679012345672,8=0.0012345679012345672,9=0.019753086419753076,10=0.0012345679012345672,11=0.0012345679012345672,12=0.0012345679012345672,13=0.0012345679012345672,14=0.0012345679012345672
35836FE17AB5E860A8F67DB781D219DC#2011-09-17,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
35836FE17AB5E860A8F67DB781D219DC#2011-09-18,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
35836FE17AB5E860A8F67DB781D219DC#2011-09-19,0=0.002666666666666667,1=0.002666666666666667,2=0.002666666666666667,3=0.002666666666666667,4=0.002666666666666667,5=0.002666666666666667,6=0.002666666666666667,7=0.002666666666666667,8=0.5226666666666667,9=0.002666666666666667,10=0.002666666666666667,11=0.28266666666666673,12=0.002666666666666667,13=0.16266666666666668,14=0.002666666666666667
35836FE17AB5E860A8F67DB781D219DC#2011-09-20,0=0.002298850574712644,1=0.10574712643678164,2=0.6229885057471265,3=0.002298850574712644,4=0.002298850574712644,5=0.002298850574712644,6=0.002298850574712644,7=0.2091954022988506,8=0.002298850574712644,9=0.002298850574712644,10=0.002298850574712644,11=0.036781609195402305,12=0.002298850574712644,13=0.002298850574712644,14=0.002298850574712644
35836FE17AB5E860A8F67DB781D219DC#2011-09-21,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.13333333333333336,10=0.008333333333333335,11=0.7583333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
35836FE17AB5E860A8F67DB781D219DC#2011-09-22,0=0.0019047619047619024,1=0.37333333333333285,2=0.5447619047619041,3=0.0019047619047619024,4=0.0019047619047619024,5=0.0019047619047619024,6=0.0019047619047619024,7=0.0019047619047619024,8=0.0019047619047619024,9=0.0019047619047619024,10=0.0019047619047619024,11=0.05904761904761898,12=0.0019047619047619024,13=0.0019047619047619024,14=0.0019047619047619024
35836FE17AB5E860A8F67DB781D219DC#2011-09-23,0=0.0010416666666666662,1=0.0010416666666666662,2=0.0010416666666666662,3=0.9072916666666663,4=0.0010416666666666662,5=0.0010416666666666662,6=0.0010416666666666662,7=0.0010416666666666662,8=0.0010416666666666662,9=0.0010416666666666662,10=0.0010416666666666662,11=0.07916666666666662,12=0.0010416666666666662,13=0.0010416666666666662,14=0.0010416666666666662
35836FE17AB5E860A8F67DB781D219DC#2011-09-24,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
35836FE17AB5E860A8F67DB781D219DC#2011-09-25,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
35836FE17AB5E860A8F67DB781D219DC#2011-09-26,0=0.6277777777777779,1=0.002777777777777778,2=0.33611111111111114,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.002777777777777778,11=0.002777777777777778,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
35F7D176A141ADF84222DA5B5E6A478F#2011-12-26,0=0.3012944983818771,1=0.04401294498381878,2=3.236245954692557E-4,3=3.236245954692557E-4,4=3.236245954692557E-4,5=3.236245954692557E-4,6=3.236245954692557E-4,7=3.236245954692557E-4,8=3.236245954692557E-4,9=0.0731391585760518,10=3.236245954692557E-4,11=3.236245954692557E-4,12=0.38867313915857615,13=0.126537216828479,14=0.06343042071197412
35F7D176A141ADF84222DA5B5E6A478F#2011-12-27,0=0.002564102564102564,1=0.002564102564102564,2=0.002564102564102564,3=0.002564102564102564,4=0.002564102564102564,5=0.002564102564102564,6=0.002564102564102564,7=0.002564102564102564,8=0.002564102564102564,9=0.002564102564102564,10=0.5794871794871795,11=0.002564102564102564,12=0.002564102564102564,13=0.3871794871794872,14=0.002564102564102564
35F7D176A141ADF84222DA5B5E6A478F#2011-12-28,0=0.0037037037037037034,1=0.0037037037037037034,2=0.0037037037037037034,3=0.0037037037037037034,4=0.0037037037037037034,5=0.0037037037037037034,6=0.0037037037037037034,7=0.0037037037037037034,8=0.0037037037037037034,9=0.0037037037037037034,10=0.9481481481481481,11=0.0037037037037037034,12=0.0037037037037037034,13=0.0037037037037037034,14=0.0037037037037037034
35F7D176A141ADF84222DA5B5E6A478F#2011-12-29,0=0.0017094017094017074,1=0.0017094017094017074,2=0.8991452991452982,3=0.0017094017094017074,4=0.0017094017094017074,5=0.052991452991452935,6=0.0017094017094017074,7=0.0017094017094017074,8=0.0017094017094017074,9=0.0017094017094017074,10=0.02735042735042732,11=0.0017094017094017074,12=0.0017094017094017074,13=0.0017094017094017074,14=0.0017094017094017074
35F7D176A141ADF84222DA5B5E6A478F#2011-12-30,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
35F7D176A141ADF84222DA5B5E6A478F#2011-12-31,0=0.0013333333333333324,1=0.0013333333333333324,2=0.0013333333333333324,3=0.0013333333333333324,4=0.0013333333333333324,5=0.661333333333333,6=0.0013333333333333324,7=0.32133333333333314,8=0.0013333333333333324,9=0.0013333333333333324,10=0.0013333333333333324,11=0.0013333333333333324,12=0.0013333333333333324,13=0.0013333333333333324,14=0.0013333333333333324
35F7D176A141ADF84222DA5B5E6A478F#2012-01-01,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
35F7D176A141ADF84222DA5B5E6A478F#2012-01-02,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
35F7D176A141ADF84222DA5B5E6A478F#2012-01-03,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
35F7D176A141ADF84222DA5B5E6A478F#2012-01-04,0=0.009523809523809523,1=0.009523809523809523,2=0.29523809523809524,3=0.009523809523809523,4=0.009523809523809523,5=0.009523809523809523,6=0.009523809523809523,7=0.009523809523809523,8=0.009523809523809523,9=0.009523809523809523,10=0.009523809523809523,11=0.5809523809523809,12=0.009523809523809523,13=0.009523809523809523,14=0.009523809523809523
35F7D176A141ADF84222DA5B5E6A478F#2012-01-05,0=0.35072463768115947,1=0.0028985507246376816,2=0.17681159420289858,3=0.4376811594202899,4=0.0028985507246376816,5=0.0028985507246376816,6=0.0028985507246376816,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.0028985507246376816,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
35F7D176A141ADF84222DA5B5E6A478F#2012-01-06,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
36BDD26D435F4ADC52C1C9299879346D#2010-09-19,0=0.0022222222222222227,1=0.0022222222222222227,2=0.13555555555555557,3=0.0022222222222222227,4=0.0022222222222222227,5=0.0022222222222222227,6=0.0022222222222222227,7=0.0022222222222222227,8=0.03555555555555556,9=0.0022222222222222227,10=0.0022222222222222227,11=0.0022222222222222227,12=0.0022222222222222227,13=0.8022222222222224,14=0.0022222222222222227
36BDD26D435F4ADC52C1C9299879346D#2010-09-20,0=6.734006734006734E-4,1=6.734006734006734E-4,2=0.1420875420875421,3=6.734006734006734E-4,4=6.734006734006734E-4,5=0.02087542087542088,6=6.734006734006734E-4,7=6.734006734006734E-4,8=0.4047138047138048,9=6.734006734006734E-4,10=0.35420875420875425,11=6.734006734006734E-4,12=0.06127946127946128,13=6.734006734006734E-4,14=0.010774410774410775
36BDD26D435F4ADC52C1C9299879346D#2010-09-21,0=0.00175438596491228,1=0.00175438596491228,2=0.5543859649122805,3=0.00175438596491228,4=0.00175438596491228,5=0.00175438596491228,6=0.00175438596491228,7=0.00175438596491228,8=0.00175438596491228,9=0.00175438596491228,10=0.4228070175438595,11=0.00175438596491228,12=0.00175438596491228,13=0.00175438596491228,14=0.00175438596491228
36BDD26D435F4ADC52C1C9299879346D#2010-09-22,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.007407407407407407,8=0.007407407407407407,9=0.22962962962962963,10=0.11851851851851851,11=0.5629629629629629,12=0.007407407407407407,13=0.007407407407407407,14=0.007407407407407407
36BDD26D435F4ADC52C1C9299879346D#2010-09-23,0=0.003921568627450981,1=0.003921568627450981,2=0.5333333333333334,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.415686274509804,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981
36BDD26D435F4ADC52C1C9299879346D#2010-09-24,0=0.0028985507246376816,1=0.0028985507246376816,2=0.0028985507246376816,3=0.17681159420289858,4=0.0028985507246376816,5=0.0028985507246376816,6=0.0028985507246376816,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.35072463768115947,12=0.0028985507246376816,13=0.0028985507246376816,14=0.4376811594202899
36BDD26D435F4ADC52C1C9299879346D#2010-09-25,0=0.0031746031746031755,1=0.0031746031746031755,2=0.7650793650793652,3=0.0031746031746031755,4=0.0031746031746031755,5=0.0031746031746031755,6=0.0031746031746031755,7=0.0031746031746031755,8=0.0031746031746031755,9=0.0031746031746031755,10=0.0031746031746031755,11=0.19365079365079368,12=0.0031746031746031755,13=0.0031746031746031755,14=0.0031746031746031755
36BDD26D435F4ADC52C1C9299879346D#2010-09-26,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.11851851851851854,6=0.0074074074074074086,7=0.0074074074074074086,8=0.0074074074074074086,9=0.0074074074074074086,10=0.0074074074074074086,11=0.7851851851851853,12=0.0074074074074074086,13=0.0074074074074074086,14=0.0074074074074074086
36BDD26D435F4ADC52C1C9299879346D#2010-09-27,0=0.003508771929824562,1=0.003508771929824562,2=0.6350877192982457,3=0.003508771929824562,4=0.003508771929824562,5=0.05614035087719299,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.2666666666666667,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562
36BDD26D435F4ADC52C1C9299879346D#2010-09-28,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
36BDD26D435F4ADC52C1C9299879346D#2010-09-29,0=0.47719298245614045,1=0.21403508771929827,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.2666666666666667,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-26,0=0.0018518518518518517,1=0.0018518518518518517,2=0.7796296296296296,3=0.0018518518518518517,4=0.0018518518518518517,5=0.0018518518518518517,6=0.0018518518518518517,7=0.0018518518518518517,8=0.0018518518518518517,9=0.0018518518518518517,10=0.0018518518518518517,11=0.0018518518518518517,12=0.0018518518518518517,13=0.19629629629629627,14=0.0018518518518518517
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-27,0=0.0015873015873015864,1=0.0015873015873015864,2=0.0015873015873015864,3=0.0015873015873015864,4=0.0015873015873015864,5=0.0015873015873015864,6=0.0015873015873015864,7=0.0015873015873015864,8=0.8587301587301583,9=0.0015873015873015864,10=0.0015873015873015864,11=0.12063492063492057,12=0.0015873015873015864,13=0.0015873015873015864,14=0.0015873015873015864
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-28,0=0.13777777777777778,1=0.0044444444444444444,2=0.0044444444444444444,3=0.0044444444444444444,4=0.0044444444444444444,5=0.0044444444444444444,6=0.4711111111111111,7=0.0044444444444444444,8=0.0044444444444444444,9=0.0044444444444444444,10=0.0044444444444444444,11=0.33777777777777773,12=0.0044444444444444444,13=0.0044444444444444444,14=0.0044444444444444444
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-29,0=0.0016260162601626016,1=0.0016260162601626016,2=0.391869918699187,3=0.2943089430894309,4=0.0016260162601626016,5=0.0016260162601626016,6=0.0016260162601626016,7=0.0016260162601626016,8=0.0016260162601626016,9=0.0016260162601626016,10=0.0016260162601626016,11=0.0016260162601626016,12=0.0016260162601626016,13=0.0016260162601626016,14=0.2943089430894309
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-30,0=0.006666666666666667,1=0.006666666666666667,2=0.006666666666666667,3=0.006666666666666667,4=0.006666666666666667,5=0.006666666666666667,6=0.006666666666666667,7=0.10666666666666667,8=0.006666666666666667,9=0.006666666666666667,10=0.006666666666666667,11=0.6066666666666667,12=0.006666666666666667,13=0.2066666666666667,14=0.006666666666666667
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-01,0=0.006666666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.006666666666666668,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668,10=0.006666666666666668,11=0.9066666666666668,12=0.006666666666666668,13=0.006666666666666668,14=0.006666666666666668
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-02,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-03,0=0.9333333333333337,1=0.004761904761904763,2=0.004761904761904763,3=0.004761904761904763,4=0.004761904761904763,5=0.004761904761904763,6=0.004761904761904763,7=0.004761904761904763,8=0.004761904761904763,9=0.004761904761904763,10=0.004761904761904763,11=0.004761904761904763,12=0.004761904761904763,13=0.004761904761904763,14=0.004761904761904763
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-04,0=0.0028985507246376816,1=0.0028985507246376816,2=0.35072463768115947,3=0.0028985507246376816,4=0.0028985507246376816,5=0.0028985507246376816,6=0.6115942028985508,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.0028985507246376816,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
388DF0867D2AF33687254E2225811C01#2012-10-11,0=0.5761904761904764,1=0.21904761904761913,2=0.004761904761904763,3=0.004761904761904763,4=0.004761904761904763,5=0.004761904761904763,6=0.004761904761904763,7=0.004761904761904763,8=0.07619047619047621,9=0.004761904761904763,10=0.004761904761904763,11=0.004761904761904763,12=0.004761904761904763,13=0.07619047619047621,14=0.004761904761904763
388DF0867D2AF33687254E2225811C01#2012-10-12,0=3.527336860670195E-4,1=3.527336860670195E-4,2=0.12204585537918874,3=0.3654320987654322,4=0.005643738977072312,5=3.527336860670195E-4,6=3.527336860670195E-4,7=3.527336860670195E-4,8=3.527336860670195E-4,9=3.527336860670195E-4,10=0.010934744268077605,11=3.527336860670195E-4,12=0.39188712522045865,13=0.10088183421516757,14=3.527336860670195E-4
388DF0867D2AF33687254E2225811C01#2012-10-13,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.13333333333333336,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.7583333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
388DF0867D2AF33687254E2225811C01#2012-10-14,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
388DF0867D2AF33687254E2225811C01#2012-10-15,0=0.00196078431372549,1=0.00196078431372549,2=0.7372549019607842,3=0.00196078431372549,4=0.00196078431372549,5=0.00196078431372549,6=0.00196078431372549,7=0.00196078431372549,8=0.00196078431372549,9=0.00196078431372549,10=0.00196078431372549,11=0.03137254901960784,12=0.00196078431372549,13=0.00196078431372549,14=0.20784313725490194
