011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
1EDC612E953846C2428D309A070F2645#2010-02-17,0=0.9142857142857146,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
1EDC612E953846C2428D309A070F2645#2010-02-18,0=0.46031746031746046,1=0.46031746031746046,2=0.015873015873015876,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
1EDC612E953846C2428D309A070F2645#2010-02-19,0=0.9047619047619051,1=0.01587301587301588,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
1EDC612E953846C2428D309A070F2645#2010-02-20,0=0.003322259136212624,1=0.0963455149501661,2=0.5614617940199335,3=0.32890365448504977,4=0.003322259136212624,5=0.003322259136212624,6=0.003322259136212624
1EDC612E953846C2428D309A070F2645#2010-02-21,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
1EDC612E953846C2428D309A070F2645#2010-02-22,0=0.004081632653061224,1=0.1183673469387755,2=0.6040816326530611,3=0.26122448979591834,4=0.004081632653061224,5=0.004081632653061224,6=0.004081632653061224
1EDC612E953846C2428D309A070F2645#2010-02-23,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
1EDC612E953846C2428D309A070F2645#2010-02-24,0=0.020408163265306114,1=0.7346938775510201,2=0.020408163265306114,3=0.1632653061224489,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
1EDC612E953846C2428D309A070F2645#2010-02-25,0=0.0042016806722689065,1=0.03361344537815125,2=0.5924369747899157,3=0.35714285714285704,4=0.0042016806722689065,5=0.0042016806722689065,6=0.0042016806722689065
1EDC612E953846C2428D309A070F2645#2010-02-26,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
1EDC612E953846C2428D309A070F2645#2010-02-27,0=0.020408163265306114,1=0.5918367346938773,2=0.020408163265306114,3=0.3061224489795917,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
1EDC612E953846C2428D309A070F2645#2010-02-28,0=0.0071428571428571435,1=0.05714285714285715,2=0.0071428571428571435,3=0.9071428571428573,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435
1EDC612E953846C2428D309A070F2645#2010-03-01,0=0.012987012987012988,1=0.012987012987012988,2=0.012987012987012988,3=0.9220779220779222,4=0.012987012987012988,5=0.012987012987012988,6=0.012987012987012988
2113D195A456F19F8E481F58CF4E254D#2013-10-11,0=0.26785714285714285,1=0.002232142857142857,2=0.18973214285714285,3=0.002232142857142857,4=0.5334821428571429,5=0.002232142857142857,6=0.002232142857142857
2113D195A456F19F8E481F58CF4E254D#2013-10-12,0=0.013914656771799629,1=9.276437847866419E-4,2=0.08534322820037106,3=9.276437847866419E-4,4=0.5593692022263451,5=9.276437847866419E-4,6=0.3385899814471243
2113D195A456F19F8E481F58CF4E254D#2013-10-13,0=0.9642857142857144,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.005952380952380953,5=0.005952380952380953,6=0.005952380952380953
2113D195A456F19F8E481F58CF4E254D#2013-10-14,0=0.00357142857142857,1=0.25357142857142845,2=0.7285714285714283,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857
2113D195A456F19F8E481F58CF4E254D#2013-10-15,0=0.0071428571428571435,1=0.4571428571428572,2=0.0071428571428571435,3=0.0071428571428571435,4=0.5071428571428572,5=0.0071428571428571435,6=0.0071428571428571435
2113D195A456F19F8E481F58CF4E254D#2013-10-16,0=0.0071428571428571435,1=0.9071428571428573,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.05714285714285715,6=0.0071428571428571435
2113D195A456F19F8E481F58CF4E254D#2013-10-17,0=0.008403361344537816,1=0.5378151260504203,2=0.008403361344537816,3=0.24369747899159672,4=0.18487394957983197,5=0.008403361344537816,6=0.008403361344537816
2113D195A456F19F8E481F58CF4E254D#2013-10-18,0=0.433862433862434,1=0.014109347442680779,2=0.21164021164021168,3=0.2733686067019401,4=0.0017636684303350973,5=0.06349206349206352,6=0.0017636684303350973
2113D195A456F19F8E481F58CF4E254D#2013-10-19,0=0.5519480519480521,1=0.32467532467532473,2=0.05194805194805195,3=0.006493506493506494,4=0.006493506493506494,5=0.05194805194805195,6=0.006493506493506494
2113D195A456F19F8E481F58CF4E254D#2013-10-20,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
2113D195A456F19F8E481F58CF4E254D#2013-10-21,0=0.004761904761904762,1=0.6380952380952382,2=0.33809523809523817,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762
2113D195A456F19F8E481F58CF4E254D#2013-10-22,0=0.006211180124223603,1=0.484472049689441,2=0.006211180124223603,3=0.006211180124223603,4=0.484472049689441,5=0.006211180124223603,6=0.006211180124223603
2113D195A456F19F8E481F58CF4E254D#2013-10-23,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
2113D195A456F19F8E481F58CF4E254D#2013-10-24,0=0.007518796992481204,1=0.4812030075187971,2=0.007518796992481204,3=0.007518796992481204,4=0.007518796992481204,5=0.4812030075187971,6=0.007518796992481204
212E179A1D26AAC75D892A62919507CC#2010-09-13,0=0.5023809523809524,1=0.0023809523809523807,2=0.0023809523809523807,3=0.0023809523809523807,4=0.0023809523809523807,5=0.4857142857142857,6=0.0023809523809523807
212E179A1D26AAC75D892A62919507CC#2010-09-14,0=0.21096345514950166,1=0.0016611295681063121,2=0.18770764119601327,3=0.0016611295681063121,4=0.5365448504983389,5=0.059800664451827246,6=0.0016611295681063121
212E179A1D26AAC75D892A62919507CC#2010-09-15,0=0.3203463203463203,1=0.0021645021645021645,2=0.22943722943722944,3=0.19913419913419914,4=0.0021645021645021645,5=0.0021645021645021645,6=0.24458874458874458
212E179A1D26AAC75D892A62919507CC#2010-09-16,0=0.5164835164835164,1=0.003663003663003662,2=0.003663003663003662,3=0.4652014652014651,4=0.003663003663003662,5=0.003663003663003662,6=0.003663003663003662
212E179A1D26AAC75D892A62919507CC#2010-09-17,0=0.35215946843853807,1=0.0033222591362126234,2=0.39867109634551484,3=0.0033222591362126234,4=0.23588039867109625,5=0.0033222591362126234,6=0.0033222591362126234
212E179A1D26AAC75D892A62919507CC#2010-09-18,0=0.9591836734693879,1=0.006802721088435376,2=0.006802721088435376,3=0.006802721088435376,4=0.006802721088435376,5=0.006802721088435376,6=0.006802721088435376
212E179A1D26AAC75D892A62919507CC#2010-09-19,0=0.7830687830687831,1=0.005291005291005292,2=0.005291005291005292,3=0.005291005291005292,4=0.19047619047619052,5=0.005291005291005292,6=0.005291005291005292
212E179A1D26AAC75D892A62919507CC#2010-09-20,0=0.8214285714285716,1=0.07142857142857144,2=0.07142857142857144,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143
212E179A1D26AAC75D892A62919507CC#2010-09-21,0=0.38223938223938225,1=0.003861003861003861,2=0.3281853281853282,3=0.003861003861003861,4=0.003861003861003861,5=0.27413127413127414,6=0.003861003861003861
212E179A1D26AAC75D892A62919507CC#2010-09-22,0=0.8571428571428573,1=0.08791208791208793,2=0.010989010989010992,3=0.010989010989010992,4=0.010989010989010992,5=0.010989010989010992,6=0.010989010989010992
212E179A1D26AAC75D892A62919507CC#2010-09-23,0=0.4562211981566821,1=0.004608294930875577,2=0.5207373271889402,3=0.004608294930875577,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
212E179A1D26AAC75D892A62919507CC#2010-09-24,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
212E179A1D26AAC75D892A62919507CC#2010-09-25,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
212E179A1D26AAC75D892A62919507CC#2010-09-26,0=0.06912442396313365,1=0.004608294930875577,2=0.9078341013824887,3=0.004608294930875577,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
212E179A1D26AAC75D892A62919507CC#2010-09-27,0=0.0037593984962406,1=0.0037593984962406,2=0.8721804511278194,3=0.10902255639097742,4=0.0037593984962406,5=0.0037593984962406,6=0.0037593984962406
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-17,0=0.2762951334379906,1=0.0015698587127158557,2=0.43014128728414447,3=0.05651491365777081,4=0.0015698587127158557,5=0.23233908948194665,6=0.0015698587127158557
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-18,0=0.3248847926267281,1=0.002304147465437788,2=0.002304147465437788,3=0.002304147465437788,4=0.663594470046083,5=0.002304147465437788,6=0.002304147465437788
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-19,0=0.9747899159663861,1=0.004201680672268905,2=0.004201680672268905,3=0.004201680672268905,4=0.004201680672268905,5=0.004201680672268905,6=0.004201680672268905
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-20,0=0.0028571428571428567,1=0.06285714285714285,2=0.4428571428571428,3=0.4428571428571428,4=0.0028571428571428567,5=0.0028571428571428567,6=0.04285714285714285
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-21,0=0.007518796992481204,1=0.42857142857142866,2=0.11278195488721807,3=0.007518796992481204,4=0.3233082706766918,5=0.11278195488721807,6=0.007518796992481204
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-22,0=0.01098901098901099,1=0.47252747252747257,2=0.08791208791208792,3=0.01098901098901099,4=0.01098901098901099,5=0.39560439560439564,6=0.01098901098901099
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-23,0=0.0037593984962406,1=0.0037593984962406,2=0.9774436090225561,3=0.0037593984962406,4=0.0037593984962406,5=0.0037593984962406,6=0.0037593984962406
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-24,0=0.010204081632653062,1=0.2959183673469388,2=0.653061224489796,3=0.010204081632653062,4=0.010204081632653062,5=0.010204081632653062,6=0.010204081632653062
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-25,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-26,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-27,0=0.005494505494505495,1=0.19780219780219782,2=0.7747252747252747,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-28,0=0.07619047619047618,1=0.2761904761904762,2=0.009523809523809523,3=0.6095238095238095,4=0.009523809523809523,5=0.009523809523809523,6=0.009523809523809523
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-29,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-30,0=0.0034843205574912888,1=0.02787456445993031,2=0.7108013937282229,3=0.2473867595818815,4=0.0034843205574912888,5=0.0034843205574912888,6=0.0034843205574912888
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-01,0=0.009523809523809523,1=0.40952380952380957,2=0.009523809523809523,3=0.009523809523809523,4=0.009523809523809523,5=0.5428571428571428,6=0.009523809523809523
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-02,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-03,0=0.020408163265306117,1=0.7346938775510202,2=0.020408163265306117,3=0.020408163265306117,4=0.16326530612244894,5=0.020408163265306117,6=0.020408163265306117
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-04,0=0.007518796992481203,1=0.2180451127819549,2=0.007518796992481203,3=0.37593984962406013,4=0.007518796992481203,5=0.007518796992481203,6=0.37593984962406013
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-06,0=0.4450549450549449,1=0.002747252747252746,2=0.5412087912087911,3=0.002747252747252746,4=0.002747252747252746,5=0.002747252747252746,6=0.002747252747252746
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-07,0=0.06050420168067228,1=0.0016806722689075631,2=0.0016806722689075631,3=0.0016806722689075631,4=0.9310924369747899,5=0.0016806722689075631,6=0.0016806722689075631
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-08,0=0.5873015873015872,1=0.003968253968253968,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.3928571428571428,6=0.003968253968253968
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-09,0=0.5630252100840334,1=0.004201680672268906,2=0.4159663865546217,3=0.004201680672268906,4=0.004201680672268906,5=0.004201680672268906,6=0.004201680672268906
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-10,0=0.0047619047619047615,1=0.1380952380952381,2=0.17142857142857143,3=0.6714285714285714,4=0.0047619047619047615,5=0.0047619047619047615,6=0.0047619047619047615
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-11,0=0.01098901098901099,1=0.39560439560439564,2=0.01098901098901099,3=0.5494505494505495,4=0.01098901098901099,5=0.01098901098901099,6=0.01098901098901099
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-12,0=0.005952380952380952,1=0.25595238095238093,2=0.7142857142857142,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-13,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-14,0=0.017857142857142853,1=0.7678571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.14285714285714282,5=0.017857142857142853,6=0.017857142857142853
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-15,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-16,0=0.008403361344537816,1=0.18487394957983197,2=0.7731092436974791,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-17,0=0.014285714285714287,1=0.6142857142857144,2=0.31428571428571433,3=0.014285714285714287,4=0.014285714285714287,5=0.014285714285714287,6=0.014285714285714287
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-18,0=0.0071428571428571435,1=0.0071428571428571435,2=0.9071428571428573,3=0.0071428571428571435,4=0.05714285714285715,5=0.0071428571428571435,6=0.0071428571428571435
23339A5ADCEA53CBA3517318CC9D273A#2013-07-05,0=0.0016051364365971105,1=0.1364365971107544,2=0.0914927768860353,3=0.0016051364365971105,4=0.709470304975923,5=0.05778491171749599,6=0.0016051364365971105
23339A5ADCEA53CBA3517318CC9D273A#2013-07-06,0=0.0018083182640144667,1=0.0018083182640144667,2=0.039783001808318265,3=0.0018083182640144667,4=0.8372513562386981,5=0.11573236889692587,6=0.0018083182640144667
23339A5ADCEA53CBA3517318CC9D273A#2013-07-07,0=0.3988095238095237,1=0.002976190476190475,2=0.37797619047619035,3=0.002976190476190475,4=0.21130952380952375,5=0.002976190476190475,6=0.002976190476190475
23339A5ADCEA53CBA3517318CC9D273A#2013-07-08,0=0.06398809523809523,1=0.001488095238095238,2=0.001488095238095238,3=0.3869047619047619,4=0.1994047619047619,5=0.1681547619047619,6=0.17857142857142855
23339A5ADCEA53CBA3517318CC9D273A#2013-07-09,0=0.5567765567765569,1=0.0012210012210012212,2=0.26617826617826623,3=0.0012210012210012212,4=0.0012210012210012212,5=0.0012210012210012212,6=0.17216117216117222
23339A5ADCEA53CBA3517318CC9D273A#2013-07-10,0=0.3174603174603175,1=0.11375661375661378,2=0.1507936507936508,3=0.002645502645502646,4=0.1507936507936508,5=0.20634920634920637,6=0.058201058201058205
23339A5ADCEA53CBA3517318CC9D273A#2013-07-11,0=0.43296703296703304,1=0.0021978021978021982,2=0.5560439560439562,3=0.0021978021978021982,4=0.0021978021978021982,5=0.0021978021978021982,6=0.0021978021978021982
23339A5ADCEA53CBA3517318CC9D273A#2013-07-12,0=0.5824175824175825,1=0.12087912087912088,2=0.27472527472527475,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
23339A5ADCEA53CBA3517318CC9D273A#2013-07-13,0=0.6057142857142858,1=0.20571428571428577,2=0.005714285714285715,3=0.16571428571428576,4=0.005714285714285715,5=0.005714285714285715,6=0.005714285714285715
23339A5ADCEA53CBA3517318CC9D273A#2013-07-14,0=0.6746031746031748,1=0.2857142857142858,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938
23339A5ADCEA53CBA3517318CC9D273A#2013-07-15,0=0.41107871720116607,1=0.002915451895043731,2=0.574344023323615,3=0.002915451895043731,4=0.002915451895043731,5=0.002915451895043731,6=0.002915451895043731
23339A5ADCEA53CBA3517318CC9D273A#2013-07-16,0=0.13533834586466165,1=0.18796992481203006,2=0.0037593984962406013,3=0.0037593984962406013,4=0.0037593984962406013,5=0.21428571428571427,6=0.45112781954887216
23339A5ADCEA53CBA3517318CC9D273A#2013-07-17,0=0.4484126984126983,1=0.03174603174603174,2=0.003968253968253967,3=0.5039682539682538,4=0.003968253968253967,5=0.003968253968253967,6=0.003968253968253967
23339A5ADCEA53CBA3517318CC9D273A#2013-07-18,0=0.020408163265306117,1=0.020408163265306117,2=0.020408163265306117,3=0.8775510204081631,4=0.020408163265306117,5=0.020408163265306117,6=0.020408163265306117
238E028DDCB786442C798D68CC79AD1E#2011-03-28,0=0.06411698537682789,1=0.001124859392575928,2=0.001124859392575928,3=0.17435320584926883,4=0.34758155230596177,5=0.41057367829021374,6=0.001124859392575928
238E028DDCB786442C798D68CC79AD1E#2011-03-29,0=0.27346938775510204,1=0.002040816326530612,2=0.10204081632653061,3=0.002040816326530612,4=0.616326530612245,5=0.002040816326530612,6=0.002040816326530612
238E028DDCB786442C798D68CC79AD1E#2011-03-30,0=0.954887218045113,1=0.007518796992481204,2=0.007518796992481204,3=0.007518796992481204,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
238E028DDCB786442C798D68CC79AD1E#2011-03-31,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-04,0=0.0017421602787456448,1=0.0017421602787456448,2=0.27003484320557497,3=0.0017421602787456448,4=0.3554006968641116,5=0.36759581881533104,6=0.0017421602787456448
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-05,0=0.0011904761904761904,1=0.0011904761904761904,2=0.0011904761904761904,3=0.0011904761904761904,4=0.6428571428571428,5=0.0011904761904761904,6=0.3511904761904762
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-06,0=0.3842364532019705,1=0.004926108374384237,2=0.004926108374384237,3=0.004926108374384237,4=0.004926108374384237,5=0.004926108374384237,6=0.5911330049261084
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-07,0=0.4040816326530611,1=0.03265306122448978,2=0.5469387755102039,3=0.004081632653061222,4=0.004081632653061222,5=0.004081632653061222,6=0.004081632653061222
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-08,0=0.10622710622710621,1=0.05494505494505492,2=0.824175824175824,3=0.0036630036630036617,4=0.0036630036630036617,5=0.0036630036630036617,6=0.0036630036630036617
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-09,0=0.01587301587301587,1=0.7936507936507935,2=0.01587301587301587,3=0.01587301587301587,4=0.01587301587301587,5=0.01587301587301587,6=0.12698412698412695
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-10,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-11,0=0.0047619047619047615,1=0.2380952380952381,2=0.738095238095238,3=0.0047619047619047615,4=0.0047619047619047615,5=0.0047619047619047615,6=0.0047619047619047615
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-12,0=0.008403361344537815,1=0.42016806722689076,2=0.008403361344537815,3=0.008403361344537815,4=0.008403361344537815,5=0.5378151260504201,6=0.008403361344537815
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-13,0=0.006802721088435376,1=0.43537414965986404,2=0.006802721088435376,3=0.006802721088435376,4=0.5306122448979593,5=0.006802721088435376,6=0.006802721088435376
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-14,0=0.004329004329004328,1=0.2467532467532467,2=0.58008658008658,3=0.1558441558441558,4=0.004329004329004328,5=0.004329004329004328,6=0.004329004329004328
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-15,0=0.04761904761904762,1=0.04761904761904762,2=0.04761904761904762,3=0.7142857142857143,4=0.04761904761904762,5=0.04761904761904762,6=0.04761904761904762
25E3FA4AD91F607A3EDF4A080280663F#2011-04-01,0=0.010204081632653062,1=0.010204081632653062,2=0.010204081632653062,3=0.010204081632653062,4=0.010204081632653062,5=0.9387755102040817,6=0.010204081632653062
25E3FA4AD91F607A3EDF4A080280663F#2011-04-02,0=0.07215007215007216,1=0.17316017316017318,2=0.13275613275613277,3=0.15295815295815296,4=0.46608946608946616,5=0.001443001443001443,6=0.001443001443001443
25E3FA4AD91F607A3EDF4A080280663F#2011-04-03,0=0.31428571428571433,1=0.6142857142857144,2=0.014285714285714287,3=0.014285714285714287,4=0.014285714285714287,5=0.014285714285714287,6=0.014285714285714287
25E3FA4AD91F607A3EDF4A080280663F#2011-04-04,0=0.2337662337662338,1=0.051948051948051945,2=0.006493506493506493,3=0.6883116883116883,4=0.006493506493506493,5=0.006493506493506493,6=0.006493506493506493
25E3FA4AD91F607A3EDF4A080280663F#2011-04-05,0=0.09316770186335405,1=0.484472049689441,2=0.35403726708074534,3=0.006211180124223603,4=0.006211180124223603,5=0.04968944099378882,6=0.006211180124223603
25E3FA4AD91F607A3EDF4A080280663F#2011-04-06,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
25E3FA4AD91F607A3EDF4A080280663F#2011-04-07,0=0.27731092436974786,1=0.37535014005602235,2=0.3361344537815125,3=0.002801120448179271,4=0.002801120448179271,5=0.002801120448179271,6=0.002801120448179271
262F770E5F4F34E96660CDC9C0CDD014#2011-05-28,0=0.1347708894878706,1=0.4177897574123988,2=0.05929919137466306,3=0.11590296495956871,4=0.0026954177897574117,5=0.26684636118598376,6=0.0026954177897574117
262F770E5F4F34E96660CDC9C0CDD014#2011-05-29,0=0.0028571428571428567,1=0.0028571428571428567,2=0.0028571428571428567,3=0.3028571428571428,4=0.6828571428571428,5=0.0028571428571428567,6=0.0028571428571428567
262F770E5F4F34E96660CDC9C0CDD014#2011-05-30,0=0.0018796992481203006,1=0.5018796992481203,2=0.0018796992481203006,3=0.37030075187969924,4=0.12030075187969924,5=0.0018796992481203006,6=0.0018796992481203006
262F770E5F4F34E96660CDC9C0CDD014#2011-05-31,0=0.023809523809523798,1=0.8571428571428569,2=0.023809523809523798,3=0.023809523809523798,4=0.023809523809523798,5=0.023809523809523798,6=0.023809523809523798
262F770E5F4F34E96660CDC9C0CDD014#2011-06-01,0=0.023809523809523798,1=0.8571428571428569,2=0.023809523809523798,3=0.023809523809523798,4=0.023809523809523798,5=0.023809523809523798,6=0.023809523809523798
262F770E5F4F34E96660CDC9C0CDD014#2011-06-02,0=0.023809523809523798,1=0.8571428571428569,2=0.023809523809523798,3=0.023809523809523798,4=0.023809523809523798,5=0.023809523809523798,6=0.023809523809523798
269B9C9150372937E733003BCDC78098#2015-06-01,0=0.006493506493506493,1=0.006493506493506493,2=0.32467532467532473,3=0.006493506493506493,4=0.006493506493506493,5=0.6428571428571429,6=0.006493506493506493
269B9C9150372937E733003BCDC78098#2015-06-02,0=9.099181073703367E-4,1=9.099181073703367E-4,2=9.099181073703367E-4,3=9.099181073703367E-4,4=0.8862602365787079,5=9.099181073703367E-4,6=0.1091901728844404
269B9C9150372937E733003BCDC78098#2015-06-03,0=0.0019569471624266144,1=0.07045009784735812,2=0.0019569471624266144,3=0.015655577299412915,4=0.0019569471624266144,5=0.015655577299412915,6=0.892367906066536
269B9C9150372937E733003BCDC78098#2015-06-04,0=0.002801120448179271,1=0.002801120448179271,2=0.6302521008403361,3=0.14005602240896356,4=0.21848739495798314,5=0.002801120448179271,6=0.002801120448179271
269B9C9150372937E733003BCDC78098#2015-06-05,0=0.004464285714285715,1=0.004464285714285715,2=0.8169642857142859,3=0.12946428571428575,4=0.004464285714285715,5=0.004464285714285715,6=0.03571428571428572
269B9C9150372937E733003BCDC78098#2015-06-06,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
269B9C9150372937E733003BCDC78098#2015-06-07,0=0.19780219780219782,1=0.3901098901098901,2=0.005494505494505495,3=0.005494505494505495,4=0.3131868131868132,5=0.08241758241758242,6=0.005494505494505495
269B9C9150372937E733003BCDC78098#2015-06-08,0=0.0034013605442176865,1=0.2891156462585034,2=0.21768707482993194,3=0.0034013605442176865,4=0.0034013605442176865,5=0.0034013605442176865,6=0.47959183673469385
269B9C9150372937E733003BCDC78098#2015-06-09,0=0.015873015873015876,1=0.6825396825396827,2=0.23809523809523814,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
269B9C9150372937E733003BCDC78098#2015-06-10,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
269B9C9150372937E733003BCDC78098#2015-06-11,0=0.012987012987012986,1=0.3766233766233767,2=0.4675324675324676,3=0.012987012987012986,4=0.10389610389610389,5=0.012987012987012986,6=0.012987012987012986
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-08,0=0.06679035250463823,1=0.0018552875695732839,2=0.339517625231911,3=0.0018552875695732839,4=0.0018552875695732839,5=0.5862708719851578,6=0.0018552875695732839
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-09,0=9.652509652509653E-4,1=9.652509652509653E-4,2=9.652509652509653E-4,3=0.09555984555984556,4=0.527992277992278,5=9.652509652509653E-4,6=0.3725868725868726
