011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-31,0=0.7244444444444446,1=0.20444444444444446,2=0.004444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.04444444444444445
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-02-01,0=0.0065359477124183,1=0.0065359477124183,2=0.0065359477124183,3=0.0065359477124183,4=0.6535947712418301,5=0.0065359477124183,6=0.0065359477124183,7=0.0065359477124183,8=0.3006535947712418
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-02-02,0=0.00411522633744856,1=0.7818930041152264,2=0.00411522633744856,3=0.00411522633744856,4=0.18930041152263374,5=0.00411522633744856,6=0.00411522633744856,7=0.00411522633744856,8=0.00411522633744856
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-11,0=0.001851851851851851,1=0.7685185185185183,2=0.001851851851851851,3=0.001851851851851851,4=0.001851851851851851,5=0.001851851851851851,6=0.001851851851851851,7=0.21851851851851842,8=0.001851851851851851
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-12,0=0.001984126984126983,1=0.001984126984126983,2=0.9841269841269837,3=0.001984126984126983,4=0.001984126984126983,5=0.001984126984126983,6=0.001984126984126983,7=0.001984126984126983,8=0.001984126984126983
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-13,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.874074074074074,8=0.07407407407407407
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-14,0=0.38534278959810875,1=0.002364066193853428,2=0.002364066193853428,3=0.002364066193853428,4=0.002364066193853428,5=0.002364066193853428,6=0.002364066193853428,7=0.38534278959810875,8=0.21513002364066192
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-15,0=0.0029239766081871343,1=0.2660818713450292,2=0.05555555555555555,3=0.0029239766081871343,4=0.39766081871345027,5=0.0029239766081871343,6=0.0029239766081871343,7=0.2660818713450292,8=0.0029239766081871343
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-16,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.9407407407407407,8=0.007407407407407407
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-17,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.9407407407407407,8=0.007407407407407407
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-18,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-19,0=0.24338624338624343,1=0.05291005291005293,2=0.005291005291005292,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292,7=0.005291005291005292,8=0.6719576719576721
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-20,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.9111111111111112,4=0.011111111111111113,5=0.011111111111111113,6=0.011111111111111113,7=0.011111111111111113,8=0.011111111111111113
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-21,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-22,0=0.2603174603174603,1=0.003174603174603174,2=0.003174603174603174,3=0.003174603174603174,4=0.003174603174603174,5=0.003174603174603174,6=0.003174603174603174,7=0.003174603174603174,8=0.7174603174603175
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-23,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-24,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-27,0=0.005291005291005292,1=0.43386243386243395,2=0.005291005291005292,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292,7=0.005291005291005292,8=0.5291005291005292
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-28,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-29,0=0.003472222222222223,1=0.31597222222222227,2=0.003472222222222223,3=0.003472222222222223,4=0.28472222222222227,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.3784722222222223
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-30,0=0.005291005291005291,1=0.005291005291005291,2=0.005291005291005291,3=0.005291005291005291,4=0.005291005291005291,5=0.005291005291005291,6=0.005291005291005291,7=0.005291005291005291,8=0.9576719576719576
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-31,0=0.38624338624338633,1=0.005291005291005292,2=0.005291005291005292,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292,7=0.005291005291005292,8=0.5767195767195769
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-11-01,0=0.009259259259259259,1=0.009259259259259259,2=0.009259259259259259,3=0.009259259259259259,4=0.009259259259259259,5=0.009259259259259259,6=0.009259259259259259,7=0.009259259259259259,8=0.9259259259259258
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-12,0=0.376736111111111,1=0.18923611111111105,2=0.0017361111111111106,3=0.01736111111111111,4=0.0017361111111111106,5=0.26736111111111105,6=0.0017361111111111106,7=0.14236111111111108,8=0.0017361111111111106
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-13,0=0.0012210012210012206,1=0.0012210012210012206,2=0.99023199023199,3=0.0012210012210012206,4=0.0012210012210012206,5=0.0012210012210012206,6=0.0012210012210012206,7=0.0012210012210012206,8=0.0012210012210012206
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-14,0=0.6077441077441075,1=0.31986531986531974,2=0.0016835016835016828,3=0.0016835016835016828,4=0.0016835016835016828,5=0.0016835016835016828,6=0.0016835016835016828,7=0.062289562289562256,8=0.0016835016835016828
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-15,0=0.005555555555555557,1=0.3055555555555556,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.6555555555555557,8=0.005555555555555557
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-16,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.11111111111111112,7=0.011111111111111112,8=0.8111111111111111
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-17,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-18,0=0.4727668845315902,1=0.5119825708061,2=0.002178649237472766,3=0.002178649237472766,4=0.002178649237472766,5=0.002178649237472766,6=0.002178649237472766,7=0.002178649237472766,8=0.002178649237472766
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-19,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.9191919191919192
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-20,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-21,0=0.001792114695340501,1=0.9856630824372756,2=0.001792114695340501,3=0.001792114695340501,4=0.001792114695340501,5=0.001792114695340501,6=0.001792114695340501,7=0.001792114695340501,8=0.001792114695340501
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-22,0=0.003584229390681004,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.7455197132616489,5=0.003584229390681004,6=0.003584229390681004,7=0.003584229390681004,8=0.22939068100358426
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-23,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-24,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.012345679012345678,8=0.9012345679012345
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-25,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
2C7E81339B15D0153B2922864A3EF451#2011-12-26,0=0.23941798941798934,1=0.15608465608465602,2=0.0013227513227513222,3=0.0013227513227513222,4=0.0013227513227513222,5=0.3941798941798941,6=0.025132275132275124,7=0.17989417989417983,8=0.0013227513227513222
2C7E81339B15D0153B2922864A3EF451#2011-12-27,0=9.33706816059757E-4,1=0.16900093370681601,2=0.8076563958916898,3=9.33706816059757E-4,4=9.33706816059757E-4,5=9.33706816059757E-4,6=9.33706816059757E-4,7=0.017740429505135383,8=9.33706816059757E-4
2C7E81339B15D0153B2922864A3EF451#2011-12-28,0=0.005847953216374269,1=0.005847953216374269,2=0.005847953216374269,3=0.005847953216374269,4=0.005847953216374269,5=0.005847953216374269,6=0.005847953216374269,7=0.9532163742690057,8=0.005847953216374269
2C7E81339B15D0153B2922864A3EF451#2011-12-29,0=0.006944444444444444,1=0.006944444444444444,2=0.19444444444444445,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.7569444444444444,8=0.006944444444444444
2C7E81339B15D0153B2922864A3EF451#2011-12-30,0=0.6161616161616161,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.025252525252525256,6=0.002525252525252525,7=0.3434343434343434,8=0.002525252525252525
2C7E81339B15D0153B2922864A3EF451#2011-12-31,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.012345679012345678,8=0.9012345679012345
2C7E81339B15D0153B2922864A3EF451#2012-01-01,0=0.5617283950617284,1=0.00617283950617284,2=0.00617283950617284,3=0.00617283950617284,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.00617283950617284,8=0.39506172839506176
2C7E81339B15D0153B2922864A3EF451#2012-01-02,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
2C7E81339B15D0153B2922864A3EF451#2012-01-03,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2C7E81339B15D0153B2922864A3EF451#2012-01-04,0=0.3527777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.20277777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.4277777777777778
2C7E81339B15D0153B2922864A3EF451#2012-01-05,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2C7E81339B15D0153B2922864A3EF451#2012-01-06,0=0.8314176245210729,1=0.0038314176245210735,2=0.0038314176245210735,3=0.0038314176245210735,4=0.0038314176245210735,5=0.0038314176245210735,6=0.0038314176245210735,7=0.0038314176245210735,8=0.1417624521072797
2C7E81339B15D0153B2922864A3EF451#2012-01-07,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2C7E81339B15D0153B2922864A3EF451#2012-01-08,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2D0295A86389D9508E1D878AFC8D99A5#2014-04-02,0=0.0019841269841269836,1=0.0019841269841269836,2=0.055555555555555546,3=0.0019841269841269836,4=0.0019841269841269836,5=0.5912698412698412,6=0.1448412698412698,7=0.19841269841269835,8=0.0019841269841269836
2D0295A86389D9508E1D878AFC8D99A5#2014-04-03,0=8.818342151675482E-4,1=8.818342151675482E-4,2=0.6992945326278658,3=8.818342151675482E-4,4=0.040564373897707215,5=8.818342151675482E-4,6=0.2548500881834215,7=8.818342151675482E-4,8=8.818342151675482E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-04,0=0.05822649572649573,1=5.341880341880342E-4,2=5.341880341880342E-4,3=0.03418803418803419,4=0.32264957264957267,5=5.341880341880342E-4,6=0.47168803418803423,7=0.11111111111111112,8=5.341880341880342E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-05,0=0.09397715472481827,1=0.005192107995846313,2=0.02855659397715472,3=5.192107995846313E-4,4=0.03790238836967808,5=5.192107995846313E-4,6=0.832294911734164,7=5.192107995846313E-4,8=5.192107995846313E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-06,0=0.001371742112482853,1=0.001371742112482853,2=0.001371742112482853,3=0.11248285322359394,4=0.001371742112482853,5=0.001371742112482853,6=0.8779149519890259,7=0.001371742112482853,8=0.001371742112482853
2D0295A86389D9508E1D878AFC8D99A5#2014-04-07,0=8.818342151675485E-4,1=0.008818342151675485,2=0.18342151675485008,3=0.11992945326278659,4=0.13580246913580246,5=8.818342151675485E-4,6=0.5405643738977072,7=8.818342151675485E-4,8=0.008818342151675485
2D0295A86389D9508E1D878AFC8D99A5#2014-04-08,0=0.07804232804232804,1=6.613756613756613E-4,2=6.613756613756613E-4,3=6.613756613756613E-4,4=6.613756613756613E-4,5=6.613756613756613E-4,6=0.9113756613756614,7=6.613756613756613E-4,8=0.006613756613756613
2D0295A86389D9508E1D878AFC8D99A5#2014-04-09,0=0.001564945226917058,1=0.001564945226917058,2=0.2269170579029734,3=0.001564945226917058,4=0.001564945226917058,5=0.001564945226917058,6=0.7621283255086072,7=0.001564945226917058,8=0.001564945226917058
2D0295A86389D9508E1D878AFC8D99A5#2014-04-10,0=0.0021786492374727667,1=0.0021786492374727667,2=0.0021786492374727667,3=0.0021786492374727667,4=0.0021786492374727667,5=0.0021786492374727667,6=0.6688453159041395,7=0.31590413943355117,8=0.0021786492374727667
2D0295A86389D9508E1D878AFC8D99A5#2014-04-11,0=0.15359477124183005,1=6.5359477124183E-4,2=0.04771241830065359,3=6.5359477124183E-4,4=6.5359477124183E-4,5=6.5359477124183E-4,6=0.7947712418300654,7=6.5359477124183E-4,8=6.5359477124183E-4
2D0295A86389D9508E1D878AFC8D99A5#2014-04-12,0=0.0024691358024691358,1=0.0024691358024691358,2=0.0024691358024691358,3=0.0024691358024691358,4=0.0024691358024691358,5=0.0024691358024691358,6=0.6469135802469136,7=0.3135802469135803,8=0.02469135802469136
2D0295A86389D9508E1D878AFC8D99A5#2014-04-13,0=0.0016339869281045746,1=0.0016339869281045746,2=0.4133986928104574,3=0.0016339869281045746,4=0.19281045751633982,5=0.0016339869281045746,6=0.33986928104575154,7=0.045751633986928095,8=0.0016339869281045746
2D0295A86389D9508E1D878AFC8D99A5#2014-04-14,0=0.0019157088122605363,1=0.0019157088122605363,2=0.0019157088122605363,3=0.15708812260536398,4=0.1743295019157088,5=0.0019157088122605363,6=0.5019157088122606,7=0.15708812260536398,8=0.0019157088122605363
2D0295A86389D9508E1D878AFC8D99A5#2014-04-15,0=0.0617283950617284,1=0.001122334455667789,2=0.17283950617283952,3=0.001122334455667789,4=0.001122334455667789,5=0.001122334455667789,6=0.5667789001122335,7=0.001122334455667789,8=0.19304152637485972
2D0295A86389D9508E1D878AFC8D99A5#2014-04-16,0=0.0065359477124183,1=0.0065359477124183,2=0.0065359477124183,3=0.0065359477124183,4=0.0065359477124183,5=0.0065359477124183,6=0.4771241830065359,7=0.0065359477124183,8=0.4771241830065359
2D0295A86389D9508E1D878AFC8D99A5#2014-04-17,0=0.004830917874396135,1=0.004830917874396135,2=0.004830917874396135,3=0.004830917874396135,4=0.004830917874396135,5=0.004830917874396135,6=0.78743961352657,7=0.004830917874396135,8=0.178743961352657
2D0295A86389D9508E1D878AFC8D99A5#2014-04-18,0=0.0018518518518518517,1=0.0018518518518518517,2=0.2518518518518518,3=0.0018518518518518517,4=0.0018518518518518517,5=0.0018518518518518517,6=0.5185185185185185,7=0.0018518518518518517,8=0.2185185185185185
2D0295A86389D9508E1D878AFC8D99A5#2014-04-19,0=0.15984405458089668,1=0.001949317738791423,2=0.001949317738791423,3=0.001949317738791423,4=0.001949317738791423,5=0.001949317738791423,6=0.35282651072124754,7=0.001949317738791423,8=0.4756335282651072
2D0295A86389D9508E1D878AFC8D99A5#2014-04-20,0=0.007936507936507936,1=0.007936507936507936,2=0.007936507936507936,3=0.007936507936507936,4=0.007936507936507936,5=0.007936507936507936,6=0.5079365079365079,7=0.007936507936507936,8=0.43650793650793646
2D0295A86389D9508E1D878AFC8D99A5#2014-04-21,0=0.00505050505050505,1=0.00505050505050505,2=0.00505050505050505,3=0.00505050505050505,4=0.5050505050505051,5=0.00505050505050505,6=0.3686868686868687,7=0.00505050505050505,8=0.09595959595959597
2E357595174D90913EA77ABEA213B440#2011-07-03,0=0.3509700176366843,1=0.001763668430335097,2=0.001763668430335097,3=0.001763668430335097,4=0.001763668430335097,5=0.2874779541446208,6=0.001763668430335097,7=0.31922398589065254,8=0.03350970017636684
2E357595174D90913EA77ABEA213B440#2011-07-04,0=0.17414529914529908,1=0.001068376068376068,2=0.5395299145299144,3=0.001068376068376068,4=0.20299145299145294,5=0.001068376068376068,6=0.001068376068376068,7=0.07799145299145296,8=0.001068376068376068
2E357595174D90913EA77ABEA213B440#2011-07-05,0=0.004444444444444445,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.20444444444444446,5=0.5244444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.24444444444444446
2E357595174D90913EA77ABEA213B440#2011-07-06,0=0.004273504273504274,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.9658119658119658
2E357595174D90913EA77ABEA213B440#2011-07-07,0=0.2403381642512077,1=0.0012077294685990335,2=0.0012077294685990335,3=0.2294685990338164,4=0.41425120772946855,5=0.10990338164251205,6=0.0012077294685990335,7=0.0012077294685990335,8=0.0012077294685990335
2E357595174D90913EA77ABEA213B440#2011-07-08,0=0.10541310541310533,1=0.874643874643874,2=0.002849002849002847,3=0.002849002849002847,4=0.002849002849002847,5=0.002849002849002847,6=0.002849002849002847,7=0.002849002849002847,8=0.002849002849002847
2E357595174D90913EA77ABEA213B440#2011-07-09,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.15873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
2E357595174D90913EA77ABEA213B440#2011-07-10,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2E357595174D90913EA77ABEA213B440#2011-07-11,0=0.5328798185941042,1=0.002267573696145124,2=0.002267573696145124,3=0.4308390022675736,4=0.002267573696145124,5=0.002267573696145124,6=0.002267573696145124,7=0.002267573696145124,8=0.022675736961451243
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-11,0=0.1845056065239551,1=0.10193679918450557,2=0.5423037716615697,3=0.0010193679918450557,4=0.15698267074413857,5=0.010193679918450558,6=0.0010193679918450557,7=0.0010193679918450557,8=0.0010193679918450557
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-12,0=0.0012345679012345674,1=0.0012345679012345674,2=0.9123456790123454,3=0.0012345679012345674,4=0.0012345679012345674,5=0.0012345679012345674,6=0.0012345679012345674,7=0.07901234567901232,8=0.0012345679012345674
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-13,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.9444444444444444,8=0.006944444444444444
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-14,0=0.5020576131687241,1=0.002057613168724279,2=0.4835390946502056,3=0.002057613168724279,4=0.002057613168724279,5=0.002057613168724279,6=0.002057613168724279,7=0.002057613168724279,8=0.002057613168724279
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-15,0=0.2345679012345679,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.012345679012345678,8=0.6790123456790123
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-16,0=0.7137476459510356,1=0.0018832391713747636,2=0.0018832391713747636,3=0.0018832391713747636,4=0.2730696798493408,5=0.0018832391713747636,6=0.0018832391713747636,7=0.0018832391713747636,8=0.0018832391713747636
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-17,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.012345679012345678,8=0.9012345679012345
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-18,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-19,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.1388888888888889,8=0.7638888888888888
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-20,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-21,0=0.005291005291005292,1=0.005291005291005292,2=0.7195767195767198,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292,7=0.005291005291005292,8=0.24338624338624343
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-22,0=0.570048309178744,1=0.004830917874396136,2=0.004830917874396136,3=0.004830917874396136,4=0.17874396135265702,5=0.004830917874396136,6=0.04830917874396136,7=0.004830917874396136,8=0.17874396135265702
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-23,0=0.9670781893004117,1=0.00411522633744856,2=0.00411522633744856,3=0.00411522633744856,4=0.00411522633744856,5=0.00411522633744856,6=0.00411522633744856,7=0.00411522633744856,8=0.00411522633744856
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-23,0=0.31226053639846735,1=0.31226053639846735,2=0.0019157088122605359,3=0.0019157088122605359,4=0.0019157088122605359,5=0.0019157088122605359,6=0.0019157088122605359,7=0.3639846743295018,8=0.0019157088122605359
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-24,0=0.0012484394506866413,1=0.23720349563046184,2=0.5855181023720348,3=0.15855181023720344,4=0.0012484394506866413,5=0.012484394506866413,6=0.0012484394506866413,7=0.0012484394506866413,8=0.0012484394506866413
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-25,0=0.7276688453159038,1=0.0021786492374727654,2=0.0021786492374727654,3=0.0021786492374727654,4=0.0021786492374727654,5=0.0021786492374727654,6=0.02178649237472766,7=0.23747276688453145,8=0.0021786492374727654
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-26,0=0.002849002849002848,1=0.002849002849002848,2=0.002849002849002848,3=0.8233618233618232,4=0.002849002849002848,5=0.002849002849002848,6=0.002849002849002848,7=0.15669515669515663,8=0.002849002849002848
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-27,0=0.00462962962962963,1=0.00462962962962963,2=0.00462962962962963,3=0.42129629629629634,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.5462962962962964,8=0.00462962962962963
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-28,0=0.4620811287477953,1=0.0017636684303350965,2=0.0017636684303350965,3=0.255731922398589,4=0.0017636684303350965,5=0.049382716049382706,6=0.0017636684303350965,7=0.22398589065255725,8=0.0017636684303350965
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-01,0=0.003584229390681004,1=0.003584229390681004,2=0.003584229390681004,3=0.7132616487455198,4=0.003584229390681004,5=0.2616487455197133,6=0.003584229390681004,7=0.003584229390681004,8=0.003584229390681004
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-02,0=0.00462962962962963,1=0.00462962962962963,2=0.00462962962962963,3=0.962962962962963,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.00462962962962963,8=0.00462962962962963
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-03,0=0.7190775681341716,1=0.0020964360587002085,2=0.0020964360587002085,3=0.2285115303983227,4=0.0020964360587002085,5=0.0020964360587002085,6=0.0020964360587002085,7=0.03983228511530396,8=0.0020964360587002085
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-04,0=0.005050505050505051,1=0.005050505050505051,2=0.005050505050505051,3=0.8232323232323233,4=0.005050505050505051,5=0.005050505050505051,6=0.005050505050505051,7=0.005050505050505051,8=0.14141414141414144
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-05,0=0.13194444444444448,1=0.06944444444444446,2=0.006944444444444446,3=0.38194444444444453,4=0.006944444444444446,5=0.006944444444444446,6=0.006944444444444446,7=0.006944444444444446,8=0.38194444444444453
