35F7D176A141ADF84222DA5B5E6A478F#2012-01-03,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
35F7D176A141ADF84222DA5B5E6A478F#2012-01-04,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
35F7D176A141ADF84222DA5B5E6A478F#2012-01-05,0=0.001976284584980237,1=0.001976284584980237,2=0.001976284584980237,3=0.001976284584980237,4=0.001976284584980237,5=0.001976284584980237,6=0.001976284584980237,7=0.001976284584980237,8=0.001976284584980237,9=0.001976284584980237,10=0.001976284584980237,11=0.001976284584980237,12=0.001976284584980237,13=0.001976284584980237,14=0.001976284584980237,15=0.001976284584980237,16=0.17588932806324112,17=0.001976284584980237,18=0.4367588932806324,19=0.34980237154150196,20=0.001976284584980237,21=0.001976284584980237
35F7D176A141ADF84222DA5B5E6A478F#2012-01-06,0=0.0064935064935064905,1=0.0064935064935064905,2=0.0064935064935064905,3=0.0064935064935064905,4=0.0064935064935064905,5=0.0064935064935064905,6=0.0064935064935064905,7=0.0064935064935064905,8=0.0064935064935064905,9=0.0064935064935064905,10=0.0064935064935064905,11=0.0064935064935064905,12=0.5779220779220777,13=0.0064935064935064905,14=0.0064935064935064905,15=0.0064935064935064905,16=0.0064935064935064905,17=0.0064935064935064905,18=0.0064935064935064905,19=0.2922077922077921,20=0.0064935064935064905,21=0.0064935064935064905
36BDD26D435F4ADC52C1C9299879346D#2010-09-19,0=0.0015151515151515152,1=0.0015151515151515152,2=0.0015151515151515152,3=0.0015151515151515152,4=0.0015151515151515152,5=0.0015151515151515152,6=0.0015151515151515152,7=0.0015151515151515152,8=0.0015151515151515152,9=0.0015151515151515152,10=0.0015151515151515152,11=0.0015151515151515152,12=0.0015151515151515152,13=0.0015151515151515152,14=0.0015151515151515152,15=0.0015151515151515152,16=0.0015151515151515152,17=0.4348484848484848,18=0.0015151515151515152,19=0.0015151515151515152,20=0.0015151515151515152,21=0.5348484848484849
36BDD26D435F4ADC52C1C9299879346D#2010-09-20,0=4.591368227731864E-4,1=4.591368227731864E-4,2=4.591368227731864E-4,3=4.591368227731864E-4,4=4.591368227731864E-4,5=4.591368227731864E-4,6=4.591368227731864E-4,7=4.591368227731864E-4,8=4.591368227731864E-4,9=4.591368227731864E-4,10=4.591368227731864E-4,11=0.6469237832874196,12=4.591368227731864E-4,13=4.591368227731864E-4,14=4.591368227731864E-4,15=4.591368227731864E-4,16=4.591368227731864E-4,17=4.591368227731864E-4,18=4.591368227731864E-4,19=0.11157024793388429,20=4.591368227731864E-4,21=0.2327823691460055
36BDD26D435F4ADC52C1C9299879346D#2010-09-21,0=0.0011961722488038268,1=0.0011961722488038268,2=0.42224880382775093,3=0.0011961722488038268,4=0.0011961722488038268,5=0.0011961722488038268,6=0.0011961722488038268,7=0.0011961722488038268,8=0.0011961722488038268,9=0.0011961722488038268,10=0.5275119617224877,11=0.0011961722488038268,12=0.0011961722488038268,13=0.02751196172248802,14=0.0011961722488038268,15=0.0011961722488038268,16=0.0011961722488038268,17=0.0011961722488038268,18=0.0011961722488038268,19=0.0011961722488038268,20=0.0011961722488038268,21=0.0011961722488038268
36BDD26D435F4ADC52C1C9299879346D#2010-09-22,0=0.0050505050505050535,1=0.0050505050505050535,2=0.0050505050505050535,3=0.0050505050505050535,4=0.0050505050505050535,5=0.0050505050505050535,6=0.0050505050505050535,7=0.0050505050505050535,8=0.0050505050505050535,9=0.0050505050505050535,10=0.0050505050505050535,11=0.0050505050505050535,12=0.8939393939393944,13=0.0050505050505050535,14=0.0050505050505050535,15=0.0050505050505050535,16=0.0050505050505050535,17=0.0050505050505050535,18=0.0050505050505050535,19=0.0050505050505050535,20=0.0050505050505050535,21=0.0050505050505050535
36BDD26D435F4ADC52C1C9299879346D#2010-09-23,0=0.002673796791443849,1=0.002673796791443849,2=0.002673796791443849,3=0.002673796791443849,4=0.002673796791443849,5=0.002673796791443849,6=0.002673796791443849,7=0.002673796791443849,8=0.002673796791443849,9=0.002673796791443849,10=0.47326203208556117,11=0.002673796791443849,12=0.47326203208556117,13=0.002673796791443849,14=0.002673796791443849,15=0.002673796791443849,16=0.002673796791443849,17=0.002673796791443849,18=0.002673796791443849,19=0.002673796791443849,20=0.002673796791443849,21=0.002673796791443849
36BDD26D435F4ADC52C1C9299879346D#2010-09-24,0=0.0019762845849802366,1=0.0019762845849802366,2=0.0019762845849802366,3=0.0019762845849802366,4=0.0019762845849802366,5=0.0019762845849802366,6=0.0019762845849802366,7=0.0019762845849802366,8=0.0019762845849802366,9=0.0019762845849802366,10=0.0019762845849802366,11=0.0019762845849802366,12=0.26284584980237147,13=0.0019762845849802366,14=0.0019762845849802366,15=0.0019762845849802366,16=0.0019762845849802366,17=0.0019762845849802366,18=0.6976284584980236,19=0.0019762845849802366,20=0.0019762845849802366,21=0.0019762845849802366
36BDD26D435F4ADC52C1C9299879346D#2010-09-25,0=0.0021645021645021636,1=0.0021645021645021636,2=0.0021645021645021636,3=0.0021645021645021636,4=0.0021645021645021636,5=0.0021645021645021636,6=0.0021645021645021636,7=0.0021645021645021636,8=0.0021645021645021636,9=0.0021645021645021636,10=0.0021645021645021636,11=0.0021645021645021636,12=0.19264069264069258,13=0.0021645021645021636,14=0.0021645021645021636,15=0.0021645021645021636,16=0.7164502164502162,17=0.0021645021645021636,18=0.0021645021645021636,19=0.0021645021645021636,20=0.0021645021645021636,21=0.04978354978354976
36BDD26D435F4ADC52C1C9299879346D#2010-09-26,0=0.005050505050505052,1=0.005050505050505052,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.782828282828283,13=0.005050505050505052,14=0.11616161616161617,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052,18=0.005050505050505052,19=0.005050505050505052,20=0.005050505050505052,21=0.005050505050505052
36BDD26D435F4ADC52C1C9299879346D#2010-09-27,0=0.002392344497607655,1=0.002392344497607655,2=0.002392344497607655,3=0.002392344497607655,4=0.002392344497607655,5=0.002392344497607655,6=0.002392344497607655,7=0.002392344497607655,8=0.002392344497607655,9=0.002392344497607655,10=0.002392344497607655,11=0.002392344497607655,12=0.002392344497607655,13=0.002392344497607655,14=0.002392344497607655,15=0.002392344497607655,16=0.949760765550239,17=0.002392344497607655,18=0.002392344497607655,19=0.002392344497607655,20=0.002392344497607655,21=0.002392344497607655
36BDD26D435F4ADC52C1C9299879346D#2010-09-28,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.13068181818181812,10=0.005681818181818179,11=0.005681818181818179,12=0.7556818181818179,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
36BDD26D435F4ADC52C1C9299879346D#2010-09-29,0=0.055023923444976065,1=0.002392344497607655,2=0.002392344497607655,3=0.002392344497607655,4=0.002392344497607655,5=0.002392344497607655,6=0.002392344497607655,7=0.002392344497607655,8=0.002392344497607655,9=0.002392344497607655,10=0.10765550239234448,11=0.002392344497607655,12=0.055023923444976065,13=0.002392344497607655,14=0.002392344497607655,15=0.002392344497607655,16=0.002392344497607655,17=0.002392344497607655,18=0.002392344497607655,19=0.7392344497607654,20=0.002392344497607655,21=0.002392344497607655
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-26,0=0.001262626262626262,1=0.001262626262626262,2=0.001262626262626262,3=0.25126262626262613,4=0.001262626262626262,5=0.001262626262626262,6=0.001262626262626262,7=0.001262626262626262,8=0.001262626262626262,9=0.001262626262626262,10=0.2790404040404039,11=0.001262626262626262,12=0.001262626262626262,13=0.001262626262626262,14=0.001262626262626262,15=0.001262626262626262,16=0.001262626262626262,17=0.001262626262626262,18=0.001262626262626262,19=0.001262626262626262,20=0.001262626262626262,21=0.44570707070707055
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-27,0=0.001082251082251082,1=0.001082251082251082,2=0.001082251082251082,3=0.001082251082251082,4=0.001082251082251082,5=0.001082251082251082,6=0.001082251082251082,7=0.001082251082251082,8=0.001082251082251082,9=0.001082251082251082,10=0.001082251082251082,11=0.001082251082251082,12=0.14393939393939392,13=0.001082251082251082,14=0.001082251082251082,15=0.001082251082251082,16=0.001082251082251082,17=0.8344155844155843,18=0.001082251082251082,19=0.001082251082251082,20=0.001082251082251082,21=0.001082251082251082
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-28,0=0.003030303030303032,1=0.003030303030303032,2=0.003030303030303032,3=0.003030303030303032,4=0.936363636363637,5=0.003030303030303032,6=0.003030303030303032,7=0.003030303030303032,8=0.003030303030303032,9=0.003030303030303032,10=0.003030303030303032,11=0.003030303030303032,12=0.003030303030303032,13=0.003030303030303032,14=0.003030303030303032,15=0.003030303030303032,16=0.003030303030303032,17=0.003030303030303032,18=0.003030303030303032,19=0.003030303030303032,20=0.003030303030303032,21=0.003030303030303032
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-29,0=0.0011086474501108647,1=0.0011086474501108647,2=0.0011086474501108647,3=0.0011086474501108647,4=0.0011086474501108647,5=0.0011086474501108647,6=0.0011086474501108647,7=0.0011086474501108647,8=0.0011086474501108647,9=0.0011086474501108647,10=0.0011086474501108647,11=0.0011086474501108647,12=0.0011086474501108647,13=0.0011086474501108647,14=0.0011086474501108647,15=0.0011086474501108647,16=0.4401330376940133,17=0.0011086474501108647,18=0.5376940133037694,19=0.0011086474501108647,20=0.0011086474501108647,21=0.0011086474501108647
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-30,0=0.004545454545454546,1=0.004545454545454546,2=0.004545454545454546,3=0.004545454545454546,4=0.004545454545454546,5=0.004545454545454546,6=0.004545454545454546,7=0.004545454545454546,8=0.004545454545454546,9=0.004545454545454546,10=0.004545454545454546,11=0.20454545454545456,12=0.5045454545454546,13=0.004545454545454546,14=0.004545454545454546,15=0.004545454545454546,16=0.20454545454545456,17=0.004545454545454546,18=0.004545454545454546,19=0.004545454545454546,20=0.004545454545454546,21=0.004545454545454546
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-01,0=0.004545454545454546,1=0.004545454545454546,2=0.004545454545454546,3=0.004545454545454546,4=0.40454545454545465,5=0.004545454545454546,6=0.004545454545454546,7=0.004545454545454546,8=0.004545454545454546,9=0.10454545454545457,10=0.004545454545454546,11=0.004545454545454546,12=0.40454545454545465,13=0.004545454545454546,14=0.004545454545454546,15=0.004545454545454546,16=0.004545454545454546,17=0.004545454545454546,18=0.004545454545454546,19=0.004545454545454546,20=0.004545454545454546,21=0.004545454545454546
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-02,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-03,0=0.0032467532467532474,1=0.0032467532467532474,2=0.0032467532467532474,3=0.0032467532467532474,4=0.0032467532467532474,5=0.0032467532467532474,6=0.0032467532467532474,7=0.0032467532467532474,8=0.0032467532467532474,9=0.0032467532467532474,10=0.0032467532467532474,11=0.0032467532467532474,12=0.0032467532467532474,13=0.0032467532467532474,14=0.0032467532467532474,15=0.0032467532467532474,16=0.0032467532467532474,17=0.0032467532467532474,18=0.0032467532467532474,19=0.9318181818181819,20=0.0032467532467532474,21=0.0032467532467532474
384DFFB6AE2D96AA58AFA28AE27AD081#2010-05-04,0=0.001976284584980235,1=0.001976284584980235,2=0.001976284584980235,3=0.001976284584980235,4=0.8280632411067185,5=0.001976284584980235,6=0.001976284584980235,7=0.001976284584980235,8=0.001976284584980235,9=0.001976284584980235,10=0.001976284584980235,11=0.001976284584980235,12=0.001976284584980235,13=0.001976284584980235,14=0.001976284584980235,15=0.001976284584980235,16=0.001976284584980235,17=0.001976284584980235,18=0.001976284584980235,19=0.001976284584980235,20=0.001976284584980235,21=0.13241106719367574
388DF0867D2AF33687254E2225811C01#2012-10-11,0=0.0032467532467532465,1=0.0032467532467532465,2=0.0032467532467532465,3=0.0032467532467532465,4=0.0032467532467532465,5=0.0032467532467532465,6=0.0032467532467532465,7=0.0032467532467532465,8=0.0032467532467532465,9=0.0032467532467532465,10=0.0032467532467532465,11=0.0032467532467532465,12=0.0032467532467532465,13=0.0032467532467532465,14=0.0032467532467532465,15=0.0032467532467532465,16=0.0032467532467532465,17=0.0032467532467532465,18=0.0032467532467532465,19=0.5746753246753246,20=0.0032467532467532465,21=0.36038961038961037
388DF0867D2AF33687254E2225811C01#2012-10-12,0=2.4050024050024054E-4,1=2.4050024050024054E-4,2=0.005531505531505532,3=0.037277537277537284,4=2.4050024050024054E-4,5=0.5081770081770083,6=2.4050024050024054E-4,7=2.4050024050024054E-4,8=2.4050024050024054E-4,9=2.4050024050024054E-4,10=0.10076960076960079,11=2.4050024050024054E-4,12=2.4050024050024054E-4,13=2.4050024050024054E-4,14=2.4050024050024054E-4,15=2.4050024050024054E-4,16=2.4050024050024054E-4,17=0.27537277537277544,18=0.06902356902356903,19=2.4050024050024054E-4,20=2.4050024050024054E-4,21=2.4050024050024054E-4
388DF0867D2AF33687254E2225811C01#2012-10-13,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
388DF0867D2AF33687254E2225811C01#2012-10-14,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
388DF0867D2AF33687254E2225811C01#2012-10-15,0=0.0013368983957219244,1=0.0013368983957219244,2=0.0013368983957219244,3=0.8542780748663097,4=0.0013368983957219244,5=0.0013368983957219244,6=0.0013368983957219244,7=0.0013368983957219244,8=0.11898395721925127,9=0.0013368983957219244,10=0.0013368983957219244,11=0.0013368983957219244,12=0.0013368983957219244,13=0.0013368983957219244,14=0.0013368983957219244,15=0.0013368983957219244,16=0.0013368983957219244,17=0.0013368983957219244,18=0.0013368983957219244,19=0.0013368983957219244,20=0.0013368983957219244,21=0.0013368983957219244
388DF0867D2AF33687254E2225811C01#2012-10-16,0=0.0013774104683195593,1=0.0013774104683195593,2=0.0013774104683195593,3=0.0013774104683195593,4=0.0013774104683195593,5=0.0013774104683195593,6=0.0013774104683195593,7=0.0013774104683195593,8=0.0013774104683195593,9=0.0013774104683195593,10=0.0013774104683195593,11=0.0013774104683195593,12=0.0013774104683195593,13=0.0013774104683195593,14=0.0013774104683195593,15=0.0013774104683195593,16=0.0013774104683195593,17=0.0013774104683195593,18=0.637741046831956,19=0.3347107438016529,20=0.0013774104683195593,21=0.0013774104683195593
388DF0867D2AF33687254E2225811C01#2012-10-17,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
388DF0867D2AF33687254E2225811C01#2012-10-18,0=0.003496503496503497,1=0.003496503496503497,2=0.003496503496503497,3=0.003496503496503497,4=0.003496503496503497,5=0.003496503496503497,6=0.003496503496503497,7=0.003496503496503497,8=0.003496503496503497,9=0.003496503496503497,10=0.003496503496503497,11=0.003496503496503497,12=0.003496503496503497,13=0.003496503496503497,14=0.003496503496503497,15=0.003496503496503497,16=0.003496503496503497,17=0.003496503496503497,18=0.003496503496503497,19=0.9265734265734266,20=0.003496503496503497,21=0.003496503496503497
388DF0867D2AF33687254E2225811C01#2012-10-19,0=0.006493506493506486,1=0.14935064935064915,2=0.72077922077922,3=0.006493506493506486,4=0.006493506493506486,5=0.006493506493506486,6=0.006493506493506486,7=0.006493506493506486,8=0.006493506493506486,9=0.006493506493506486,10=0.006493506493506486,11=0.006493506493506486,12=0.006493506493506486,13=0.006493506493506486,14=0.006493506493506486,15=0.006493506493506486,16=0.006493506493506486,17=0.006493506493506486,18=0.006493506493506486,19=0.006493506493506486,20=0.006493506493506486,21=0.006493506493506486
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-02,0=4.4563279857397496E-4,1=4.4563279857397496E-4,2=4.4563279857397496E-4,3=4.4563279857397496E-4,4=4.4563279857397496E-4,5=4.4563279857397496E-4,6=4.4563279857397496E-4,7=4.4563279857397496E-4,8=4.4563279857397496E-4,9=0.049465240641711226,10=0.05926916221033867,11=0.049465240641711226,12=4.4563279857397496E-4,13=4.4563279857397496E-4,14=4.4563279857397496E-4,15=4.4563279857397496E-4,16=4.4563279857397496E-4,17=0.5298573975044563,18=4.4563279857397496E-4,19=0.3043672014260249,20=4.4563279857397496E-4,21=4.4563279857397496E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-03,0=2.721829069134461E-4,1=2.721829069134461E-4,2=2.721829069134461E-4,3=2.721829069134461E-4,4=2.721829069134461E-4,5=0.23380511703865017,6=2.721829069134461E-4,7=0.1978769733260753,8=2.721829069134461E-4,9=0.5391943385955367,10=2.721829069134461E-4,11=2.721829069134461E-4,12=2.721829069134461E-4,13=0.024224278715296702,14=2.721829069134461E-4,15=2.721829069134461E-4,16=2.721829069134461E-4,17=2.721829069134461E-4,18=2.721829069134461E-4,19=2.721829069134461E-4,20=2.721829069134461E-4,21=2.721829069134461E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-04,0=0.02525252525252525,1=5.611672278338944E-4,2=5.611672278338944E-4,3=5.611672278338944E-4,4=5.611672278338944E-4,5=5.611672278338944E-4,6=5.611672278338944E-4,7=0.32154882154882153,8=5.611672278338944E-4,9=0.12401795735129065,10=5.611672278338944E-4,11=5.611672278338944E-4,12=5.611672278338944E-4,13=0.148709315375982,14=0.21043771043771042,15=5.611672278338944E-4,16=5.611672278338944E-4,17=5.611672278338944E-4,18=5.611672278338944E-4,19=5.611672278338944E-4,20=5.611672278338944E-4,21=0.16105499438832768
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-05,0=4.887585532746822E-4,1=4.887585532746822E-4,2=0.07575757575757575,3=4.887585532746822E-4,4=4.887585532746822E-4,5=4.887585532746822E-4,6=4.887585532746822E-4,7=0.5273704789833821,8=4.887585532746822E-4,9=0.24780058651026388,10=4.887585532746822E-4,11=4.887585532746822E-4,12=4.887585532746822E-4,13=4.887585532746822E-4,14=0.11876832844574776,15=0.01124144672531769,16=4.887585532746822E-4,17=4.887585532746822E-4,18=4.887585532746822E-4,19=0.01124144672531769,20=4.887585532746822E-4,21=4.887585532746822E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-06,0=9.881422924901183E-4,1=9.881422924901183E-4,2=9.881422924901183E-4,3=9.881422924901183E-4,4=9.881422924901183E-4,5=9.881422924901183E-4,6=9.881422924901183E-4,7=0.022727272727272717,8=9.881422924901183E-4,9=0.28359683794466395,10=0.28359683794466395,11=9.881422924901183E-4,12=9.881422924901183E-4,13=0.392292490118577,14=9.881422924901183E-4,15=9.881422924901183E-4,16=9.881422924901183E-4,17=9.881422924901183E-4,18=9.881422924901183E-4,19=9.881422924901183E-4,20=9.881422924901183E-4,21=9.881422924901183E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-07,0=0.0016835016835016832,1=0.0016835016835016832,2=0.0016835016835016832,3=0.0016835016835016832,4=0.0016835016835016832,5=0.0016835016835016832,6=0.0016835016835016832,7=0.0016835016835016832,8=0.0016835016835016832,9=0.07575757575757573,10=0.0016835016835016832,11=0.0016835016835016832,12=0.0016835016835016832,13=0.483164983164983,14=0.0016835016835016832,15=0.33501683501683494,16=0.07575757575757573,17=0.0016835016835016832,18=0.0016835016835016832,19=0.0016835016835016832,20=0.0016835016835016832,21=0.0016835016835016832
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-08,0=0.003246753246753248,1=0.003246753246753248,2=0.003246753246753248,3=0.003246753246753248,4=0.003246753246753248,5=0.003246753246753248,6=0.003246753246753248,7=0.003246753246753248,8=0.003246753246753248,9=0.003246753246753248,10=0.003246753246753248,11=0.003246753246753248,12=0.003246753246753248,13=0.9318181818181821,14=0.003246753246753248,15=0.003246753246753248,16=0.003246753246753248,17=0.003246753246753248,18=0.003246753246753248,19=0.003246753246753248,20=0.003246753246753248,21=0.003246753246753248
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-09,0=0.001466275659824047,1=0.001466275659824047,2=0.3885630498533724,3=0.001466275659824047,4=0.001466275659824047,5=0.001466275659824047,6=0.06598240469208211,7=0.001466275659824047,8=0.001466275659824047,9=0.001466275659824047,10=0.001466275659824047,11=0.001466275659824047,12=0.001466275659824047,13=0.001466275659824047,14=0.4530791788856305,15=0.001466275659824047,16=0.001466275659824047,17=0.06598240469208211,18=0.001466275659824047,19=0.001466275659824047,20=0.001466275659824047,21=0.001466275659824047
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-10,0=9.276437847866414E-4,1=0.36827458256029666,2=0.02133580705009275,3=9.276437847866414E-4,4=9.276437847866414E-4,5=9.276437847866414E-4,6=9.276437847866414E-4,7=9.276437847866414E-4,8=9.276437847866414E-4,9=9.276437847866414E-4,10=9.276437847866414E-4,11=0.5723562152133578,12=9.276437847866414E-4,13=9.276437847866414E-4,14=9.276437847866414E-4,15=0.02133580705009275,16=9.276437847866414E-4,17=9.276437847866414E-4,18=9.276437847866414E-4,19=9.276437847866414E-4,20=9.276437847866414E-4,21=9.276437847866414E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-11,0=0.0021645021645021645,1=0.0021645021645021645,2=0.0021645021645021645,3=0.0021645021645021645,4=0.0021645021645021645,5=0.0021645021645021645,6=0.0021645021645021645,7=0.0021645021645021645,8=0.0021645021645021645,9=0.0021645021645021645,10=0.0021645021645021645,11=0.0021645021645021645,12=0.4307359307359307,13=0.0021645021645021645,14=0.0021645021645021645,15=0.0021645021645021645,16=0.0021645021645021645,17=0.5259740259740259,18=0.0021645021645021645,19=0.0021645021645021645,20=0.0021645021645021645,21=0.0021645021645021645
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-12,0=0.0028409090909090914,1=0.0028409090909090914,2=0.0028409090909090914,3=0.0028409090909090914,4=0.0028409090909090914,5=0.0028409090909090914,6=0.0028409090909090914,7=0.0028409090909090914,8=0.0028409090909090914,9=0.0028409090909090914,10=0.0028409090909090914,11=0.0028409090909090914,12=0.0028409090909090914,13=0.0028409090909090914,14=0.0028409090909090914,15=0.0028409090909090914,16=0.0028409090909090914,17=0.0653409090909091,18=0.0028409090909090914,19=0.8778409090909093,20=0.0028409090909090914,21=0.0028409090909090914
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-13,0=0.0017482517482517465,1=0.9632867132867123,2=0.0017482517482517465,3=0.0017482517482517465,4=0.0017482517482517465,5=0.0017482517482517465,6=0.0017482517482517465,7=0.0017482517482517465,8=0.0017482517482517465,9=0.0017482517482517465,10=0.0017482517482517465,11=0.0017482517482517465,12=0.0017482517482517465,13=0.0017482517482517465,14=0.0017482517482517465,15=0.0017482517482517465,16=0.0017482517482517465,17=0.0017482517482517465,18=0.0017482517482517465,19=0.0017482517482517465,20=0.0017482517482517465,21=0.0017482517482517465
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-14,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.7556818181818179,13=0.13068181818181812,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-15,0=0.002525252525252525,1=0.002525252525252525,2=0.05808080808080807,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.002525252525252525,8=0.002525252525252525,9=0.002525252525252525,10=0.002525252525252525,11=0.002525252525252525,12=0.28030303030303033,13=0.002525252525252525,14=0.05808080808080807,15=0.002525252525252525,16=0.002525252525252525,17=0.05808080808080807,18=0.002525252525252525,19=0.5025252525252525,20=0.002525252525252525,21=0.002525252525252525
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-16,0=0.0013368983957219246,1=0.0013368983957219246,2=0.0013368983957219246,3=0.0013368983957219246,4=0.0013368983957219246,5=0.0013368983957219246,6=0.0013368983957219246,7=0.0013368983957219246,8=0.0013368983957219246,9=0.0013368983957219246,10=0.0013368983957219246,11=0.6189839572192511,12=0.14839572192513364,13=0.0013368983957219246,14=0.20721925133689834,15=0.0013368983957219246,16=0.0013368983957219246,17=0.0013368983957219246,18=0.0013368983957219246,19=0.0013368983957219246,20=0.0013368983957219246,21=0.0013368983957219246
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-04-09,0=0.002392344497607655,1=0.002392344497607655,2=0.002392344497607655,3=0.002392344497607655,4=0.002392344497607655,5=0.002392344497607655,6=0.002392344497607655,7=0.002392344497607655,8=0.002392344497607655,9=0.002392344497607655,10=0.002392344497607655,11=0.002392344497607655,12=0.002392344497607655,13=0.002392344497607655,14=0.002392344497607655,15=0.002392344497607655,16=0.002392344497607655,17=0.002392344497607655,18=0.002392344497607655,19=0.9497607655502391,20=0.002392344497607655,21=0.002392344497607655
