212E179A1D26AAC75D892A62919507CC#2010-09-14,0=0.0011627906976744186,1=0.0011627906976744186,2=0.18720930232558142,3=0.0011627906976744186,4=0.0011627906976744186,5=0.0011627906976744186,6=0.24534883720930234,7=0.10581395348837208,8=0.45465116279069767,9=0.0011627906976744186
212E179A1D26AAC75D892A62919507CC#2010-09-15,0=0.0015151515151515156,1=0.0015151515151515156,2=0.1681818181818182,3=0.0015151515151515156,4=0.0015151515151515156,5=0.0015151515151515156,6=0.8196969696969699,7=0.0015151515151515156,8=0.0015151515151515156,9=0.0015151515151515156
212E179A1D26AAC75D892A62919507CC#2010-09-16,0=0.0025641025641025637,1=0.0025641025641025637,2=0.0025641025641025637,3=0.0025641025641025637,4=0.0025641025641025637,5=0.0025641025641025637,6=0.4897435897435897,7=0.0025641025641025637,8=0.0025641025641025637,9=0.4897435897435897
212E179A1D26AAC75D892A62919507CC#2010-09-17,0=0.0023255813953488367,1=0.0023255813953488367,2=0.4209302325581395,3=0.0023255813953488367,4=0.39767441860465114,5=0.0023255813953488367,6=0.16511627906976742,7=0.0023255813953488367,8=0.0023255813953488367,9=0.0023255813953488367
212E179A1D26AAC75D892A62919507CC#2010-09-18,0=0.004761904761904761,1=0.004761904761904761,2=0.004761904761904761,3=0.004761904761904761,4=0.004761904761904761,5=0.004761904761904761,6=0.9095238095238093,7=0.004761904761904761,8=0.05238095238095237,9=0.004761904761904761
212E179A1D26AAC75D892A62919507CC#2010-09-19,0=0.003703703703703703,1=0.003703703703703703,2=0.003703703703703703,3=0.003703703703703703,4=0.5962962962962962,5=0.003703703703703703,6=0.22592592592592586,7=0.003703703703703703,8=0.1518518518518518,9=0.003703703703703703
212E179A1D26AAC75D892A62919507CC#2010-09-20,0=0.006250000000000002,1=0.31875000000000003,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002,5=0.006250000000000002,6=0.6312500000000001,7=0.006250000000000002,8=0.006250000000000002,9=0.006250000000000002
212E179A1D26AAC75D892A62919507CC#2010-09-21,0=0.002702702702702703,1=0.002702702702702703,2=0.3810810810810811,3=0.002702702702702703,4=0.002702702702702703,5=0.002702702702702703,6=0.3810810810810811,7=0.21891891891891893,8=0.002702702702702703,9=0.002702702702702703
212E179A1D26AAC75D892A62919507CC#2010-09-22,0=0.007692307692307693,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693,5=0.08461538461538462,6=0.8538461538461539,7=0.007692307692307693,8=0.007692307692307693,9=0.007692307692307693
212E179A1D26AAC75D892A62919507CC#2010-09-23,0=0.0032258064516129032,1=0.0032258064516129032,2=0.48709677419354835,3=0.0032258064516129032,4=0.0032258064516129032,5=0.0032258064516129032,6=0.48709677419354835,7=0.0032258064516129032,8=0.0032258064516129032,9=0.0032258064516129032
212E179A1D26AAC75D892A62919507CC#2010-09-24,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
212E179A1D26AAC75D892A62919507CC#2010-09-25,0=0.9000000000000004,1=0.011111111111111117,2=0.011111111111111117,3=0.011111111111111117,4=0.011111111111111117,5=0.011111111111111117,6=0.011111111111111117,7=0.011111111111111117,8=0.011111111111111117,9=0.011111111111111117
212E179A1D26AAC75D892A62919507CC#2010-09-26,0=0.03548387096774193,1=0.003225806451612903,2=0.3258064516129031,3=0.03548387096774193,4=0.003225806451612903,5=0.5838709677419354,6=0.003225806451612903,7=0.003225806451612903,8=0.003225806451612903,9=0.003225806451612903
212E179A1D26AAC75D892A62919507CC#2010-09-27,0=0.028947368421052624,1=0.0026315789473684206,2=0.4499999999999999,3=0.0026315789473684206,4=0.0026315789473684206,5=0.4763157894736841,6=0.0026315789473684206,7=0.028947368421052624,8=0.0026315789473684206,9=0.0026315789473684206
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-17,0=0.0010989010989010991,1=0.0010989010989010991,2=0.49560439560439573,3=0.0010989010989010991,4=0.2648351648351649,5=0.0010989010989010991,6=0.23186813186813193,7=0.0010989010989010991,8=0.0010989010989010991,9=0.0010989010989010991
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-18,0=0.0016129032258064516,1=0.0016129032258064516,2=0.0016129032258064516,3=0.0016129032258064516,4=0.0016129032258064516,5=0.0016129032258064516,6=0.38870967741935486,7=0.0016129032258064516,8=0.5983870967741935,9=0.0016129032258064516
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-19,0=0.032352941176470584,1=0.002941176470588235,2=0.002941176470588235,3=0.002941176470588235,4=0.002941176470588235,5=0.002941176470588235,6=0.9441176470588233,7=0.002941176470588235,8=0.002941176470588235,9=0.002941176470588235
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-20,0=0.0019999999999999996,1=0.0019999999999999996,2=0.5219999999999999,3=0.0019999999999999996,4=0.0019999999999999996,5=0.0019999999999999996,6=0.0019999999999999996,7=0.4219999999999999,8=0.0019999999999999996,9=0.04199999999999999
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-21,0=0.005263157894736841,1=0.005263157894736841,2=0.05789473684210525,3=0.005263157894736841,4=0.47894736842105246,5=0.42631578947368404,6=0.005263157894736841,7=0.005263157894736841,8=0.005263157894736841,9=0.005263157894736841
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-22,0=0.46923076923076934,1=0.0076923076923076945,2=0.39230769230769236,3=0.0076923076923076945,4=0.08461538461538465,5=0.0076923076923076945,6=0.0076923076923076945,7=0.0076923076923076945,8=0.0076923076923076945,9=0.0076923076923076945
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-23,0=0.05526315789473683,1=0.0026315789473684206,2=0.9236842105263156,3=0.0026315789473684206,4=0.0026315789473684206,5=0.0026315789473684206,6=0.0026315789473684206,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-24,0=0.007142857142857145,1=0.007142857142857145,2=0.5071428571428573,3=0.007142857142857145,4=0.007142857142857145,5=0.43571428571428583,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-25,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-26,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-27,0=0.0038461538461538446,1=0.0038461538461538446,2=0.8499999999999996,3=0.0038461538461538446,4=0.0038461538461538446,5=0.11923076923076918,6=0.0038461538461538446,7=0.0038461538461538446,8=0.0038461538461538446,9=0.0038461538461538446
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-28,0=0.20666666666666672,1=0.006666666666666668,2=0.54,3=0.006666666666666668,4=0.006666666666666668,5=0.20666666666666672,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-29,0=0.1571428571428572,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.7285714285714288,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-30,0=0.0024390243902439016,1=0.0024390243902439016,2=0.9780487804878045,3=0.0024390243902439016,4=0.0024390243902439016,5=0.0024390243902439016,6=0.0024390243902439016,7=0.0024390243902439016,8=0.0024390243902439016,9=0.0024390243902439016
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-01,0=0.006666666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.2733333333333334,6=0.006666666666666668,7=0.6733333333333335,8=0.006666666666666668,9=0.006666666666666668
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-02,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-03,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
21577C9DDBAF950E7285BBD23D5E40E7#2011-07-04,0=0.9526315789473678,1=0.0052631578947368385,2=0.0052631578947368385,3=0.0052631578947368385,4=0.0052631578947368385,5=0.0052631578947368385,6=0.0052631578947368385,7=0.0052631578947368385,8=0.0052631578947368385,9=0.0052631578947368385
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-06,0=0.001923076923076923,1=0.001923076923076923,2=0.5596153846153846,3=0.02115384615384615,4=0.001923076923076923,5=0.001923076923076923,6=0.40576923076923077,7=0.001923076923076923,8=0.001923076923076923,9=0.001923076923076923
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-07,0=0.0011764705882352944,1=0.012941176470588239,2=0.0011764705882352944,3=0.0011764705882352944,4=0.0011764705882352944,5=0.0011764705882352944,6=0.09529411764705883,7=0.0011764705882352944,8=0.8835294117647059,9=0.0011764705882352944
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-08,0=0.0027777777777777775,1=0.0027777777777777775,2=0.0027777777777777775,3=0.0027777777777777775,4=0.9749999999999999,5=0.0027777777777777775,6=0.0027777777777777775,7=0.0027777777777777775,8=0.0027777777777777775,9=0.0027777777777777775
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-09,0=0.002941176470588235,1=0.06176470588235293,2=0.35588235294117637,3=0.002941176470588235,4=0.002941176470588235,5=0.002941176470588235,6=0.5617647058823528,7=0.002941176470588235,8=0.002941176470588235,9=0.002941176470588235
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-10,0=0.06999999999999999,1=0.0033333333333333327,2=0.0033333333333333327,3=0.13666666666666663,4=0.0033333333333333327,5=0.0033333333333333327,6=0.0033333333333333327,7=0.7699999999999999,8=0.0033333333333333327,9=0.0033333333333333327
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-11,0=0.930769230769231,1=0.0076923076923076945,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.0076923076923076945,6=0.0076923076923076945,7=0.0076923076923076945,8=0.0076923076923076945,9=0.0076923076923076945
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-12,0=0.004166666666666666,1=0.004166666666666666,2=0.5041666666666665,3=0.004166666666666666,4=0.004166666666666666,5=0.46249999999999986,6=0.004166666666666666,7=0.004166666666666666,8=0.004166666666666666,9=0.004166666666666666
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-13,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-14,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-15,0=0.012500000000000004,1=0.012500000000000004,2=0.13750000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-16,0=0.24117647058823521,1=0.00588235294117647,2=0.5352941176470587,3=0.00588235294117647,4=0.00588235294117647,5=0.18235294117647055,6=0.00588235294117647,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-17,0=0.010000000000000002,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.9100000000000001,6=0.010000000000000002,7=0.010000000000000002,8=0.010000000000000002,9=0.010000000000000002
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-18,0=0.15499999999999992,1=0.0049999999999999975,2=0.7049999999999996,3=0.0049999999999999975,4=0.0049999999999999975,5=0.10499999999999995,6=0.0049999999999999975,7=0.0049999999999999975,8=0.0049999999999999975,9=0.0049999999999999975
23339A5ADCEA53CBA3517318CC9D273A#2013-07-05,0=0.034831460674157315,1=0.0011235955056179778,2=0.203370786516854,3=0.0011235955056179778,4=0.5741573033707867,5=0.0011235955056179778,6=0.0011235955056179778,7=0.0011235955056179778,8=0.18089887640449445,9=0.0011235955056179778
23339A5ADCEA53CBA3517318CC9D273A#2013-07-06,0=0.0012658227848101266,1=0.013924050632911394,2=0.05189873417721518,3=0.06455696202531645,4=0.0012658227848101266,5=0.0012658227848101266,6=0.039240506329113925,7=0.05189873417721518,8=0.0012658227848101266,9=0.7734177215189874
23339A5ADCEA53CBA3517318CC9D273A#2013-07-07,0=0.002083333333333333,1=0.4812499999999999,2=0.31458333333333327,3=0.002083333333333333,4=0.18958333333333327,5=0.002083333333333333,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333
23339A5ADCEA53CBA3517318CC9D273A#2013-07-08,0=0.25104166666666666,1=0.0010416666666666667,2=0.0010416666666666667,3=0.0010416666666666667,4=0.178125,5=0.0010416666666666667,6=0.09479166666666666,7=0.0010416666666666667,8=0.25104166666666666,9=0.21979166666666666
23339A5ADCEA53CBA3517318CC9D273A#2013-07-09,0=0.0435897435897436,1=8.54700854700855E-4,2=8.54700854700855E-4,3=0.812820512820513,4=0.03504273504273505,5=8.54700854700855E-4,6=0.10341880341880345,7=8.54700854700855E-4,8=8.54700854700855E-4,9=8.54700854700855E-4
23339A5ADCEA53CBA3517318CC9D273A#2013-07-10,0=0.261111111111111,1=0.39074074074074067,2=0.02037037037037037,3=0.0018518518518518515,4=0.27962962962962956,5=0.0018518518518518515,6=0.0018518518518518515,7=0.0018518518518518515,8=0.03888888888888888,9=0.0018518518518518515
23339A5ADCEA53CBA3517318CC9D273A#2013-07-11,0=0.2015384615384616,1=0.0015384615384615391,2=0.23230769230769238,3=0.5553846153846156,4=0.0015384615384615391,5=0.0015384615384615391,6=0.0015384615384615391,7=0.0015384615384615391,8=0.0015384615384615391,9=0.0015384615384615391
23339A5ADCEA53CBA3517318CC9D273A#2013-07-12,0=0.46538461538461523,1=0.003846153846153845,2=0.003846153846153845,3=0.5038461538461537,4=0.003846153846153845,5=0.003846153846153845,6=0.003846153846153845,7=0.003846153846153845,8=0.003846153846153845,9=0.003846153846153845
23339A5ADCEA53CBA3517318CC9D273A#2013-07-13,0=0.6839999999999997,1=0.003999999999999998,2=0.003999999999999998,3=0.28399999999999986,4=0.003999999999999998,5=0.003999999999999998,6=0.003999999999999998,7=0.003999999999999998,8=0.003999999999999998,9=0.003999999999999998
23339A5ADCEA53CBA3517318CC9D273A#2013-07-14,0=0.5611111111111108,1=0.3944444444444442,2=0.005555555555555553,3=0.005555555555555553,4=0.005555555555555553,5=0.005555555555555553,6=0.005555555555555553,7=0.005555555555555553,8=0.005555555555555553,9=0.005555555555555553
23339A5ADCEA53CBA3517318CC9D273A#2013-07-15,0=0.1857142857142857,1=0.002040816326530612,2=0.24693877551020404,3=0.5326530612244897,4=0.002040816326530612,5=0.022448979591836733,6=0.002040816326530612,7=0.002040816326530612,8=0.002040816326530612,9=0.002040816326530612
23339A5ADCEA53CBA3517318CC9D273A#2013-07-16,0=0.29210526315789465,1=0.0026315789473684206,2=0.0026315789473684206,3=0.16052631578947366,4=0.18684210526315784,5=0.0026315789473684206,6=0.0026315789473684206,7=0.0026315789473684206,8=0.34473684210526306,9=0.0026315789473684206
23339A5ADCEA53CBA3517318CC9D273A#2013-07-17,0=0.4472222222222221,1=0.0027777777777777766,2=0.0027777777777777766,3=0.25277777777777766,4=0.0027777777777777766,5=0.0027777777777777766,6=0.0027777777777777766,7=0.28055555555555545,8=0.0027777777777777766,9=0.0027777777777777766
23339A5ADCEA53CBA3517318CC9D273A#2013-07-18,0=0.014285714285714285,1=0.014285714285714285,2=0.014285714285714285,3=0.014285714285714285,4=0.014285714285714285,5=0.014285714285714285,6=0.014285714285714285,7=0.014285714285714285,8=0.014285714285714285,9=0.8714285714285713
238E028DDCB786442C798D68CC79AD1E#2011-03-28,0=7.874015748031498E-4,1=7.874015748031498E-4,2=0.04803149606299213,3=0.008661417322834649,4=0.1503937007874016,5=7.874015748031498E-4,6=0.05590551181102363,7=0.7330708661417323,8=7.874015748031498E-4,9=7.874015748031498E-4
238E028DDCB786442C798D68CC79AD1E#2011-03-29,0=0.0014285714285714286,1=0.03,2=0.0014285714285714286,3=0.2442857142857143,4=0.0014285714285714286,5=0.0014285714285714286,6=0.0014285714285714286,7=0.0014285714285714286,8=0.7157142857142857,9=0.0014285714285714286
238E028DDCB786442C798D68CC79AD1E#2011-03-30,0=0.005263157894736841,1=0.11052631578947367,2=0.005263157894736841,3=0.005263157894736841,4=0.005263157894736841,5=0.16315789473684209,6=0.6894736842105261,7=0.005263157894736841,8=0.005263157894736841,9=0.005263157894736841
238E028DDCB786442C798D68CC79AD1E#2011-03-31,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.13750000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-04,0=0.0012195121951219517,1=0.0012195121951219517,2=0.0012195121951219517,3=0.26951219512195135,4=0.5743902439024392,5=0.0012195121951219517,6=0.0012195121951219517,7=0.13536585365853662,8=0.013414634146341468,9=0.0012195121951219517
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-05,0=8.333333333333334E-4,1=8.333333333333334E-4,2=8.333333333333334E-4,3=8.333333333333334E-4,4=8.333333333333334E-4,5=8.333333333333334E-4,6=8.333333333333334E-4,7=8.333333333333334E-4,8=0.2758333333333333,9=0.7174999999999999
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-06,0=0.0034482758620689655,1=0.41724137931034483,2=0.0034482758620689655,3=0.0034482758620689655,4=0.0034482758620689655,5=0.0034482758620689655,6=0.0034482758620689655,7=0.0034482758620689655,8=0.0034482758620689655,9=0.5551724137931034
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-07,0=0.0028571428571428567,1=0.25999999999999995,2=0.08857142857142856,3=0.48857142857142855,4=0.0028571428571428567,5=0.0028571428571428567,6=0.14571428571428569,7=0.0028571428571428567,8=0.0028571428571428567,9=0.0028571428571428567
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-08,0=0.0025641025641025637,1=0.0025641025641025637,2=0.0025641025641025637,3=0.8743589743589743,4=0.0025641025641025637,5=0.0025641025641025637,6=0.1051282051282051,7=0.0025641025641025637,8=0.0025641025641025637,9=0.0025641025641025637
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-09,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113,5=0.9000000000000001,6=0.011111111111111113,7=0.011111111111111113,8=0.011111111111111113,9=0.011111111111111113
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-10,0=0.010000000000000002,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.9100000000000001,6=0.010000000000000002,7=0.010000000000000002,8=0.010000000000000002,9=0.010000000000000002
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-11,0=0.0033333333333333322,1=0.0033333333333333322,2=0.1366666666666666,3=0.803333333333333,4=0.0033333333333333322,5=0.03666666666666665,6=0.0033333333333333322,7=0.0033333333333333322,8=0.0033333333333333322,9=0.0033333333333333322
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-12,0=0.0058823529411764705,1=0.0058823529411764705,2=0.0058823529411764705,3=0.0058823529411764705,4=0.0058823529411764705,5=0.35882352941176465,6=0.0058823529411764705,7=0.5941176470588235,8=0.0058823529411764705,9=0.0058823529411764705
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-13,0=0.33809523809523806,1=0.004761904761904762,2=0.004761904761904762,3=0.05238095238095238,4=0.004761904761904762,5=0.004761904761904762,6=0.1,7=0.004761904761904762,8=0.4809523809523809,9=0.004761904761904762
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-14,0=0.2757575757575757,1=0.00303030303030303,2=0.00303030303030303,3=0.6696969696969696,4=0.00303030303030303,5=0.00303030303030303,6=0.033333333333333326,7=0.00303030303030303,8=0.00303030303030303,9=0.00303030303030303
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-15,0=0.36666666666666664,1=0.033333333333333326,2=0.033333333333333326,3=0.033333333333333326,4=0.033333333333333326,5=0.033333333333333326,6=0.033333333333333326,7=0.033333333333333326,8=0.033333333333333326,9=0.36666666666666664
25E3FA4AD91F607A3EDF4A080280663F#2011-04-01,0=0.007142857142857144,1=0.007142857142857144,2=0.007142857142857144,3=0.007142857142857144,4=0.007142857142857144,5=0.007142857142857144,6=0.007142857142857144,7=0.9357142857142858,8=0.007142857142857144,9=0.007142857142857144
25E3FA4AD91F607A3EDF4A080280663F#2011-04-02,0=0.0010101010101010103,1=0.0010101010101010103,2=0.11212121212121212,3=0.0010101010101010103,4=0.0010101010101010103,5=0.11212121212121212,6=0.0010101010101010103,7=0.021212121212121213,8=0.596969696969697,9=0.15252525252525254
25E3FA4AD91F607A3EDF4A080280663F#2011-04-03,0=0.010000000000000002,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.6100000000000001,6=0.31000000000000005,7=0.010000000000000002,8=0.010000000000000002,9=0.010000000000000002
25E3FA4AD91F607A3EDF4A080280663F#2011-04-04,0=0.1409090909090909,1=0.004545454545454545,2=0.004545454545454545,3=0.004545454545454545,4=0.004545454545454545,5=0.1409090909090909,6=0.004545454545454545,7=0.6863636363636363,8=0.004545454545454545,9=0.004545454545454545
25E3FA4AD91F607A3EDF4A080280663F#2011-04-05,0=0.004347826086956521,1=0.004347826086956521,2=0.308695652173913,3=0.004347826086956521,4=0.004347826086956521,5=0.4391304347826086,6=0.09130434782608694,7=0.004347826086956521,8=0.13478260869565215,9=0.004347826086956521
25E3FA4AD91F607A3EDF4A080280663F#2011-04-06,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
25E3FA4AD91F607A3EDF4A080280663F#2011-04-07,0=0.0019607843137254897,1=0.0019607843137254897,2=0.0019607843137254897,3=0.6294117647058822,4=0.0019607843137254897,5=0.08039215686274508,6=0.0019607843137254897,7=0.0019607843137254897,8=0.2764705882352941,9=0.0019607843137254897
262F770E5F4F34E96660CDC9C0CDD014#2011-05-28,0=0.5679245283018867,1=0.0018867924528301883,2=0.24716981132075466,3=0.0018867924528301883,4=0.0018867924528301883,5=0.0018867924528301883,6=0.15283018867924525,7=0.02075471698113207,8=0.0018867924528301883,9=0.0018867924528301883
262F770E5F4F34E96660CDC9C0CDD014#2011-05-29,0=0.222,1=0.002,2=0.002,3=0.002,4=0.002,5=0.002,6=0.002,7=0.002,8=0.762,9=0.002
262F770E5F4F34E96660CDC9C0CDD014#2011-05-30,0=0.5539473684210525,1=0.0013157894736842103,2=0.0013157894736842103,3=0.0013157894736842103,4=0.10657894736842102,5=0.06710526315789472,6=0.0013157894736842103,7=0.0013157894736842103,8=0.0013157894736842103,9=0.2644736842105263
262F770E5F4F34E96660CDC9C0CDD014#2011-05-31,0=0.6833333333333337,1=0.016666666666666677,2=0.016666666666666677,3=0.016666666666666677,4=0.016666666666666677,5=0.18333333333333346,6=0.016666666666666677,7=0.016666666666666677,8=0.016666666666666677,9=0.016666666666666677
262F770E5F4F34E96660CDC9C0CDD014#2011-06-01,0=0.8500000000000004,1=0.016666666666666677,2=0.016666666666666677,3=0.016666666666666677,4=0.016666666666666677,5=0.016666666666666677,6=0.016666666666666677,7=0.016666666666666677,8=0.016666666666666677,9=0.016666666666666677
262F770E5F4F34E96660CDC9C0CDD014#2011-06-02,0=0.8500000000000004,1=0.016666666666666677,2=0.016666666666666677,3=0.016666666666666677,4=0.016666666666666677,5=0.016666666666666677,6=0.016666666666666677,7=0.016666666666666677,8=0.016666666666666677,9=0.016666666666666677
269B9C9150372937E733003BCDC78098#2015-06-01,0=0.004545454545454546,1=0.004545454545454546,2=0.004545454545454546,3=0.36818181818181817,4=0.2318181818181818,5=0.004545454545454546,6=0.004545454545454546,7=0.36818181818181817,8=0.004545454545454546,9=0.004545454545454546
269B9C9150372937E733003BCDC78098#2015-06-02,0=6.369426751592357E-4,1=0.12165605095541403,2=0.01974522292993631,3=0.0643312101910828,4=6.369426751592357E-4,5=6.369426751592357E-4,6=6.369426751592357E-4,7=6.369426751592357E-4,8=0.4464968152866242,9=0.34458598726114653
269B9C9150372937E733003BCDC78098#2015-06-03,0=0.0013698630136986301,1=0.0013698630136986301,2=0.0013698630136986301,3=0.0013698630136986301,4=0.0013698630136986301,5=0.09726027397260273,6=0.0013698630136986301,7=0.0013698630136986301,8=0.0013698630136986301,9=0.891780821917808
269B9C9150372937E733003BCDC78098#2015-06-04,0=0.02156862745098039,1=0.0019607843137254897,2=0.0019607843137254897,3=0.7666666666666665,4=0.0019607843137254897,5=0.0019607843137254897,6=0.0019607843137254897,7=0.0019607843137254897,8=0.19803921568627447,9=0.0019607843137254897
269B9C9150372937E733003BCDC78098#2015-06-05,0=0.0031249999999999993,1=0.0031249999999999993,2=0.19062499999999993,3=0.5031249999999999,4=0.0031249999999999993,5=0.12812499999999996,6=0.0031249999999999993,7=0.0031249999999999993,8=0.0031249999999999993,9=0.15937499999999996
269B9C9150372937E733003BCDC78098#2015-06-06,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113,5=0.788888888888889,6=0.011111111111111113,7=0.011111111111111113,8=0.12222222222222226,9=0.011111111111111113
269B9C9150372937E733003BCDC78098#2015-06-07,0=0.0038461538461538464,1=0.0038461538461538464,2=0.0038461538461538464,3=0.0038461538461538464,4=0.0038461538461538464,5=0.5423076923076924,6=0.0038461538461538464,7=0.0038461538461538464,8=0.42692307692307696,9=0.0038461538461538464
269B9C9150372937E733003BCDC78098#2015-06-08,0=0.21666666666666662,1=0.0023809523809523807,2=0.21666666666666662,3=0.0023809523809523807,4=0.0023809523809523807,5=0.0023809523809523807,6=0.0023809523809523807,7=0.24047619047619043,8=0.31190476190476185,9=0.0023809523809523807
269B9C9150372937E733003BCDC78098#2015-06-09,0=0.5666666666666669,1=0.011111111111111117,2=0.3444444444444446,3=0.011111111111111117,4=0.011111111111111117,5=0.011111111111111117,6=0.011111111111111117,7=0.011111111111111117,8=0.011111111111111117,9=0.011111111111111117
