3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-05,0=0.1956989247311828,1=0.012903225806451613,2=0.7118279569892474,3=0.04516129032258065,4=0.03440860215053764
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-06,0=0.02608695652173913,1=0.004347826086956522,2=0.46086956521739125,3=0.02608695652173913,4=0.4826086956521739
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-07,0=0.3037037037037037,1=0.044444444444444446,2=0.41481481481481486,3=0.044444444444444446,4=0.19259259259259262
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-08,0=0.014285714285714289,1=0.014285714285714289,2=0.942857142857143,3=0.014285714285714289,4=0.014285714285714289
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-09,0=0.006451612903225808,1=0.006451612903225808,2=0.9741935483870969,3=0.006451612903225808,4=0.006451612903225808
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-10,0=0.3714285714285714,1=0.004081632653061224,2=0.12653061224489795,3=0.45306122448979586,4=0.044897959183673466
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-11,0=0.009523809523809526,1=0.43809523809523815,2=0.009523809523809526,3=0.057142857142857155,4=0.4857142857142858
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-12,0=0.0125,1=0.3875,2=0.0125,3=0.575,4=0.0125
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-13,0=0.9692307692307692,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-14,0=0.025,1=0.775,2=0.025,3=0.15,4=0.025
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-15,0=0.011111111111111113,1=0.4555555555555556,2=0.5111111111111112,3=0.011111111111111113,4=0.011111111111111113
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-16,0=0.0058823529411764705,1=0.12352941176470589,2=0.32941176470588235,3=0.5352941176470588,4=0.0058823529411764705
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-04-09,0=0.9578947368421055,1=0.010526315789473687,2=0.010526315789473687,3=0.010526315789473687,4=0.010526315789473687
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-05,0=0.0010582010582010583,1=0.08571428571428572,2=0.0010582010582010583,3=0.8423280423280424,4=0.06984126984126984
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-06,0=0.011764705882352944,1=0.011764705882352944,2=0.9529411764705884,3=0.011764705882352944,4=0.011764705882352944
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-07,0=0.011764705882352944,1=0.011764705882352944,2=0.9529411764705884,3=0.011764705882352944,4=0.011764705882352944
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-08,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-09,0=0.561111111111111,1=0.005555555555555556,2=0.005555555555555556,3=0.42222222222222217,4=0.005555555555555556
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-10,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-11,0=0.011111111111111113,1=0.9555555555555557,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-12,0=0.44347826086956527,1=0.5304347826086957,2=0.008695652173913045,3=0.008695652173913045,4=0.008695652173913045
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-04,0=0.02857142857142857,1=0.02857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.8857142857142857
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-05,0=0.2206451612903226,1=0.0012903225806451613,2=0.29161290322580646,3=0.4464516129032258,4=0.04
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-06,0=0.006451612903225808,1=0.006451612903225808,2=0.9741935483870969,3=0.006451612903225808,4=0.006451612903225808
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-07,0=0.03428571428571428,1=0.03428571428571428,2=0.9199999999999999,3=0.005714285714285713,4=0.005714285714285713
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-08,0=0.004545454545454546,1=0.07272727272727274,2=0.6636363636363637,3=0.004545454545454546,4=0.2545454545454545
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-09,0=0.005555555555555556,1=0.005555555555555556,2=0.811111111111111,3=0.005555555555555556,4=0.17222222222222222
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-10,0=0.0047619047619047615,1=0.0047619047619047615,2=0.9809523809523808,3=0.0047619047619047615,4=0.0047619047619047615
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-11,0=0.005263157894736842,1=0.11052631578947368,2=0.5578947368421052,3=0.005263157894736842,4=0.3210526315789473
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-12,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-13,0=0.325,1=0.45,2=0.0125,3=0.1375,4=0.075
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-14,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-12,0=0.004081632653061224,1=0.024489795918367346,2=0.12653061224489795,3=0.004081632653061224,4=0.8408163265306122
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-13,0=0.001503759398496241,1=0.001503759398496241,2=0.001503759398496241,3=0.9939849624060151,4=0.001503759398496241
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-14,0=0.14137931034482754,1=0.003448275862068965,2=0.8482758620689654,3=0.003448275862068965,4=0.003448275862068965
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-15,0=0.010000000000000002,1=0.31000000000000005,2=0.010000000000000002,3=0.010000000000000002,4=0.66
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-16,0=0.011764705882352941,1=0.36470588235294116,2=0.011764705882352941,3=0.6,4=0.011764705882352941
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-17,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-18,0=0.011764705882352941,1=0.24705882352941178,2=0.011764705882352941,3=0.011764705882352941,4=0.7176470588235293
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-19,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-21,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-22,0=0.011764705882352941,1=0.36470588235294116,2=0.011764705882352941,3=0.011764705882352941,4=0.6
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-24,0=0.7466666666666668,1=0.21333333333333337,2=0.013333333333333336,3=0.013333333333333336,4=0.013333333333333336
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-25,0=0.01428571428571429,1=0.9428571428571432,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429
3D852C3BF15D5E6F2A72291EA4556FA9#2009-12-31,0=0.03333333333333333,1=0.03333333333333333,2=0.03333333333333333,3=0.03333333333333333,4=0.8666666666666667
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-01,0=0.0016949152542372883,1=0.0016949152542372883,2=0.0016949152542372883,3=0.611864406779661,4=0.38305084745762713
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-02,0=0.022222222222222223,1=0.13333333333333333,2=0.6888888888888889,3=0.022222222222222223,4=0.13333333333333333
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-03,0=0.305,1=0.22999999999999998,2=0.18000000000000002,3=0.005000000000000001,4=0.27999999999999997
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-04,0=0.09411764705882353,1=0.35882352941176465,2=0.0058823529411764705,3=0.0058823529411764705,4=0.5352941176470588
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-05,0=0.02857142857142857,1=0.7428571428571429,2=0.02857142857142857,3=0.1714285714285714,4=0.02857142857142857
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-06,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-07,0=0.004545454545454546,1=0.5954545454545455,2=0.004545454545454546,3=0.004545454545454546,4=0.39090909090909093
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-08,0=0.020000000000000004,1=0.6200000000000001,2=0.020000000000000004,3=0.020000000000000004,4=0.32000000000000006
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-09,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-10,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
3D852C3BF15D5E6F2A72291EA4556FA9#2010-01-11,0=0.4549019607843137,1=0.27843137254901956,2=0.00392156862745098,3=0.2588235294117647,4=0.00392156862745098
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-02,0=0.005000000000000001,1=0.005000000000000001,2=0.005000000000000001,3=0.555,4=0.43
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-03,0=0.1569620253164557,1=0.0050632911392405056,2=8.438818565400844E-4,3=0.7265822784810125,4=0.11054852320675104
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-04,0=0.0074074074074074086,1=0.0074074074074074086,2=0.9703703703703704,3=0.0074074074074074086,4=0.0074074074074074086
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-05,0=0.4036363636363636,1=0.0036363636363636364,2=0.45818181818181813,3=0.0036363636363636364,4=0.13090909090909092
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-06,0=0.006666666666666667,1=0.07333333333333333,2=0.8733333333333333,3=0.04,4=0.006666666666666667
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-07,0=0.5392857142857143,1=0.0035714285714285713,2=0.36071428571428565,3=0.0035714285714285713,4=0.09285714285714286
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-08,0=0.006896551724137933,1=0.006896551724137933,2=0.9724137931034484,3=0.006896551724137933,4=0.006896551724137933
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-09,0=0.007692307692307693,1=0.007692307692307693,2=0.9692307692307692,3=0.007692307692307693,4=0.007692307692307693
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-10,0=0.8500000000000002,1=0.006250000000000002,2=0.037500000000000006,3=0.037500000000000006,4=0.06875000000000002
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-11,0=0.8310344827586206,1=0.15862068965517237,2=0.003448275862068965,3=0.003448275862068965,4=0.003448275862068965
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-12,0=0.010000000000000002,1=0.31000000000000005,2=0.010000000000000002,3=0.66,4=0.010000000000000002
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-13,0=0.693103448275862,1=0.07241379310344827,2=0.21034482758620685,3=0.003448275862068965,4=0.02068965517241379
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-14,0=0.4555555555555556,1=0.5111111111111112,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-15,0=0.016666666666666673,1=0.7666666666666668,2=0.1833333333333334,3=0.016666666666666673,4=0.016666666666666673
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-16,0=0.09230769230769233,1=0.8615384615384617,2=0.015384615384615389,3=0.015384615384615389,4=0.015384615384615389
3DBCDF0B564542D3F5B8BB386CE30840#2014-11-17,0=0.34,1=0.4733333333333334,2=0.04000000000000001,3=0.14000000000000004,4=0.006666666666666668
40AD68743142E3FE0132F7AFF81398EA#2013-02-23,0=0.4225806451612903,1=0.0032258064516129032,2=0.29354838709677417,3=0.0032258064516129032,4=0.27741935483870966
40AD68743142E3FE0132F7AFF81398EA#2013-02-24,0=0.16134453781512603,1=0.0016806722689075631,2=0.0016806722689075631,3=0.6991596638655462,4=0.1361344537815126
40AD68743142E3FE0132F7AFF81398EA#2013-02-25,0=0.5298245614035088,1=0.0035087719298245615,2=0.1614035087719298,3=0.143859649122807,4=0.1614035087719298
40AD68743142E3FE0132F7AFF81398EA#2013-02-26,0=0.0032258064516129032,1=0.019354838709677417,2=0.14838709677419354,3=0.8258064516129032,4=0.0032258064516129032
40AD68743142E3FE0132F7AFF81398EA#2013-02-27,0=0.005128205128205128,1=0.2615384615384615,2=0.005128205128205128,3=0.7230769230769231,4=0.005128205128205128
40AD68743142E3FE0132F7AFF81398EA#2013-02-28,0=0.8185185185185184,1=0.003703703703703703,2=0.003703703703703703,3=0.003703703703703703,4=0.1703703703703703
40AD68743142E3FE0132F7AFF81398EA#2013-03-01,0=0.007142857142857144,1=0.7928571428571429,2=0.007142857142857144,3=0.18571428571428575,4=0.007142857142857144
40AD68743142E3FE0132F7AFF81398EA#2013-03-02,0=0.005128205128205128,1=0.3897435897435897,2=0.005128205128205128,3=0.5948717948717949,4=0.005128205128205128
40AD68743142E3FE0132F7AFF81398EA#2013-03-03,0=0.12000000000000004,1=0.8200000000000002,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
40AD68743142E3FE0132F7AFF81398EA#2013-03-04,0=0.8769230769230767,1=0.030769230769230757,2=0.005128205128205127,3=0.005128205128205127,4=0.08205128205128204
40AD68743142E3FE0132F7AFF81398EA#2013-03-05,0=0.01428571428571429,1=0.9428571428571432,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429
40AD68743142E3FE0132F7AFF81398EA#2013-03-06,0=0.011111111111111113,1=0.9555555555555557,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113
40AD68743142E3FE0132F7AFF81398EA#2013-03-07,0=0.6999999999999998,1=0.22777777777777772,2=0.005555555555555555,3=0.005555555555555555,4=0.0611111111111111
40AD68743142E3FE0132F7AFF81398EA#2013-03-08,0=0.3818181818181819,1=0.47272727272727283,2=0.018181818181818184,3=0.018181818181818184,4=0.10909090909090911
40AD68743142E3FE0132F7AFF81398EA#2013-03-09,0=0.0074074074074074086,1=0.41481481481481486,2=0.0074074074074074086,3=0.48888888888888893,4=0.0814814814814815
40AD68743142E3FE0132F7AFF81398EA#2013-03-10,0=0.016666666666666673,1=0.8500000000000002,2=0.10000000000000002,3=0.016666666666666673,4=0.016666666666666673
40AD68743142E3FE0132F7AFF81398EA#2013-03-11,0=0.7526315789473683,1=0.0026315789473684206,2=0.0026315789473684206,3=0.23947368421052626,4=0.0026315789473684206
40AD68743142E3FE0132F7AFF81398EA#2013-03-12,0=0.935135135135135,1=0.056756756756756746,2=0.0027027027027027024,3=0.0027027027027027024,4=0.0027027027027027024
40AD68743142E3FE0132F7AFF81398EA#2013-03-13,0=0.016666666666666673,1=0.9333333333333336,2=0.016666666666666673,3=0.016666666666666673,4=0.016666666666666673
40AD68743142E3FE0132F7AFF81398EA#2013-03-14,0=0.005714285714285714,1=0.4057142857142857,2=0.03428571428571428,3=0.5485714285714285,4=0.005714285714285714
41B12B611AD52E6E12941DD05D79E506#2014-05-09,0=0.003999999999999999,1=0.003999999999999999,2=0.22399999999999995,3=0.7639999999999999,4=0.003999999999999999
41B12B611AD52E6E12941DD05D79E506#2014-05-10,0=0.20952380952380953,1=0.0011904761904761906,2=0.0011904761904761906,3=0.7869047619047618,4=0.0011904761904761906
41B12B611AD52E6E12941DD05D79E506#2014-05-11,0=0.010526315789473687,1=0.010526315789473687,2=0.9578947368421055,3=0.010526315789473687,4=0.010526315789473687
41B12B611AD52E6E12941DD05D79E506#2014-05-12,0=0.41886792452830185,1=0.022641509433962263,2=0.4566037735849056,3=0.0037735849056603774,4=0.09811320754716982
41B12B611AD52E6E12941DD05D79E506#2014-05-13,0=0.43783783783783786,1=0.005405405405405406,2=0.5459459459459459,3=0.005405405405405406,4=0.005405405405405406
41B12B611AD52E6E12941DD05D79E506#2014-05-14,0=0.020000000000000007,1=0.8200000000000002,2=0.12000000000000004,3=0.020000000000000007,4=0.020000000000000007
41B12B611AD52E6E12941DD05D79E506#2014-05-15,0=0.7968253968253967,1=0.0031746031746031737,2=0.19365079365079357,3=0.0031746031746031737,4=0.0031746031746031737
41B12B611AD52E6E12941DD05D79E506#2014-05-16,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
41B12B611AD52E6E12941DD05D79E506#2014-05-17,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
41B12B611AD52E6E12941DD05D79E506#2014-05-18,0=0.12000000000000004,1=0.8200000000000002,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
41B12B611AD52E6E12941DD05D79E506#2014-05-19,0=0.9692307692307692,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693
41B12B611AD52E6E12941DD05D79E506#2014-05-20,0=0.011764705882352941,1=0.36470588235294116,2=0.011764705882352941,3=0.6,4=0.011764705882352941
41B12B611AD52E6E12941DD05D79E506#2014-05-21,0=0.982222222222222,1=0.004444444444444444,2=0.004444444444444444,3=0.004444444444444444,4=0.004444444444444444
41B12B611AD52E6E12941DD05D79E506#2014-05-22,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
41FABEA5B9231A510305C4D71F569A99#2010-03-06,0=0.03333333333333333,1=0.03333333333333333,2=0.03333333333333333,3=0.03333333333333333,4=0.8666666666666667
41FABEA5B9231A510305C4D71F569A99#2010-03-07,0=0.002439024390243903,1=0.002439024390243903,2=0.014634146341463414,3=0.4780487804878049,4=0.5024390243902439
41FABEA5B9231A510305C4D71F569A99#2010-03-08,0=0.0033898305084745766,1=0.12203389830508475,2=0.17288135593220338,3=0.3593220338983051,4=0.3423728813559322
41FABEA5B9231A510305C4D71F569A99#2010-03-09,0=0.011111111111111112,1=0.06666666666666667,2=0.6222222222222221,3=0.011111111111111112,4=0.28888888888888886
41FABEA5B9231A510305C4D71F569A99#2010-03-10,0=0.014285714285714289,1=0.014285714285714289,2=0.8714285714285716,3=0.08571428571428573,4=0.014285714285714289
41FABEA5B9231A510305C4D71F569A99#2010-03-11,0=0.021428571428571425,1=0.19999999999999998,2=0.21785714285714283,3=0.0035714285714285713,4=0.557142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-12,0=0.007692307692307693,1=0.007692307692307693,2=0.9692307692307692,3=0.007692307692307693,4=0.007692307692307693
41FABEA5B9231A510305C4D71F569A99#2010-03-14,0=0.013333333333333334,1=0.41333333333333333,2=0.48,3=0.08,4=0.013333333333333334
41FABEA5B9231A510305C4D71F569A99#2010-03-15,0=0.025,1=0.4,2=0.525,3=0.025,4=0.025
41FABEA5B9231A510305C4D71F569A99#2010-03-16,0=0.005128205128205128,1=0.3641025641025641,2=0.005128205128205128,3=0.005128205128205128,4=0.6205128205128204
41FABEA5B9231A510305C4D71F569A99#2010-03-17,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
41FABEA5B9231A510305C4D71F569A99#2010-03-18,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
41FABEA5B9231A510305C4D71F569A99#2010-03-19,0=0.004545454545454546,1=0.3227272727272727,2=0.004545454545454546,3=0.004545454545454546,4=0.6636363636363637
41FABEA5B9231A510305C4D71F569A99#2010-03-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-21,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-22,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-23,0=0.19166666666666665,1=0.25416666666666665,2=0.004166666666666667,3=0.4208333333333333,4=0.12916666666666665
41FABEA5B9231A510305C4D71F569A99#2010-03-24,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-25,0=0.3142857142857143,1=0.6,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-26,0=0.5545454545454546,1=0.4181818181818182,2=0.009090909090909092,3=0.009090909090909092,4=0.009090909090909092
41FABEA5B9231A510305C4D71F569A99#2010-03-27,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-28,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-29,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-03-30,0=0.4555555555555556,1=0.5111111111111112,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113
41FABEA5B9231A510305C4D71F569A99#2010-03-31,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-04-01,0=0.4181818181818182,1=0.37272727272727274,2=0.009090909090909092,3=0.009090909090909092,4=0.19090909090909094
41FABEA5B9231A510305C4D71F569A99#2010-04-02,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-04-03,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-04-04,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-04-05,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-04-06,0=0.51,1=0.4600000000000001,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002
41FABEA5B9231A510305C4D71F569A99#2010-04-07,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
41FABEA5B9231A510305C4D71F569A99#2010-04-08,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
454317A99869FDE150FDBB887AC95508#2010-03-18,0=0.002898550724637681,1=0.16231884057971013,2=0.002898550724637681,3=0.46666666666666673,4=0.3652173913043478
454317A99869FDE150FDBB887AC95508#2010-03-19,0=0.0058823529411764705,1=0.15294117647058825,2=0.0058823529411764705,3=0.0058823529411764705,4=0.8294117647058823
454317A99869FDE150FDBB887AC95508#2010-03-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
454317A99869FDE150FDBB887AC95508#2010-03-21,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
454317A99869FDE150FDBB887AC95508#2010-03-22,0=0.0036363636363636364,1=0.09454545454545454,2=0.0036363636363636364,3=0.5127272727272727,4=0.38545454545454544
454317A99869FDE150FDBB887AC95508#2010-03-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
454317A99869FDE150FDBB887AC95508#2010-03-24,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
454317A99869FDE150FDBB887AC95508#2010-03-25,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
454317A99869FDE150FDBB887AC95508#2010-03-26,0=0.005000000000000001,1=0.18000000000000002,2=0.13,3=0.005000000000000001,4=0.68
454317A99869FDE150FDBB887AC95508#2010-03-27,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
454317A99869FDE150FDBB887AC95508#2010-03-28,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
454317A99869FDE150FDBB887AC95508#2010-03-29,0=0.007692307692307693,1=0.007692307692307693,2=0.6230769230769231,3=0.007692307692307693,4=0.35384615384615387
454317A99869FDE150FDBB887AC95508#2010-10-09,0=0.8666666666666665,1=0.033333333333333326,2=0.033333333333333326,3=0.033333333333333326,4=0.033333333333333326
469BA6993610EE1CE7E1C9CDA992F759#2011-09-18,0=0.15555555555555556,1=0.007407407407407408,2=0.007407407407407408,3=0.711111111111111,4=0.11851851851851852
469BA6993610EE1CE7E1C9CDA992F759#2011-09-19,0=0.0015503875968992248,1=0.009302325581395349,2=0.0015503875968992248,3=0.5364341085271318,4=0.45116279069767445
469BA6993610EE1CE7E1C9CDA992F759#2011-09-20,0=0.2181818181818182,1=0.0060606060606060615,2=0.4606060606060606,3=0.3090909090909091,4=0.0060606060606060615
469BA6993610EE1CE7E1C9CDA992F759#2011-09-21,0=0.009090909090909092,1=0.009090909090909092,2=0.9636363636363637,3=0.009090909090909092,4=0.009090909090909092
469BA6993610EE1CE7E1C9CDA992F759#2011-09-22,0=0.003703703703703704,1=0.003703703703703704,2=0.28148148148148144,3=0.003703703703703704,4=0.7074074074074074
469BA6993610EE1CE7E1C9CDA992F759#2011-09-23,0=0.39047619047619053,1=0.34285714285714297,2=0.10476190476190479,3=0.057142857142857155,4=0.10476190476190479
469BA6993610EE1CE7E1C9CDA992F759#2011-09-24,0=0.13333333333333333,1=0.5777777777777777,2=0.022222222222222223,3=0.24444444444444446,4=0.022222222222222223
469BA6993610EE1CE7E1C9CDA992F759#2011-09-25,0=0.016666666666666666,1=0.5166666666666666,2=0.43333333333333335,3=0.016666666666666666,4=0.016666666666666666
469BA6993610EE1CE7E1C9CDA992F759#2011-09-26,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
469BA6993610EE1CE7E1C9CDA992F759#2011-09-27,0=0.2583333333333333,1=0.2583333333333333,2=0.008333333333333333,3=0.008333333333333333,4=0.4666666666666666
469BA6993610EE1CE7E1C9CDA992F759#2011-09-28,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
469BA6993610EE1CE7E1C9CDA992F759#2011-09-29,0=0.41764705882352937,1=0.0058823529411764705,2=0.0058823529411764705,3=0.0058823529411764705,4=0.5647058823529412
469BA6993610EE1CE7E1C9CDA992F759#2011-09-30,0=0.013333333333333334,1=0.41333333333333333,2=0.013333333333333334,3=0.5466666666666666,4=0.013333333333333334
