17D62FF4D5A3E571027FCB3B1286D348#2010-02-06,0=8.695652173913046E-4,1=8.695652173913046E-4,2=0.04434782608695653,3=0.26173913043478264,4=8.695652173913046E-4,5=0.2834782608695653,6=8.695652173913046E-4,7=8.695652173913046E-4,8=8.695652173913046E-4,9=8.695652173913046E-4,10=0.15304347826086961,11=8.695652173913046E-4,12=8.695652173913046E-4,13=8.695652173913046E-4,14=8.695652173913046E-4,15=8.695652173913046E-4,16=8.695652173913046E-4,17=8.695652173913046E-4,18=8.695652173913046E-4,19=8.695652173913046E-4,20=0.24000000000000005,21=8.695652173913046E-4,22=8.695652173913046E-4,23=8.695652173913046E-4,24=8.695652173913046E-4
17D62FF4D5A3E571027FCB3B1286D348#2010-02-07,0=0.0016000000000000007,1=0.0016000000000000007,2=0.0016000000000000007,3=0.0016000000000000007,4=0.0016000000000000007,5=0.0016000000000000007,6=0.0016000000000000007,7=0.0016000000000000007,8=0.0016000000000000007,9=0.0016000000000000007,10=0.28160000000000013,11=0.0016000000000000007,12=0.0016000000000000007,13=0.0016000000000000007,14=0.0016000000000000007,15=0.0016000000000000007,16=0.0016000000000000007,17=0.6816000000000002,18=0.0016000000000000007,19=0.0016000000000000007,20=0.0016000000000000007,21=0.0016000000000000007,22=0.0016000000000000007,23=0.0016000000000000007,24=0.0016000000000000007
17D62FF4D5A3E571027FCB3B1286D348#2010-02-08,0=6.34920634920635E-4,1=6.34920634920635E-4,2=6.34920634920635E-4,3=0.44507936507936513,4=6.34920634920635E-4,5=0.08000000000000002,6=6.34920634920635E-4,7=6.34920634920635E-4,8=0.1434920634920635,9=0.01650793650793651,10=0.12761904761904763,11=6.34920634920635E-4,12=6.34920634920635E-4,13=6.34920634920635E-4,14=6.34920634920635E-4,15=6.34920634920635E-4,16=6.34920634920635E-4,17=6.34920634920635E-4,18=6.34920634920635E-4,19=6.34920634920635E-4,20=0.01650793650793651,21=6.34920634920635E-4,22=6.34920634920635E-4,23=6.34920634920635E-4,24=0.15936507936507938
17D62FF4D5A3E571027FCB3B1286D348#2010-02-09,0=7.142857142857145E-4,1=7.142857142857145E-4,2=0.8221428571428574,3=7.142857142857145E-4,4=7.142857142857145E-4,5=7.142857142857145E-4,6=7.142857142857145E-4,7=7.142857142857145E-4,8=7.142857142857145E-4,9=7.142857142857145E-4,10=0.10785714285714289,11=7.142857142857145E-4,12=7.142857142857145E-4,13=7.142857142857145E-4,14=7.142857142857145E-4,15=0.054285714285714305,16=7.142857142857145E-4,17=7.142857142857145E-4,18=7.142857142857145E-4,19=7.142857142857145E-4,20=7.142857142857145E-4,21=7.142857142857145E-4,22=7.142857142857145E-4,23=7.142857142857145E-4,24=7.142857142857145E-4
17D62FF4D5A3E571027FCB3B1286D348#2010-02-10,0=0.03578947368421054,1=7.017543859649126E-4,2=0.36912280701754396,3=7.017543859649126E-4,4=7.017543859649126E-4,5=7.017543859649126E-4,6=7.017543859649126E-4,7=7.017543859649126E-4,8=7.017543859649126E-4,9=7.017543859649126E-4,10=0.31649122807017555,11=7.017543859649126E-4,12=7.017543859649126E-4,13=7.017543859649126E-4,14=7.017543859649126E-4,15=7.017543859649126E-4,16=0.03578947368421054,17=7.017543859649126E-4,18=7.017543859649126E-4,19=0.22877192982456146,20=7.017543859649126E-4,21=7.017543859649126E-4,22=7.017543859649126E-4,23=7.017543859649126E-4,24=7.017543859649126E-4
17D62FF4D5A3E571027FCB3B1286D348#2010-02-11,0=4.5977011494252807E-4,1=4.5977011494252807E-4,2=0.37977011494252816,3=0.44873563218390733,4=4.5977011494252807E-4,5=0.12689655172413772,6=4.5977011494252807E-4,7=0.03494252873563213,8=4.5977011494252807E-4,9=4.5977011494252807E-4,10=4.5977011494252807E-4,11=4.5977011494252807E-4,12=4.5977011494252807E-4,13=4.5977011494252807E-4,14=4.5977011494252807E-4,15=4.5977011494252807E-4,16=4.5977011494252807E-4,17=4.5977011494252807E-4,18=4.5977011494252807E-4,19=4.5977011494252807E-4,20=4.5977011494252807E-4,21=4.5977011494252807E-4,22=4.5977011494252807E-4,23=4.5977011494252807E-4,24=4.5977011494252807E-4
17D62FF4D5A3E571027FCB3B1286D348#2010-02-12,0=0.1095652173913044,1=8.695652173913047E-4,2=0.4791304347826089,3=8.695652173913047E-4,4=8.695652173913047E-4,5=0.2400000000000001,6=8.695652173913047E-4,7=8.695652173913047E-4,8=8.695652173913047E-4,9=8.695652173913047E-4,10=0.15304347826086964,11=8.695652173913047E-4,12=8.695652173913047E-4,13=8.695652173913047E-4,14=8.695652173913047E-4,15=8.695652173913047E-4,16=8.695652173913047E-4,17=8.695652173913047E-4,18=8.695652173913047E-4,19=8.695652173913047E-4,20=8.695652173913047E-4,21=8.695652173913047E-4,22=8.695652173913047E-4,23=8.695652173913047E-4,24=8.695652173913047E-4
17D62FF4D5A3E571027FCB3B1286D348#2010-02-13,0=0.001481481481481483,1=0.001481481481481483,2=0.6681481481481487,3=0.001481481481481483,4=0.001481481481481483,5=0.001481481481481483,6=0.001481481481481483,7=0.001481481481481483,8=0.001481481481481483,9=0.001481481481481483,10=0.29777777777777803,11=0.001481481481481483,12=0.001481481481481483,13=0.001481481481481483,14=0.001481481481481483,15=0.001481481481481483,16=0.001481481481481483,17=0.001481481481481483,18=0.001481481481481483,19=0.001481481481481483,20=0.001481481481481483,21=0.001481481481481483,22=0.001481481481481483,23=0.001481481481481483,24=0.001481481481481483
17D62FF4D5A3E571027FCB3B1286D348#2010-02-15,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.8628571428571428,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
17D62FF4D5A3E571027FCB3B1286D348#2010-02-16,0=6.896551724137934E-4,1=6.896551724137934E-4,2=0.44896551724137945,3=6.896551724137934E-4,4=6.896551724137934E-4,5=6.896551724137934E-4,6=6.896551724137934E-4,7=6.896551724137934E-4,8=0.12137931034482763,9=6.896551724137934E-4,10=6.896551724137934E-4,11=6.896551724137934E-4,12=6.896551724137934E-4,13=6.896551724137934E-4,14=6.896551724137934E-4,15=6.896551724137934E-4,16=6.896551724137934E-4,17=0.4144827586206898,18=6.896551724137934E-4,19=6.896551724137934E-4,20=6.896551724137934E-4,21=6.896551724137934E-4,22=6.896551724137934E-4,23=6.896551724137934E-4,24=6.896551724137934E-4
17D62FF4D5A3E571027FCB3B1286D348#2010-02-17,0=9.756097560975614E-4,1=0.44000000000000017,2=9.756097560975614E-4,3=9.756097560975614E-4,4=9.756097560975614E-4,5=9.756097560975614E-4,6=9.756097560975614E-4,7=9.756097560975614E-4,8=0.14731707317073178,9=9.756097560975614E-4,10=0.12292682926829274,11=9.756097560975614E-4,12=9.756097560975614E-4,13=9.756097560975614E-4,14=9.756097560975614E-4,15=9.756097560975614E-4,16=9.756097560975614E-4,17=9.756097560975614E-4,18=9.756097560975614E-4,19=0.22048780487804887,20=9.756097560975614E-4,21=9.756097560975614E-4,22=9.756097560975614E-4,23=0.04975609756097563,24=9.756097560975614E-4
17D62FF4D5A3E571027FCB3B1286D348#2010-02-18,0=8.333333333333336E-4,1=8.333333333333336E-4,2=8.333333333333336E-4,3=8.333333333333336E-4,4=8.333333333333336E-4,5=8.333333333333336E-4,6=8.333333333333336E-4,7=0.5425000000000001,8=8.333333333333336E-4,9=8.333333333333336E-4,10=0.2091666666666667,11=8.333333333333336E-4,12=8.333333333333336E-4,13=8.333333333333336E-4,14=8.333333333333336E-4,15=8.333333333333336E-4,16=8.333333333333336E-4,17=0.23000000000000004,18=8.333333333333336E-4,19=8.333333333333336E-4,20=8.333333333333336E-4,21=8.333333333333336E-4,22=8.333333333333336E-4,23=8.333333333333336E-4,24=8.333333333333336E-4
17D62FF4D5A3E571027FCB3B1286D348#2010-02-19,0=0.0020000000000000013,1=0.0020000000000000013,2=0.0020000000000000013,3=0.0020000000000000013,4=0.0020000000000000013,5=0.0020000000000000013,6=0.0020000000000000013,7=0.0020000000000000013,8=0.0020000000000000013,9=0.0020000000000000013,10=0.8520000000000006,11=0.0020000000000000013,12=0.0020000000000000013,13=0.0020000000000000013,14=0.0020000000000000013,15=0.0020000000000000013,16=0.0020000000000000013,17=0.0020000000000000013,18=0.0020000000000000013,19=0.0020000000000000013,20=0.10200000000000008,21=0.0020000000000000013,22=0.0020000000000000013,23=0.0020000000000000013,24=0.0020000000000000013
17D62FF4D5A3E571027FCB3B1286D348#2010-02-20,0=3.703703703703703E-4,1=3.703703703703703E-4,2=3.703703703703703E-4,3=3.703703703703703E-4,4=3.703703703703703E-4,5=3.703703703703703E-4,6=3.703703703703703E-4,7=3.703703703703703E-4,8=3.703703703703703E-4,9=3.703703703703703E-4,10=0.10222222222222219,11=0.16703703703703698,12=3.703703703703703E-4,13=3.703703703703703E-4,14=3.703703703703703E-4,15=0.4262962962962962,16=3.703703703703703E-4,17=3.703703703703703E-4,18=3.703703703703703E-4,19=3.703703703703703E-4,20=3.703703703703703E-4,21=3.703703703703703E-4,22=3.703703703703703E-4,23=3.703703703703703E-4,24=0.2966666666666666
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-04,0=0.001379310344827587,1=0.001379310344827587,2=0.001379310344827587,3=0.7944827586206901,4=0.001379310344827587,5=0.001379310344827587,6=0.001379310344827587,7=0.001379310344827587,8=0.001379310344827587,9=0.001379310344827587,10=0.001379310344827587,11=0.001379310344827587,12=0.001379310344827587,13=0.001379310344827587,14=0.17379310344827598,15=0.001379310344827587,16=0.001379310344827587,17=0.001379310344827587,18=0.001379310344827587,19=0.001379310344827587,20=0.001379310344827587,21=0.001379310344827587,22=0.001379310344827587,23=0.001379310344827587,24=0.001379310344827587
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-05,0=0.0010526315789473688,1=0.0010526315789473688,2=0.0010526315789473688,3=0.0010526315789473688,4=0.0010526315789473688,5=0.0010526315789473688,6=0.7642105263157897,7=0.0010526315789473688,8=0.0010526315789473688,9=0.0010526315789473688,10=0.0010526315789473688,11=0.0010526315789473688,12=0.0010526315789473688,13=0.0010526315789473688,14=0.1852631578947369,15=0.0010526315789473688,16=0.0010526315789473688,17=0.0010526315789473688,18=0.0010526315789473688,19=0.02736842105263159,20=0.0010526315789473688,21=0.0010526315789473688,22=0.0010526315789473688,23=0.0010526315789473688,24=0.0010526315789473688
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-06,0=0.0011111111111111113,1=0.0011111111111111113,2=0.0011111111111111113,3=0.0011111111111111113,4=0.0011111111111111113,5=0.0011111111111111113,6=0.0011111111111111113,7=0.05666666666666668,8=0.0011111111111111113,9=0.0011111111111111113,10=0.028888888888888895,11=0.3344444444444445,12=0.0011111111111111113,13=0.0011111111111111113,14=0.0011111111111111113,15=0.0011111111111111113,16=0.0011111111111111113,17=0.0011111111111111113,18=0.0011111111111111113,19=0.0011111111111111113,20=0.0011111111111111113,21=0.5566666666666668,22=0.0011111111111111113,23=0.0011111111111111113,24=0.0011111111111111113
19944FCAD346A3D3336349FDDD182065#2012-11-02,0=4.1237113402061847E-4,1=4.1237113402061847E-4,2=4.1237113402061847E-4,3=4.1237113402061847E-4,4=4.1237113402061847E-4,5=4.1237113402061847E-4,6=4.1237113402061847E-4,7=0.40247422680412365,8=4.1237113402061847E-4,9=4.1237113402061847E-4,10=4.1237113402061847E-4,11=4.1237113402061847E-4,12=4.1237113402061847E-4,13=4.1237113402061847E-4,14=4.1237113402061847E-4,15=4.1237113402061847E-4,16=4.1237113402061847E-4,17=4.1237113402061847E-4,18=4.1237113402061847E-4,19=0.21690721649484532,20=0.37154639175257725,21=4.1237113402061847E-4,22=4.1237113402061847E-4,23=4.1237113402061847E-4,24=4.1237113402061847E-4
19944FCAD346A3D3336349FDDD182065#2012-11-03,0=2.797202797202796E-4,1=0.014265734265734261,2=0.11216783216783212,3=2.797202797202796E-4,4=2.797202797202796E-4,5=2.797202797202796E-4,6=2.797202797202796E-4,7=2.797202797202796E-4,8=2.797202797202796E-4,9=0.36391608391608377,10=0.04923076923076921,11=2.797202797202796E-4,12=2.797202797202796E-4,13=2.797202797202796E-4,14=0.014265734265734261,15=2.797202797202796E-4,16=2.797202797202796E-4,17=2.797202797202796E-4,18=2.797202797202796E-4,19=2.797202797202796E-4,20=2.797202797202796E-4,21=2.797202797202796E-4,22=0.4408391608391607,23=2.797202797202796E-4,24=2.797202797202796E-4
19944FCAD346A3D3336349FDDD182065#2012-11-04,0=0.0011764705882352949,1=0.4717647058823532,2=0.0011764705882352949,3=0.06000000000000003,4=0.0011764705882352949,5=0.0011764705882352949,6=0.0011764705882352949,7=0.0011764705882352949,8=0.0011764705882352949,9=0.0011764705882352949,10=0.030588235294117666,11=0.0011764705882352949,12=0.0011764705882352949,13=0.0011764705882352949,14=0.0011764705882352949,15=0.0011764705882352949,16=0.0011764705882352949,17=0.0011764705882352949,18=0.0011764705882352949,19=0.0011764705882352949,20=0.4129411764705884,21=0.0011764705882352949,22=0.0011764705882352949,23=0.0011764705882352949,24=0.0011764705882352949
19944FCAD346A3D3336349FDDD182065#2012-11-05,0=5.714285714285713E-4,1=0.014857142857142852,2=5.714285714285713E-4,3=5.714285714285713E-4,4=5.714285714285713E-4,5=0.043428571428571414,6=5.714285714285713E-4,7=5.714285714285713E-4,8=5.714285714285713E-4,9=5.714285714285713E-4,10=5.714285714285713E-4,11=5.714285714285713E-4,12=5.714285714285713E-4,13=5.714285714285713E-4,14=5.714285714285713E-4,15=5.714285714285713E-4,16=5.714285714285713E-4,17=5.714285714285713E-4,18=5.714285714285713E-4,19=5.714285714285713E-4,20=0.9148571428571426,21=5.714285714285713E-4,22=5.714285714285713E-4,23=5.714285714285713E-4,24=0.014857142857142852
19944FCAD346A3D3336349FDDD182065#2012-11-06,0=3.92156862745098E-4,1=0.22588235294117645,2=3.92156862745098E-4,3=3.92156862745098E-4,4=3.92156862745098E-4,5=3.92156862745098E-4,6=3.92156862745098E-4,7=3.92156862745098E-4,8=3.92156862745098E-4,9=0.06901960784313725,10=0.1768627450980392,11=3.92156862745098E-4,12=3.92156862745098E-4,13=3.92156862745098E-4,14=3.92156862745098E-4,15=3.92156862745098E-4,16=3.92156862745098E-4,17=3.92156862745098E-4,18=3.92156862745098E-4,19=3.92156862745098E-4,20=0.52,21=3.92156862745098E-4,22=3.92156862745098E-4,23=3.92156862745098E-4,24=3.92156862745098E-4
19944FCAD346A3D3336349FDDD182065#2012-11-07,0=9.756097560975612E-4,1=0.14731707317073173,2=9.756097560975612E-4,3=9.756097560975612E-4,4=9.756097560975612E-4,5=9.756097560975612E-4,6=9.756097560975612E-4,7=9.756097560975612E-4,8=9.756097560975612E-4,9=9.756097560975612E-4,10=9.756097560975612E-4,11=9.756097560975612E-4,12=9.756097560975612E-4,13=9.756097560975612E-4,14=9.756097560975612E-4,15=9.756097560975612E-4,16=9.756097560975612E-4,17=0.5863414634146342,18=9.756097560975612E-4,19=0.14731707317073173,20=0.09853658536585368,21=9.756097560975612E-4,22=9.756097560975612E-4,23=9.756097560975612E-4,24=9.756097560975612E-4
19944FCAD346A3D3336349FDDD182065#2012-11-08,0=0.0011111111111111113,1=0.0011111111111111113,2=0.028888888888888895,3=0.0011111111111111113,4=0.0011111111111111113,5=0.0011111111111111113,6=0.0011111111111111113,7=0.0011111111111111113,8=0.0011111111111111113,9=0.0011111111111111113,10=0.0011111111111111113,11=0.0011111111111111113,12=0.0011111111111111113,13=0.0011111111111111113,14=0.0011111111111111113,15=0.0011111111111111113,16=0.0011111111111111113,17=0.5566666666666668,18=0.05666666666666668,19=0.0011111111111111113,20=0.3066666666666667,21=0.0011111111111111113,22=0.0011111111111111113,23=0.028888888888888895,24=0.0011111111111111113
19944FCAD346A3D3336349FDDD182065#2012-11-09,0=0.005,1=0.005,2=0.005,3=0.005,4=0.88,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
19944FCAD346A3D3336349FDDD182065#2012-11-10,0=0.004444444444444451,1=0.004444444444444451,2=0.004444444444444451,3=0.004444444444444451,4=0.7822222222222235,5=0.004444444444444451,6=0.004444444444444451,7=0.004444444444444451,8=0.11555555555555574,9=0.004444444444444451,10=0.004444444444444451,11=0.004444444444444451,12=0.004444444444444451,13=0.004444444444444451,14=0.004444444444444451,15=0.004444444444444451,16=0.004444444444444451,17=0.004444444444444451,18=0.004444444444444451,19=0.004444444444444451,20=0.004444444444444451,21=0.004444444444444451,22=0.004444444444444451,23=0.004444444444444451,24=0.004444444444444451
19944FCAD346A3D3336349FDDD182065#2012-11-11,0=0.002000000000000001,1=0.05200000000000002,2=0.002000000000000001,3=0.002000000000000001,4=0.002000000000000001,5=0.002000000000000001,6=0.002000000000000001,7=0.002000000000000001,8=0.002000000000000001,9=0.002000000000000001,10=0.002000000000000001,11=0.002000000000000001,12=0.002000000000000001,13=0.002000000000000001,14=0.5020000000000001,15=0.002000000000000001,16=0.002000000000000001,17=0.002000000000000001,18=0.002000000000000001,19=0.002000000000000001,20=0.002000000000000001,21=0.002000000000000001,22=0.002000000000000001,23=0.002000000000000001,24=0.4020000000000001
19944FCAD346A3D3336349FDDD182065#2012-11-12,0=8.695652173913047E-4,1=8.695652173913047E-4,2=8.695652173913047E-4,3=0.19652173913043486,4=8.695652173913047E-4,5=8.695652173913047E-4,6=8.695652173913047E-4,7=8.695652173913047E-4,8=0.30521739130434794,9=8.695652173913047E-4,10=8.695652173913047E-4,11=8.695652173913047E-4,12=8.695652173913047E-4,13=8.695652173913047E-4,14=0.30521739130434794,15=8.695652173913047E-4,16=8.695652173913047E-4,17=8.695652173913047E-4,18=0.15304347826086964,19=8.695652173913047E-4,20=0.022608695652173924,21=8.695652173913047E-4,22=8.695652173913047E-4,23=8.695652173913047E-4,24=8.695652173913047E-4
19944FCAD346A3D3336349FDDD182065#2012-11-13,0=0.0016666666666666676,1=0.0016666666666666676,2=0.0016666666666666676,3=0.0016666666666666676,4=0.04333333333333336,5=0.0016666666666666676,6=0.08500000000000005,7=0.0016666666666666676,8=0.751666666666667,9=0.0016666666666666676,10=0.0016666666666666676,11=0.0016666666666666676,12=0.0016666666666666676,13=0.0016666666666666676,14=0.0016666666666666676,15=0.0016666666666666676,16=0.0016666666666666676,17=0.0016666666666666676,18=0.0016666666666666676,19=0.08500000000000005,20=0.0016666666666666676,21=0.0016666666666666676,22=0.0016666666666666676,23=0.0016666666666666676,24=0.0016666666666666676
19944FCAD346A3D3336349FDDD182065#2012-11-14,0=0.0021052631578947377,1=0.05473684210526318,2=0.0021052631578947377,3=0.0021052631578947377,4=0.0021052631578947377,5=0.0021052631578947377,6=0.0021052631578947377,7=0.0021052631578947377,8=0.0021052631578947377,9=0.0021052631578947377,10=0.0021052631578947377,11=0.0021052631578947377,12=0.0021052631578947377,13=0.0021052631578947377,14=0.47578947368421065,15=0.0021052631578947377,16=0.0021052631578947377,17=0.0021052631578947377,18=0.0021052631578947377,19=0.0021052631578947377,20=0.0021052631578947377,21=0.0021052631578947377,22=0.0021052631578947377,23=0.0021052631578947377,24=0.4231578947368422
19C116D195BBA77736288C9CE0C48F7A#2013-02-21,0=0.0015384615384615393,1=0.0015384615384615393,2=0.0015384615384615393,3=0.5400000000000003,4=0.0015384615384615393,5=0.07846153846153851,6=0.0015384615384615393,7=0.0015384615384615393,8=0.0015384615384615393,9=0.0015384615384615393,10=0.0015384615384615393,11=0.0015384615384615393,12=0.0015384615384615393,13=0.0015384615384615393,14=0.0015384615384615393,15=0.0015384615384615393,16=0.04000000000000003,17=0.30923076923076936,18=0.0015384615384615393,19=0.0015384615384615393,20=0.0015384615384615393,21=0.0015384615384615393,22=0.0015384615384615393,23=0.0015384615384615393,24=0.0015384615384615393
19C116D195BBA77736288C9CE0C48F7A#2013-02-22,0=2.061855670103093E-4,1=2.061855670103093E-4,2=2.061855670103093E-4,3=2.061855670103093E-4,4=2.061855670103093E-4,5=2.061855670103093E-4,6=2.061855670103093E-4,7=2.061855670103093E-4,8=2.061855670103093E-4,9=0.25278350515463915,10=2.061855670103093E-4,11=2.061855670103093E-4,12=2.061855670103093E-4,13=2.061855670103093E-4,14=2.061855670103093E-4,15=2.061855670103093E-4,16=2.061855670103093E-4,17=2.061855670103093E-4,18=2.061855670103093E-4,19=2.061855670103093E-4,20=0.020824742268041235,21=0.08268041237113402,22=0.6393814432989691,23=2.061855670103093E-4,24=2.061855670103093E-4
19C116D195BBA77736288C9CE0C48F7A#2013-02-23,0=0.0017391304347826092,1=0.0017391304347826092,2=0.0017391304347826092,3=0.0017391304347826092,4=0.0017391304347826092,5=0.0017391304347826092,6=0.0017391304347826092,7=0.0017391304347826092,8=0.0017391304347826092,9=0.0017391304347826092,10=0.0017391304347826092,11=0.0017391304347826092,12=0.0017391304347826092,13=0.0017391304347826092,14=0.0017391304347826092,15=0.0017391304347826092,16=0.0017391304347826092,17=0.9582608695652176,18=0.0017391304347826092,19=0.0017391304347826092,20=0.0017391304347826092,21=0.0017391304347826092,22=0.0017391304347826092,23=0.0017391304347826092,24=0.0017391304347826092
19C116D195BBA77736288C9CE0C48F7A#2013-02-24,0=0.045333333333333344,1=8.88888888888889E-4,2=8.88888888888889E-4,3=8.88888888888889E-4,4=8.88888888888889E-4,5=8.88888888888889E-4,6=8.88888888888889E-4,7=8.88888888888889E-4,8=8.88888888888889E-4,9=8.88888888888889E-4,10=8.88888888888889E-4,11=8.88888888888889E-4,12=8.88888888888889E-4,13=8.88888888888889E-4,14=8.88888888888889E-4,15=8.88888888888889E-4,16=8.88888888888889E-4,17=0.15644444444444447,18=8.88888888888889E-4,19=8.88888888888889E-4,20=0.6231111111111112,21=0.15644444444444447,22=8.88888888888889E-4,23=8.88888888888889E-4,24=8.88888888888889E-4
19C116D195BBA77736288C9CE0C48F7A#2013-02-25,0=0.696521739130435,1=8.695652173913047E-4,2=8.695652173913047E-4,3=8.695652173913047E-4,4=8.695652173913047E-4,5=8.695652173913047E-4,6=8.695652173913047E-4,7=8.695652173913047E-4,8=8.695652173913047E-4,9=8.695652173913047E-4,10=8.695652173913047E-4,11=8.695652173913047E-4,12=8.695652173913047E-4,13=8.695652173913047E-4,14=8.695652173913047E-4,15=8.695652173913047E-4,16=0.28347826086956535,17=8.695652173913047E-4,18=8.695652173913047E-4,19=8.695652173913047E-4,20=8.695652173913047E-4,21=8.695652173913047E-4,22=8.695652173913047E-4,23=8.695652173913047E-4,24=8.695652173913047E-4
19C116D195BBA77736288C9CE0C48F7A#2013-02-26,0=8.163265306122453E-4,1=8.163265306122453E-4,2=0.16408163265306128,3=8.163265306122453E-4,4=8.163265306122453E-4,5=8.163265306122453E-4,6=8.163265306122453E-4,7=8.163265306122453E-4,8=8.163265306122453E-4,9=8.163265306122453E-4,10=8.163265306122453E-4,11=8.163265306122453E-4,12=8.163265306122453E-4,13=8.163265306122453E-4,14=8.163265306122453E-4,15=8.163265306122453E-4,16=8.163265306122453E-4,17=8.163265306122453E-4,18=8.163265306122453E-4,19=8.163265306122453E-4,20=0.6334693877551023,21=0.18448979591836742,22=8.163265306122453E-4,23=8.163265306122453E-4,24=8.163265306122453E-4
19C116D195BBA77736288C9CE0C48F7A#2013-02-27,0=0.002666666666666668,1=0.002666666666666668,2=0.002666666666666668,3=0.002666666666666668,4=0.06933333333333336,5=0.002666666666666668,6=0.002666666666666668,7=0.002666666666666668,8=0.002666666666666668,9=0.002666666666666668,10=0.002666666666666668,11=0.002666666666666668,12=0.002666666666666668,13=0.002666666666666668,14=0.2693333333333334,15=0.002666666666666668,16=0.002666666666666668,17=0.6026666666666669,18=0.002666666666666668,19=0.002666666666666668,20=0.002666666666666668,21=0.002666666666666668,22=0.002666666666666668,23=0.002666666666666668,24=0.002666666666666668
19C116D195BBA77736288C9CE0C48F7A#2013-02-28,0=0.0012121212121212128,1=0.0012121212121212128,2=0.0012121212121212128,3=0.0012121212121212128,4=0.03151515151515153,5=0.940606060606061,6=0.0012121212121212128,7=0.0012121212121212128,8=0.0012121212121212128,9=0.0012121212121212128,10=0.0012121212121212128,11=0.0012121212121212128,12=0.0012121212121212128,13=0.0012121212121212128,14=0.0012121212121212128,15=0.0012121212121212128,16=0.0012121212121212128,17=0.0012121212121212128,18=0.0012121212121212128,19=0.0012121212121212128,20=0.0012121212121212128,21=0.0012121212121212128,22=0.0012121212121212128,23=0.0012121212121212128,24=0.0012121212121212128
19C116D195BBA77736288C9CE0C48F7A#2013-03-01,0=0.002000000000000001,1=0.002000000000000001,2=0.002000000000000001,3=0.002000000000000001,4=0.002000000000000001,5=0.002000000000000001,6=0.2520000000000001,7=0.002000000000000001,8=0.002000000000000001,9=0.002000000000000001,10=0.002000000000000001,11=0.002000000000000001,12=0.002000000000000001,13=0.002000000000000001,14=0.7020000000000002,15=0.002000000000000001,16=0.002000000000000001,17=0.002000000000000001,18=0.002000000000000001,19=0.002000000000000001,20=0.002000000000000001,21=0.002000000000000001,22=0.002000000000000001,23=0.002000000000000001,24=0.002000000000000001
19C116D195BBA77736288C9CE0C48F7A#2013-03-02,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
19C116D195BBA77736288C9CE0C48F7A#2013-03-03,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.8628571428571428,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
19C116D195BBA77736288C9CE0C48F7A#2013-03-04,0=0.0019047619047619063,1=0.0019047619047619063,2=0.0019047619047619063,3=0.0019047619047619063,4=0.0019047619047619063,5=0.811428571428572,6=0.0019047619047619063,7=0.0019047619047619063,8=0.0019047619047619063,9=0.0019047619047619063,10=0.14476190476190487,11=0.0019047619047619063,12=0.0019047619047619063,13=0.0019047619047619063,14=0.0019047619047619063,15=0.0019047619047619063,16=0.0019047619047619063,17=0.0019047619047619063,18=0.0019047619047619063,19=0.0019047619047619063,20=0.0019047619047619063,21=0.0019047619047619063,22=0.0019047619047619063,23=0.0019047619047619063,24=0.0019047619047619063
